,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+2_bnn_t+2,SysABP_t+2_bnn_t+2,DiasABP_t+2_bnn_t+2,MAP_t+2_bnn_t+2,Urine_t+2_bnn_t+2
4,0.3440860215053763,0.4507575757575757,0.1098039215686274,0.2202166064981949,0.155,38.71666666666667,0.3440860215053763,0.4621212121212121,0.1372549019607843,0.2418772563176895,0.043,39.71666666666667,0.3225806451612903,0.4128787878787879,0.1254901960784313,0.2166064981949458,0.025,40.71666666666667,0.3602150537634409,0.4053030303030303,0.1372549019607843,0.2310469314079422,0.3,41.71666666666667,0.3010752688172043,0.4166666666666667,0.1176470588235294,0.2057761732851985,0.26,42.71666666666667,0.3010752688172043,0.4621212121212121,0.1333333333333333,0.2346570397111913,0.12,43.71666666666667,0.3118279569892473,0.4507575757575757,0.1254901960784313,0.2310469314079422,0.12,44.71666666666667,0.2903225806451613,0.4128787878787879,0.1058823529411764,0.2021660649819494,0.1,45.71666666666667,140836,0.018801909,0.041493725,0.3832429,0.39794108,0.16821098,0.24457046,0.0930071
5,0.3440860215053763,0.4621212121212121,0.1372549019607843,0.2418772563176895,0.043,39.71666666666667,0.3225806451612903,0.4128787878787879,0.1254901960784313,0.2166064981949458,0.025,40.71666666666667,0.3602150537634409,0.4053030303030303,0.1372549019607843,0.2310469314079422,0.3,41.71666666666667,0.3010752688172043,0.4166666666666667,0.1176470588235294,0.2057761732851985,0.26,42.71666666666667,0.3010752688172043,0.4621212121212121,0.1333333333333333,0.2346570397111913,0.12,43.71666666666667,0.3118279569892473,0.4507575757575757,0.1254901960784313,0.2310469314079422,0.12,44.71666666666667,0.2903225806451613,0.4128787878787879,0.1058823529411764,0.2021660649819494,0.1,45.71666666666667,0.2903225806451613,0.4621212121212121,0.1372549019607843,0.2454873646209386,0.1,46.71666666666667,140836,0.019280998,0.042892836,0.3826911,0.39839777,0.16571133,0.2437206,0.09376885
6,0.3225806451612903,0.4128787878787879,0.1254901960784313,0.2166064981949458,0.025,40.71666666666667,0.3602150537634409,0.4053030303030303,0.1372549019607843,0.2310469314079422,0.3,41.71666666666667,0.3010752688172043,0.4166666666666667,0.1176470588235294,0.2057761732851985,0.26,42.71666666666667,0.3010752688172043,0.4621212121212121,0.1333333333333333,0.2346570397111913,0.12,43.71666666666667,0.3118279569892473,0.4507575757575757,0.1254901960784313,0.2310469314079422,0.12,44.71666666666667,0.2903225806451613,0.4128787878787879,0.1058823529411764,0.2021660649819494,0.1,45.71666666666667,0.2903225806451613,0.4621212121212121,0.1372549019607843,0.2454873646209386,0.1,46.71666666666667,0.3225806451612903,0.4583333333333333,0.1058823529411764,0.223826714801444,0.1,47.71666666666667,140836,0.019321922,0.038550127,0.38287276,0.39882523,0.16521654,0.24251752,0.09402702
0,0.4623655913978495,0.3863636363636363,0.2431372549019608,0.296028880866426,0.4,20.016666666666666,0.4247311827956989,0.3409090909090909,0.2156862745098039,0.2635379061371841,0.4,21.016666666666666,0.4247311827956989,0.3333333333333333,0.2039215686274509,0.2563176895306859,0.26,22.016666666666666,0.467741935483871,0.3560606060606061,0.2274509803921569,0.2779783393501805,0.18,23.016666666666666,0.4838709677419355,0.3636363636363636,0.2352941176470588,0.2851985559566787,0.06,24.016666666666666,0.467741935483871,0.4886363636363636,0.3098039215686274,0.371841155234657,0.045,25.016666666666666,0.456989247311828,0.3446969696969696,0.2274509803921569,0.2743682310469313,0.12,26.016666666666666,0.4301075268817204,0.3484848484848484,0.2196078431372549,0.2707581227436823,0.05,27.016666666666666,140845,0.021078825,0.049061716,0.38001728,0.39858332,0.16730107,0.24457888,0.095489
1,0.4247311827956989,0.3409090909090909,0.2156862745098039,0.2635379061371841,0.4,21.016666666666666,0.4247311827956989,0.3333333333333333,0.2039215686274509,0.2563176895306859,0.26,22.016666666666666,0.467741935483871,0.3560606060606061,0.2274509803921569,0.2779783393501805,0.18,23.016666666666666,0.4838709677419355,0.3636363636363636,0.2352941176470588,0.2851985559566787,0.06,24.016666666666666,0.467741935483871,0.4886363636363636,0.3098039215686274,0.371841155234657,0.045,25.016666666666666,0.456989247311828,0.3446969696969696,0.2274509803921569,0.2743682310469313,0.12,26.016666666666666,0.4301075268817204,0.3484848484848484,0.2196078431372549,0.2707581227436823,0.05,27.016666666666666,0.4193548387096775,0.2878787878787878,0.1803921568627451,0.2274368231046931,0.04,28.016666666666666,140845,0.021208344,0.04487669,0.38024524,0.39957032,0.16786513,0.2445555,0.09549036
2,0.4247311827956989,0.3333333333333333,0.2039215686274509,0.2563176895306859,0.26,22.016666666666666,0.467741935483871,0.3560606060606061,0.2274509803921569,0.2779783393501805,0.18,23.016666666666666,0.4838709677419355,0.3636363636363636,0.2352941176470588,0.2851985559566787,0.06,24.016666666666666,0.467741935483871,0.4886363636363636,0.3098039215686274,0.371841155234657,0.045,25.016666666666666,0.456989247311828,0.3446969696969696,0.2274509803921569,0.2743682310469313,0.12,26.016666666666666,0.4301075268817204,0.3484848484848484,0.2196078431372549,0.2707581227436823,0.05,27.016666666666666,0.4193548387096775,0.2878787878787878,0.1803921568627451,0.2274368231046931,0.04,28.016666666666666,0.4354838709677419,0.3219696969696969,0.2,0.2490974729241877,0.045,29.016666666666666,140845,0.020920604,0.046940934,0.38046533,0.400307,0.16761017,0.2436587,0.09438308
3,0.467741935483871,0.3560606060606061,0.2274509803921569,0.2779783393501805,0.18,23.016666666666666,0.4838709677419355,0.3636363636363636,0.2352941176470588,0.2851985559566787,0.06,24.016666666666666,0.467741935483871,0.4886363636363636,0.3098039215686274,0.371841155234657,0.045,25.016666666666666,0.456989247311828,0.3446969696969696,0.2274509803921569,0.2743682310469313,0.12,26.016666666666666,0.4301075268817204,0.3484848484848484,0.2196078431372549,0.2707581227436823,0.05,27.016666666666666,0.4193548387096775,0.2878787878787878,0.1803921568627451,0.2274368231046931,0.04,28.016666666666666,0.4354838709677419,0.3219696969696969,0.2,0.2490974729241877,0.045,29.016666666666666,0.4193548387096775,0.3257575757575757,0.2,0.2527075812274368,0.06,30.016666666666666,140845,0.021309888,0.043848414,0.38003057,0.40033168,0.16824415,0.24408905,0.093662515
4,0.4838709677419355,0.3636363636363636,0.2352941176470588,0.2851985559566787,0.06,24.016666666666666,0.467741935483871,0.4886363636363636,0.3098039215686274,0.371841155234657,0.045,25.016666666666666,0.456989247311828,0.3446969696969696,0.2274509803921569,0.2743682310469313,0.12,26.016666666666666,0.4301075268817204,0.3484848484848484,0.2196078431372549,0.2707581227436823,0.05,27.016666666666666,0.4193548387096775,0.2878787878787878,0.1803921568627451,0.2274368231046931,0.04,28.016666666666666,0.4354838709677419,0.3219696969696969,0.2,0.2490974729241877,0.045,29.016666666666666,0.4193548387096775,0.3257575757575757,0.2,0.2527075812274368,0.06,30.016666666666666,0.4032258064516129,0.3371212121212121,0.2,0.259927797833935,0.105,31.016666666666666,140845,0.020434167,0.037643038,0.3810737,0.399714,0.1672456,0.24341269,0.09392835
5,0.467741935483871,0.4886363636363636,0.3098039215686274,0.371841155234657,0.045,25.016666666666666,0.456989247311828,0.3446969696969696,0.2274509803921569,0.2743682310469313,0.12,26.016666666666666,0.4301075268817204,0.3484848484848484,0.2196078431372549,0.2707581227436823,0.05,27.016666666666666,0.4193548387096775,0.2878787878787878,0.1803921568627451,0.2274368231046931,0.04,28.016666666666666,0.4354838709677419,0.3219696969696969,0.2,0.2490974729241877,0.045,29.016666666666666,0.4193548387096775,0.3257575757575757,0.2,0.2527075812274368,0.06,30.016666666666666,0.4032258064516129,0.3371212121212121,0.2,0.259927797833935,0.105,31.016666666666666,0.3978494623655914,0.3939393939393939,0.2392156862745098,0.3032490974729241,0.135,32.016666666666666,140845,0.020318355,0.029187227,0.37976006,0.39976913,0.16665733,0.24430057,0.09414744
6,0.456989247311828,0.3446969696969696,0.2274509803921569,0.2743682310469313,0.12,26.016666666666666,0.4301075268817204,0.3484848484848484,0.2196078431372549,0.2707581227436823,0.05,27.016666666666666,0.4193548387096775,0.2878787878787878,0.1803921568627451,0.2274368231046931,0.04,28.016666666666666,0.4354838709677419,0.3219696969696969,0.2,0.2490974729241877,0.045,29.016666666666666,0.4193548387096775,0.3257575757575757,0.2,0.2527075812274368,0.06,30.016666666666666,0.4032258064516129,0.3371212121212121,0.2,0.259927797833935,0.105,31.016666666666666,0.3978494623655914,0.3939393939393939,0.2392156862745098,0.3032490974729241,0.135,32.016666666666666,0.4086021505376344,0.3787878787878788,0.2313725490196078,0.2851985559566787,0.11,33.016666666666666,140845,0.019984262,0.038865194,0.38112953,0.39973387,0.16755489,0.24413517,0.09396316
7,0.4301075268817204,0.3484848484848484,0.2196078431372549,0.2707581227436823,0.05,27.016666666666666,0.4193548387096775,0.2878787878787878,0.1803921568627451,0.2274368231046931,0.04,28.016666666666666,0.4354838709677419,0.3219696969696969,0.2,0.2490974729241877,0.045,29.016666666666666,0.4193548387096775,0.3257575757575757,0.2,0.2527075812274368,0.06,30.016666666666666,0.4032258064516129,0.3371212121212121,0.2,0.259927797833935,0.105,31.016666666666666,0.3978494623655914,0.3939393939393939,0.2392156862745098,0.3032490974729241,0.135,32.016666666666666,0.4086021505376344,0.3787878787878788,0.2313725490196078,0.2851985559566787,0.11,33.016666666666666,0.4516129032258065,0.3106060606060606,0.188235294117647,0.2382671480144404,0.125,34.016666666666666,140845,0.019665508,0.034192357,0.38139874,0.40033755,0.16719654,0.24371076,0.09345512
8,0.4193548387096775,0.2878787878787878,0.1803921568627451,0.2274368231046931,0.04,28.016666666666666,0.4354838709677419,0.3219696969696969,0.2,0.2490974729241877,0.045,29.016666666666666,0.4193548387096775,0.3257575757575757,0.2,0.2527075812274368,0.06,30.016666666666666,0.4032258064516129,0.3371212121212121,0.2,0.259927797833935,0.105,31.016666666666666,0.3978494623655914,0.3939393939393939,0.2392156862745098,0.3032490974729241,0.135,32.016666666666666,0.4086021505376344,0.3787878787878788,0.2313725490196078,0.2851985559566787,0.11,33.016666666666666,0.4516129032258065,0.3106060606060606,0.188235294117647,0.2382671480144404,0.125,34.016666666666666,0.4354838709677419,0.3787878787878788,0.2235294117647059,0.2815884476534296,0.105,35.016666666666666,140845,0.01925754,0.043216027,0.38263184,0.40039486,0.16733429,0.2430121,0.09333567
9,0.4354838709677419,0.3219696969696969,0.2,0.2490974729241877,0.045,29.016666666666666,0.4193548387096775,0.3257575757575757,0.2,0.2527075812274368,0.06,30.016666666666666,0.4032258064516129,0.3371212121212121,0.2,0.259927797833935,0.105,31.016666666666666,0.3978494623655914,0.3939393939393939,0.2392156862745098,0.3032490974729241,0.135,32.016666666666666,0.4086021505376344,0.3787878787878788,0.2313725490196078,0.2851985559566787,0.11,33.016666666666666,0.4516129032258065,0.3106060606060606,0.188235294117647,0.2382671480144404,0.125,34.016666666666666,0.4354838709677419,0.3787878787878788,0.2235294117647059,0.2815884476534296,0.105,35.016666666666666,0.4408602150537634,0.3106060606060606,0.1803921568627451,0.2346570397111913,0.105,36.016666666666666,140845,0.019632693,0.03634085,0.38245657,0.40024504,0.16668507,0.24277405,0.09343893
10,0.4193548387096775,0.3257575757575757,0.2,0.2527075812274368,0.06,30.016666666666666,0.4032258064516129,0.3371212121212121,0.2,0.259927797833935,0.105,31.016666666666666,0.3978494623655914,0.3939393939393939,0.2392156862745098,0.3032490974729241,0.135,32.016666666666666,0.4086021505376344,0.3787878787878788,0.2313725490196078,0.2851985559566787,0.11,33.016666666666666,0.4516129032258065,0.3106060606060606,0.188235294117647,0.2382671480144404,0.125,34.016666666666666,0.4354838709677419,0.3787878787878788,0.2235294117647059,0.2815884476534296,0.105,35.016666666666666,0.4408602150537634,0.3106060606060606,0.1803921568627451,0.2346570397111913,0.105,36.016666666666666,0.4731182795698925,0.3295454545454545,0.1803921568627451,0.2382671480144404,0.085,37.016666666666666,140845,0.019961797,0.036441308,0.3816954,0.40067777,0.16684185,0.2428697,0.09379297
11,0.4032258064516129,0.3371212121212121,0.2,0.259927797833935,0.105,31.016666666666666,0.3978494623655914,0.3939393939393939,0.2392156862745098,0.3032490974729241,0.135,32.016666666666666,0.4086021505376344,0.3787878787878788,0.2313725490196078,0.2851985559566787,0.11,33.016666666666666,0.4516129032258065,0.3106060606060606,0.188235294117647,0.2382671480144404,0.125,34.016666666666666,0.4354838709677419,0.3787878787878788,0.2235294117647059,0.2815884476534296,0.105,35.016666666666666,0.4408602150537634,0.3106060606060606,0.1803921568627451,0.2346570397111913,0.105,36.016666666666666,0.4731182795698925,0.3295454545454545,0.1803921568627451,0.2382671480144404,0.085,37.016666666666666,0.521505376344086,0.3787878787878788,0.2078431372549019,0.2707581227436823,0.04,38.016666666666666,140845,0.019864405,0.037900947,0.3815605,0.40007177,0.16720267,0.24367526,0.093823075
12,0.3978494623655914,0.3939393939393939,0.2392156862745098,0.3032490974729241,0.135,32.016666666666666,0.4086021505376344,0.3787878787878788,0.2313725490196078,0.2851985559566787,0.11,33.016666666666666,0.4516129032258065,0.3106060606060606,0.188235294117647,0.2382671480144404,0.125,34.016666666666666,0.4354838709677419,0.3787878787878788,0.2235294117647059,0.2815884476534296,0.105,35.016666666666666,0.4408602150537634,0.3106060606060606,0.1803921568627451,0.2346570397111913,0.105,36.016666666666666,0.4731182795698925,0.3295454545454545,0.1803921568627451,0.2382671480144404,0.085,37.016666666666666,0.521505376344086,0.3787878787878788,0.2078431372549019,0.2707581227436823,0.04,38.016666666666666,0.4516129032258065,0.3257575757575757,0.1843137254901961,0.2454873646209386,0.105,39.016666666666666,140845,0.02006999,0.056691874,0.38090667,0.39952725,0.16677108,0.24417499,0.09446611
13,0.4086021505376344,0.3787878787878788,0.2313725490196078,0.2851985559566787,0.11,33.016666666666666,0.4516129032258065,0.3106060606060606,0.188235294117647,0.2382671480144404,0.125,34.016666666666666,0.4354838709677419,0.3787878787878788,0.2235294117647059,0.2815884476534296,0.105,35.016666666666666,0.4408602150537634,0.3106060606060606,0.1803921568627451,0.2346570397111913,0.105,36.016666666666666,0.4731182795698925,0.3295454545454545,0.1803921568627451,0.2382671480144404,0.085,37.016666666666666,0.521505376344086,0.3787878787878788,0.2078431372549019,0.2707581227436823,0.04,38.016666666666666,0.4516129032258065,0.3257575757575757,0.1843137254901961,0.2454873646209386,0.105,39.016666666666666,0.446236559139785,0.2803030303030303,0.1686274509803921,0.2202166064981949,0.145,40.016666666666666,140845,0.020241546,0.034940574,0.38070825,0.40021676,0.16735625,0.24396715,0.09413866
14,0.4516129032258065,0.3106060606060606,0.188235294117647,0.2382671480144404,0.125,34.016666666666666,0.4354838709677419,0.3787878787878788,0.2235294117647059,0.2815884476534296,0.105,35.016666666666666,0.4408602150537634,0.3106060606060606,0.1803921568627451,0.2346570397111913,0.105,36.016666666666666,0.4731182795698925,0.3295454545454545,0.1803921568627451,0.2382671480144404,0.085,37.016666666666666,0.521505376344086,0.3787878787878788,0.2078431372549019,0.2707581227436823,0.04,38.016666666666666,0.4516129032258065,0.3257575757575757,0.1843137254901961,0.2454873646209386,0.105,39.016666666666666,0.446236559139785,0.2803030303030303,0.1686274509803921,0.2202166064981949,0.145,40.016666666666666,0.4354838709677419,0.303030303030303,0.1803921568627451,0.2310469314079422,0.265,41.016666666666666,140845,0.020190561,0.051887393,0.38158965,0.40008992,0.167791,0.2438937,0.09451038
15,0.4354838709677419,0.3787878787878788,0.2235294117647059,0.2815884476534296,0.105,35.016666666666666,0.4408602150537634,0.3106060606060606,0.1803921568627451,0.2346570397111913,0.105,36.016666666666666,0.4731182795698925,0.3295454545454545,0.1803921568627451,0.2382671480144404,0.085,37.016666666666666,0.521505376344086,0.3787878787878788,0.2078431372549019,0.2707581227436823,0.04,38.016666666666666,0.4516129032258065,0.3257575757575757,0.1843137254901961,0.2454873646209386,0.105,39.016666666666666,0.446236559139785,0.2803030303030303,0.1686274509803921,0.2202166064981949,0.145,40.016666666666666,0.4354838709677419,0.303030303030303,0.1803921568627451,0.2310469314079422,0.265,41.016666666666666,0.456989247311828,0.3068181818181818,0.1607843137254901,0.2274368231046931,0.16,42.016666666666666,140845,0.020216938,0.06973894,0.3809561,0.40030926,0.16707805,0.24388011,0.09425928
16,0.4408602150537634,0.3106060606060606,0.1803921568627451,0.2346570397111913,0.105,36.016666666666666,0.4731182795698925,0.3295454545454545,0.1803921568627451,0.2382671480144404,0.085,37.016666666666666,0.521505376344086,0.3787878787878788,0.2078431372549019,0.2707581227436823,0.04,38.016666666666666,0.4516129032258065,0.3257575757575757,0.1843137254901961,0.2454873646209386,0.105,39.016666666666666,0.446236559139785,0.2803030303030303,0.1686274509803921,0.2202166064981949,0.145,40.016666666666666,0.4354838709677419,0.303030303030303,0.1803921568627451,0.2310469314079422,0.265,41.016666666666666,0.456989247311828,0.3068181818181818,0.1607843137254901,0.2274368231046931,0.16,42.016666666666666,0.4516129032258065,0.2651515151515151,0.1411764705882353,0.2021660649819494,0.06,43.016666666666666,140845,0.019898022,0.05209893,0.38139015,0.4011437,0.1680387,0.24421842,0.093465924
17,0.4731182795698925,0.3295454545454545,0.1803921568627451,0.2382671480144404,0.085,37.016666666666666,0.521505376344086,0.3787878787878788,0.2078431372549019,0.2707581227436823,0.04,38.016666666666666,0.4516129032258065,0.3257575757575757,0.1843137254901961,0.2454873646209386,0.105,39.016666666666666,0.446236559139785,0.2803030303030303,0.1686274509803921,0.2202166064981949,0.145,40.016666666666666,0.4354838709677419,0.303030303030303,0.1803921568627451,0.2310469314079422,0.265,41.016666666666666,0.456989247311828,0.3068181818181818,0.1607843137254901,0.2274368231046931,0.16,42.016666666666666,0.4516129032258065,0.2651515151515151,0.1411764705882353,0.2021660649819494,0.06,43.016666666666666,0.5913978494623656,0.1856060606060606,0.1176470588235294,0.1552346570397112,0.02,44.016666666666666,140845,0.019200547,0.061164103,0.38215497,0.4001461,0.16806236,0.24354425,0.09310395
18,0.521505376344086,0.3787878787878788,0.2078431372549019,0.2707581227436823,0.04,38.016666666666666,0.4516129032258065,0.3257575757575757,0.1843137254901961,0.2454873646209386,0.105,39.016666666666666,0.446236559139785,0.2803030303030303,0.1686274509803921,0.2202166064981949,0.145,40.016666666666666,0.4354838709677419,0.303030303030303,0.1803921568627451,0.2310469314079422,0.265,41.016666666666666,0.456989247311828,0.3068181818181818,0.1607843137254901,0.2274368231046931,0.16,42.016666666666666,0.4516129032258065,0.2651515151515151,0.1411764705882353,0.2021660649819494,0.06,43.016666666666666,0.5913978494623656,0.1856060606060606,0.1176470588235294,0.1552346570397112,0.02,44.016666666666666,0.5967741935483871,0.303030303030303,0.1647058823529412,0.2166064981949458,0.025,45.016666666666666,140845,0.019643214,0.12702313,0.38165098,0.40012392,0.16711487,0.2438756,0.09274213
19,0.4516129032258065,0.3257575757575757,0.1843137254901961,0.2454873646209386,0.105,39.016666666666666,0.446236559139785,0.2803030303030303,0.1686274509803921,0.2202166064981949,0.145,40.016666666666666,0.4354838709677419,0.303030303030303,0.1803921568627451,0.2310469314079422,0.265,41.016666666666666,0.456989247311828,0.3068181818181818,0.1607843137254901,0.2274368231046931,0.16,42.016666666666666,0.4516129032258065,0.2651515151515151,0.1411764705882353,0.2021660649819494,0.06,43.016666666666666,0.5913978494623656,0.1856060606060606,0.1176470588235294,0.1552346570397112,0.02,44.016666666666666,0.5967741935483871,0.303030303030303,0.1647058823529412,0.2166064981949458,0.025,45.016666666666666,0.5967741935483871,0.3257575757575757,0.196078431372549,0.2490974729241877,0.05,46.016666666666666,140845,0.02006777,0.08219109,0.38165382,0.40006787,0.16707861,0.24380568,0.09422557
20,0.446236559139785,0.2803030303030303,0.1686274509803921,0.2202166064981949,0.145,40.016666666666666,0.4354838709677419,0.303030303030303,0.1803921568627451,0.2310469314079422,0.265,41.016666666666666,0.456989247311828,0.3068181818181818,0.1607843137254901,0.2274368231046931,0.16,42.016666666666666,0.4516129032258065,0.2651515151515151,0.1411764705882353,0.2021660649819494,0.06,43.016666666666666,0.5913978494623656,0.1856060606060606,0.1176470588235294,0.1552346570397112,0.02,44.016666666666666,0.5967741935483871,0.303030303030303,0.1647058823529412,0.2166064981949458,0.025,45.016666666666666,0.5967741935483871,0.3257575757575757,0.196078431372549,0.2490974729241877,0.05,46.016666666666666,0.6612903225806451,0.518939393939394,0.2901960784313726,0.3646209386281588,0.04,47.016666666666666,140845,0.020549973,0.07373445,0.3812484,0.40106314,0.16784284,0.24453576,0.09504354
0,0.5860215053763441,0.3484848484848484,0.1529411764705882,0.223826714801444,0.034,32.016666666666666,0.6774193548387097,0.4166666666666667,0.1803921568627451,0.259927797833935,0.05,33.016666666666666,0.6290322580645161,0.3674242424242424,0.1490196078431372,0.2274368231046931,0.08,34.016666666666666,0.5698924731182796,0.3522727272727272,0.1568627450980392,0.2274368231046931,0.042,35.016666666666666,0.5645161290322581,0.409090909090909,0.2117647058823529,0.3140794223826714,0.07,36.016666666666666,0.510752688172043,0.4053030303030303,0.2196078431372549,0.2779783393501805,0.045,37.016666666666666,0.521505376344086,0.3787878787878788,0.1647058823529412,0.2382671480144404,0.09,38.016666666666666,0.5268817204301075,0.3371212121212121,0.1490196078431372,0.2166064981949458,0.06,39.016666666666666,140922,0.020829778,0.03550293,0.38169903,0.40217042,0.16874799,0.24457696,0.09397385
1,0.6774193548387097,0.4166666666666667,0.1803921568627451,0.259927797833935,0.05,33.016666666666666,0.6290322580645161,0.3674242424242424,0.1490196078431372,0.2274368231046931,0.08,34.016666666666666,0.5698924731182796,0.3522727272727272,0.1568627450980392,0.2274368231046931,0.042,35.016666666666666,0.5645161290322581,0.409090909090909,0.2117647058823529,0.3140794223826714,0.07,36.016666666666666,0.510752688172043,0.4053030303030303,0.2196078431372549,0.2779783393501805,0.045,37.016666666666666,0.521505376344086,0.3787878787878788,0.1647058823529412,0.2382671480144404,0.09,38.016666666666666,0.5268817204301075,0.3371212121212121,0.1490196078431372,0.2166064981949458,0.06,39.016666666666666,0.510752688172043,0.3409090909090909,0.1568627450980392,0.223826714801444,0.045,40.016666666666666,140922,0.02087583,0.057967793,0.38117018,0.40156478,0.16787727,0.24415514,0.09327759
2,0.6290322580645161,0.3674242424242424,0.1490196078431372,0.2274368231046931,0.08,34.016666666666666,0.5698924731182796,0.3522727272727272,0.1568627450980392,0.2274368231046931,0.042,35.016666666666666,0.5645161290322581,0.409090909090909,0.2117647058823529,0.3140794223826714,0.07,36.016666666666666,0.510752688172043,0.4053030303030303,0.2196078431372549,0.2779783393501805,0.045,37.016666666666666,0.521505376344086,0.3787878787878788,0.1647058823529412,0.2382671480144404,0.09,38.016666666666666,0.5268817204301075,0.3371212121212121,0.1490196078431372,0.2166064981949458,0.06,39.016666666666666,0.510752688172043,0.3409090909090909,0.1568627450980392,0.223826714801444,0.045,40.016666666666666,0.5053763440860215,0.3787878787878788,0.1686274509803921,0.2418772563176895,0.13,41.016666666666666,140922,0.020939052,0.054069858,0.38110417,0.4016211,0.1685415,0.24385491,0.09328184
3,0.5698924731182796,0.3522727272727272,0.1568627450980392,0.2274368231046931,0.042,35.016666666666666,0.5645161290322581,0.409090909090909,0.2117647058823529,0.3140794223826714,0.07,36.016666666666666,0.510752688172043,0.4053030303030303,0.2196078431372549,0.2779783393501805,0.045,37.016666666666666,0.521505376344086,0.3787878787878788,0.1647058823529412,0.2382671480144404,0.09,38.016666666666666,0.5268817204301075,0.3371212121212121,0.1490196078431372,0.2166064981949458,0.06,39.016666666666666,0.510752688172043,0.3409090909090909,0.1568627450980392,0.223826714801444,0.045,40.016666666666666,0.5053763440860215,0.3787878787878788,0.1686274509803921,0.2418772563176895,0.13,41.016666666666666,0.5053763440860215,0.3674242424242424,0.1607843137254901,0.2346570397111913,0.025,42.016666666666666,140922,0.020581517,0.037072305,0.38155454,0.40133363,0.16890655,0.24394818,0.09335604
4,0.5645161290322581,0.409090909090909,0.2117647058823529,0.3140794223826714,0.07,36.016666666666666,0.510752688172043,0.4053030303030303,0.2196078431372549,0.2779783393501805,0.045,37.016666666666666,0.521505376344086,0.3787878787878788,0.1647058823529412,0.2382671480144404,0.09,38.016666666666666,0.5268817204301075,0.3371212121212121,0.1490196078431372,0.2166064981949458,0.06,39.016666666666666,0.510752688172043,0.3409090909090909,0.1568627450980392,0.223826714801444,0.045,40.016666666666666,0.5053763440860215,0.3787878787878788,0.1686274509803921,0.2418772563176895,0.13,41.016666666666666,0.5053763440860215,0.3674242424242424,0.1607843137254901,0.2346570397111913,0.025,42.016666666666666,0.489247311827957,0.3977272727272727,0.1647058823529412,0.2454873646209386,0.02,43.016666666666666,140922,0.02066847,0.04876152,0.38039333,0.40022302,0.16792005,0.24451952,0.0940276
5,0.510752688172043,0.4053030303030303,0.2196078431372549,0.2779783393501805,0.045,37.016666666666666,0.521505376344086,0.3787878787878788,0.1647058823529412,0.2382671480144404,0.09,38.016666666666666,0.5268817204301075,0.3371212121212121,0.1490196078431372,0.2166064981949458,0.06,39.016666666666666,0.510752688172043,0.3409090909090909,0.1568627450980392,0.223826714801444,0.045,40.016666666666666,0.5053763440860215,0.3787878787878788,0.1686274509803921,0.2418772563176895,0.13,41.016666666666666,0.5053763440860215,0.3674242424242424,0.1607843137254901,0.2346570397111913,0.025,42.016666666666666,0.489247311827957,0.3977272727272727,0.1647058823529412,0.2454873646209386,0.02,43.016666666666666,0.4623655913978495,0.4734848484848484,0.1764705882352941,0.2563176895306859,0.025,44.016666666666666,140922,0.020079795,0.037900534,0.38099688,0.40059152,0.16753447,0.244061,0.09413304
6,0.521505376344086,0.3787878787878788,0.1647058823529412,0.2382671480144404,0.09,38.016666666666666,0.5268817204301075,0.3371212121212121,0.1490196078431372,0.2166064981949458,0.06,39.016666666666666,0.510752688172043,0.3409090909090909,0.1568627450980392,0.223826714801444,0.045,40.016666666666666,0.5053763440860215,0.3787878787878788,0.1686274509803921,0.2418772563176895,0.13,41.016666666666666,0.5053763440860215,0.3674242424242424,0.1607843137254901,0.2346570397111913,0.025,42.016666666666666,0.489247311827957,0.3977272727272727,0.1647058823529412,0.2454873646209386,0.02,43.016666666666666,0.4623655913978495,0.4734848484848484,0.1764705882352941,0.2563176895306859,0.025,44.016666666666666,0.532258064516129,0.5037878787878788,0.1725490196078431,0.2707581227436823,0.02,45.016666666666666,140922,0.020420477,0.048582006,0.38107225,0.40068182,0.16832656,0.24438193,0.09373389
