,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,der_uncertainty,der_mae,U$_t+3_der_t+3
14437,2021-05-10,2021-05-14,2021-05-19,14437,14441,14444,9.598410174426457,-1.5180250404575404,-3.2989486771607197,3.714063209434291,-3.827983991555731,9.506825899085786,-0.7155509250167528,1.8325480038472513,-2.0656417963790616,-0.06360194691501789,9.282314598181847,-2.5953190584465426,-2.5714951246806628,1.4962694281338185,-4.346632184372896,9.406998282694634,1.098260431801466,0.495606339829849,2.4371516383825043,-0.33129133675613526,9.561655461118805,1.966691323853825,1.8915307243186072,-0.4527008645241724,2.8475201676071333,9.415014742798773,False,0.00020690708,0.13050652,9.545521
14438,2021-05-11,2021-05-17,2021-05-20,14438,14442,14445,9.506825899085786,-0.7155509250167528,1.8325480038472513,-2.0656417963790616,-0.06360194691501789,9.282314598181847,-2.5953190584465426,-2.5714951246806628,1.4962694281338185,-4.346632184372896,9.406998282694634,1.098260431801466,0.495606339829849,2.4371516383825043,-0.33129133675613526,9.561655461118805,1.966691323853825,1.8915307243186072,-0.4527008645241724,2.8475201676071333,9.535034763414497,-0.2868318770415374,1.105094451367194,1.8322987889369202,0.4048544853069376,9.524522612900581,False,0.00016731028,0.012140274,9.536663
14439,2021-05-12,2021-05-18,2021-05-21,14439,14443,14446,9.282314598181847,-2.5953190584465426,-2.5714951246806628,1.4962694281338185,-4.346632184372896,9.406998282694634,1.098260431801466,0.495606339829849,2.4371516383825043,-0.33129133675613526,9.561655461118805,1.966691323853825,1.8915307243186072,-0.4527008645241724,2.8475201676071333,9.535034763414497,-0.2868318770415374,1.105094451367194,1.8322987889369202,0.4048544853069376,9.445643670555148,-0.7815077016283242,0.5152672466536343,-2.132847668539682,-0.49859720540683367,9.516304480844136,False,0.00018310787,0.08488369,9.43142
14440,2021-05-13,2021-05-19,2021-05-24,14440,14444,14447,9.406998282694634,1.098260431801466,0.495606339829849,2.4371516383825043,-0.33129133675613526,9.561655461118805,1.966691323853825,1.8915307243186072,-0.4527008645241724,2.8475201676071333,9.535034763414497,-0.2868318770415374,1.105094451367194,1.8322987889369202,0.4048544853069376,9.445643670555148,-0.7815077016283242,0.5152672466536343,-2.132847668539682,-0.49859720540683367,9.415014742798773,-0.39675983806082343,-0.6840480695972709,-1.0799556713566292,-1.2180124406048365,9.620140327287357,False,0.00018963187,0.1790657,9.441074
14441,2021-05-14,2021-05-20,2021-05-25,14441,14445,14448,9.561655461118805,1.966691323853825,1.8915307243186072,-0.4527008645241724,2.8475201676071333,9.535034763414497,-0.2868318770415374,1.105094451367194,1.8322987889369202,0.4048544853069376,9.445643670555148,-0.7815077016283242,0.5152672466536343,-2.132847668539682,-0.49859720540683367,9.415014742798773,-0.39675983806082343,-0.6840480695972709,-1.0799556713566292,-1.2180124406048365,9.524522612900581,1.2411667811265374,-0.19252539900263765,-3.275347495270228,0.23754861665623914,9.59765390460531,False,0.00017414213,0.12248993,9.475164
14442,2021-05-17,2021-05-21,2021-05-26,14442,14446,14449,9.535034763414497,-0.2868318770415374,1.105094451367194,1.8322987889369202,0.4048544853069376,9.445643670555148,-0.7815077016283242,0.5152672466536343,-2.132847668539682,-0.49859720540683367,9.415014742798773,-0.39675983806082343,-0.6840480695972709,-1.0799556713566292,-1.2180124406048365,9.524522612900581,1.2411667811265374,-0.19252539900263765,-3.275347495270228,0.23754861665623914,9.516304480844136,-0.06697595500296548,0.377640898887137,2.1459261923531487,0.33793213784665815,9.617468173919312,False,0.00018805047,0.065841675,9.551626
14443,2021-05-18,2021-05-24,2021-05-27,14443,14447,14450,9.445643670555148,-0.7815077016283242,0.5152672466536343,-2.132847668539682,-0.49859720540683367,9.415014742798773,-0.39675983806082343,-0.6840480695972709,-1.0799556713566292,-1.2180124406048365,9.524522612900581,1.2411667811265374,-0.19252539900263765,-3.275347495270228,0.23754861665623914,9.516304480844136,-0.06697595500296548,0.377640898887137,2.1459261923531487,0.33793213784665815,9.620140327287357,1.06528204349568,-0.7626916968924122,-1.5952006912547188,1.793493195107734,9.629795372003978,False,0.00017053152,0.056762695,9.573032
14444,2021-05-19,2021-05-25,2021-05-28,14444,14448,14451,9.415014742798773,-0.39675983806082343,-0.6840480695972709,-1.0799556713566292,-1.2180124406048365,9.524522612900581,1.2411667811265374,-0.19252539900263765,-3.275347495270228,0.23754861665623914,9.516304480844136,-0.06697595500296548,0.377640898887137,2.1459261923531487,0.33793213784665815,9.620140327287357,1.06528204349568,-0.7626916968924122,-1.5952006912547188,1.793493195107734,9.59765390460531,-0.35278865365310896,-1.1952316470156896,-2.8049063901458853,0.32120155098158837,9.637937877078304,False,0.00017487905,0.02658844,9.611349
14445,2021-05-20,2021-05-26,2021-06-01,14445,14449,14452,9.524522612900581,1.2411667811265374,-0.19252539900263765,-3.275347495270228,0.23754861665623914,9.516304480844136,-0.06697595500296548,0.377640898887137,2.1459261923531487,0.33793213784665815,9.620140327287357,1.06528204349568,-0.7626916968924122,-1.5952006912547188,1.793493195107734,9.59765390460531,-0.35278865365310896,-1.1952316470156896,-2.8049063901458853,0.32120155098158837,9.617468173919312,0.4936566461953929,3.4054205497500782,1.2274459394913368,2.8307895807420635,9.632719615312404,False,0.0001563845,0.038119316,9.594601
14446,2021-05-21,2021-05-27,2021-06-02,14446,14450,14453,9.516304480844136,-0.06697595500296548,0.377640898887137,2.1459261923531487,0.33793213784665815,9.620140327287357,1.06528204349568,-0.7626916968924122,-1.5952006912547188,1.793493195107734,9.59765390460531,-0.35278865365310896,-1.1952316470156896,-2.8049063901458853,0.32120155098158837,9.617468173919312,0.4936566461953929,3.4054205497500782,1.2274459394913368,2.8307895807420635,9.629795372003978,0.28479352025874966,1.5376344014904715,2.078720320192528,2.596561364631086,9.64804668368761,False,0.00016257305,0.029727936,9.677774
14447,2021-05-24,2021-05-28,2021-06-03,14447,14451,14454,9.620140327287357,1.06528204349568,-0.7626916968924122,-1.5952006912547188,1.793493195107734,9.59765390460531,-0.35278865365310896,-1.1952316470156896,-2.8049063901458853,0.32120155098158837,9.617468173919312,0.4936566461953929,3.4054205497500782,1.2274459394913368,2.8307895807420635,9.629795372003978,0.28479352025874966,1.5376344014904715,2.078720320192528,2.596561364631086,9.637937877078304,0.02096641381246329,-0.6054044423021295,-0.6991223957797803,-0.665903074057532,9.609552549791328,False,0.00016047893,0.06982708,9.679379
14448,2021-05-25,2021-06-01,2021-06-04,14448,14452,14455,9.59765390460531,-0.35278865365310896,-1.1952316470156896,-2.8049063901458853,0.32120155098158837,9.617468173919312,0.4936566461953929,3.4054205497500782,1.2274459394913368,2.8307895807420635,9.629795372003978,0.28479352025874966,1.5376344014904715,2.078720320192528,2.596561364631086,9.637937877078304,0.02096641381246329,-0.6054044423021295,-0.6991223957797803,-0.665903074057532,9.632719615312404,0.009973617710534692,2.1274616062040317,3.1540142747624547,1.5258038052666163,9.702926663708707,False,0.00016867513,0.09439182,9.608535
14449,2021-05-26,2021-06-02,2021-06-07,14449,14453,14456,9.617468173919312,0.4936566461953929,3.4054205497500782,1.2274459394913368,2.8307895807420635,9.629795372003978,0.28479352025874966,1.5376344014904715,2.078720320192528,2.596561364631086,9.637937877078304,0.02096641381246329,-0.6054044423021295,-0.6991223957797803,-0.665903074057532,9.632719615312404,0.009973617710534692,2.1274616062040317,3.1540142747624547,1.5258038052666163,9.64804668368761,0.10890878262789205,-0.29082993312156435,0.6449950474326271,-1.2347430274699063,9.694431232717845,False,0.00016022245,0.07931614,9.615115
14450,2021-05-27,2021-06-03,2021-06-08,14450,14454,14457,9.629795372003978,0.28479352025874966,1.5376344014904715,2.078720320192528,2.596561364631086,9.637937877078304,0.02096641381246329,-0.6054044423021295,-0.6991223957797803,-0.665903074057532,9.632719615312404,0.009973617710534692,2.1274616062040317,3.1540142747624547,1.5258038052666163,9.64804668368761,0.10890878262789205,-0.29082993312156435,0.6449950474326271,-1.2347430274699063,9.609552549791328,-0.6056229639974667,-1.096927112896763,1.6754850872288063,-1.7701218071521412,9.696296698276669,False,0.00018426904,0.06748867,9.628808
14451,2021-05-28,2021-06-04,2021-06-09,14451,14455,14458,9.637937877078304,0.02096641381246329,-0.6054044423021295,-0.6991223957797803,-0.665903074057532,9.632719615312404,0.009973617710534692,2.1274616062040317,3.1540142747624547,1.5258038052666163,9.64804668368761,0.10890878262789205,-0.29082993312156435,0.6449950474326271,-1.2347430274699063,9.609552549791328,-0.6056229639974667,-1.096927112896763,1.6754850872288063,-1.7701218071521412,9.702926663708707,0.955354082476394,-0.6840480695972709,-2.1104457111528085,0.555429767092566,9.67686056387324,False,0.0001671005,0.04729271,9.629568
14452,2021-06-01,2021-06-07,2021-06-10,14452,14456,14459,9.632719615312404,0.009973617710534692,2.1274616062040317,3.1540142747624547,1.5258038052666163,9.64804668368761,0.10890878262789205,-0.29082993312156435,0.6449950474326271,-1.2347430274699063,9.609552549791328,-0.6056229639974667,-1.096927112896763,1.6754850872288063,-1.7701218071521412,9.702926663708707,0.955354082476394,-0.6840480695972709,-2.1104457111528085,0.555429767092566,9.694431232717845,0.14188717093367784,3.0515242269219423,-2.132847668539682,1.0238861993145214,9.726345819170167,False,0.0001552731,0.039694786,9.686651
14453,2021-06-02,2021-06-08,2021-06-11,14453,14457,14460,9.64804668368761,0.10890878262789205,-0.29082993312156435,0.6449950474326271,-1.2347430274699063,9.609552549791328,-0.6056229639974667,-1.096927112896763,1.6754850872288063,-1.7701218071521412,9.702926663708707,0.955354082476394,-0.6840480695972709,-2.1104457111528085,0.555429767092566,9.694431232717845,0.14188717093367784,3.0515242269219423,-2.132847668539682,1.0238861993145214,9.696296698276669,0.18585835534139225,2.2454270471467432,-0.7663282679404008,0.7060050488781946,9.747168448245693,False,0.00014994717,0.046251297,9.700917
14454,2021-06-03,2021-06-09,2021-06-14,14454,14458,14461,9.609552549791328,-0.6056229639974667,-1.096927112896763,1.6754850872288063,-1.7701218071521412,9.702926663708707,0.955354082476394,-0.6840480695972709,-2.1104457111528085,0.555429767092566,9.694431232717845,0.14188717093367784,3.0515242269219423,-2.132847668539682,1.0238861993145214,9.696296698276669,0.18585835534139225,2.2454270471467432,-0.7663282679404008,0.7060050488781946,9.67686056387324,-0.35278865365310896,-0.6250653491259149,-1.8864261372840738,-1.9876194363980488,9.766604582649123,False,0.0001606882,0.072110176,9.694494
14455,2021-06-04,2021-06-10,2021-06-15,14455,14459,14462,9.702926663708707,0.955354082476394,-0.6840480695972709,-2.1104457111528085,0.555429767092566,9.694431232717845,0.14188717093367784,3.0515242269219423,-2.132847668539682,1.0238861993145214,9.696296698276669,0.18585835534139225,2.2454270471467432,-0.7663282679404008,0.7060050488781946,9.67686056387324,-0.35278865365310896,-0.6250653491259149,-1.8864261372840738,-1.9876194363980488,9.726345819170167,0.4167070734818928,-1.7064152244341082,-4.641866895869509,-2.7906876059214007,9.74502568375245,False,0.00016314676,0.06871319,9.676312
14456,2021-06-07,2021-06-11,2021-06-16,14456,14460,14463,9.694431232717845,0.14188717093367784,3.0515242269219423,-2.132847668539682,1.0238861993145214,9.696296698276669,0.18585835534139225,2.2454270471467432,-0.7663282679404008,0.7060050488781946,9.67686056387324,-0.35278865365310896,-0.6250653491259149,-1.8864261372840738,-1.9876194363980488,9.726345819170167,0.4167070734818928,-1.7064152244341082,-4.641866895869509,-2.7906876059214007,9.747168448245693,0.383728685176107,1.321364426428833,0.3537696014032721,0.956963851854242,9.68732229639908,False,0.00017615008,0.029618263,9.716941
14457,2021-06-08,2021-06-14,2021-06-17,14457,14461,14464,9.696296698276669,0.18585835534139225,2.2454270471467432,-0.7663282679404008,0.7060050488781946,9.67686056387324,-0.35278865365310896,-0.6250653491259149,-1.8864261372840738,-1.9876194363980488,9.726345819170167,0.4167070734818928,-1.7064152244341082,-4.641866895869509,-2.7906876059214007,9.747168448245693,0.383728685176107,1.321364426428833,0.3537696014032721,0.956963851854242,9.766604582649123,0.14188717093367784,-0.6054044423021295,-3.7009846856208237,-1.6028159385014429,9.682683841496056,False,0.00014702244,0.08026314,9.762947
14458,2021-06-09,2021-06-15,2021-06-18,14458,14462,14465,9.67686056387324,-0.35278865365310896,-0.6250653491259149,-1.8864261372840738,-1.9876194363980488,9.726345819170167,0.4167070734818928,-1.7064152244341082,-4.641866895869509,-2.7906876059214007,9.747168448245693,0.383728685176107,1.321364426428833,0.3537696014032721,0.956963851854242,9.766604582649123,0.14188717093367784,-0.6054044423021295,-3.7009846856208237,-1.6028159385014429,9.74502568375245,-0.35278865365310896,-0.05489905123614034,2.8627888287331,-0.046871360049948047,9.543000805530559,False,0.00017789955,0.26382637,9.806828
14459,2021-06-10,2021-06-16,2021-06-21,14459,14463,14466,9.726345819170167,0.4167070734818928,-1.7064152244341082,-4.641866895869509,-2.7906876059214007,9.747168448245693,0.383728685176107,1.321364426428833,0.3537696014032721,0.956963851854242,9.766604582649123,0.14188717093367784,-0.6054044423021295,-3.7009846856208237,-1.6028159385014429,9.74502568375245,-0.35278865365310896,-0.05489905123614034,2.8627888287331,-0.046871360049948047,9.68732229639908,-0.5176805951820379,0.8888244763055556,0.3761715587901456,0.5386991802274961,9.69007007674924,False,0.00016786231,0.021607399,9.711678
14460,2021-06-11,2021-06-17,2021-06-22,14460,14464,14467,9.747168448245693,0.383728685176107,1.321364426428833,0.3537696014032721,0.956963851854242,9.766604582649123,0.14188717093367784,-0.6054044423021295,-3.7009846856208237,-1.6028159385014429,9.74502568375245,-0.35278865365310896,-0.05489905123614034,2.8627888287331,-0.046871360049948047,9.68732229639908,-0.5176805951820379,0.8888244763055556,0.3761715587901456,0.5386991802274961,9.682683841496056,-0.012011974493322499,-0.9396398583064801,-8.046964418674275,-3.108568756357728,9.744647548841876,False,0.00015183653,0.010547638,9.7341
14461,2021-06-14,2021-06-18,2021-06-23,14461,14465,14468,9.766604582649123,0.14188717093367784,-0.6054044423021295,-3.7009846856208237,-1.6028159385014429,9.74502568375245,-0.35278865365310896,-0.05489905123614034,2.8627888287331,-0.046871360049948047,9.68732229639908,-0.5176805951820379,0.8888244763055556,0.3761715587901456,0.5386991802274961,9.682683841496056,-0.012011974493322499,-0.9396398583064801,-8.046964418674275,-3.108568756357728,9.543000805530559,-1.3641258950305397,-0.8413353241875535,-3.275347495270228,-0.9335924638986494,9.73305141158432,False,0.00016208073,0.14114952,9.591902
14462,2021-06-15,2021-06-21,2021-06-24,14462,14466,14469,9.74502568375245,-0.35278865365310896,-0.05489905123614034,2.8627888287331,-0.046871360049948047,9.68732229639908,-0.5176805951820379,0.8888244763055556,0.3761715587901456,0.5386991802274961,9.682683841496056,-0.012011974493322499,-0.9396398583064801,-8.046964418674275,-3.108568756357728,9.543000805530559,-1.3641258950305397,-0.8413353241875535,-3.275347495270228,-0.9335924638986494,9.69007007674924,1.450029907063181,1.1444162650147647,2.325141851448137,2.128104932409131,9.795191581888407,False,0.00018874138,0.09385395,9.701338
14463,2021-06-16,2021-06-22,2021-06-25,14463,14467,14470,9.68732229639908,-0.5176805951820379,0.8888244763055556,0.3761715587901456,0.5386991802274961,9.682683841496056,-0.012011974493322499,-0.9396398583064801,-8.046964418674275,-3.108568756357728,9.543000805530559,-1.3641258950305397,-0.8413353241875535,-3.275347495270228,-0.9335924638986494,9.69007007674924,1.450029907063181,1.1444162650147647,2.325141851448137,2.128104932409131,9.744647548841876,0.6145774033166074,0.06306638970657165,-1.1247595861303763,0.6892744620131248,9.831013562416645,False,0.00016627701,0.0057783127,9.825235
14464,2021-06-17,2021-06-23,2021-06-28,14464,14468,14471,9.682683841496056,-0.012011974493322499,-0.9396398583064801,-8.046964418674275,-3.108568756357728,9.543000805530559,-1.3641258950305397,-0.8413353241875535,-3.275347495270228,-0.9335924638986494,9.69007007674924,1.450029907063181,1.1444162650147647,2.325141851448137,2.128104932409131,9.744647548841876,0.6145774033166074,0.06306638970657165,-1.1247595861303763,0.6892744620131248,9.73305141158432,-0.012011974493322499,1.0461117308958383,-0.676720438392907,1.8938767162981527,9.85599567550847,False,0.00016007354,0.10353756,9.752459
14465,2021-06-18,2021-06-24,2021-06-29,14465,14469,14472,9.543000805530559,-1.3641258950305397,-0.8413353241875535,-3.275347495270228,-0.9335924638986494,9.69007007674924,1.450029907063181,1.1444162650147647,2.325141851448137,2.128104932409131,9.744647548841876,0.6145774033166074,0.06306638970657165,-1.1247595861303763,0.6892744620131248,9.73305141158432,-0.012011974493322499,1.0461117308958383,-0.676720438392907,1.8938767162981527,9.795191581888407,0.7354981604378221,1.2427207991336915,0.4881813457245129,1.1242697205049403,9.858995545799015,False,0.00014691499,0.13793373,9.721062
14466,2021-06-21,2021-06-25,2021-06-30,14466,14470,14473,9.69007007674924,1.450029907063181,1.1444162650147647,2.325141851448137,2.128104932409131,9.744647548841876,0.6145774033166074,0.06306638970657165,-1.1247595861303763,0.6892744620131248,9.73305141158432,-0.012011974493322499,1.0461117308958383,-0.676720438392907,1.8938767162981527,9.795191581888407,0.7354981604378221,1.2427207991336915,0.4881813457245129,1.1242697205049403,9.831013562416645,0.3177719085645354,-1.332857994782187,0.9586224508488557,-0.9670536376287892,9.87336467240077,False,0.00015340207,0.067658424,9.805706
14467,2021-06-22,2021-06-28,2021-07-01,14467,14471,14474,9.744647548841876,0.6145774033166074,0.06306638970657165,-1.1247595861303763,0.6892744620131248,9.73305141158432,-0.012011974493322499,1.0461117308958383,-0.676720438392907,1.8938767162981527,9.795191581888407,0.7354981604378221,1.2427207991336915,0.4881813457245129,1.1242697205049403,9.831013562416645,0.3177719085645354,-1.332857994782187,0.9586224508488557,-0.9670536376287892,9.85599567550847,0.21883674364717803,-0.9593007651302655,-3.6337788134602036,0.13716509546582015,9.929933655022422,False,0.00015052408,0.12109566,9.808838
14468,2021-06-23,2021-06-29,2021-07-02,14468,14472,14475,9.73305141158432,-0.012011974493322499,1.0461117308958383,-0.676720438392907,1.8938767162981527,9.795191581888407,0.7354981604378221,1.2427207991336915,0.4881813457245129,1.1242697205049403,9.831013562416645,0.3177719085645354,-1.332857994782187,0.9586224508488557,-0.9670536376287892,9.85599567550847,0.21883674364717803,-0.9593007651302655,-3.6337788134602036,0.13716509546582015,9.858995545799015,-0.023004770595251096,-0.4874390013594176,-0.7215243531666539,0.08697333487061062,10.011610795706094,False,0.00014595239,0.18212986,9.829481
14469,2021-06-24,2021-06-30,2021-07-06,14469,14473,14476,9.795191581888407,0.7354981604378221,1.2427207991336915,0.4881813457245129,1.1242697205049403,9.831013562416645,0.3177719085645354,-1.332857994782187,0.9586224508488557,-0.9670536376287892,9.85599567550847,0.21883674364717803,-0.9593007651302655,-3.6337788134602036,0.13716509546582015,9.858995545799015,-0.023004770595251096,-0.4874390013594176,-0.7215243531666539,0.08697333487061062,9.87336467240077,0.05394480211824909,-0.23184721265020833,1.6754850872288063,1.2079226548302895,9.989426880952504,False,0.00014553455,0.1181097,9.871317
14470,2021-06-25,2021-07-01,2021-07-07,14470,14474,14477,9.831013562416645,0.3177719085645354,-1.332857994782187,0.9586224508488557,-0.9670536376287892,9.85599567550847,0.21883674364717803,-0.9593007651302655,-3.6337788134602036,0.13716509546582015,9.858995545799015,-0.023004770595251096,-0.4874390013594176,-0.7215243531666539,0.08697333487061062,9.87336467240077,0.05394480211824909,-0.23184721265020833,1.6754850872288063,1.2079226548302895,9.929933655022422,0.44968546178767854,0.7118763148914876,0.8914165786882352,-0.5153277922719035,10.026206803254194,False,0.0001459628,0.06743336,9.958774
14471,2021-06-28,2021-07-02,2021-07-08,14471,14475,14478,9.85599567550847,0.21883674364717803,-0.9593007651302655,-3.6337788134602036,0.13716509546582015,9.858995545799015,-0.023004770595251096,-0.4874390013594176,-0.7215243531666539,0.08697333487061062,9.87336467240077,0.05394480211824909,-0.23184721265020833,1.6754850872288063,1.2079226548302895,9.929933655022422,0.44968546178767854,0.7118763148914876,0.8914165786882352,-0.5153277922719035,10.011610795706094,0.5925918111127504,-2.650138751975804,-1.6848085208022128,-1.4355100698507444,9.932152046497782,False,0.00014479487,0.006093025,9.938245
14472,2021-06-29,2021-07-06,2021-07-09,14472,14476,14479,9.858995545799015,-0.023004770595251096,-0.4874390013594176,-0.7215243531666539,0.08697333487061062,9.87336467240077,0.05394480211824909,-0.23184721265020833,1.6754850872288063,1.2079226548302895,9.929933655022422,0.44968546178767854,0.7118763148914876,0.8914165786882352,-0.5153277922719035,10.011610795706094,0.5925918111127504,-2.650138751975804,-1.6848085208022128,-1.4355100698507444,9.989426880952504,-0.3308030614492518,-1.2935361811346162,-4.507455151548268,-2.489537042350144,10.054995474445784,False,0.00013814919,0.13833523,9.91666
14473,2021-06-30,2021-07-07,2021-07-12,14473,14477,14480,9.87336467240077,0.05394480211824909,-0.23184721265020833,1.6754850872288063,1.2079226548302895,9.929933655022422,0.44968546178767854,0.7118763148914876,0.8914165786882352,-0.5153277922719035,10.011610795706094,0.5925918111127504,-2.650138751975804,-1.6848085208022128,-1.4355100698507444,9.989426880952504,-0.3308030614492518,-1.2935361811346162,-4.507455151548268,-2.489537042350144,10.026206803254194,0.07593039432210627,-1.804719758553035,0.152151984921411,-1.9876194363980488,10.093010637455343,False,0.00015919363,0.1258955,9.967115
14474,2021-07-01,2021-07-08,2021-07-13,14474,14478,14481,9.929933655022422,0.44968546178767854,0.7118763148914876,0.8914165786882352,-0.5153277922719035,10.011610795706094,0.5925918111127504,-2.650138751975804,-1.6848085208022128,-1.4355100698507444,9.989426880952504,-0.3308030614492518,-1.2935361811346162,-4.507455151548268,-2.489537042350144,10.026206803254194,0.07593039432210627,-1.804719758553035,0.152151984921411,-1.9876194363980488,9.932152046497782,-0.9683852353611104,0.259675457944425,-1.79681830773658,-0.5822501397321828,10.054138368648484,False,0.0001506017,0.055250168,9.998888
14475,2021-07-02,2021-07-09,2021-07-14,14475,14479,14482,10.011610795706094,0.5925918111127504,-2.650138751975804,-1.6848085208022128,-1.4355100698507444,9.989426880952504,-0.3308030614492518,-1.2935361811346162,-4.507455151548268,-2.489537042350144,10.026206803254194,0.07593039432210627,-1.804719758553035,0.152151984921411,-1.9876194363980488,9.932152046497782,-0.9683852353611104,0.259675457944425,-1.79681830773658,-0.5822501397321828,10.054995474445784,1.3510947421458235,1.223059892309906,3.4452397207918097,2.7136754726865746,10.066969746613914,False,0.0001466769,0.03994465,10.1069145
14476,2021-07-06,2021-07-12,2021-07-15,14476,14480,14483,9.989426880952504,-0.3308030614492518,-1.2935361811346162,-4.507455151548268,-2.489537042350144,10.026206803254194,0.07593039432210627,-1.804719758553035,0.152151984921411,-1.9876194363980488,9.932152046497782,-0.9683852353611104,0.259675457944425,-1.79681830773658,-0.5822501397321828,10.054995474445784,1.3510947421458235,1.223059892309906,3.4452397207918097,2.7136754726865746,10.093010637455343,0.22982953974910664,-0.36947356041670565,1.2274459394913368,1.4421508709412674,10.030996512121444,False,0.0001334887,0.03704357,10.06804
14477,2021-07-07,2021-07-13,2021-07-16,14477,14481,14484,10.026206803254194,0.07593039432210627,-1.804719758553035,0.152151984921411,-1.9876194363980488,9.932152046497782,-0.9683852353611104,0.259675457944425,-1.79681830773658,-0.5822501397321828,10.054995474445784,1.3510947421458235,1.223059892309906,3.4452397207918097,2.7136754726865746,10.093010637455343,0.22982953974910664,-0.36947356041670565,1.2274459394913368,1.4421508709412674,10.054138368648484,-0.6386013523032525,-2.2372597086763117,-0.9679458844222618,-2.1381947181836773,9.94813454871798,False,0.00013567564,0.1225214,10.070656
14478,2021-07-08,2021-07-14,2021-07-19,14478,14482,14485,9.932152046497782,-0.9683852353611104,0.259675457944425,-1.79681830773658,-0.5822501397321828,10.054995474445784,1.3510947421458235,1.223059892309906,3.4452397207918097,2.7136754726865746,10.093010637455343,0.22982953974910664,-0.36947356041670565,1.2274459394913368,1.4421508709412674,10.054138368648484,-0.6386013523032525,-2.2372597086763117,-0.9679458844222618,-2.1381947181836773,10.066969746613914,-0.3088174692453946,-2.2765815223238826,0.734602876980121,-2.456075868620004,9.77502438665787,False,0.0001392316,0.2107954,9.98582
14479,2021-07-09,2021-07-15,2021-07-20,14479,14483,14486,10.054995474445784,1.3510947421458235,1.223059892309906,3.4452397207918097,2.7136754726865746,10.093010637455343,0.22982953974910664,-0.36947356041670565,1.2274459394913368,1.4421508709412674,10.054138368648484,-0.6386013523032525,-2.2372597086763117,-0.9679458844222618,-2.1381947181836773,10.066969746613914,-0.3088174692453946,-2.2765815223238826,0.734602876980121,-2.456075868620004,10.030996512121444,-0.4407310224685378,-0.7037089764210562,1.7202890020025532,-1.1176289194144176,9.937798861162333,False,0.00015792515,0.109482765,10.047281
14480,2021-07-12,2021-07-16,2021-07-21,14480,14484,14487,10.093010637455343,0.22982953974910664,-0.36947356041670565,1.2274459394913368,1.4421508709412674,10.054138368648484,-0.6386013523032525,-2.2372597086763117,-0.9679458844222618,-2.1381947181836773,10.066969746613914,-0.3088174692453946,-2.2765815223238826,0.734602876980121,-2.456075868620004,10.030996512121444,-0.4407310224685378,-0.7037089764210562,1.7202890020025532,-1.1176289194144176,9.94813454871798,-0.869450070443753,-0.46777809453563235,-2.849710304919632,-2.6735734978659123,10.02761850692033,False,0.00013923815,0.013664246,10.041283
14481,2021-07-13,2021-07-19,2021-07-22,14481,14485,14488,10.054138368648484,-0.6386013523032525,-2.2372597086763117,-0.9679458844222618,-2.1381947181836773,10.066969746613914,-0.3088174692453946,-2.2765815223238826,0.734602876980121,-2.456075868620004,10.030996512121444,-0.4407310224685378,-0.7037089764210562,1.7202890020025532,-1.1176289194144176,9.94813454871798,-0.869450070443753,-0.46777809453563235,-2.849710304919632,-2.6735734978659123,9.77502438665787,-1.572989020967183,0.5939108739487756,-3.947406216876432,-1.1008983325493478,10.04977721267988,False,0.00013803056,0.13603783,9.913739
14482,2021-07-14,2021-07-20,2021-07-23,14482,14486,14489,10.066969746613914,-0.3088174692453946,-2.2765815223238826,0.734602876980121,-2.456075868620004,10.030996512121444,-0.4407310224685378,-0.7037089764210562,1.7202890020025532,-1.1176289194144176,9.94813454871798,-0.869450070443753,-0.46777809453563235,-2.849710304919632,-2.6735734978659123,9.77502438665787,-1.572989020967183,0.5939108739487756,-3.947406216876432,-1.1008983325493478,9.937798861162333,1.8347777706306818,1.5376344014904715,0.2865637292426517,2.680214298956435,10.16147826526301,False,0.00014021173,0.20507812,9.9564
14483,2021-07-15,2021-07-21,2021-07-26,14483,14487,14490,10.030996512121444,-0.4407310224685378,-0.7037089764210562,1.7202890020025532,-1.1176289194144176,9.94813454871798,-0.869450070443753,-0.46777809453563235,-2.849710304919632,-2.6735734978659123,9.77502438665787,-1.572989020967183,0.5939108739487756,-3.947406216876432,-1.1008983325493478,9.937798861162333,1.8347777706306818,1.5376344014904715,0.2865637292426517,2.680214298956435,10.02761850692033,1.0213108590879656,1.223059892309906,1.7650929167763,3.115209557448251,10.187972917997127,False,0.00014055647,0.1320591,10.055914
