,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+3_bnn_t+3,SysABP_t+3_bnn_t+3,DiasABP_t+3_bnn_t+3,MAP_t+3_bnn_t+3,Urine_t+3_bnn_t+3
0,0.5161290322580645,0.3181818181818182,0.1568627450980392,0.2129963898916967,0.065,18.866666666666667,0.5053763440860215,0.2424242424242424,0.1254901960784313,0.1696750902527075,0.04,19.866666666666667,0.4838709677419355,0.3409090909090909,0.1725490196078431,0.2274368231046931,0.0,20.866666666666667,0.3548387096774194,0.481060606060606,0.2196078431372549,0.3140794223826714,0.125,21.866666666666667,0.3548387096774194,0.3787878787878788,0.1607843137254901,0.2418772563176895,0.2,22.866666666666667,0.3548387096774194,0.4848484848484848,0.2156862745098039,0.3140794223826714,0.075,23.866666666666667,0.3548387096774194,0.4128787878787879,0.2039215686274509,0.2707581227436823,0.06,24.866666666666667,0.3548387096774194,0.3333333333333333,0.1647058823529412,0.2202166064981949,0.025,25.866666666666667,140230,0.017033104,0.04164908,0.37889546,0.39604676,0.17367782,0.26826257,0.08945732
1,0.5053763440860215,0.2424242424242424,0.1254901960784313,0.1696750902527075,0.04,19.866666666666667,0.4838709677419355,0.3409090909090909,0.1725490196078431,0.2274368231046931,0.0,20.866666666666667,0.3548387096774194,0.481060606060606,0.2196078431372549,0.3140794223826714,0.125,21.866666666666667,0.3548387096774194,0.3787878787878788,0.1607843137254901,0.2418772563176895,0.2,22.866666666666667,0.3548387096774194,0.4848484848484848,0.2156862745098039,0.3140794223826714,0.075,23.866666666666667,0.3548387096774194,0.4128787878787879,0.2039215686274509,0.2707581227436823,0.06,24.866666666666667,0.3548387096774194,0.3333333333333333,0.1647058823529412,0.2202166064981949,0.025,25.866666666666667,0.3548387096774194,0.3825757575757575,0.196078431372549,0.2563176895306859,0.026,26.866666666666667,140230,0.018909603,0.026516536,0.37775835,0.3936212,0.17307037,0.2684062,0.08952097
2,0.4838709677419355,0.3409090909090909,0.1725490196078431,0.2274368231046931,0.0,20.866666666666667,0.3548387096774194,0.481060606060606,0.2196078431372549,0.3140794223826714,0.125,21.866666666666667,0.3548387096774194,0.3787878787878788,0.1607843137254901,0.2418772563176895,0.2,22.866666666666667,0.3548387096774194,0.4848484848484848,0.2156862745098039,0.3140794223826714,0.075,23.866666666666667,0.3548387096774194,0.4128787878787879,0.2039215686274509,0.2707581227436823,0.06,24.866666666666667,0.3548387096774194,0.3333333333333333,0.1647058823529412,0.2202166064981949,0.025,25.866666666666667,0.3548387096774194,0.3825757575757575,0.196078431372549,0.2563176895306859,0.026,26.866666666666667,0.3548387096774194,0.4356060606060606,0.2039215686274509,0.2779783393501805,0.015,27.866666666666667,140230,0.01932803,0.035786003,0.37905878,0.3960961,0.17456299,0.2678345,0.09069758
3,0.3548387096774194,0.481060606060606,0.2196078431372549,0.3140794223826714,0.125,21.866666666666667,0.3548387096774194,0.3787878787878788,0.1607843137254901,0.2418772563176895,0.2,22.866666666666667,0.3548387096774194,0.4848484848484848,0.2156862745098039,0.3140794223826714,0.075,23.866666666666667,0.3548387096774194,0.4128787878787879,0.2039215686274509,0.2707581227436823,0.06,24.866666666666667,0.3548387096774194,0.3333333333333333,0.1647058823529412,0.2202166064981949,0.025,25.866666666666667,0.3548387096774194,0.3825757575757575,0.196078431372549,0.2563176895306859,0.026,26.866666666666667,0.3548387096774194,0.4356060606060606,0.2039215686274509,0.2779783393501805,0.015,27.866666666666667,0.3548387096774194,0.428030303030303,0.2039215686274509,0.2743682310469313,0.235,28.866666666666667,140230,0.01973485,0.046902716,0.3776724,0.39517158,0.17349224,0.2685594,0.092417024
4,0.3548387096774194,0.3787878787878788,0.1607843137254901,0.2418772563176895,0.2,22.866666666666667,0.3548387096774194,0.4848484848484848,0.2156862745098039,0.3140794223826714,0.075,23.866666666666667,0.3548387096774194,0.4128787878787879,0.2039215686274509,0.2707581227436823,0.06,24.866666666666667,0.3548387096774194,0.3333333333333333,0.1647058823529412,0.2202166064981949,0.025,25.866666666666667,0.3548387096774194,0.3825757575757575,0.196078431372549,0.2563176895306859,0.026,26.866666666666667,0.3548387096774194,0.4356060606060606,0.2039215686274509,0.2779783393501805,0.015,27.866666666666667,0.3548387096774194,0.428030303030303,0.2039215686274509,0.2743682310469313,0.235,28.866666666666667,0.3548387096774194,0.3825757575757575,0.192156862745098,0.2527075812274368,0.245,29.866666666666667,140230,0.019648131,0.044428706,0.37800923,0.39450163,0.17374003,0.26792657,0.09158872
5,0.3548387096774194,0.4848484848484848,0.2156862745098039,0.3140794223826714,0.075,23.866666666666667,0.3548387096774194,0.4128787878787879,0.2039215686274509,0.2707581227436823,0.06,24.866666666666667,0.3548387096774194,0.3333333333333333,0.1647058823529412,0.2202166064981949,0.025,25.866666666666667,0.3548387096774194,0.3825757575757575,0.196078431372549,0.2563176895306859,0.026,26.866666666666667,0.3548387096774194,0.4356060606060606,0.2039215686274509,0.2779783393501805,0.015,27.866666666666667,0.3548387096774194,0.428030303030303,0.2039215686274509,0.2743682310469313,0.235,28.866666666666667,0.3548387096774194,0.3825757575757575,0.192156862745098,0.2527075812274368,0.245,29.866666666666667,0.3548387096774194,0.4015151515151515,0.192156862745098,0.259927797833935,0.215,30.866666666666667,140230,0.019078556,0.036037218,0.37980846,0.39583236,0.17356569,0.26758942,0.09171925
6,0.3548387096774194,0.4128787878787879,0.2039215686274509,0.2707581227436823,0.06,24.866666666666667,0.3548387096774194,0.3333333333333333,0.1647058823529412,0.2202166064981949,0.025,25.866666666666667,0.3548387096774194,0.3825757575757575,0.196078431372549,0.2563176895306859,0.026,26.866666666666667,0.3548387096774194,0.4356060606060606,0.2039215686274509,0.2779783393501805,0.015,27.866666666666667,0.3548387096774194,0.428030303030303,0.2039215686274509,0.2743682310469313,0.235,28.866666666666667,0.3548387096774194,0.3825757575757575,0.192156862745098,0.2527075812274368,0.245,29.866666666666667,0.3548387096774194,0.4015151515151515,0.192156862745098,0.259927797833935,0.215,30.866666666666667,0.3548387096774194,0.4356060606060606,0.2078431372549019,0.2779783393501805,0.1,31.866666666666667,140230,0.018363629,0.023783786,0.37858862,0.39525464,0.17287216,0.2680699,0.09006183
7,0.3548387096774194,0.3333333333333333,0.1647058823529412,0.2202166064981949,0.025,25.866666666666667,0.3548387096774194,0.3825757575757575,0.196078431372549,0.2563176895306859,0.026,26.866666666666667,0.3548387096774194,0.4356060606060606,0.2039215686274509,0.2779783393501805,0.015,27.866666666666667,0.3548387096774194,0.428030303030303,0.2039215686274509,0.2743682310469313,0.235,28.866666666666667,0.3548387096774194,0.3825757575757575,0.192156862745098,0.2527075812274368,0.245,29.866666666666667,0.3548387096774194,0.4015151515151515,0.192156862745098,0.259927797833935,0.215,30.866666666666667,0.3548387096774194,0.4356060606060606,0.2078431372549019,0.2779783393501805,0.1,31.866666666666667,0.3548387096774194,0.4393939393939394,0.188235294117647,0.2671480144404332,0.13,32.86666666666667,140230,0.018748999,0.02458525,0.37713382,0.3948609,0.17273803,0.267949,0.09020013
8,0.3548387096774194,0.3825757575757575,0.196078431372549,0.2563176895306859,0.026,26.866666666666667,0.3548387096774194,0.4356060606060606,0.2039215686274509,0.2779783393501805,0.015,27.866666666666667,0.3548387096774194,0.428030303030303,0.2039215686274509,0.2743682310469313,0.235,28.866666666666667,0.3548387096774194,0.3825757575757575,0.192156862745098,0.2527075812274368,0.245,29.866666666666667,0.3548387096774194,0.4015151515151515,0.192156862745098,0.259927797833935,0.215,30.866666666666667,0.3548387096774194,0.4356060606060606,0.2078431372549019,0.2779783393501805,0.1,31.866666666666667,0.3548387096774194,0.4393939393939394,0.188235294117647,0.2671480144404332,0.13,32.86666666666667,0.3548387096774194,0.4545454545454545,0.188235294117647,0.2743682310469313,0.05,33.86666666666667,140230,0.019593123,0.028544012,0.37632555,0.39551097,0.17306639,0.2682982,0.090959795
9,0.3548387096774194,0.4356060606060606,0.2039215686274509,0.2779783393501805,0.015,27.866666666666667,0.3548387096774194,0.428030303030303,0.2039215686274509,0.2743682310469313,0.235,28.866666666666667,0.3548387096774194,0.3825757575757575,0.192156862745098,0.2527075812274368,0.245,29.866666666666667,0.3548387096774194,0.4015151515151515,0.192156862745098,0.259927797833935,0.215,30.866666666666667,0.3548387096774194,0.4356060606060606,0.2078431372549019,0.2779783393501805,0.1,31.866666666666667,0.3548387096774194,0.4393939393939394,0.188235294117647,0.2671480144404332,0.13,32.86666666666667,0.3548387096774194,0.4545454545454545,0.188235294117647,0.2743682310469313,0.05,33.86666666666667,0.3548387096774194,0.4318181818181818,0.1803921568627451,0.259927797833935,0.045,34.86666666666667,140230,0.019604802,0.023665559,0.376721,0.39592442,0.17375042,0.2678507,0.0909871
10,0.3548387096774194,0.428030303030303,0.2039215686274509,0.2743682310469313,0.235,28.866666666666667,0.3548387096774194,0.3825757575757575,0.192156862745098,0.2527075812274368,0.245,29.866666666666667,0.3548387096774194,0.4015151515151515,0.192156862745098,0.259927797833935,0.215,30.866666666666667,0.3548387096774194,0.4356060606060606,0.2078431372549019,0.2779783393501805,0.1,31.866666666666667,0.3548387096774194,0.4393939393939394,0.188235294117647,0.2671480144404332,0.13,32.86666666666667,0.3548387096774194,0.4545454545454545,0.188235294117647,0.2743682310469313,0.05,33.86666666666667,0.3548387096774194,0.4318181818181818,0.1803921568627451,0.259927797833935,0.045,34.86666666666667,0.3548387096774194,0.4659090909090909,0.2,0.2815884476534296,0.04,35.86666666666667,140230,0.019587606,0.036624826,0.37680465,0.39538017,0.17362465,0.2689242,0.091589674
11,0.3548387096774194,0.3825757575757575,0.192156862745098,0.2527075812274368,0.245,29.866666666666667,0.3548387096774194,0.4015151515151515,0.192156862745098,0.259927797833935,0.215,30.866666666666667,0.3548387096774194,0.4356060606060606,0.2078431372549019,0.2779783393501805,0.1,31.866666666666667,0.3548387096774194,0.4393939393939394,0.188235294117647,0.2671480144404332,0.13,32.86666666666667,0.3548387096774194,0.4545454545454545,0.188235294117647,0.2743682310469313,0.05,33.86666666666667,0.3548387096774194,0.4318181818181818,0.1803921568627451,0.259927797833935,0.045,34.86666666666667,0.3548387096774194,0.4659090909090909,0.2,0.2815884476534296,0.04,35.86666666666667,0.3548387096774194,0.4128787878787879,0.1686274509803921,0.2490974729241877,0.23,36.86666666666667,140230,0.019702403,0.040548068,0.37677628,0.3946651,0.1735885,0.26842496,0.09169947
12,0.3548387096774194,0.4015151515151515,0.192156862745098,0.259927797833935,0.215,30.866666666666667,0.3548387096774194,0.4356060606060606,0.2078431372549019,0.2779783393501805,0.1,31.866666666666667,0.3548387096774194,0.4393939393939394,0.188235294117647,0.2671480144404332,0.13,32.86666666666667,0.3548387096774194,0.4545454545454545,0.188235294117647,0.2743682310469313,0.05,33.86666666666667,0.3548387096774194,0.4318181818181818,0.1803921568627451,0.259927797833935,0.045,34.86666666666667,0.3548387096774194,0.4659090909090909,0.2,0.2815884476534296,0.04,35.86666666666667,0.3548387096774194,0.4128787878787879,0.1686274509803921,0.2490974729241877,0.23,36.86666666666667,0.3548387096774194,0.4393939393939394,0.1803921568627451,0.259927797833935,0.2,37.86666666666667,140230,0.019767016,0.038187407,0.37802687,0.39484388,0.1735909,0.26847634,0.092151
13,0.3548387096774194,0.4356060606060606,0.2078431372549019,0.2779783393501805,0.1,31.866666666666667,0.3548387096774194,0.4393939393939394,0.188235294117647,0.2671480144404332,0.13,32.86666666666667,0.3548387096774194,0.4545454545454545,0.188235294117647,0.2743682310469313,0.05,33.86666666666667,0.3548387096774194,0.4318181818181818,0.1803921568627451,0.259927797833935,0.045,34.86666666666667,0.3548387096774194,0.4659090909090909,0.2,0.2815884476534296,0.04,35.86666666666667,0.3548387096774194,0.4128787878787879,0.1686274509803921,0.2490974729241877,0.23,36.86666666666667,0.3548387096774194,0.4393939393939394,0.1803921568627451,0.259927797833935,0.2,37.86666666666667,0.3548387096774194,0.4772727272727272,0.2039215686274509,0.296028880866426,0.4,38.86666666666667,140230,0.01959598,0.09445913,0.37819967,0.39490643,0.17384477,0.26814356,0.091393754
14,0.3548387096774194,0.4393939393939394,0.188235294117647,0.2671480144404332,0.13,32.86666666666667,0.3548387096774194,0.4545454545454545,0.188235294117647,0.2743682310469313,0.05,33.86666666666667,0.3548387096774194,0.4318181818181818,0.1803921568627451,0.259927797833935,0.045,34.86666666666667,0.3548387096774194,0.4659090909090909,0.2,0.2815884476534296,0.04,35.86666666666667,0.3548387096774194,0.4128787878787879,0.1686274509803921,0.2490974729241877,0.23,36.86666666666667,0.3548387096774194,0.4393939393939394,0.1803921568627451,0.259927797833935,0.2,37.86666666666667,0.3548387096774194,0.4772727272727272,0.2039215686274509,0.296028880866426,0.4,38.86666666666667,0.3548387096774194,0.4886363636363636,0.2078431372549019,0.3032490974729241,0.4,39.86666666666667,140230,0.019226214,0.09905522,0.3781555,0.39513007,0.17369668,0.26840287,0.09053967
15,0.3548387096774194,0.4545454545454545,0.188235294117647,0.2743682310469313,0.05,33.86666666666667,0.3548387096774194,0.4318181818181818,0.1803921568627451,0.259927797833935,0.045,34.86666666666667,0.3548387096774194,0.4659090909090909,0.2,0.2815884476534296,0.04,35.86666666666667,0.3548387096774194,0.4128787878787879,0.1686274509803921,0.2490974729241877,0.23,36.86666666666667,0.3548387096774194,0.4393939393939394,0.1803921568627451,0.259927797833935,0.2,37.86666666666667,0.3548387096774194,0.4772727272727272,0.2039215686274509,0.296028880866426,0.4,38.86666666666667,0.3548387096774194,0.4886363636363636,0.2078431372549019,0.3032490974729241,0.4,39.86666666666667,0.3548387096774194,0.4507575757575757,0.188235294117647,0.2671480144404332,0.28,40.86666666666667,140230,0.01933427,0.056705456,0.3771277,0.39481726,0.17329738,0.26825753,0.09074946
16,0.3548387096774194,0.4318181818181818,0.1803921568627451,0.259927797833935,0.045,34.86666666666667,0.3548387096774194,0.4659090909090909,0.2,0.2815884476534296,0.04,35.86666666666667,0.3548387096774194,0.4128787878787879,0.1686274509803921,0.2490974729241877,0.23,36.86666666666667,0.3548387096774194,0.4393939393939394,0.1803921568627451,0.259927797833935,0.2,37.86666666666667,0.3548387096774194,0.4772727272727272,0.2039215686274509,0.296028880866426,0.4,38.86666666666667,0.3548387096774194,0.4886363636363636,0.2078431372549019,0.3032490974729241,0.4,39.86666666666667,0.3548387096774194,0.4507575757575757,0.188235294117647,0.2671480144404332,0.28,40.86666666666667,0.3548387096774194,0.4318181818181818,0.1725490196078431,0.2527075812274368,0.3,41.86666666666667,140230,0.019469913,0.057264663,0.3767843,0.3956565,0.17423396,0.26863837,0.08939971
17,0.3548387096774194,0.4659090909090909,0.2,0.2815884476534296,0.04,35.86666666666667,0.3548387096774194,0.4128787878787879,0.1686274509803921,0.2490974729241877,0.23,36.86666666666667,0.3548387096774194,0.4393939393939394,0.1803921568627451,0.259927797833935,0.2,37.86666666666667,0.3548387096774194,0.4772727272727272,0.2039215686274509,0.296028880866426,0.4,38.86666666666667,0.3548387096774194,0.4886363636363636,0.2078431372549019,0.3032490974729241,0.4,39.86666666666667,0.3548387096774194,0.4507575757575757,0.188235294117647,0.2671480144404332,0.28,40.86666666666667,0.3548387096774194,0.4318181818181818,0.1725490196078431,0.2527075812274368,0.3,41.86666666666667,0.3548387096774194,0.4545454545454545,0.1764705882352941,0.259927797833935,0.17,42.86666666666667,140230,0.019723991,0.034021877,0.37476587,0.3956325,0.17413762,0.2687232,0.08985909
18,0.3548387096774194,0.4128787878787879,0.1686274509803921,0.2490974729241877,0.23,36.86666666666667,0.3548387096774194,0.4393939393939394,0.1803921568627451,0.259927797833935,0.2,37.86666666666667,0.3548387096774194,0.4772727272727272,0.2039215686274509,0.296028880866426,0.4,38.86666666666667,0.3548387096774194,0.4886363636363636,0.2078431372549019,0.3032490974729241,0.4,39.86666666666667,0.3548387096774194,0.4507575757575757,0.188235294117647,0.2671480144404332,0.28,40.86666666666667,0.3548387096774194,0.4318181818181818,0.1725490196078431,0.2527075812274368,0.3,41.86666666666667,0.3548387096774194,0.4545454545454545,0.1764705882352941,0.259927797833935,0.17,42.86666666666667,0.3548387096774194,0.4166666666666667,0.1568627450980392,0.2346570397111913,0.09,43.86666666666667,140230,0.023596855,0.018139066,0.37139827,0.40374023,0.1843998,0.25346392,0.07513461
19,0.3548387096774194,0.4393939393939394,0.1803921568627451,0.259927797833935,0.2,37.86666666666667,0.3548387096774194,0.4772727272727272,0.2039215686274509,0.296028880866426,0.4,38.86666666666667,0.3548387096774194,0.4886363636363636,0.2078431372549019,0.3032490974729241,0.4,39.86666666666667,0.3548387096774194,0.4507575757575757,0.188235294117647,0.2671480144404332,0.28,40.86666666666667,0.3548387096774194,0.4318181818181818,0.1725490196078431,0.2527075812274368,0.3,41.86666666666667,0.3548387096774194,0.4545454545454545,0.1764705882352941,0.259927797833935,0.17,42.86666666666667,0.3548387096774194,0.4166666666666667,0.1568627450980392,0.2346570397111913,0.09,43.86666666666667,0.3548387096774194,0.3560606060606061,0.1254901960784313,0.1949458483754512,0.125,44.86666666666667,140230,0.024347294,0.046488997,0.37145364,0.40415508,0.1846547,0.2528262,0.074309304
0,0.2903225806451613,0.4734848484848484,0.2,0.3068592057761732,0.2,16.016666666666666,0.4516129032258065,0.5757575757575758,0.2509803921568627,0.3754512635379061,0.1,17.016666666666666,0.413978494623656,0.5871212121212122,0.2823529411764706,0.407942238267148,0.06,18.016666666666666,0.3225806451612903,0.5227272727272728,0.2156862745098039,0.3285198555956679,0.08,19.016666666666666,0.2419354838709678,0.5681818181818182,0.2352941176470588,0.3610108303249097,0.1,20.016666666666666,0.2741935483870968,0.5492424242424243,0.2352941176470588,0.3501805054151624,0.09,21.016666666666666,0.2526881720430108,0.5227272727272728,0.2235294117647059,0.335740072202166,0.08,22.016666666666666,0.3010752688172043,0.5037878787878788,0.2274509803921569,0.3321299638989169,0.1,23.016666666666666,140287,0.025827616,0.06417181,0.37013227,0.40365094,0.18323478,0.25137144,0.073309585
1,0.4516129032258065,0.5757575757575758,0.2509803921568627,0.3754512635379061,0.1,17.016666666666666,0.413978494623656,0.5871212121212122,0.2823529411764706,0.407942238267148,0.06,18.016666666666666,0.3225806451612903,0.5227272727272728,0.2156862745098039,0.3285198555956679,0.08,19.016666666666666,0.2419354838709678,0.5681818181818182,0.2352941176470588,0.3610108303249097,0.1,20.016666666666666,0.2741935483870968,0.5492424242424243,0.2352941176470588,0.3501805054151624,0.09,21.016666666666666,0.2526881720430108,0.5227272727272728,0.2235294117647059,0.335740072202166,0.08,22.016666666666666,0.3010752688172043,0.5037878787878788,0.2274509803921569,0.3321299638989169,0.1,23.016666666666666,0.3494623655913978,0.4545454545454545,0.1803921568627451,0.2851985559566787,0.11,24.016666666666666,140287,0.025029927,0.028623516,0.37018508,0.40449223,0.18281735,0.25104874,0.0742334
2,0.413978494623656,0.5871212121212122,0.2823529411764706,0.407942238267148,0.06,18.016666666666666,0.3225806451612903,0.5227272727272728,0.2156862745098039,0.3285198555956679,0.08,19.016666666666666,0.2419354838709678,0.5681818181818182,0.2352941176470588,0.3610108303249097,0.1,20.016666666666666,0.2741935483870968,0.5492424242424243,0.2352941176470588,0.3501805054151624,0.09,21.016666666666666,0.2526881720430108,0.5227272727272728,0.2235294117647059,0.335740072202166,0.08,22.016666666666666,0.3010752688172043,0.5037878787878788,0.2274509803921569,0.3321299638989169,0.1,23.016666666666666,0.3494623655913978,0.4545454545454545,0.1803921568627451,0.2851985559566787,0.11,24.016666666666666,0.3279569892473118,0.3939393939393939,0.1450980392156862,0.2346570397111913,0.055,25.016666666666666,140287,0.025047353,0.025276184,0.3702826,0.40413547,0.1834944,0.25089595,0.074223965
3,0.3225806451612903,0.5227272727272728,0.2156862745098039,0.3285198555956679,0.08,19.016666666666666,0.2419354838709678,0.5681818181818182,0.2352941176470588,0.3610108303249097,0.1,20.016666666666666,0.2741935483870968,0.5492424242424243,0.2352941176470588,0.3501805054151624,0.09,21.016666666666666,0.2526881720430108,0.5227272727272728,0.2235294117647059,0.335740072202166,0.08,22.016666666666666,0.3010752688172043,0.5037878787878788,0.2274509803921569,0.3321299638989169,0.1,23.016666666666666,0.3494623655913978,0.4545454545454545,0.1803921568627451,0.2851985559566787,0.11,24.016666666666666,0.3279569892473118,0.3939393939393939,0.1450980392156862,0.2346570397111913,0.055,25.016666666666666,0.3064516129032258,0.4015151515151515,0.1607843137254901,0.2490974729241877,0.1,26.016666666666666,140287,0.024829973,0.023463856,0.3703624,0.40427738,0.18297571,0.25115559,0.07360324
4,0.2419354838709678,0.5681818181818182,0.2352941176470588,0.3610108303249097,0.1,20.016666666666666,0.2741935483870968,0.5492424242424243,0.2352941176470588,0.3501805054151624,0.09,21.016666666666666,0.2526881720430108,0.5227272727272728,0.2235294117647059,0.335740072202166,0.08,22.016666666666666,0.3010752688172043,0.5037878787878788,0.2274509803921569,0.3321299638989169,0.1,23.016666666666666,0.3494623655913978,0.4545454545454545,0.1803921568627451,0.2851985559566787,0.11,24.016666666666666,0.3279569892473118,0.3939393939393939,0.1450980392156862,0.2346570397111913,0.055,25.016666666666666,0.3064516129032258,0.4015151515151515,0.1607843137254901,0.2490974729241877,0.1,26.016666666666666,0.5698924731182796,0.3977272727272727,0.2431372549019608,0.3104693140794223,0.08,27.016666666666666,140287,0.024603786,0.066433415,0.37126797,0.40453386,0.18269075,0.25108415,0.073095664
5,0.2741935483870968,0.5492424242424243,0.2352941176470588,0.3501805054151624,0.09,21.016666666666666,0.2526881720430108,0.5227272727272728,0.2235294117647059,0.335740072202166,0.08,22.016666666666666,0.3010752688172043,0.5037878787878788,0.2274509803921569,0.3321299638989169,0.1,23.016666666666666,0.3494623655913978,0.4545454545454545,0.1803921568627451,0.2851985559566787,0.11,24.016666666666666,0.3279569892473118,0.3939393939393939,0.1450980392156862,0.2346570397111913,0.055,25.016666666666666,0.3064516129032258,0.4015151515151515,0.1607843137254901,0.2490974729241877,0.1,26.016666666666666,0.5698924731182796,0.3977272727272727,0.2431372549019608,0.3104693140794223,0.08,27.016666666666666,0.3709677419354839,0.428030303030303,0.3607843137254902,0.3790613718411552,0.4,28.016666666666666,140287,0.023988511,0.1311888,0.37145883,0.4042937,0.18290615,0.2516412,0.07358204
6,0.2526881720430108,0.5227272727272728,0.2235294117647059,0.335740072202166,0.08,22.016666666666666,0.3010752688172043,0.5037878787878788,0.2274509803921569,0.3321299638989169,0.1,23.016666666666666,0.3494623655913978,0.4545454545454545,0.1803921568627451,0.2851985559566787,0.11,24.016666666666666,0.3279569892473118,0.3939393939393939,0.1450980392156862,0.2346570397111913,0.055,25.016666666666666,0.3064516129032258,0.4015151515151515,0.1607843137254901,0.2490974729241877,0.1,26.016666666666666,0.5698924731182796,0.3977272727272727,0.2431372549019608,0.3104693140794223,0.08,27.016666666666666,0.3709677419354839,0.428030303030303,0.3607843137254902,0.3790613718411552,0.4,28.016666666666666,0.6021505376344086,0.4393939393939394,0.2470588235294117,0.3285198555956679,0.25,29.016666666666666,140287,0.023178346,0.116864026,0.37198025,0.40382266,0.1818037,0.2513897,0.07380669
7,0.3010752688172043,0.5037878787878788,0.2274509803921569,0.3321299638989169,0.1,23.016666666666666,0.3494623655913978,0.4545454545454545,0.1803921568627451,0.2851985559566787,0.11,24.016666666666666,0.3279569892473118,0.3939393939393939,0.1450980392156862,0.2346570397111913,0.055,25.016666666666666,0.3064516129032258,0.4015151515151515,0.1607843137254901,0.2490974729241877,0.1,26.016666666666666,0.5698924731182796,0.3977272727272727,0.2431372549019608,0.3104693140794223,0.08,27.016666666666666,0.3709677419354839,0.428030303030303,0.3607843137254902,0.3790613718411552,0.4,28.016666666666666,0.6021505376344086,0.4393939393939394,0.2470588235294117,0.3285198555956679,0.25,29.016666666666666,0.6290322580645161,0.4128787878787879,0.2274509803921569,0.3032490974729241,0.4,30.016666666666666,140287,0.02207331,0.1372562,0.37431577,0.40375718,0.18097964,0.2531544,0.074123085
8,0.3494623655913978,0.4545454545454545,0.1803921568627451,0.2851985559566787,0.11,24.016666666666666,0.3279569892473118,0.3939393939393939,0.1450980392156862,0.2346570397111913,0.055,25.016666666666666,0.3064516129032258,0.4015151515151515,0.1607843137254901,0.2490974729241877,0.1,26.016666666666666,0.5698924731182796,0.3977272727272727,0.2431372549019608,0.3104693140794223,0.08,27.016666666666666,0.3709677419354839,0.428030303030303,0.3607843137254902,0.3790613718411552,0.4,28.016666666666666,0.6021505376344086,0.4393939393939394,0.2470588235294117,0.3285198555956679,0.25,29.016666666666666,0.6290322580645161,0.4128787878787879,0.2274509803921569,0.3032490974729241,0.4,30.016666666666666,0.6182795698924731,0.3863636363636363,0.196078431372549,0.2671480144404332,0.25,31.016666666666666,140287,0.024378583,0.09418914,0.37284642,0.40563884,0.18354346,0.25128388,0.07216179
9,0.3279569892473118,0.3939393939393939,0.1450980392156862,0.2346570397111913,0.055,25.016666666666666,0.3064516129032258,0.4015151515151515,0.1607843137254901,0.2490974729241877,0.1,26.016666666666666,0.5698924731182796,0.3977272727272727,0.2431372549019608,0.3104693140794223,0.08,27.016666666666666,0.3709677419354839,0.428030303030303,0.3607843137254902,0.3790613718411552,0.4,28.016666666666666,0.6021505376344086,0.4393939393939394,0.2470588235294117,0.3285198555956679,0.25,29.016666666666666,0.6290322580645161,0.4128787878787879,0.2274509803921569,0.3032490974729241,0.4,30.016666666666666,0.6182795698924731,0.3863636363636363,0.196078431372549,0.2671480144404332,0.25,31.016666666666666,0.3064516129032258,0.3598484848484848,0.1529411764705882,0.2382671480144404,0.1,32.016666666666666,140287,0.023586933,0.037621714,0.37389815,0.40629435,0.18408003,0.25403953,0.07269503
10,0.3064516129032258,0.4015151515151515,0.1607843137254901,0.2490974729241877,0.1,26.016666666666666,0.5698924731182796,0.3977272727272727,0.2431372549019608,0.3104693140794223,0.08,27.016666666666666,0.3709677419354839,0.428030303030303,0.3607843137254902,0.3790613718411552,0.4,28.016666666666666,0.6021505376344086,0.4393939393939394,0.2470588235294117,0.3285198555956679,0.25,29.016666666666666,0.6290322580645161,0.4128787878787879,0.2274509803921569,0.3032490974729241,0.4,30.016666666666666,0.6182795698924731,0.3863636363636363,0.196078431372549,0.2671480144404332,0.25,31.016666666666666,0.3064516129032258,0.3598484848484848,0.1529411764705882,0.2382671480144404,0.1,32.016666666666666,0.2956989247311828,0.375,0.196078431372549,0.259927797833935,0.09,33.016666666666666,140287,0.026511734,0.029310208,0.37463203,0.4051842,0.18382889,0.2534367,0.07130693
