,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+1_bnn_t+1,SysABP_t+1_bnn_t+1,DiasABP_t+1_bnn_t+1,MAP_t+1_bnn_t+1,Urine_t+1_bnn_t+1
10,0.3655913978494624,0.4621212121212121,0.192156862745098,0.2743682310469313,0.035,32.78333333333333,0.2956989247311828,0.4507575757575757,0.1686274509803921,0.2563176895306859,0.03,33.78333333333333,0.2903225806451613,0.5037878787878788,0.1529411764705882,0.2779783393501805,0.025,34.78333333333333,0.2849462365591398,0.4848484848484848,0.1529411764705882,0.2527075812274368,0.035,35.78333333333333,0.2795698924731183,0.4848484848484848,0.1215686274509803,0.2202166064981949,0.03,36.78333333333333,0.2580645161290323,0.4431818181818182,0.1333333333333333,0.223826714801444,0.03,37.78333333333333,0.2634408602150538,0.4734848484848484,0.1568627450980392,0.2454873646209386,0.04,38.78333333333333,0.2634408602150538,0.4924242424242424,0.1686274509803921,0.2635379061371841,0.04,39.78333333333333,141142,0.019627878,0.058373272,0.38442755,0.4059989,0.18272042,0.25958824,0.07317181
11,0.2956989247311828,0.4507575757575757,0.1686274509803921,0.2563176895306859,0.03,33.78333333333333,0.2903225806451613,0.5037878787878788,0.1529411764705882,0.2779783393501805,0.025,34.78333333333333,0.2849462365591398,0.4848484848484848,0.1529411764705882,0.2527075812274368,0.035,35.78333333333333,0.2795698924731183,0.4848484848484848,0.1215686274509803,0.2202166064981949,0.03,36.78333333333333,0.2580645161290323,0.4431818181818182,0.1333333333333333,0.223826714801444,0.03,37.78333333333333,0.2634408602150538,0.4734848484848484,0.1568627450980392,0.2454873646209386,0.04,38.78333333333333,0.2634408602150538,0.4924242424242424,0.1686274509803921,0.2635379061371841,0.04,39.78333333333333,0.2849462365591398,0.5227272727272728,0.1725490196078431,0.2743682310469313,0.05,40.78333333333333,141142,0.01974266,0.052312147,0.3846081,0.40677744,0.18342872,0.2595305,0.073076956
12,0.2903225806451613,0.5037878787878788,0.1529411764705882,0.2779783393501805,0.025,34.78333333333333,0.2849462365591398,0.4848484848484848,0.1529411764705882,0.2527075812274368,0.035,35.78333333333333,0.2795698924731183,0.4848484848484848,0.1215686274509803,0.2202166064981949,0.03,36.78333333333333,0.2580645161290323,0.4431818181818182,0.1333333333333333,0.223826714801444,0.03,37.78333333333333,0.2634408602150538,0.4734848484848484,0.1568627450980392,0.2454873646209386,0.04,38.78333333333333,0.2634408602150538,0.4924242424242424,0.1686274509803921,0.2635379061371841,0.04,39.78333333333333,0.2849462365591398,0.5227272727272728,0.1725490196078431,0.2743682310469313,0.05,40.78333333333333,0.5053763440860215,0.3825757575757575,0.1843137254901961,0.2454873646209386,0.08,41.78333333333333,141142,0.01970377,0.051794447,0.3851378,0.40713295,0.18324377,0.2592616,0.07309137
13,0.2849462365591398,0.4848484848484848,0.1529411764705882,0.2527075812274368,0.035,35.78333333333333,0.2795698924731183,0.4848484848484848,0.1215686274509803,0.2202166064981949,0.03,36.78333333333333,0.2580645161290323,0.4431818181818182,0.1333333333333333,0.223826714801444,0.03,37.78333333333333,0.2634408602150538,0.4734848484848484,0.1568627450980392,0.2454873646209386,0.04,38.78333333333333,0.2634408602150538,0.4924242424242424,0.1686274509803921,0.2635379061371841,0.04,39.78333333333333,0.2849462365591398,0.5227272727272728,0.1725490196078431,0.2743682310469313,0.05,40.78333333333333,0.5053763440860215,0.3825757575757575,0.1843137254901961,0.2454873646209386,0.08,41.78333333333333,0.510752688172043,0.4621212121212121,0.2470588235294117,0.3068592057761732,0.3,42.78333333333333,141142,0.019268474,0.052972466,0.3851189,0.40709358,0.1834474,0.25897437,0.072763756
14,0.2795698924731183,0.4848484848484848,0.1215686274509803,0.2202166064981949,0.03,36.78333333333333,0.2580645161290323,0.4431818181818182,0.1333333333333333,0.223826714801444,0.03,37.78333333333333,0.2634408602150538,0.4734848484848484,0.1568627450980392,0.2454873646209386,0.04,38.78333333333333,0.2634408602150538,0.4924242424242424,0.1686274509803921,0.2635379061371841,0.04,39.78333333333333,0.2849462365591398,0.5227272727272728,0.1725490196078431,0.2743682310469313,0.05,40.78333333333333,0.5053763440860215,0.3825757575757575,0.1843137254901961,0.2454873646209386,0.08,41.78333333333333,0.510752688172043,0.4621212121212121,0.2470588235294117,0.3068592057761732,0.3,42.78333333333333,0.456989247311828,0.4053030303030303,0.2,0.2563176895306859,0.18,43.78333333333333,141142,0.019213505,0.03346869,0.38474387,0.40707102,0.18320264,0.25910434,0.07251236
15,0.2580645161290323,0.4431818181818182,0.1333333333333333,0.223826714801444,0.03,37.78333333333333,0.2634408602150538,0.4734848484848484,0.1568627450980392,0.2454873646209386,0.04,38.78333333333333,0.2634408602150538,0.4924242424242424,0.1686274509803921,0.2635379061371841,0.04,39.78333333333333,0.2849462365591398,0.5227272727272728,0.1725490196078431,0.2743682310469313,0.05,40.78333333333333,0.5053763440860215,0.3825757575757575,0.1843137254901961,0.2454873646209386,0.08,41.78333333333333,0.510752688172043,0.4621212121212121,0.2470588235294117,0.3068592057761732,0.3,42.78333333333333,0.456989247311828,0.4053030303030303,0.2,0.2563176895306859,0.18,43.78333333333333,0.4193548387096775,0.375,0.1568627450980392,0.2202166064981949,0.07,44.78333333333333,141142,0.018810999,0.10429333,0.38495356,0.40646273,0.18337269,0.25826,0.07227627
16,0.2634408602150538,0.4734848484848484,0.1568627450980392,0.2454873646209386,0.04,38.78333333333333,0.2634408602150538,0.4924242424242424,0.1686274509803921,0.2635379061371841,0.04,39.78333333333333,0.2849462365591398,0.5227272727272728,0.1725490196078431,0.2743682310469313,0.05,40.78333333333333,0.5053763440860215,0.3825757575757575,0.1843137254901961,0.2454873646209386,0.08,41.78333333333333,0.510752688172043,0.4621212121212121,0.2470588235294117,0.3068592057761732,0.3,42.78333333333333,0.456989247311828,0.4053030303030303,0.2,0.2563176895306859,0.18,43.78333333333333,0.4193548387096775,0.375,0.1568627450980392,0.2202166064981949,0.07,44.78333333333333,0.4408602150537634,0.4053030303030303,0.1764705882352941,0.2382671480144404,0.07,45.78333333333333,141142,0.019026322,0.040010165,0.38445526,0.40800935,0.18530777,0.25764608,0.07121013
17,0.2634408602150538,0.4924242424242424,0.1686274509803921,0.2635379061371841,0.04,39.78333333333333,0.2849462365591398,0.5227272727272728,0.1725490196078431,0.2743682310469313,0.05,40.78333333333333,0.5053763440860215,0.3825757575757575,0.1843137254901961,0.2454873646209386,0.08,41.78333333333333,0.510752688172043,0.4621212121212121,0.2470588235294117,0.3068592057761732,0.3,42.78333333333333,0.456989247311828,0.4053030303030303,0.2,0.2563176895306859,0.18,43.78333333333333,0.4193548387096775,0.375,0.1568627450980392,0.2202166064981949,0.07,44.78333333333333,0.4408602150537634,0.4053030303030303,0.1764705882352941,0.2382671480144404,0.07,45.78333333333333,0.3924731182795699,0.4431818181818182,0.188235294117647,0.2563176895306859,0.08,46.78333333333333,141142,0.020019474,0.026320234,0.38754454,0.40815288,0.18512931,0.2567239,0.071864136
18,0.2849462365591398,0.5227272727272728,0.1725490196078431,0.2743682310469313,0.05,40.78333333333333,0.5053763440860215,0.3825757575757575,0.1843137254901961,0.2454873646209386,0.08,41.78333333333333,0.510752688172043,0.4621212121212121,0.2470588235294117,0.3068592057761732,0.3,42.78333333333333,0.456989247311828,0.4053030303030303,0.2,0.2563176895306859,0.18,43.78333333333333,0.4193548387096775,0.375,0.1568627450980392,0.2202166064981949,0.07,44.78333333333333,0.4408602150537634,0.4053030303030303,0.1764705882352941,0.2382671480144404,0.07,45.78333333333333,0.3924731182795699,0.4431818181818182,0.188235294117647,0.2563176895306859,0.08,46.78333333333333,0.4032258064516129,0.4393939393939394,0.188235294117647,0.259927797833935,0.05,47.78333333333333,141142,0.020591272,0.01739615,0.38569802,0.40463382,0.18307278,0.25784022,0.074974105
0,0.3440860215053763,0.4848484848484848,0.2392156862745098,0.3321299638989169,0.425,4.05,0.3548387096774194,0.4696969696969696,0.2274509803921569,0.3176895306859205,0.75,5.05,0.3118279569892473,0.4318181818181818,0.2078431372549019,0.2924187725631769,0.1,6.05,0.2741935483870968,0.4393939393939394,0.2039215686274509,0.2888086642599278,0.05,7.05,0.2903225806451613,0.3977272727272727,0.2274509803921569,0.296028880866426,0.06,8.05,0.2956989247311828,0.4431818181818182,0.2,0.2851985559566787,0.06,9.05,0.3010752688172043,0.428030303030303,0.2078431372549019,0.2888086642599278,0.03,10.05,0.3010752688172043,0.4128787878787879,0.2156862745098039,0.2924187725631769,0.045,11.05,141212,0.021298282,0.03782008,0.38760278,0.40486503,0.17921922,0.2596178,0.072518185
1,0.3548387096774194,0.4696969696969696,0.2274509803921569,0.3176895306859205,0.75,5.05,0.3118279569892473,0.4318181818181818,0.2078431372549019,0.2924187725631769,0.1,6.05,0.2741935483870968,0.4393939393939394,0.2039215686274509,0.2888086642599278,0.05,7.05,0.2903225806451613,0.3977272727272727,0.2274509803921569,0.296028880866426,0.06,8.05,0.2956989247311828,0.4431818181818182,0.2,0.2851985559566787,0.06,9.05,0.3010752688172043,0.428030303030303,0.2078431372549019,0.2888086642599278,0.03,10.05,0.3010752688172043,0.4128787878787879,0.2156862745098039,0.2924187725631769,0.045,11.05,0.3118279569892473,0.4242424242424242,0.2196078431372549,0.3068592057761732,0.025,12.05,141212,0.020745056,0.041465394,0.38787627,0.40459237,0.18328585,0.26031807,0.07404013
2,0.3494623655913978,0.4734848484848484,0.2156862745098039,0.3068592057761732,0.08,24.05,0.3333333333333333,0.4128787878787879,0.1843137254901961,0.2671480144404332,0.06,25.05,0.3333333333333333,0.4583333333333333,0.2039215686274509,0.296028880866426,0.1,26.05,0.3387096774193548,0.4962121212121211,0.2196078431372549,0.3176895306859205,0.04,27.05,0.3387096774193548,0.4545454545454545,0.2117647058823529,0.3068592057761732,0.045,28.05,0.3387096774193548,0.4772727272727272,0.2156862745098039,0.3140794223826714,0.05,29.05,0.3387096774193548,0.3712121212121212,0.2078431372549019,0.2779783393501805,0.04,30.05,0.3118279569892473,0.3825757575757575,0.1725490196078431,0.2563176895306859,0.05,31.05,141212,0.019520668,0.045679253,0.38478,0.4057754,0.18339758,0.2589075,0.073368005
3,0.3333333333333333,0.4128787878787879,0.1843137254901961,0.2671480144404332,0.06,25.05,0.3333333333333333,0.4583333333333333,0.2039215686274509,0.296028880866426,0.1,26.05,0.3387096774193548,0.4962121212121211,0.2196078431372549,0.3176895306859205,0.04,27.05,0.3387096774193548,0.4545454545454545,0.2117647058823529,0.3068592057761732,0.045,28.05,0.3387096774193548,0.4772727272727272,0.2156862745098039,0.3140794223826714,0.05,29.05,0.3387096774193548,0.3712121212121212,0.2078431372549019,0.2779783393501805,0.04,30.05,0.3118279569892473,0.3825757575757575,0.1725490196078431,0.2563176895306859,0.05,31.05,0.3225806451612903,0.409090909090909,0.192156862745098,0.2743682310469313,0.04,32.05,141212,0.019821363,0.03153008,0.38522413,0.4064538,0.1835467,0.2590342,0.0726537
4,0.3333333333333333,0.4583333333333333,0.2039215686274509,0.296028880866426,0.1,26.05,0.3387096774193548,0.4962121212121211,0.2196078431372549,0.3176895306859205,0.04,27.05,0.3387096774193548,0.4545454545454545,0.2117647058823529,0.3068592057761732,0.045,28.05,0.3387096774193548,0.4772727272727272,0.2156862745098039,0.3140794223826714,0.05,29.05,0.3387096774193548,0.3712121212121212,0.2078431372549019,0.2779783393501805,0.04,30.05,0.3118279569892473,0.3825757575757575,0.1725490196078431,0.2563176895306859,0.05,31.05,0.3225806451612903,0.409090909090909,0.192156862745098,0.2743682310469313,0.04,32.05,0.3655913978494624,0.4734848484848484,0.2117647058823529,0.3176895306859205,0.05,33.05,141212,0.019745655,0.02683166,0.38573724,0.4064408,0.18375555,0.25852147,0.07297365
0,0.4731182795698925,0.3636363636363636,0.2901960784313726,0.3140794223826714,0.4,36.93333333333333,0.3602150537634409,0.3598484848484848,0.196078431372549,0.2490974729241877,0.05,37.93333333333333,0.4193548387096775,0.3825757575757575,0.196078431372549,0.2527075812274368,0.03,38.93333333333333,0.4301075268817204,0.3712121212121212,0.196078431372549,0.2563176895306859,0.04,39.93333333333333,0.413978494623656,0.2765151515151515,0.2,0.2310469314079422,0.045,40.93333333333333,0.3548387096774194,0.3257575757575757,0.1294117647058823,0.1913357400722021,0.02,41.93333333333333,0.3118279569892473,0.3901515151515151,0.3019607843137254,0.3249097472924188,0.05,42.93333333333333,0.3548387096774194,0.3295454545454545,0.2117647058823529,0.2527075812274368,0.15,43.93333333333333,141293,0.020167345,0.057145886,0.3861484,0.40474454,0.18343605,0.25867784,0.07406638
1,0.3602150537634409,0.3598484848484848,0.196078431372549,0.2490974729241877,0.05,37.93333333333333,0.4193548387096775,0.3825757575757575,0.196078431372549,0.2527075812274368,0.03,38.93333333333333,0.4301075268817204,0.3712121212121212,0.196078431372549,0.2563176895306859,0.04,39.93333333333333,0.413978494623656,0.2765151515151515,0.2,0.2310469314079422,0.045,40.93333333333333,0.3548387096774194,0.3257575757575757,0.1294117647058823,0.1913357400722021,0.02,41.93333333333333,0.3118279569892473,0.3901515151515151,0.3019607843137254,0.3249097472924188,0.05,42.93333333333333,0.3548387096774194,0.3295454545454545,0.2117647058823529,0.2527075812274368,0.15,43.93333333333333,0.3440860215053763,0.284090909090909,0.1019607843137255,0.1660649819494584,0.08,44.93333333333333,141293,0.019788884,0.059542365,0.38483158,0.40565968,0.183871,0.2578317,0.07403218
0,0.3225806451612903,0.4128787878787879,0.1843137254901961,0.259927797833935,0.14,4.066666666666666,0.3387096774193548,0.3863636363636363,0.1725490196078431,0.2490974729241877,0.1,5.066666666666666,0.3387096774193548,0.3636363636363636,0.1607843137254901,0.2310469314079422,0.08,6.066666666666666,0.3602150537634409,0.3446969696969696,0.1607843137254901,0.2310469314079422,0.11,7.066666666666666,0.3494623655913978,0.3674242424242424,0.1647058823529412,0.2346570397111913,0.1,8.066666666666666,0.3548387096774194,0.3371212121212121,0.1568627450980392,0.2202166064981949,0.08,9.066666666666666,0.3494623655913978,0.3522727272727272,0.1647058823529412,0.2346570397111913,0.1,10.066666666666666,0.3548387096774194,0.3446969696969696,0.1607843137254901,0.2274368231046931,0.08,11.066666666666666,141327,0.019065987,0.034161128,0.38509974,0.4060544,0.18420179,0.25799567,0.0735067
1,0.3387096774193548,0.3863636363636363,0.1725490196078431,0.2490974729241877,0.1,5.066666666666666,0.3387096774193548,0.3636363636363636,0.1607843137254901,0.2310469314079422,0.08,6.066666666666666,0.3602150537634409,0.3446969696969696,0.1607843137254901,0.2310469314079422,0.11,7.066666666666666,0.3494623655913978,0.3674242424242424,0.1647058823529412,0.2346570397111913,0.1,8.066666666666666,0.3548387096774194,0.3371212121212121,0.1568627450980392,0.2202166064981949,0.08,9.066666666666666,0.3494623655913978,0.3522727272727272,0.1647058823529412,0.2346570397111913,0.1,10.066666666666666,0.3548387096774194,0.3446969696969696,0.1607843137254901,0.2274368231046931,0.08,11.066666666666666,0.3494623655913978,0.3446969696969696,0.1411764705882353,0.2166064981949458,0.06,12.066666666666666,141327,0.018857969,0.03147476,0.38461715,0.40582985,0.1840208,0.25763488,0.073630854
2,0.3387096774193548,0.3636363636363636,0.1607843137254901,0.2310469314079422,0.08,6.066666666666666,0.3602150537634409,0.3446969696969696,0.1607843137254901,0.2310469314079422,0.11,7.066666666666666,0.3494623655913978,0.3674242424242424,0.1647058823529412,0.2346570397111913,0.1,8.066666666666666,0.3548387096774194,0.3371212121212121,0.1568627450980392,0.2202166064981949,0.08,9.066666666666666,0.3494623655913978,0.3522727272727272,0.1647058823529412,0.2346570397111913,0.1,10.066666666666666,0.3548387096774194,0.3446969696969696,0.1607843137254901,0.2274368231046931,0.08,11.066666666666666,0.3494623655913978,0.3446969696969696,0.1411764705882353,0.2166064981949458,0.06,12.066666666666666,0.3655913978494624,0.3522727272727272,0.1529411764705882,0.2274368231046931,0.1,13.066666666666666,141327,0.018910035,0.030106246,0.38406256,0.405802,0.18408783,0.25791723,0.07358157
3,0.4354838709677419,0.3977272727272727,0.1843137254901961,0.2635379061371841,0.16,19.066666666666663,0.4247311827956989,0.2992424242424242,0.1450980392156862,0.2129963898916967,0.0,20.066666666666663,0.3763440860215054,0.3674242424242424,0.1411764705882353,0.223826714801444,0.025,21.066666666666663,0.4086021505376344,0.3787878787878788,0.1529411764705882,0.2310469314079422,0.045,22.066666666666663,0.4516129032258065,0.4393939393939394,0.1725490196078431,0.259927797833935,0.1,23.066666666666663,0.4193548387096775,0.3295454545454545,0.1450980392156862,0.2129963898916967,0.08,24.066666666666663,0.4032258064516129,0.2916666666666667,0.1098039215686274,0.1841155234657039,0.09,25.066666666666663,0.4623655913978495,0.4015151515151515,0.1568627450980392,0.2454873646209386,0.06,26.066666666666663,141327,0.019454446,0.040337607,0.38364863,0.40504417,0.18366906,0.25853366,0.07362513
4,0.4247311827956989,0.2992424242424242,0.1450980392156862,0.2129963898916967,0.0,20.066666666666663,0.3763440860215054,0.3674242424242424,0.1411764705882353,0.223826714801444,0.025,21.066666666666663,0.4086021505376344,0.3787878787878788,0.1529411764705882,0.2310469314079422,0.045,22.066666666666663,0.4516129032258065,0.4393939393939394,0.1725490196078431,0.259927797833935,0.1,23.066666666666663,0.4193548387096775,0.3295454545454545,0.1450980392156862,0.2129963898916967,0.08,24.066666666666663,0.4032258064516129,0.2916666666666667,0.1098039215686274,0.1841155234657039,0.09,25.066666666666663,0.4623655913978495,0.4015151515151515,0.1568627450980392,0.2454873646209386,0.06,26.066666666666663,0.3817204301075269,0.3068181818181818,0.1176470588235294,0.187725631768953,0.045,27.066666666666663,141327,0.01905142,0.059748482,0.38315126,0.4055038,0.18399662,0.25780672,0.073053166
5,0.3763440860215054,0.3674242424242424,0.1411764705882353,0.223826714801444,0.025,21.066666666666663,0.4086021505376344,0.3787878787878788,0.1529411764705882,0.2310469314079422,0.045,22.066666666666663,0.4516129032258065,0.4393939393939394,0.1725490196078431,0.259927797833935,0.1,23.066666666666663,0.4193548387096775,0.3295454545454545,0.1450980392156862,0.2129963898916967,0.08,24.066666666666663,0.4032258064516129,0.2916666666666667,0.1098039215686274,0.1841155234657039,0.09,25.066666666666663,0.4623655913978495,0.4015151515151515,0.1568627450980392,0.2454873646209386,0.06,26.066666666666663,0.3817204301075269,0.3068181818181818,0.1176470588235294,0.187725631768953,0.045,27.066666666666663,0.4247311827956989,0.3636363636363636,0.1411764705882353,0.223826714801444,0.06,28.066666666666663,141327,0.01971003,0.0270156,0.3840072,0.40514898,0.18365042,0.25796786,0.07381759
6,0.4086021505376344,0.3787878787878788,0.1529411764705882,0.2310469314079422,0.045,22.066666666666663,0.4516129032258065,0.4393939393939394,0.1725490196078431,0.259927797833935,0.1,23.066666666666663,0.4193548387096775,0.3295454545454545,0.1450980392156862,0.2129963898916967,0.08,24.066666666666663,0.4032258064516129,0.2916666666666667,0.1098039215686274,0.1841155234657039,0.09,25.066666666666663,0.4623655913978495,0.4015151515151515,0.1568627450980392,0.2454873646209386,0.06,26.066666666666663,0.3817204301075269,0.3068181818181818,0.1176470588235294,0.187725631768953,0.045,27.066666666666663,0.4247311827956989,0.3636363636363636,0.1411764705882353,0.223826714801444,0.06,28.066666666666663,0.4032258064516129,0.3257575757575757,0.1215686274509803,0.1985559566787003,0.06,29.066666666666663,141327,0.019635435,0.05343498,0.38509685,0.40634012,0.18396333,0.25681758,0.073868304
7,0.4516129032258065,0.4393939393939394,0.1725490196078431,0.259927797833935,0.1,23.066666666666663,0.4193548387096775,0.3295454545454545,0.1450980392156862,0.2129963898916967,0.08,24.066666666666663,0.4032258064516129,0.2916666666666667,0.1098039215686274,0.1841155234657039,0.09,25.066666666666663,0.4623655913978495,0.4015151515151515,0.1568627450980392,0.2454873646209386,0.06,26.066666666666663,0.3817204301075269,0.3068181818181818,0.1176470588235294,0.187725631768953,0.045,27.066666666666663,0.4247311827956989,0.3636363636363636,0.1411764705882353,0.223826714801444,0.06,28.066666666666663,0.4032258064516129,0.3257575757575757,0.1215686274509803,0.1985559566787003,0.06,29.066666666666663,0.4086021505376344,0.3636363636363636,0.1254901960784313,0.2129963898916967,0.1,30.066666666666663,141327,0.01974099,0.034265347,0.38390043,0.40489393,0.18251865,0.25757104,0.074151926
8,0.4193548387096775,0.3295454545454545,0.1450980392156862,0.2129963898916967,0.08,24.066666666666663,0.4032258064516129,0.2916666666666667,0.1098039215686274,0.1841155234657039,0.09,25.066666666666663,0.4623655913978495,0.4015151515151515,0.1568627450980392,0.2454873646209386,0.06,26.066666666666663,0.3817204301075269,0.3068181818181818,0.1176470588235294,0.187725631768953,0.045,27.066666666666663,0.4247311827956989,0.3636363636363636,0.1411764705882353,0.223826714801444,0.06,28.066666666666663,0.4032258064516129,0.3257575757575757,0.1215686274509803,0.1985559566787003,0.06,29.066666666666663,0.4086021505376344,0.3636363636363636,0.1254901960784313,0.2129963898916967,0.1,30.066666666666663,0.413978494623656,0.3484848484848484,0.1294117647058823,0.2093862815884476,0.26,31.066666666666663,141327,0.019800017,0.046650738,0.3837629,0.4048997,0.18303964,0.25830033,0.07343326
0,0.4086021505376344,0.3560606060606061,0.1568627450980392,0.2166064981949458,0.14,20.316666666666663,0.4086021505376344,0.2878787878787878,0.1372549019607843,0.187725631768953,0.1,21.316666666666663,0.4086021505376344,0.3674242424242424,0.188235294117647,0.2418772563176895,0.08,22.316666666666663,0.3010752688172043,0.3333333333333333,0.1333333333333333,0.1985559566787003,0.18,23.316666666666663,0.3548387096774194,0.3181818181818182,0.1411764705882353,0.2021660649819494,0.12,24.316666666666663,0.3548387096774194,0.3181818181818182,0.1529411764705882,0.2093862815884476,0.13,25.316666666666663,0.3548387096774194,0.3787878787878788,0.1843137254901961,0.2527075812274368,0.12,26.316666666666663,0.3548387096774194,0.3939393939393939,0.1647058823529412,0.2418772563176895,0.18,27.316666666666663,141392,0.018910699,0.050350238,0.38419276,0.40431786,0.18400884,0.2583505,0.073770806
1,0.4086021505376344,0.2878787878787878,0.1372549019607843,0.187725631768953,0.1,21.316666666666663,0.4086021505376344,0.3674242424242424,0.188235294117647,0.2418772563176895,0.08,22.316666666666663,0.3010752688172043,0.3333333333333333,0.1333333333333333,0.1985559566787003,0.18,23.316666666666663,0.3548387096774194,0.3181818181818182,0.1411764705882353,0.2021660649819494,0.12,24.316666666666663,0.3548387096774194,0.3181818181818182,0.1529411764705882,0.2093862815884476,0.13,25.316666666666663,0.3548387096774194,0.3787878787878788,0.1843137254901961,0.2527075812274368,0.12,26.316666666666663,0.3548387096774194,0.3939393939393939,0.1647058823529412,0.2418772563176895,0.18,27.316666666666663,0.3548387096774194,0.303030303030303,0.1294117647058823,0.1949458483754512,0.24,28.316666666666663,141392,0.018084453,0.021247845,0.38343793,0.4052834,0.18388765,0.2575971,0.074171126
2,0.4086021505376344,0.3674242424242424,0.188235294117647,0.2418772563176895,0.08,22.316666666666663,0.3010752688172043,0.3333333333333333,0.1333333333333333,0.1985559566787003,0.18,23.316666666666663,0.3548387096774194,0.3181818181818182,0.1411764705882353,0.2021660649819494,0.12,24.316666666666663,0.3548387096774194,0.3181818181818182,0.1529411764705882,0.2093862815884476,0.13,25.316666666666663,0.3548387096774194,0.3787878787878788,0.1843137254901961,0.2527075812274368,0.12,26.316666666666663,0.3548387096774194,0.3939393939393939,0.1647058823529412,0.2418772563176895,0.18,27.316666666666663,0.3548387096774194,0.303030303030303,0.1294117647058823,0.1949458483754512,0.24,28.316666666666663,0.3548387096774194,0.4015151515151515,0.188235294117647,0.259927797833935,0.16,29.316666666666663,141392,0.018584622,0.036634594,0.38435984,0.40600395,0.18379618,0.25770906,0.073334806
3,0.3010752688172043,0.3333333333333333,0.1333333333333333,0.1985559566787003,0.18,23.316666666666663,0.3548387096774194,0.3181818181818182,0.1411764705882353,0.2021660649819494,0.12,24.316666666666663,0.3548387096774194,0.3181818181818182,0.1529411764705882,0.2093862815884476,0.13,25.316666666666663,0.3548387096774194,0.3787878787878788,0.1843137254901961,0.2527075812274368,0.12,26.316666666666663,0.3548387096774194,0.3939393939393939,0.1647058823529412,0.2418772563176895,0.18,27.316666666666663,0.3548387096774194,0.303030303030303,0.1294117647058823,0.1949458483754512,0.24,28.316666666666663,0.3548387096774194,0.4015151515151515,0.188235294117647,0.259927797833935,0.16,29.316666666666663,0.3548387096774194,0.4507575757575757,0.1490196078431372,0.2490974729241877,0.2,30.316666666666663,141392,0.018628359,0.08321989,0.38408285,0.4056271,0.1837972,0.25798482,0.07316588
4,0.3548387096774194,0.3181818181818182,0.1411764705882353,0.2021660649819494,0.12,24.316666666666663,0.3548387096774194,0.3181818181818182,0.1529411764705882,0.2093862815884476,0.13,25.316666666666663,0.3548387096774194,0.3787878787878788,0.1843137254901961,0.2527075812274368,0.12,26.316666666666663,0.3548387096774194,0.3939393939393939,0.1647058823529412,0.2418772563176895,0.18,27.316666666666663,0.3548387096774194,0.303030303030303,0.1294117647058823,0.1949458483754512,0.24,28.316666666666663,0.3548387096774194,0.4015151515151515,0.188235294117647,0.259927797833935,0.16,29.316666666666663,0.3548387096774194,0.4507575757575757,0.1490196078431372,0.2490974729241877,0.2,30.316666666666663,0.3548387096774194,0.3901515151515151,0.1803921568627451,0.2527075812274368,0.08,31.316666666666663,141392,0.01838201,0.024865985,0.38313735,0.404826,0.18455815,0.25795096,0.07293354
5,0.3548387096774194,0.3295454545454545,0.1568627450980392,0.2202166064981949,0.08,32.31666666666667,0.3548387096774194,0.3295454545454545,0.1568627450980392,0.2202166064981949,0.04,33.31666666666667,0.3548387096774194,0.3143939393939394,0.1411764705882353,0.2057761732851985,0.09,34.31666666666667,0.3548387096774194,0.2803030303030303,0.1294117647058823,0.1913357400722021,0.18,35.31666666666667,0.3548387096774194,0.4469696969696969,0.196078431372549,0.2815884476534296,0.11,36.31666666666667,0.3548387096774194,0.3712121212121212,0.1803921568627451,0.2490974729241877,0.1,37.31666666666667,0.3548387096774194,0.4242424242424242,0.2,0.2743682310469313,0.11,38.31666666666667,0.3548387096774194,0.3674242424242424,0.1647058823529412,0.2382671480144404,0.28,39.31666666666667,141392,0.01848651,0.02073646,0.38451734,0.40638882,0.18441889,0.2577907,0.07389302
6,0.3548387096774194,0.3295454545454545,0.1568627450980392,0.2202166064981949,0.04,33.31666666666667,0.3548387096774194,0.3143939393939394,0.1411764705882353,0.2057761732851985,0.09,34.31666666666667,0.3548387096774194,0.2803030303030303,0.1294117647058823,0.1913357400722021,0.18,35.31666666666667,0.3548387096774194,0.4469696969696969,0.196078431372549,0.2815884476534296,0.11,36.31666666666667,0.3548387096774194,0.3712121212121212,0.1803921568627451,0.2490974729241877,0.1,37.31666666666667,0.3548387096774194,0.4242424242424242,0.2,0.2743682310469313,0.11,38.31666666666667,0.3548387096774194,0.3674242424242424,0.1647058823529412,0.2382671480144404,0.28,39.31666666666667,0.3548387096774194,0.3787878787878788,0.1686274509803921,0.2418772563176895,0.24,40.31666666666667,141392,0.018155212,0.023403075,0.38330695,0.40547958,0.18332668,0.2575652,0.07369209
