,input_start date,input end date,target_date_t+1,input start index,input end index,target_index_t+1,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+1,recession_t+1,U$_t+1_direct_t+1,U$_day0_reconstruction_t+1,Mkt-RF_day0_reconstruction_t+1,SMB_day0_reconstruction_t+1,HML_day0_reconstruction_t+1,Mom_day0_reconstruction_t+1,U$_day1_reconstruction_t+1,Mkt-RF_day1_reconstruction_t+1,SMB_day1_reconstruction_t+1,HML_day1_reconstruction_t+1,Mom_day1_reconstruction_t+1,U$_day2_reconstruction_t+1,Mkt-RF_day2_reconstruction_t+1,SMB_day2_reconstruction_t+1,HML_day2_reconstruction_t+1,Mom_day2_reconstruction_t+1,U$_day3_reconstruction_t+1,Mkt-RF_day3_reconstruction_t+1,SMB_day3_reconstruction_t+1,HML_day3_reconstruction_t+1,Mom_day3_reconstruction_t+1,U$_day4_reconstruction_t+1,Mkt-RF_day4_reconstruction_t+1,SMB_day4_reconstruction_t+1,HML_day4_reconstruction_t+1,Mom_day4_reconstruction_t+1,rue,U$_t+1_mean_t+1,U$_t+1_std_t+1,mcd
14407,2021-03-26,2021-04-01,2021-04-05,14407,14411,14412,9.059215000944047,1.6808786252036816,0.4169627125347076,1.4066615985863247,-0.8164783558431604,9.050517898000878,-0.5616517795897522,-4.714533968473264,-0.5647106514585397,-4.564129813618804,9.018905819477014,-0.04499036279910829,2.992541506450586,2.2355340219006425,3.8346247926462538,9.055055516927748,0.6695413838262504,2.1667834198516025,-5.246719745315092,2.880981341337273,9.17348737091907,1.3730803343496807,0.613571780772561,-0.1166715037210705,1.0406167861795912,9.319800372316605,False,9.106683,-0.49185616,0.0037202812,0.03494826,0.01954719,0.07906565,-0.49013907,0.028549567,0.008493509,0.013418444,0.037026905,-0.48760003,0.011317963,0.026757792,-0.0061813835,0.03942215,-0.4895898,0.019083371,0.03318696,-0.030924072,0.07796634,-0.49083892,0.051242642,0.031910133,-0.004427131,0.03879922,3.4208393,9.264664,0.36978665,0.36978665
14408,2021-03-29,2021-04-05,2021-04-06,14408,14412,14413,9.050517898000878,-0.5616517795897522,-4.714533968473264,-0.5647106514585397,-4.564129813618804,9.018905819477014,-0.04499036279910829,2.992541506450586,2.2355340219006425,3.8346247926462538,9.055055516927748,0.6695413838262504,2.1667834198516025,-5.246719745315092,2.880981341337273,9.17348737091907,1.3730803343496807,0.613571780772561,-0.1166715037210705,1.0406167861795912,9.319800372316605,1.3730803343496807,-1.1165880197205484,-1.6176026486415922,-0.8834007033034399,9.309792401683453,False,9.175027,-0.4918561,0.0037203063,0.03494829,0.019547183,0.07906567,-0.49013907,0.028549537,0.008493502,0.013418431,0.037026893,-0.4876001,0.011317976,0.026757808,-0.006181339,0.039422125,-0.4895898,0.01908334,0.03318696,-0.030924087,0.07796633,-0.49083886,0.051242646,0.0319101,-0.0044271634,0.03879922,3.4622498,9.239268,0.3183137,0.3183137
14409,2021-03-30,2021-04-06,2021-04-07,14409,14413,14414,9.018905819477014,-0.04499036279910829,2.992541506450586,2.2355340219006425,3.8346247926462538,9.055055516927748,0.6695413838262504,2.1667834198516025,-5.246719745315092,2.880981341337273,9.17348737091907,1.3730803343496807,0.613571780772561,-0.1166715037210705,1.0406167861795912,9.319800372316605,1.3730803343496807,-1.1165880197205484,-1.6176026486415922,-0.8834007033034399,9.309792401683453,-0.012011974493322499,-0.6250653491259149,0.12975002753453754,1.074077959909731,9.32494300710039,False,9.26821,-0.4918561,0.0037203063,0.03494829,0.019547183,0.07906567,-0.49013907,0.028549537,0.008493502,0.013418431,0.037026893,-0.4876001,0.011317976,0.026757808,-0.006181339,0.039422125,-0.4895898,0.01908334,0.03318696,-0.030924087,0.07796633,-0.49083886,0.051242646,0.0319101,-0.0044271634,0.03879922,3.128402,9.1275625,0.30554888,0.30554888
14410,2021-03-31,2021-04-07,2021-04-08,14410,14414,14415,9.055055516927748,0.6695413838262504,2.1667834198516025,-5.246719745315092,2.880981341337273,9.17348737091907,1.3730803343496807,0.613571780772561,-0.1166715037210705,1.0406167861795912,9.319800372316605,1.3730803343496807,-1.1165880197205484,-1.6176026486415922,-0.8834007033034399,9.309792401683453,-0.012011974493322499,-0.6250653491259149,0.12975002753453754,1.074077959909731,9.32494300710039,-0.15491832381839424,-3.122000515746652,0.6897989622063742,-1.4187794829856748,9.36835289483412,False,9.250843,-0.49185616,0.0037202812,0.03494826,0.01954719,0.07906565,-0.49013907,0.028549567,0.008493509,0.013418444,0.037026905,-0.48760003,0.011317963,0.026757792,-0.0061813835,0.03942215,-0.4895898,0.019083371,0.03318696,-0.030924072,0.07796634,-0.49083892,0.051242642,0.031910133,-0.004427131,0.03879922,2.999184,9.227588,0.28387988,0.28387988
14411,2021-04-01,2021-04-08,2021-04-09,14411,14415,14416,9.17348737091907,1.3730803343496807,0.613571780772561,-0.1166715037210705,1.0406167861795912,9.319800372316605,1.3730803343496807,-1.1165880197205484,-1.6176026486415922,-0.8834007033034399,9.309792401683453,-0.012011974493322499,-0.6250653491259149,0.12975002753453754,1.074077959909731,9.32494300710039,-0.15491832381839424,-3.122000515746652,0.6897989622063742,-1.4187794829856748,9.36835289483412,0.6585485877243218,1.1444162650147647,-2.692896603211518,1.860415542568013,9.44808894297685,False,9.297533,-0.4918561,0.0037203063,0.03494829,0.019547183,0.07906567,-0.49013907,0.028549537,0.008493502,0.013418431,0.037026893,-0.4876001,0.011317976,0.026757808,-0.006181339,0.039422125,-0.4895898,0.01908334,0.03318696,-0.030924087,0.07796633,-0.49083886,0.051242646,0.0319101,-0.0044271634,0.03879922,2.8254201,9.292219,0.3183343,0.3183343
14412,2021-04-05,2021-04-09,2021-04-12,14412,14416,14417,9.319800372316605,1.3730803343496807,-1.1165880197205484,-1.6176026486415922,-0.8834007033034399,9.309792401683453,-0.012011974493322499,-0.6250653491259149,0.12975002753453754,1.074077959909731,9.32494300710039,-0.15491832381839424,-3.122000515746652,0.6897989622063742,-1.4187794829856748,9.36835289483412,0.6585485877243218,1.1444162650147647,-2.692896603211518,1.860415542568013,9.44808894297685,0.6915269760301076,-1.273875274310831,0.24175981446890485,-0.3480219236212051,9.446047014459758,False,9.3309965,-0.4918561,0.0037203063,0.03494829,0.019547183,0.07906567,-0.49013907,0.028549537,0.008493502,0.013418431,0.037026893,-0.4876001,0.011317976,0.026757808,-0.006181339,0.039422125,-0.4895898,0.01908334,0.03318696,-0.030924087,0.07796633,-0.49083886,0.051242646,0.0319101,-0.0044271634,0.03879922,2.8164954,9.287518,0.21906151,0.21906151
14413,2021-04-06,2021-04-12,2021-04-13,14413,14417,14418,9.309792401683453,-0.012011974493322499,-0.6250653491259149,0.12975002753453754,1.074077959909731,9.32494300710039,-0.15491832381839424,-3.122000515746652,0.6897989622063742,-1.4187794829856748,9.36835289483412,0.6585485877243218,1.1444162650147647,-2.692896603211518,1.860415542568013,9.44808894297685,0.6915269760301076,-1.273875274310831,0.24175981446890485,-0.3480219236212051,9.446047014459758,-0.07796875110489408,-1.1755707401919042,1.1602400673307167,-0.465136031676694,9.48033124635167,False,9.4089575,-0.4918561,0.0037203063,0.03494829,0.019547183,0.07906567,-0.49013907,0.028549537,0.008493502,0.013418431,0.037026893,-0.4876001,0.011317976,0.026757808,-0.006181339,0.039422125,-0.4895898,0.01908334,0.03318696,-0.030924087,0.07796633,-0.49083886,0.051242646,0.0319101,-0.0044271634,0.03879922,2.7412171,9.33487,0.29351142,0.29351142
14414,2021-04-07,2021-04-13,2021-04-14,14414,14418,14419,9.32494300710039,-0.15491832381839424,-3.122000515746652,0.6897989622063742,-1.4187794829856748,9.36835289483412,0.6585485877243218,1.1444162650147647,-2.692896603211518,1.860415542568013,9.44808894297685,0.6915269760301076,-1.273875274310831,0.24175981446890485,-0.3480219236212051,9.446047014459758,-0.07796875110489408,-1.1755707401919042,1.1602400673307167,-0.465136031676694,9.48033124635167,0.42769986958382133,-0.5857435354783442,-3.5889748986864567,1.4588814578063372,9.437652419445048,False,9.410945,-0.49185616,0.0037202812,0.03494826,0.01954719,0.07906565,-0.49013907,0.028549567,0.008493509,0.013418444,0.037026905,-0.48760003,0.011317963,0.026757792,-0.0061813835,0.03942215,-0.4895898,0.019083371,0.03318696,-0.030924072,0.07796634,-0.49083892,0.051242642,0.031910133,-0.004427131,0.03879922,2.9180856,9.187662,0.20627382,0.20627382
14415,2021-04-08,2021-04-14,2021-04-15,14415,14419,14420,9.36835289483412,0.6585485877243218,1.1444162650147647,-2.692896603211518,1.860415542568013,9.44808894297685,0.6915269760301076,-1.273875274310831,0.24175981446890485,-0.3480219236212051,9.446047014459758,-0.07796875110489408,-1.1755707401919042,1.1602400673307167,-0.465136031676694,9.48033124635167,0.42769986958382133,-0.5857435354783442,-3.5889748986864567,1.4588814578063372,9.437652419445048,-0.407752634162752,1.498312587842901,3.131612317375581,-0.33129133675613526,9.553008776163713,False,9.422662,-0.49185616,0.0037202812,0.03494826,0.01954719,0.07906565,-0.49013907,0.028549567,0.008493509,0.013418444,0.037026905,-0.48760003,0.011317963,0.026757792,-0.0061813835,0.03942215,-0.4895898,0.019083371,0.03318696,-0.030924072,0.07796634,-0.49083892,0.051242642,0.031910133,-0.004427131,0.03879922,2.9123185,9.445264,0.3755345,0.3755345
14416,2021-04-09,2021-04-15,2021-04-16,14416,14420,14421,9.44808894297685,0.6915269760301076,-1.273875274310831,0.24175981446890485,-0.3480219236212051,9.446047014459758,-0.07796875110489408,-1.1755707401919042,1.1602400673307167,-0.465136031676694,9.48033124635167,0.42769986958382133,-0.5857435354783442,-3.5889748986864567,1.4588814578063372,9.437652419445048,-0.407752634162752,1.498312587842901,3.131612317375581,-0.33129133675613526,9.553008776163713,1.1202460240053231,-0.8413353241875535,-2.737700517985265,-1.3183959617952556,9.590948312191157,False,9.469586,-0.49185616,0.0037202812,0.03494826,0.01954719,0.07906565,-0.49013907,0.028549567,0.008493509,0.013418444,0.037026905,-0.48760003,0.011317963,0.026757792,-0.0061813835,0.03942215,-0.4895898,0.019083371,0.03318696,-0.030924072,0.07796634,-0.49083892,0.051242642,0.031910133,-0.004427131,0.03879922,2.9171302,9.23522,0.2872641,0.2872641
14417,2021-04-12,2021-04-16,2021-04-19,14417,14421,14422,9.446047014459758,-0.07796875110489408,-1.1755707401919042,1.1602400673307167,-0.465136031676694,9.48033124635167,0.42769986958382133,-0.5857435354783442,-3.5889748986864567,1.4588814578063372,9.437652419445048,-0.407752634162752,1.498312587842901,3.131612317375581,-0.33129133675613526,9.553008776163713,1.1202460240053231,-0.8413353241875535,-2.737700517985265,-1.3183959617952556,9.590948312191157,0.27380072415682105,-0.6643871627734856,1.4066615985863247,-0.5320583791369734,9.534959136432382,False,9.527629,-0.4918561,0.0037203063,0.03494829,0.019547183,0.07906567,-0.49013907,0.028549537,0.008493502,0.013418431,0.037026893,-0.4876001,0.011317976,0.026757808,-0.006181339,0.039422125,-0.4895898,0.01908334,0.03318696,-0.030924087,0.07796633,-0.49083886,0.051242646,0.0319101,-0.0044271634,0.03879922,2.9332602,9.492157,0.34611732,0.34611732
14418,2021-04-13,2021-04-19,2021-04-20,14418,14422,14423,9.48033124635167,0.42769986958382133,-0.5857435354783442,-3.5889748986864567,1.4588814578063372,9.437652419445048,-0.407752634162752,1.498312587842901,3.131612317375581,-0.33129133675613526,9.553008776163713,1.1202460240053231,-0.8413353241875535,-2.737700517985265,-1.3183959617952556,9.590948312191157,0.27380072415682105,-0.6643871627734856,1.4066615985863247,-0.5320583791369734,9.534959136432382,-0.8254788860360386,-1.509806156196255,1.6754850872288063,-2.1047335444535378,9.463567265316286,False,9.51328,-0.49185616,0.0037202812,0.03494826,0.01954719,0.07906565,-0.49013907,0.028549567,0.008493509,0.013418444,0.037026905,-0.48760003,0.011317963,0.026757792,-0.0061813835,0.03942215,-0.4895898,0.019083371,0.03318696,-0.030924072,0.07796634,-0.49083892,0.051242642,0.031910133,-0.004427131,0.03879922,3.0720282,9.47388,0.35525456,0.35525456
14419,2021-04-14,2021-04-20,2021-04-21,14419,14423,14424,9.437652419445048,-0.407752634162752,1.498312587842901,3.131612317375581,-0.33129133675613526,9.553008776163713,1.1202460240053231,-0.8413353241875535,-2.737700517985265,-1.3183959617952556,9.590948312191157,0.27380072415682105,-0.6643871627734856,1.4066615985863247,-0.5320583791369734,9.534959136432382,-0.8254788860360386,-1.509806156196255,1.6754850872288063,-2.1047335444535378,9.463567265316286,-1.056327604176539,-2.3355642427952383,-3.521769026525836,-3.510102841119404,9.560571474375163,False,9.476401,-0.49185616,0.0037202812,0.03494826,0.01954719,0.07906565,-0.49013907,0.028549567,0.008493509,0.013418444,0.037026905,-0.48760003,0.011317963,0.026757792,-0.0061813835,0.03942215,-0.4895898,0.019083371,0.03318696,-0.030924072,0.07796634,-0.49083892,0.051242642,0.031910133,-0.004427131,0.03879922,3.2492557,9.295424,0.35081053,0.35081053
14420,2021-04-15,2021-04-21,2021-04-22,14420,14424,14425,9.553008776163713,1.1202460240053231,-0.8413353241875535,-2.737700517985265,-1.3183959617952556,9.590948312191157,0.27380072415682105,-0.6643871627734856,1.4066615985863247,-0.5320583791369734,9.534959136432382,-0.8254788860360386,-1.509806156196255,1.6754850872288063,-2.1047335444535378,9.463567265316286,-1.056327604176539,-2.3355642427952383,-3.521769026525836,-3.510102841119404,9.560571474375163,1.1971955967188233,2.697627904093806,0.21935785708203137,3.2323236655037397,9.463668101292438,False,9.497691,-0.49185616,0.0037202812,0.03494826,0.01954719,0.07906565,-0.49013907,0.028549567,0.008493509,0.013418444,0.037026905,-0.48760003,0.011317963,0.026757792,-0.0061813835,0.03942215,-0.4895898,0.019083371,0.03318696,-0.030924072,0.07796634,-0.49083892,0.051242642,0.031910133,-0.004427131,0.03879922,3.3252916,9.438189,0.32576105,0.32576105
14421,2021-04-16,2021-04-22,2021-04-23,14421,14425,14426,9.590948312191157,0.27380072415682105,-0.6643871627734856,1.4066615985863247,-0.5320583791369734,9.534959136432382,-0.8254788860360386,-1.509806156196255,1.6754850872288063,-2.1047335444535378,9.463567265316286,-1.056327604176539,-2.3355642427952383,-3.521769026525836,-3.510102841119404,9.560571474375163,1.1971955967188233,2.697627904093806,0.21935785708203137,3.2323236655037397,9.463668101292438,-0.869450070443753,1.2427207991336915,-1.8192202651234535,-0.2643689892958559,9.577587545350928,False,9.461701,-0.49185616,0.0037202812,0.03494826,0.01954719,0.07906565,-0.49013907,0.028549567,0.008493509,0.013418444,0.037026905,-0.48760003,0.011317963,0.026757792,-0.0061813835,0.03942215,-0.4895898,0.019083371,0.03318696,-0.030924072,0.07796634,-0.49083892,0.051242642,0.031910133,-0.004427131,0.03879922,3.2479715,9.397238,0.3921448,0.3921448
14422,2021-04-19,2021-04-23,2021-04-26,14422,14426,14427,9.534959136432382,-0.8254788860360386,-1.509806156196255,1.6754850872288063,-2.1047335444535378,9.463567265316286,-1.056327604176539,-2.3355642427952383,-3.521769026525836,-3.510102841119404,9.560571474375163,1.1971955967188233,2.697627904093806,0.21935785708203137,3.2323236655037397,9.463668101292438,-0.869450070443753,1.2427207991336915,-1.8192202651234535,-0.2643689892958559,9.577587545350928,1.3620875382477522,1.4393298673715447,1.4962694281338185,2.981364862527692,9.596368245909364,False,9.596942,-0.4918561,0.0037203063,0.03494829,0.019547183,0.07906567,-0.49013907,0.028549537,0.008493502,0.013418431,0.037026893,-0.4876001,0.011317976,0.026757808,-0.006181339,0.039422125,-0.4895898,0.01908334,0.03318696,-0.030924087,0.07796633,-0.49083886,0.051242646,0.0319101,-0.0044271634,0.03879922,3.4176295,9.604639,0.30242845,0.30242845
14423,2021-04-20,2021-04-26,2021-04-27,14423,14427,14428,9.463567265316286,-1.056327604176539,-2.3355642427952383,-3.521769026525836,-3.510102841119404,9.560571474375163,1.1971955967188233,2.697627904093806,0.21935785708203137,3.2323236655037397,9.463668101292438,-0.869450070443753,1.2427207991336915,-1.8192202651234535,-0.2643689892958559,9.577587545350928,1.3620875382477522,1.4393298673715447,1.4962694281338185,2.981364862527692,9.596368245909364,0.44968546178767854,1.6555998424331835,-1.1695635009041232,2.3456025616550384,9.59409943644593,False,9.500565,-0.4918561,0.0037203063,0.03494829,0.019547183,0.07906567,-0.49013907,0.028549537,0.008493502,0.013418431,0.037026893,-0.4876001,0.011317976,0.026757808,-0.006181339,0.039422125,-0.4895898,0.01908334,0.03318696,-0.030924087,0.07796633,-0.49083886,0.051242646,0.0319101,-0.0044271634,0.03879922,3.3927689,9.442516,0.3885292,0.3885292
14424,2021-04-21,2021-04-27,2021-04-28,14424,14428,14429,9.560571474375163,1.1971955967188233,2.697627904093806,0.21935785708203137,3.2323236655037397,9.463668101292438,-0.869450070443753,1.2427207991336915,-1.8192202651234535,-0.2643689892958559,9.577587545350928,1.3620875382477522,1.4393298673715447,1.4962694281338185,2.981364862527692,9.596368245909364,0.44968546178767854,1.6555998424331835,-1.1695635009041232,2.3456025616550384,9.59409943644593,-0.05598315890103688,-0.330151746769135,1.8771027037106673,0.03678157427540112,9.585175452556417,False,9.5969305,-0.4918561,0.0037203063,0.03494829,0.019547183,0.07906567,-0.49013907,0.028549537,0.008493502,0.013418431,0.037026893,-0.4876001,0.011317976,0.026757808,-0.006181339,0.039422125,-0.4895898,0.01908334,0.03318696,-0.030924087,0.07796633,-0.49083886,0.051242646,0.0319101,-0.0044271634,0.03879922,3.0695066,9.888904,0.32750508,0.32750508
14425,2021-04-22,2021-04-28,2021-04-29,14425,14429,14430,9.463668101292438,-0.869450070443753,1.2427207991336915,-1.8192202651234535,-0.2643689892958559,9.577587545350928,1.3620875382477522,1.4393298673715447,1.4962694281338185,2.981364862527692,9.596368245909364,0.44968546178767854,1.6555998424331835,-1.1695635009041232,2.3456025616550384,9.59409943644593,-0.05598315890103688,-0.330151746769135,1.8771027037106673,0.03678157427540112,9.585175452556417,-0.08896154720682267,0.3383190852395663,0.46577938833763943,-0.3145607498910654,9.656491696690399,False,9.527076,-0.4918561,0.0037203063,0.03494829,0.019547183,0.07906567,-0.49013907,0.028549537,0.008493502,0.013418431,0.037026893,-0.4876001,0.011317976,0.026757808,-0.006181339,0.039422125,-0.4895898,0.01908334,0.03318696,-0.030924087,0.07796633,-0.49083886,0.051242646,0.0319101,-0.0044271634,0.03879922,2.836648,9.466725,0.33842117,0.33842117
14426,2021-04-23,2021-04-29,2021-04-30,14426,14430,14431,9.577587545350928,1.3620875382477522,1.4393298673715447,1.4962694281338185,2.981364862527692,9.596368245909364,0.44968546178767854,1.6555998424331835,-1.1695635009041232,2.3456025616550384,9.59409943644593,-0.05598315890103688,-0.330151746769135,1.8771027037106673,0.03678157427540112,9.585175452556417,-0.08896154720682267,0.3383190852395663,0.46577938833763943,-0.3145607498910654,9.656491696690399,0.4057142773799642,-2.2372597086763117,2.4371516383825043,-1.5526241779062333,9.580108444754744,False,9.607883,-0.4918561,0.0037203063,0.03494829,0.019547183,0.07906567,-0.49013907,0.028549537,0.008493502,0.013418431,0.037026893,-0.4876001,0.011317976,0.026757808,-0.006181339,0.039422125,-0.4895898,0.01908334,0.03318696,-0.030924087,0.07796633,-0.49083886,0.051242646,0.0319101,-0.0044271634,0.03879922,2.9372199,9.59171,0.29727533,0.29727533
14427,2021-04-26,2021-04-30,2021-05-03,14427,14431,14432,9.596368245909364,0.44968546178767854,1.6555998424331835,-1.1695635009041232,2.3456025616550384,9.59409943644593,-0.05598315890103688,-0.330151746769135,1.8771027037106673,0.03678157427540112,9.585175452556417,-0.08896154720682267,0.3383190852395663,0.46577938833763943,-0.3145607498910654,9.656491696690399,0.4057142773799642,-2.2372597086763117,2.4371516383825043,-1.5526241779062333,9.580108444754744,-0.9354068470553246,-0.8413353241875535,-0.7663282679404008,-0.8499395295733001,9.609073578904601,False,9.544939,-0.49185616,0.0037202812,0.03494826,0.01954719,0.07906565,-0.49013907,0.028549567,0.008493509,0.013418444,0.037026905,-0.48760003,0.011317963,0.026757792,-0.0061813835,0.03942215,-0.4895898,0.019083371,0.03318696,-0.030924072,0.07796634,-0.49083892,0.051242642,0.031910133,-0.004427131,0.03879922,2.791028,9.502428,0.33757657,0.33757657
14428,2021-04-27,2021-05-03,2021-05-04,14428,14432,14433,9.59409943644593,-0.05598315890103688,-0.330151746769135,1.8771027037106673,0.03678157427540112,9.585175452556417,-0.08896154720682267,0.3383190852395663,0.46577938833763943,-0.3145607498910654,9.656491696690399,0.4057142773799642,-2.2372597086763117,2.4371516383825043,-1.5526241779062333,9.580108444754744,-0.9354068470553246,-0.8413353241875535,-0.7663282679404008,-0.8499395295733001,9.609073578904601,0.16387276313753507,0.7905199421866289,3.7364651668211644,-0.6826336609226018,9.538488395597726,False,9.56247,-0.4918561,0.0037203063,0.03494829,0.019547183,0.07906567,-0.49013907,0.028549537,0.008493502,0.013418431,0.037026893,-0.4876001,0.011317976,0.026757808,-0.006181339,0.039422125,-0.4895898,0.01908334,0.03318696,-0.030924087,0.07796633,-0.49083886,0.051242646,0.0319101,-0.0044271634,0.03879922,2.782823,9.651929,0.43002966,0.43002966
14429,2021-04-28,2021-05-04,2021-05-05,14429,14433,14434,9.585175452556417,-0.08896154720682267,0.3383190852395663,0.46577938833763943,-0.3145607498910654,9.656491696690399,0.4057142773799642,-2.2372597086763117,2.4371516383825043,-1.5526241779062333,9.580108444754744,-0.9354068470553246,-0.8413353241875535,-0.7663282679404008,-0.8499395295733001,9.609073578904601,0.16387276313753507,0.7905199421866289,3.7364651668211644,-0.6826336609226018,9.538488395597726,-1.0013636236668964,-1.509806156196255,4.475729760587988,-0.3647525104862749,9.54587463085091,False,9.53608,-0.49185616,0.0037202812,0.03494826,0.01954719,0.07906565,-0.49013907,0.028549567,0.008493509,0.013418444,0.037026905,-0.48760003,0.011317963,0.026757792,-0.0061813835,0.03942215,-0.4895898,0.019083371,0.03318696,-0.030924072,0.07796634,-0.49083892,0.051242642,0.031910133,-0.004427131,0.03879922,2.9865618,9.593912,0.4223173,0.4223173
14430,2021-04-29,2021-05-05,2021-05-06,14430,14434,14435,9.656491696690399,0.4057142773799642,-2.2372597086763117,2.4371516383825043,-1.5526241779062333,9.580108444754744,-0.9354068470553246,-0.8413353241875535,-0.7663282679404008,-0.8499395295733001,9.609073578904601,0.16387276313753507,0.7905199421866289,3.7364651668211644,-0.6826336609226018,9.538488395597726,-1.0013636236668964,-1.509806156196255,4.475729760587988,-0.3647525104862749,9.54587463085091,-0.08896154720682267,-0.9593007651302655,3.042004487828087,0.4383156590370772,9.631660837562801,False,9.543031,-0.49185616,0.0037202812,0.03494826,0.01954719,0.07906565,-0.49013907,0.028549567,0.008493509,0.013418444,0.037026905,-0.48760003,0.011317963,0.026757792,-0.0061813835,0.03942215,-0.4895898,0.019083371,0.03318696,-0.030924072,0.07796634,-0.49083892,0.051242642,0.031910133,-0.004427131,0.03879922,3.1222098,9.637894,0.28179216,0.28179216
14431,2021-04-30,2021-05-06,2021-05-07,14431,14435,14436,9.580108444754744,-0.9354068470553246,-0.8413353241875535,-0.7663282679404008,-0.8499395295733001,9.609073578904601,0.16387276313753507,0.7905199421866289,3.7364651668211644,-0.6826336609226018,9.538488395597726,-1.0013636236668964,-1.509806156196255,4.475729760587988,-0.3647525104862749,9.54587463085091,-0.08896154720682267,-0.9593007651302655,3.042004487828087,0.4383156590370772,9.631660837562801,0.5046494422973216,-1.568788876667611,2.6163672974774914,-1.7533912202870714,9.709758301093052,False,9.487384,-0.49185616,0.0037202812,0.03494826,0.01954719,0.07906565,-0.49013907,0.028549567,0.008493509,0.013418444,0.037026905,-0.48760003,0.011317963,0.026757792,-0.0061813835,0.03942215,-0.4895898,0.019083371,0.03318696,-0.030924072,0.07796634,-0.49083892,0.051242642,0.031910133,-0.004427131,0.03879922,3.1072724,9.431856,0.3491468,0.3491468
14432,2021-05-03,2021-05-07,2021-05-10,14432,14436,14437,9.609073578904601,0.16387276313753507,0.7905199421866289,3.7364651668211644,-0.6826336609226018,9.538488395597726,-1.0013636236668964,-1.509806156196255,4.475729760587988,-0.3647525104862749,9.54587463085091,-0.08896154720682267,-0.9593007651302655,3.042004487828087,0.4383156590370772,9.631660837562801,0.5046494422973216,-1.568788876667611,2.6163672974774914,-1.7533912202870714,9.709758301093052,0.900390101966751,0.8101808490104142,-0.25108324804231125,1.9440684768933623,9.598410174426457,False,9.504534,-0.49185616,0.0037202812,0.03494826,0.01954719,0.07906565,-0.49013907,0.028549567,0.008493509,0.013418444,0.037026905,-0.48760003,0.011317963,0.026757792,-0.0061813835,0.03942215,-0.4895898,0.019083371,0.03318696,-0.030924072,0.07796634,-0.49083892,0.051242642,0.031910133,-0.004427131,0.03879922,3.1268191,9.571035,0.56418526,0.56418526
14433,2021-05-04,2021-05-10,2021-05-11,14433,14437,14438,9.538488395597726,-1.0013636236668964,-1.509806156196255,4.475729760587988,-0.3647525104862749,9.54587463085091,-0.08896154720682267,-0.9593007651302655,3.042004487828087,0.4383156590370772,9.631660837562801,0.5046494422973216,-1.568788876667611,2.6163672974774914,-1.7533912202870714,9.709758301093052,0.900390101966751,0.8101808490104142,-0.25108324804231125,1.9440684768933623,9.598410174426457,-1.5180250404575404,-3.2989486771607197,3.714063209434291,-3.827983991555731,9.506825899085786,False,9.53456,-0.49185616,0.0037202812,0.03494826,0.01954719,0.07906565,-0.49013907,0.028549567,0.008493509,0.013418444,0.037026905,-0.48760003,0.011317963,0.026757792,-0.0061813835,0.03942215,-0.4895898,0.019083371,0.03318696,-0.030924072,0.07796634,-0.49083892,0.051242642,0.031910133,-0.004427131,0.03879922,3.4069376,9.307558,0.43268794,0.43268794
14434,2021-05-05,2021-05-11,2021-05-12,14434,14438,14439,9.54587463085091,-0.08896154720682267,-0.9593007651302655,3.042004487828087,0.4383156590370772,9.631660837562801,0.5046494422973216,-1.568788876667611,2.6163672974774914,-1.7533912202870714,9.709758301093052,0.900390101966751,0.8101808490104142,-0.25108324804231125,1.9440684768933623,9.598410174426457,-1.5180250404575404,-3.2989486771607197,3.714063209434291,-3.827983991555731,9.506825899085786,-0.7155509250167528,1.8325480038472513,-2.0656417963790616,-0.06360194691501789,9.282314598181847,False,9.52141,-0.49185616,0.0037202812,0.03494826,0.01954719,0.07906565,-0.49013907,0.028549567,0.008493509,0.013418444,0.037026905,-0.48760003,0.011317963,0.026757792,-0.0061813835,0.03942215,-0.4895898,0.019083371,0.03318696,-0.030924072,0.07796634,-0.49083892,0.051242642,0.031910133,-0.004427131,0.03879922,3.2972486,9.511639,0.3170868,0.3170868
14435,2021-05-06,2021-05-12,2021-05-13,14435,14439,14440,9.631660837562801,0.5046494422973216,-1.568788876667611,2.6163672974774914,-1.7533912202870714,9.709758301093052,0.900390101966751,0.8101808490104142,-0.25108324804231125,1.9440684768933623,9.598410174426457,-1.5180250404575404,-3.2989486771607197,3.714063209434291,-3.827983991555731,9.506825899085786,-0.7155509250167528,1.8325480038472513,-2.0656417963790616,-0.06360194691501789,9.282314598181847,-2.5953190584465426,-2.5714951246806628,1.4962694281338185,-4.346632184372896,9.406998282694634,False,9.428957,-0.49185616,0.0037202812,0.03494826,0.01954719,0.07906565,-0.49013907,0.028549567,0.008493509,0.013418444,0.037026905,-0.48760003,0.011317963,0.026757792,-0.0061813835,0.03942215,-0.4895898,0.019083371,0.03318696,-0.030924072,0.07796634,-0.49083892,0.051242642,0.031910133,-0.004427131,0.03879922,3.5538833,9.476557,0.3347886,0.3347886
