,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd
13830,2018-12-10,2018-12-14,2018-12-19,13830,13834,13837,5.689226259933462,0.08692319042403487,-0.23184721265020833,-3.6785827282339505,1.1911920679652197,5.686856614493875,-0.11094713941067987,-0.13354267853128166,-0.9903478418091354,1.1577308942350801,5.722880266974419,0.7245053643358935,1.1247553581909795,-0.4527008645241724,-0.14725488124036706,5.721544190290396,-0.3088174692453946,-2.9843741679801545,-0.47510282191104586,0.756196809473404,5.594011889451296,-2.100643233859756,-0.153203585355067,1.070632237783223,-0.9001312901685097,5.359593453890358,False,5.6928377,-0.553871,0.03801865,0.03194077,-0.027645562,0.04935191,-0.55267864,0.03947731,0.020250874,-0.041024346,0.029390465,-0.55273795,0.043975234,0.03001241,-0.016831573,0.050518002,-0.5533849,0.051168434,0.037048697,-0.0575885,0.04102887,-0.5519887,0.027490402,0.047251306,-0.035880953,0.047523,1.998892,5.8475785,0.19673388,0.19673388
13831,2018-12-11,2018-12-17,2018-12-20,13831,13835,13838,5.686856614493875,-0.11094713941067987,-0.13354267853128166,-0.9903478418091354,1.1577308942350801,5.722880266974419,0.7245053643358935,1.1247553581909795,-0.4527008645241724,-0.14725488124036706,5.721544190290396,-0.3088174692453946,-2.9843741679801545,-0.47510282191104586,0.756196809473404,5.594011889451296,-2.100643233859756,-0.153203585355067,1.070632237783223,-0.9001312901685097,5.4578581126511425,-2.364470340306042,-0.5267608150069882,2.3699457662218837,-1.686468872826792,5.259917091463435,False,5.604252,-0.55387795,0.038020737,0.03194335,-0.027643364,0.04934934,-0.5526871,0.039481007,0.020250788,-0.041024968,0.029392421,-0.5527439,0.04397936,0.030012548,-0.016831484,0.05051919,-0.5533952,0.051171944,0.037045084,-0.057587605,0.041034907,-0.5519981,0.027491268,0.047252968,-0.035884283,0.047519993,2.070385,5.6383204,0.19604863,0.19604863
13832,2018-12-12,2018-12-18,2018-12-21,13832,13836,13839,5.722880266974419,0.7245053643358935,1.1247553581909795,-0.4527008645241724,-0.14725488124036706,5.721544190290396,-0.3088174692453946,-2.9843741679801545,-0.47510282191104586,0.756196809473404,5.594011889451296,-2.100643233859756,-0.153203585355067,1.070632237783223,-0.9001312901685097,5.4578581126511425,-2.364470340306042,-0.5267608150069882,2.3699457662218837,-1.686468872826792,5.458412710519982,-0.05598315890103688,0.02374457605900098,-1.4159850321597311,0.4048544853069376,5.131855401749533,False,5.5633945,-0.5538686,0.038012896,0.031943604,-0.0276439,0.049349107,-0.55267215,0.03948115,0.020248095,-0.041024413,0.029393628,-0.55273205,0.04397645,0.030008558,-0.016828159,0.05051785,-0.5533816,0.051168747,0.037047118,-0.057585407,0.04103428,-0.5519811,0.027492441,0.047253296,-0.035883345,0.047517255,2.0391583,5.61667,0.14938647,0.14938647
13833,2018-12-13,2018-12-19,2018-12-24,13833,13837,13840,5.721544190290396,-0.3088174692453946,-2.9843741679801545,-0.47510282191104586,0.756196809473404,5.594011889451296,-2.100643233859756,-0.153203585355067,1.070632237783223,-0.9001312901685097,5.4578581126511425,-2.364470340306042,-0.5267608150069882,2.3699457662218837,-1.686468872826792,5.458412710519982,-0.05598315890103688,0.02374457605900098,-1.4159850321597311,0.4048544853069376,5.359593453890358,-1.7598665546999694,-1.2345534606632602,-0.004661716786703205,1.074077959909731,4.966686072811446,False,5.5187097,-0.55386597,0.03801557,0.031944573,-0.027643062,0.049345277,-0.55267215,0.03948451,0.020248773,-0.041020304,0.029391557,-0.5527304,0.043976825,0.030010518,-0.016828503,0.050519314,-0.5533785,0.051170565,0.037044622,-0.057583623,0.041035186,-0.55197966,0.027490383,0.04725481,-0.03588395,0.047516186,2.0914748,5.3867455,0.15458848,0.15458848
13834,2018-12-14,2018-12-20,2018-12-26,13834,13838,13841,5.594011889451296,-2.100643233859756,-0.153203585355067,1.070632237783223,-0.9001312901685097,5.4578581126511425,-2.364470340306042,-0.5267608150069882,2.3699457662218837,-1.686468872826792,5.458412710519982,-0.05598315890103688,0.02374457605900098,-1.4159850321597311,0.4048544853069376,5.359593453890358,-1.7598665546999694,-1.2345534606632602,-0.004661716786703205,1.074077959909731,5.259917091463435,-1.8038377391076839,-0.5857435354783442,2.123524234966275,-0.8834007033034399,5.260622943296503,False,5.4197884,-0.55387384,0.038016852,0.03194223,-0.027643707,0.049349952,-0.5526817,0.039481603,0.020248912,-0.04102239,0.029392984,-0.5527393,0.043977845,0.030010922,-0.01683133,0.050518192,-0.5533879,0.051170662,0.037043475,-0.057587534,0.041035783,-0.5519905,0.027491637,0.04725323,-0.035883136,0.047518875,2.1170716,5.438193,0.28593847,0.28593847
13835,2018-12-17,2018-12-21,2018-12-27,13835,13839,13842,5.4578581126511425,-2.364470340306042,-0.5267608150069882,2.3699457662218837,-1.686468872826792,5.458412710519982,-0.05598315890103688,0.02374457605900098,-1.4159850321597311,0.4048544853069376,5.359593453890358,-1.7598665546999694,-1.2345534606632602,-0.004661716786703205,1.074077959909731,5.259917091463435,-1.8038377391076839,-0.5857435354783442,2.123524234966275,-0.8834007033034399,5.131855401749533,-2.4084415247137563,-1.096927112896763,1.6754850872288063,0.5888909408227057,5.313889547699156,False,5.308584,-0.5538696,0.038015254,0.03194513,-0.027643003,0.049348403,-0.55267847,0.039481763,0.020246694,-0.041021768,0.029390715,-0.5527358,0.043977294,0.030009896,-0.016825674,0.050521947,-0.5533882,0.051172934,0.03704646,-0.057587896,0.04103671,-0.5519883,0.027491258,0.047253504,-0.03588082,0.047518488,2.1558645,5.249795,0.124003015,0.124003015
13836,2018-12-18,2018-12-24,2018-12-28,13836,13840,13843,5.458412710519982,-0.05598315890103688,0.02374457605900098,-1.4159850321597311,0.4048544853069376,5.359593453890358,-1.7598665546999694,-1.2345534606632602,-0.004661716786703205,1.074077959909731,5.259917091463435,-1.8038377391076839,-0.5857435354783442,2.123524234966275,-0.8834007033034399,5.131855401749533,-2.4084415247137563,-1.096927112896763,1.6754850872288063,0.5888909408227057,4.966686072811446,-2.826167776587043,1.9505134447899635,-1.1247595861303763,-0.4149442710814844,5.306099968541361,False,5.14668,-0.55387354,0.03801756,0.03194369,-0.027645428,0.049349267,-0.55268234,0.03948039,0.020248767,-0.0410207,0.029391315,-0.55273795,0.04397679,0.03001124,-0.016833365,0.050517123,-0.5533858,0.05116778,0.037044834,-0.057584815,0.041035704,-0.5519896,0.027490936,0.047253475,-0.035886064,0.047516048,2.105719,5.102633,0.14973743,0.14973743
13837,2018-12-19,2018-12-26,2018-12-31,13837,13841,13844,5.359593453890358,-1.7598665546999694,-1.2345534606632602,-0.004661716786703205,1.074077959909731,5.259917091463435,-1.8038377391076839,-0.5857435354783442,2.123524234966275,-0.8834007033034399,5.131855401749533,-2.4084415247137563,-1.096927112896763,1.6754850872288063,0.5888909408227057,4.966686072811446,-2.826167776587043,1.9505134447899635,-1.1247595861303763,-0.4149442710814844,5.260622943296503,5.539350056980618,-0.13354267853128166,-2.334465285021543,0.05351216114047098,5.359316154955937,False,5.2746024,-0.5538833,0.038015522,0.03194124,-0.027643189,0.04934836,-0.5526874,0.039481983,0.0202472,-0.041027762,0.029393747,-0.5527435,0.04397504,0.030010961,-0.016831204,0.050519112,-0.55339545,0.051171504,0.037047952,-0.057586063,0.04103948,-0.5519968,0.027493585,0.04725216,-0.03588672,0.047521774,2.340134,5.2040243,0.27113393,0.27113393
13838,2018-12-20,2018-12-27,2019-01-02,13838,13842,13845,5.259917091463435,-1.8038377391076839,-0.5857435354783442,2.123524234966275,-0.8834007033034399,5.131855401749533,-2.4084415247137563,-1.096927112896763,1.6754850872288063,0.5888909408227057,4.966686072811446,-2.826167776587043,1.9505134447899635,-1.1247595861303763,-0.4149442710814844,5.260622943296503,5.539350056980618,-0.13354267853128166,-2.334465285021543,0.05351216114047098,5.313889547699156,0.8344333253551796,-1.332857994782187,-0.3630930349766786,0.32120155098158837,5.367332615060076,False,5.309574,-0.5538613,0.03801755,0.03194513,-0.027643494,0.049345333,-0.55266833,0.039482668,0.020248795,-0.041024588,0.029391278,-0.55272824,0.043974057,0.03000733,-0.016828908,0.050518036,-0.5533781,0.051172443,0.037044544,-0.05758674,0.04103245,-0.5519746,0.027496193,0.04725439,-0.035881586,0.04751891,2.2872903,5.3662877,0.3069685,0.3069685
13839,2018-12-21,2018-12-28,2019-01-03,13839,13843,13846,5.131855401749533,-2.4084415247137563,-1.096927112896763,1.6754850872288063,0.5888909408227057,4.966686072811446,-2.826167776587043,1.9505134447899635,-1.1247595861303763,-0.4149442710814844,5.260622943296503,5.539350056980618,-0.13354267853128166,-2.334465285021543,0.05351216114047098,5.313889547699156,0.8344333253551796,-1.332857994782187,-0.3630930349766786,0.32120155098158837,5.306099968541361,-0.05598315890103688,1.498312587842901,0.5329852604982598,0.17062626919595983,5.210683926106889,False,5.278669,-0.5538783,0.03801694,0.0319465,-0.027647857,0.049349688,-0.5526879,0.039484955,0.020248132,-0.041025653,0.029389113,-0.55274594,0.043973535,0.030015316,-0.01683109,0.05052179,-0.55339426,0.0511771,0.037048683,-0.057588447,0.0410373,-0.5519947,0.027491271,0.047251586,-0.035883933,0.047519885,2.15323,5.2703853,0.13419695,0.13419695
13840,2018-12-24,2018-12-31,2019-01-04,13840,13844,13847,4.966686072811446,-2.826167776587043,1.9505134447899635,-1.1247595861303763,-0.4149442710814844,5.260622943296503,5.539350056980618,-0.13354267853128166,-2.334465285021543,0.05351216114047098,5.313889547699156,0.8344333253551796,-1.332857994782187,-0.3630930349766786,0.32120155098158837,5.306099968541361,-0.05598315890103688,1.498312587842901,0.5329852604982598,0.17062626919595983,5.359316154955937,0.9663468785783226,-0.212186305826423,-1.0799556713566292,0.9904250255843817,5.422565520997705,False,5.331999,-0.55387026,0.038018093,0.03194567,-0.027644075,0.049348302,-0.55268013,0.039481156,0.020247547,-0.041026764,0.029392276,-0.5527344,0.043979093,0.030012337,-0.016829768,0.050519157,-0.55338347,0.05117321,0.03704691,-0.057584073,0.041036166,-0.5519875,0.027492981,0.04725326,-0.035887226,0.047516335,2.0612307,5.303399,0.19773719,0.19773719
13841,2018-12-26,2019-01-02,2019-01-07,13841,13845,13848,5.260622943296503,5.539350056980618,-0.13354267853128166,-2.334465285021543,0.05351216114047098,5.313889547699156,0.8344333253551796,-1.332857994782187,-0.3630930349766786,0.32120155098158837,5.306099968541361,-0.05598315890103688,1.498312587842901,0.5329852604982598,0.17062626919595983,5.359316154955937,0.9663468785783226,-0.212186305826423,-1.0799556713566292,0.9904250255843817,5.367332615060076,0.22982953974910664,1.16407717183855,2.4819555531562507,-3.89490633901601,5.467311485415456,False,5.325072,-0.5538812,0.03801647,0.03194158,-0.027645297,0.049351554,-0.55268943,0.039481826,0.020246563,-0.041021727,0.029393218,-0.5527444,0.043976307,0.030011805,-0.016831718,0.050520297,-0.5533959,0.051171362,0.037046928,-0.057586893,0.04103302,-0.5519965,0.027492572,0.047253788,-0.035886057,0.04752234,2.1306193,5.3944135,0.22808722,0.22808722
13842,2018-12-27,2019-01-03,2019-01-08,13842,13846,13849,5.313889547699156,0.8344333253551796,-1.332857994782187,-0.3630930349766786,0.32120155098158837,5.306099968541361,-0.05598315890103688,1.498312587842901,0.5329852604982598,0.17062626919595983,5.359316154955937,0.9663468785783226,-0.212186305826423,-1.0799556713566292,0.9904250255843817,5.367332615060076,0.22982953974910664,1.16407717183855,2.4819555531562507,-3.89490633901601,5.210683926106889,-2.7162398155677576,0.6922154080677023,2.638769254864365,-1.3518571355253952,5.5296281186778105,False,5.274405,-0.5538737,0.038015686,0.031944826,-0.027644742,0.049347617,-0.55267966,0.039483026,0.020245772,-0.041026346,0.029390845,-0.5527407,0.043977134,0.030010603,-0.016828377,0.050518546,-0.5533875,0.051172026,0.037046336,-0.0575859,0.041034687,-0.55199116,0.027493056,0.04725165,-0.03588406,0.047516078,2.1116316,5.2842684,0.19552022,0.19552022
13843,2018-12-28,2019-01-04,2019-01-09,13843,13847,13850,5.306099968541361,-0.05598315890103688,1.498312587842901,0.5329852604982598,0.17062626919595983,5.359316154955937,0.9663468785783226,-0.212186305826423,-1.0799556713566292,0.9904250255843817,5.367332615060076,0.22982953974910664,1.16407717183855,2.4819555531562507,-3.89490633901601,5.210683926106889,-2.7162398155677576,0.6922154080677023,2.638769254864365,-1.3518571355253952,5.422565520997705,3.8794378455894005,0.7905199421866289,-1.6176026486415922,-1.669738285961722,5.5562236073880795,False,5.3982925,-0.55387604,0.03801579,0.03194059,-0.027647901,0.049351953,-0.5526853,0.03947924,0.020250881,-0.041023076,0.029392783,-0.552741,0.043972157,0.030010622,-0.01682835,0.050521933,-0.55339265,0.05117412,0.037047584,-0.057585906,0.041034624,-0.5519942,0.027493939,0.047253758,-0.03588324,0.04752334,2.3200958,5.3251934,0.19594342,0.19594342
13844,2018-12-31,2019-01-07,2019-01-10,13844,13848,13851,5.359316154955937,0.9663468785783226,-0.212186305826423,-1.0799556713566292,0.9904250255843817,5.367332615060076,0.22982953974910664,1.16407717183855,2.4819555531562507,-3.89490633901601,5.210683926106889,-2.7162398155677576,0.6922154080677023,2.638769254864365,-1.3518571355253952,5.422565520997705,3.8794378455894005,0.7905199421866289,-1.6176026486415922,-1.669738285961722,5.467311485415456,1.0103180629860369,1.9701743516137489,-1.7072104781890862,-1.3518571355253952,5.585667712424661,False,5.436448,-0.553865,0.03801387,0.031944234,-0.027640931,0.049344793,-0.5526693,0.039482467,0.020247845,-0.041025482,0.029394843,-0.55272794,0.04397838,0.030012144,-0.016827386,0.050517075,-0.5533745,0.05116859,0.037047107,-0.057585288,0.041032266,-0.5519761,0.027492136,0.04725148,-0.03588599,0.04751883,2.4739404,5.409557,0.1705122,0.1705122
13845,2019-01-02,2019-01-08,2019-01-11,13845,13849,13852,5.367332615060076,0.22982953974910664,1.16407717183855,2.4819555531562507,-3.89490633901601,5.210683926106889,-2.7162398155677576,0.6922154080677023,2.638769254864365,-1.3518571355253952,5.422565520997705,3.8794378455894005,0.7905199421866289,-1.6176026486415922,-1.669738285961722,5.467311485415456,1.0103180629860369,1.9701743516137489,-1.7072104781890862,-1.3518571355253952,5.5296281186778105,1.0872676356995372,1.0067899172482675,-1.460788946933478,0.13716509546582015,5.584709770651211,False,5.452611,-0.5538697,0.038015123,0.0319425,-0.027644467,0.0493494,-0.552678,0.03948343,0.020245075,-0.041022956,0.029391102,-0.55273634,0.043974817,0.030009046,-0.01683036,0.050518382,-0.55338633,0.051173232,0.03704684,-0.057585668,0.04103599,-0.5519849,0.027495742,0.047255892,-0.035882637,0.047517058,2.4965749,5.4063697,0.27969298,0.27969298
13846,2019-01-03,2019-01-09,2019-01-14,13846,13850,13853,5.210683926106889,-2.7162398155677576,0.6922154080677023,2.638769254864365,-1.3518571355253952,5.422565520997705,3.8794378455894005,0.7905199421866289,-1.6176026486415922,-1.669738285961722,5.467311485415456,1.0103180629860369,1.9701743516137489,-1.7072104781890862,-1.3518571355253952,5.5296281186778105,1.0872676356995372,1.0067899172482675,-1.460788946933478,0.13716509546582015,5.5562236073880795,0.5925918111127504,0.8888244763055556,0.17455394230828447,-1.4187794829856748,5.55029949378911,False,5.523495,-0.5538838,0.03801761,0.03194266,-0.027643748,0.049353246,-0.5526908,0.039480112,0.020248612,-0.041023653,0.029393729,-0.5527493,0.043978505,0.0300124,-0.016832441,0.05051911,-0.55339974,0.051173195,0.037046205,-0.057588335,0.04103549,-0.5520021,0.027495218,0.047252186,-0.03588625,0.047523193,2.3162827,5.515742,0.26624712,0.26624712
13847,2019-01-04,2019-01-10,2019-01-15,13847,13851,13854,5.422565520997705,3.8794378455894005,0.7905199421866289,-1.6176026486415922,-1.669738285961722,5.467311485415456,1.0103180629860369,1.9701743516137489,-1.7072104781890862,-1.3518571355253952,5.5296281186778105,1.0872676356995372,1.0067899172482675,-1.460788946933478,0.13716509546582015,5.5562236073880795,0.5925918111127504,0.8888244763055556,0.17455394230828447,-1.4187794829856748,5.585667712424661,0.43869266568574994,0.043405482882786305,-1.0799556713566292,-0.6993642477876717,5.620103198280802,False,5.504973,-0.55386513,0.038014427,0.03194287,-0.027643267,0.049348753,-0.5526735,0.03948079,0.02024651,-0.041022442,0.029392935,-0.55272967,0.04397534,0.03000756,-0.016828038,0.05051862,-0.5533799,0.051169112,0.037046634,-0.057586256,0.041034047,-0.5519808,0.027491327,0.047254026,-0.035882138,0.047518414,2.1218047,5.44543,0.27275398,0.27275398
13848,2019-01-07,2019-01-11,2019-01-16,13848,13852,13855,5.467311485415456,1.0103180629860369,1.9701743516137489,-1.7072104781890862,-1.3518571355253952,5.5296281186778105,1.0872676356995372,1.0067899172482675,-1.460788946933478,0.13716509546582015,5.5562236073880795,0.5925918111127504,0.8888244763055556,0.17455394230828447,-1.4187794829856748,5.585667712424661,0.43869266568574994,0.043405482882786305,-1.0799556713566292,-0.6993642477876717,5.584709770651211,-0.033997566697179696,0.24001455112063963,0.443377430950766,-0.4149442710814844,5.63472441482294,False,5.5712385,-0.5538726,0.038016252,0.031941745,-0.027644247,0.049349915,-0.55268216,0.03947947,0.020249987,-0.04102274,0.029393226,-0.55274045,0.043973856,0.030008946,-0.016830534,0.050518017,-0.553391,0.0511714,0.037047636,-0.05758779,0.041034263,-0.5519893,0.027492713,0.047252752,-0.035881564,0.047522116,1.8584852,5.590225,0.25665572,0.25665572
13849,2019-01-08,2019-01-14,2019-01-17,13849,13853,13856,5.5296281186778105,1.0872676356995372,1.0067899172482675,-1.460788946933478,0.13716509546582015,5.5562236073880795,0.5925918111127504,0.8888244763055556,0.17455394230828447,-1.4187794829856748,5.585667712424661,0.43869266568574994,0.043405482882786305,-1.0799556713566292,-0.6993642477876717,5.584709770651211,-0.033997566697179696,0.24001455112063963,0.443377430950766,-0.4149442710814844,5.55029949378911,-0.682572536710967,-1.1952316470156896,2.056318362805655,-1.067437158819208,5.684789476982744,False,5.579099,-0.5538751,0.038016856,0.03194231,-0.02764443,0.049350932,-0.55268186,0.039479055,0.020250889,-0.041023396,0.02939364,-0.55274105,0.04397522,0.030009264,-0.016830336,0.050517883,-0.55338943,0.05116991,0.037046228,-0.057587747,0.04103248,-0.55199146,0.027491814,0.047252502,-0.035882033,0.04752165,1.8331043,5.5603514,0.16562936,0.16562936
13850,2019-01-09,2019-01-15,2019-01-18,13850,13854,13857,5.5562236073880795,0.5925918111127504,0.8888244763055556,0.17455394230828447,-1.4187794829856748,5.585667712424661,0.43869266568574994,0.043405482882786305,-1.0799556713566292,-0.6993642477876717,5.584709770651211,-0.033997566697179696,0.24001455112063963,0.443377430950766,-0.4149442710814844,5.55029949378911,-0.682572536710967,-1.1952316470156896,2.056318362805655,-1.067437158819208,5.620103198280802,1.1422316162091803,-0.01557723758856968,-2.0208378816053147,1.860415542568013,5.772390731265384,False,5.6215363,-0.55386007,0.03801068,0.031943876,-0.027642272,0.04934409,-0.552668,0.03948311,0.02024551,-0.04102102,0.029392336,-0.55272746,0.04397762,0.030008338,-0.016825851,0.05051835,-0.5533744,0.051168554,0.037050273,-0.05758592,0.041035015,-0.5519734,0.027489558,0.047253847,-0.035880096,0.047516633,1.8924371,5.6596456,0.19754964,0.19754964
13851,2019-01-10,2019-01-16,2019-01-22,13851,13855,13858,5.585667712424661,0.43869266568574994,0.043405482882786305,-1.0799556713566292,-0.6993642477876717,5.584709770651211,-0.033997566697179696,0.24001455112063963,0.443377430950766,-0.4149442710814844,5.55029949378911,-0.682572536710967,-1.1952316470156896,2.056318362805655,-1.067437158819208,5.620103198280802,1.1422316162091803,-0.01557723758856968,-2.0208378816053147,1.860415542568013,5.63472441482294,0.28479352025874966,0.043405482882786305,2.011514448031908,-1.3351265486603254,5.677075524807065,False,5.662135,-0.5538743,0.038015082,0.03194235,-0.02764257,0.04934927,-0.5526827,0.039480224,0.020250058,-0.04102184,0.029393975,-0.5527427,0.04397797,0.03000922,-0.016829064,0.050518867,-0.55339175,0.051170208,0.03704819,-0.057586383,0.041033372,-0.5519943,0.027492233,0.047252655,-0.03588292,0.04752115,1.9174299,5.690625,0.248904,0.248904
13852,2019-01-11,2019-01-17,2019-01-23,13852,13856,13859,5.584709770651211,-0.033997566697179696,0.24001455112063963,0.443377430950766,-0.4149442710814844,5.55029949378911,-0.682572536710967,-1.1952316470156896,2.056318362805655,-1.067437158819208,5.620103198280802,1.1422316162091803,-0.01557723758856968,-2.0208378816053147,1.860415542568013,5.63472441482294,0.28479352025874966,0.043405482882786305,2.011514448031908,-1.3351265486603254,5.684789476982744,0.8014549370493937,0.20069273747306896,-0.587112608845413,-0.3982136842164146,5.691696741349203,False,5.662116,-0.55387,0.038013168,0.031941216,-0.027646571,0.049349092,-0.5526756,0.039481495,0.020247588,-0.041023977,0.029393718,-0.5527352,0.043974392,0.030008856,-0.016829193,0.050517123,-0.55338293,0.051168807,0.037050843,-0.05758426,0.04103454,-0.5519851,0.027492693,0.04725363,-0.035882264,0.047520064,1.9101496,5.700906,0.20352533,0.20352533
13853,2019-01-14,2019-01-18,2019-01-24,13853,13857,13860,5.55029949378911,-0.682572536710967,-1.1952316470156896,2.056318362805655,-1.067437158819208,5.620103198280802,1.1422316162091803,-0.01557723758856968,-2.0208378816053147,1.860415542568013,5.63472441482294,0.28479352025874966,0.043405482882786305,2.011514448031908,-1.3351265486603254,5.684789476982744,0.8014549370493937,0.20069273747306896,-0.587112608845413,-0.3982136842164146,5.772390731265384,1.395065926553538,-0.7430307900686268,0.19695589969515792,-1.4689712435808842,5.700847606185058,False,5.757822,-0.55386627,0.0380176,0.031943165,-0.027644746,0.04934801,-0.55267876,0.039481014,0.020247674,-0.04102093,0.02938645,-0.55273354,0.043974906,0.030009666,-0.01682736,0.050522175,-0.5533886,0.051176935,0.037045166,-0.05758987,0.041036975,-0.5519845,0.027494567,0.047253408,-0.035881385,0.047520902,2.0233192,5.7136803,0.21211572,0.21211572
13854,2019-01-15,2019-01-22,2019-01-25,13854,13858,13861,5.620103198280802,1.1422316162091803,-0.01557723758856968,-2.0208378816053147,1.860415542568013,5.63472441482294,0.28479352025874966,0.043405482882786305,2.011514448031908,-1.3351265486603254,5.684789476982744,0.8014549370493937,0.20069273747306896,-0.587112608845413,-0.3982136842164146,5.772390731265384,1.395065926553538,-0.7430307900686268,0.19695589969515792,-1.4689712435808842,5.677075524807065,-1.7049025741903263,-0.8216744173637681,0.6673970048195006,1.5090732184015465,5.757391379812673,False,5.7269278,-0.55385876,0.038014714,0.031942893,-0.027643874,0.049346574,-0.5526695,0.039482232,0.020246316,-0.041020907,0.029392797,-0.55272865,0.04397466,0.03000846,-0.01682849,0.050518654,-0.55337244,0.051170446,0.0370491,-0.057583977,0.041034542,-0.55197513,0.027490556,0.0472524,-0.03588087,0.047517665,2.0158825,5.825807,0.20439723,0.20439723
13855,2019-01-16,2019-01-23,2019-01-28,13855,13859,13862,5.63472441482294,0.28479352025874966,0.043405482882786305,2.011514448031908,-1.3351265486603254,5.684789476982744,0.8014549370493937,0.20069273747306896,-0.587112608845413,-0.3982136842164146,5.772390731265384,1.395065926553538,-0.7430307900686268,0.19695589969515792,-1.4689712435808842,5.677075524807065,-1.7049025741903263,-0.8216744173637681,0.6673970048195006,1.5090732184015465,5.691696741349203,0.14188717093367784,-0.7823526037161975,-0.3630930349766786,1.5759955658618259,5.70467937327886,False,5.743287,-0.55386204,0.038014524,0.03194499,-0.027645107,0.04934635,-0.5526737,0.03948139,0.020249542,-0.0410212,0.029390857,-0.5527333,0.04397525,0.030009903,-0.016826417,0.05052261,-0.55337965,0.05117222,0.037049137,-0.05758625,0.041034717,-0.55198056,0.027490329,0.04725376,-0.035880245,0.04751989,1.9315284,5.807992,0.18232754,0.18232754
13856,2019-01-17,2019-01-24,2019-01-29,13856,13860,13863,5.684789476982744,0.8014549370493937,0.20069273747306896,-0.587112608845413,-0.3982136842164146,5.772390731265384,1.395065926553538,-0.7430307900686268,0.19695589969515792,-1.4689712435808842,5.677075524807065,-1.7049025741903263,-0.8216744173637681,0.6673970048195006,1.5090732184015465,5.691696741349203,0.14188717093367784,-0.7823526037161975,-0.3630930349766786,1.5759955658618259,5.700847606185058,0.22982953974910664,0.8495026626579849,-0.04946563156045013,-1.7701218071521412,5.694973910574165,False,5.7399807,-0.5538789,0.038013805,0.0319442,-0.027641993,0.049349897,-0.5526848,0.03948162,0.02024946,-0.041023083,0.029396147,-0.5527423,0.043978434,0.030010875,-0.01682869,0.050517462,-0.5533916,0.05116941,0.03704745,-0.05758646,0.041033648,-0.55199516,0.027491856,0.047254413,-0.035885774,0.047518484,1.896627,5.7423177,0.22504216,0.22504216
13857,2019-01-18,2019-01-25,2019-01-30,13857,13861,13864,5.772390731265384,1.395065926553538,-0.7430307900686268,0.19695589969515792,-1.4689712435808842,5.677075524807065,-1.7049025741903263,-0.8216744173637681,0.6673970048195006,1.5090732184015465,5.691696741349203,0.14188717093367784,-0.7823526037161975,-0.3630930349766786,1.5759955658618259,5.700847606185058,0.22982953974910664,0.8495026626579849,-0.04946563156045013,-1.7701218071521412,5.757391379812673,0.9663468785783226,0.9084853831293409,-0.8335341401010211,-2.3724229342946552,5.798456831100852,False,5.7269926,-0.5538694,0.03801828,0.031942952,-0.027643412,0.049348913,-0.55267733,0.039483044,0.020247383,-0.0410259,0.029389352,-0.55273557,0.043977007,0.030009646,-0.016831223,0.050519865,-0.55338347,0.05117224,0.037046283,-0.057586037,0.041034892,-0.55198383,0.027493846,0.047254138,-0.03588306,0.047518812,2.0249395,5.781648,0.19338465,0.19338465
13858,2019-01-22,2019-01-28,2019-01-31,13858,13862,13865,5.677075524807065,-1.7049025741903263,-0.8216744173637681,0.6673970048195006,1.5090732184015465,5.691696741349203,0.14188717093367784,-0.7823526037161975,-0.3630930349766786,1.5759955658618259,5.700847606185058,0.22982953974910664,0.8495026626579849,-0.04946563156045013,-1.7701218071521412,5.757391379812673,0.9663468785783226,0.9084853831293409,-0.8335341401010211,-2.3724229342946552,5.70467937327886,-0.9024284587495388,-0.34981265359292035,1.3394557264257043,-0.2476384024307861,5.856563562358832,False,5.760899,-0.553869,0.038017295,0.03194278,-0.027643222,0.049348645,-0.5526787,0.039480694,0.020247625,-0.041026313,0.02938782,-0.5527356,0.04397521,0.03001227,-0.016830496,0.05051959,-0.553386,0.05117426,0.03704665,-0.057588596,0.041034512,-0.55198425,0.027495533,0.047253914,-0.035882197,0.04752097,1.986138,5.693178,0.21651208,0.21651208
