,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd
13873,2019-02-12,2019-02-19,2019-02-21,13873,13877,13879,5.958987705135915,1.4720154992670382,0.02374457605900098,-0.43029890713729896,-0.9335924638986494,5.979911170187596,0.28479352025874966,0.1023882033541423,0.10734807014766409,-0.7160948346527415,5.961508604539732,-0.25385348873575164,1.0067899172482675,-1.3487791599991108,0.254279203521309,6.036807869731744,1.2191811889226802,0.495606339829849,1.025828323009476,-0.7997477689780906,6.047294811251623,0.18585835534139225,0.5349281534774197,0.5777891752720068,-0.7328254215178114,6.034992822160996,False,6.0124917,-0.548355,0.026424758,0.024134351,-0.043600775,0.041154895,-0.5484836,0.013338648,0.033276882,0.006015894,0.041337878,-0.5500931,0.025315141,0.041116033,-0.004786736,0.033030167,-0.5475557,0.042674016,0.042022876,-0.012765806,0.022868749,-0.54952574,0.027352834,0.03620657,-0.021839408,0.02322522,1.8019829,6.1436605,0.23149647,0.23149647
13874,2019-02-13,2019-02-20,2019-02-22,13874,13878,13880,5.979911170187596,0.28479352025874966,0.1023882033541423,0.10734807014766409,-0.7160948346527415,5.961508604539732,-0.25385348873575164,1.0067899172482675,-1.3487791599991108,0.254279203521309,6.036807869731744,1.2191811889226802,0.495606339829849,1.025828323009476,-0.7997477689780906,6.047294811251623,0.18585835534139225,0.5349281534774197,0.5777891752720068,-0.7328254215178114,6.059748054306478,0.18585835534139225,0.4169627125347076,1.2050439821044636,-0.7328254215178114,6.0798396225549,False,6.0340266,-0.54835534,0.026424706,0.02413356,-0.043600433,0.04115572,-0.54848367,0.013339989,0.03327683,0.0060157245,0.041338556,-0.55009425,0.025314843,0.041116368,-0.004785928,0.033029728,-0.5475561,0.04267465,0.04202232,-0.012765575,0.0228689,-0.5495244,0.027353661,0.036206175,-0.021838825,0.023224229,1.795953,5.875264,0.17933218,0.17933218
13875,2019-02-14,2019-02-21,2019-02-25,13875,13879,13881,5.961508604539732,-0.25385348873575164,1.0067899172482675,-1.3487791599991108,0.254279203521309,6.036807869731744,1.2191811889226802,0.495606339829849,1.025828323009476,-0.7997477689780906,6.047294811251623,0.18585835534139225,0.5349281534774197,0.5777891752720068,-0.7328254215178114,6.059748054306478,0.18585835534139225,0.4169627125347076,1.2050439821044636,-0.7328254215178114,6.034992822160996,-0.4297382263666092,-0.153203585355067,-0.5647106514585397,0.6725438751480549,6.08851151650403,False,6.058669,-0.5483551,0.026425425,0.024134004,-0.04360015,0.041155595,-0.5484837,0.013339609,0.0332764,0.0060156663,0.041337647,-0.5500935,0.02531486,0.04111648,-0.00478706,0.033030264,-0.54755616,0.042674568,0.04202279,-0.0127654765,0.022868197,-0.5495253,0.027353387,0.036206596,-0.02183936,0.023224318,1.8211112,6.066793,0.25451568,0.25451568
13876,2019-02-15,2019-02-22,2019-02-26,13876,13880,13882,6.036807869731744,1.2191811889226802,0.495606339829849,1.025828323009476,-0.7997477689780906,6.047294811251623,0.18585835534139225,0.5349281534774197,0.5777891752720068,-0.7328254215178114,6.059748054306478,0.18585835534139225,0.4169627125347076,1.2050439821044636,-0.7328254215178114,6.034992822160996,-0.4297382263666092,-0.153203585355067,-0.5647106514585397,0.6725438751480549,6.0798396225549,0.6915269760301076,1.0657726377196235,-3.3425533674308485,0.354662724711728,6.082940328821595,False,6.07231,-0.5483555,0.026425242,0.024133993,-0.04360017,0.04115556,-0.54848385,0.013339134,0.0332763,0.0060160533,0.041337937,-0.5500934,0.02531524,0.041116532,-0.00478755,0.03303058,-0.54755664,0.04267487,0.042022407,-0.012765573,0.022868447,-0.54952556,0.027353607,0.036206253,-0.021839231,0.023224408,1.9329839,6.078795,0.33026195,0.33026195
13877,2019-02-19,2019-02-25,2019-02-27,13877,13881,13883,6.047294811251623,0.18585835534139225,0.5349281534774197,0.5777891752720068,-0.7328254215178114,6.059748054306478,0.18585835534139225,0.4169627125347076,1.2050439821044636,-0.7328254215178114,6.034992822160996,-0.4297382263666092,-0.153203585355067,-0.5647106514585397,0.6725438751480549,6.0798396225549,0.6915269760301076,1.0657726377196235,-3.3425533674308485,0.354662724711728,6.08851151650403,0.14188717093367784,-0.5267608150069882,-0.4527008645241724,-1.1176289194144176,6.079108561727793,False,6.093629,-0.5483571,0.026425,0.024133094,-0.04360067,0.041156277,-0.54848677,0.013338424,0.03327658,0.006015812,0.041337326,-0.55009437,0.025314424,0.041115563,-0.0047852155,0.033030033,-0.5475572,0.042674508,0.042023197,-0.012767087,0.022869255,-0.5495249,0.027354654,0.036207017,-0.021839004,0.023223048,1.8832644,6.1669073,0.20553076,0.20553076
13878,2019-02-20,2019-02-26,2019-02-28,13878,13882,13884,6.059748054306478,0.18585835534139225,0.4169627125347076,1.2050439821044636,-0.7328254215178114,6.034992822160996,-0.4297382263666092,-0.153203585355067,-0.5647106514585397,0.6725438751480549,6.0798396225549,0.6915269760301076,1.0657726377196235,-3.3425533674308485,0.354662724711728,6.08851151650403,0.14188717093367784,-0.5267608150069882,-0.4527008645241724,-1.1176289194144176,6.082940328821595,-0.19888950822610865,-1.2542143674870456,-0.7663282679404008,0.33793213784665815,6.059218665431676,False,6.075891,-0.54835594,0.026425038,0.02413422,-0.04360046,0.04115575,-0.54848415,0.013339456,0.0332761,0.006015953,0.041337967,-0.5500937,0.02531514,0.041116264,-0.0047869408,0.0330304,-0.5475565,0.042674117,0.042022645,-0.012765508,0.022868551,-0.54952526,0.027353825,0.036206815,-0.021839434,0.023224559,1.9068395,6.2072334,0.25598177,0.25598177
13879,2019-02-21,2019-02-27,2019-03-01,13879,13883,13885,6.034992822160996,-0.4297382263666092,-0.153203585355067,-0.5647106514585397,0.6725438751480549,6.0798396225549,0.6915269760301076,1.0657726377196235,-3.3425533674308485,0.354662724711728,6.08851151650403,0.14188717093367784,-0.5267608150069882,-0.4527008645241724,-1.1176289194144176,6.082940328821595,-0.19888950822610865,-1.2542143674870456,-0.7663282679404008,0.33793213784665815,6.079108561727793,0.07593039432210627,0.377640898887137,-0.31828912020293165,0.7227356357432643,6.107619933984963,False,6.0905137,-0.54834914,0.026424428,0.024132226,-0.043601945,0.041157104,-0.5484778,0.013339143,0.033277366,0.0060140663,0.041339226,-0.5500883,0.025316104,0.041117713,-0.004783985,0.0330286,-0.5475533,0.042670634,0.04201994,-0.012768126,0.022869393,-0.54952043,0.027353393,0.03620924,-0.021844048,0.02322688,1.8617342,6.126551,0.3708227,0.3708227
13880,2019-02-22,2019-02-28,2019-03-04,13880,13884,13886,6.0798396225549,0.6915269760301076,1.0657726377196235,-3.3425533674308485,0.354662724711728,6.08851151650403,0.14188717093367784,-0.5267608150069882,-0.4527008645241724,-1.1176289194144176,6.082940328821595,-0.19888950822610865,-1.2542143674870456,-0.7663282679404008,0.33793213784665815,6.079108561727793,0.07593039432210627,0.377640898887137,-0.31828912020293165,0.7227356357432643,6.059218665431676,-0.36378144975503757,0.0040836692352156515,-0.6095145662322865,1.0908085467748005,6.080192548471434,False,6.0937376,-0.5483463,0.026426543,0.024131874,-0.04360261,0.041156225,-0.54847527,0.0133391,0.033276968,0.006013328,0.041337714,-0.5500874,0.025315683,0.04111954,-0.0047841375,0.03302825,-0.547552,0.042671666,0.0420195,-0.012767058,0.022868006,-0.5495207,0.02735224,0.036209706,-0.021843998,0.023227748,1.8719134,6.0368595,0.34999266,0.34999266
13881,2019-02-25,2019-03-01,2019-03-05,13881,13885,13887,6.08851151650403,0.14188717093367784,-0.5267608150069882,-0.4527008645241724,-1.1176289194144176,6.082940328821595,-0.19888950822610865,-1.2542143674870456,-0.7663282679404008,0.33793213784665815,6.079108561727793,0.07593039432210627,0.377640898887137,-0.31828912020293165,0.7227356357432643,6.059218665431676,-0.36378144975503757,0.0040836692352156515,-0.6095145662322865,1.0908085467748005,6.107619933984963,0.7684765487436079,0.5545890603012049,-0.9679458844222618,-0.43167485794655425,6.072226506355372,False,6.0958996,-0.5483558,0.026424851,0.024134045,-0.04360035,0.04115556,-0.5484842,0.013339227,0.03327643,0.0060160635,0.041338116,-0.55009407,0.025314847,0.0411167,-0.004787192,0.033030603,-0.5475569,0.042675093,0.042022288,-0.012765752,0.022868989,-0.5495259,0.027353678,0.036206435,-0.021839168,0.023224572,1.7649703,5.9716277,0.3443461,0.3443461
13882,2019-02-26,2019-03-04,2019-03-06,13882,13886,13888,6.082940328821595,-0.19888950822610865,-1.2542143674870456,-0.7663282679404008,0.33793213784665815,6.079108561727793,0.07593039432210627,0.377640898887137,-0.31828912020293165,0.7227356357432643,6.059218665431676,-0.36378144975503757,0.0040836692352156515,-0.6095145662322865,1.0908085467748005,6.107619933984963,0.7684765487436079,0.5545890603012049,-0.9679458844222618,-0.43167485794655425,6.080192548471434,-0.5946301678955381,-0.8020135105399829,0.8242107065276149,-0.9168618770335796,6.026346137205904,False,6.1027875,-0.54835236,0.026425045,0.024133377,-0.043601267,0.04115536,-0.54848266,0.013339831,0.033277716,0.006016054,0.041338474,-0.5500939,0.025314528,0.041117955,-0.0047861245,0.03302833,-0.54755455,0.04267567,0.042022362,-0.012765249,0.022868242,-0.5495245,0.027352318,0.036207404,-0.021839542,0.023224542,1.8028792,6.209813,0.27503797,0.27503797
13883,2019-02-27,2019-03-05,2019-03-07,13883,13887,13889,6.079108561727793,0.07593039432210627,0.377640898887137,-0.31828912020293165,0.7227356357432643,6.059218665431676,-0.36378144975503757,0.0040836692352156515,-0.6095145662322865,1.0908085467748005,6.107619933984963,0.7684765487436079,0.5545890603012049,-0.9679458844222618,-0.43167485794655425,6.080192548471434,-0.5946301678955381,-0.8020135105399829,0.8242107065276149,-0.9168618770335796,6.072226506355372,-0.20988230432803726,-0.6250653491259149,-0.5647106514585397,0.7394662226083342,5.969575482631946,False,6.0949426,-0.5483559,0.026425118,0.024134068,-0.043599874,0.041155457,-0.5484838,0.013339708,0.033276267,0.0060160705,0.0413377,-0.55009365,0.025315013,0.041116606,-0.004787045,0.03303071,-0.5475565,0.042674504,0.04202267,-0.012765314,0.022868209,-0.54952514,0.02735354,0.036206476,-0.021838998,0.023224333,1.7869258,6.172113,0.3214376,0.3214376
13884,2019-02-28,2019-03-06,2019-03-08,13884,13888,13890,6.059218665431676,-0.36378144975503757,0.0040836692352156515,-0.6095145662322865,1.0908085467748005,6.107619933984963,0.7684765487436079,0.5545890603012049,-0.9679458844222618,-0.43167485794655425,6.080192548471434,-0.5946301678955381,-0.8020135105399829,0.8242107065276149,-0.9168618770335796,6.072226506355372,-0.20988230432803726,-0.6250653491259149,-0.5647106514585397,0.7394662226083342,6.026346137205904,-0.9463996431572532,-2.5125124042093065,0.06254415537391718,1.2246532416953595,5.954803012125579,False,6.085525,-0.5483446,0.026425015,0.024131842,-0.043601774,0.041156925,-0.5484752,0.013338426,0.03327911,0.006013392,0.041339807,-0.55008626,0.025314832,0.041118864,-0.004783361,0.033027157,-0.5475495,0.04267082,0.042021096,-0.012766384,0.022866996,-0.54951894,0.02735229,0.036209427,-0.021844111,0.023226844,1.9230901,6.1011558,0.36253667,0.36253667
13885,2019-03-01,2019-03-07,2019-03-11,13885,13889,13891,6.107619933984963,0.7684765487436079,0.5545890603012049,-0.9679458844222618,-0.43167485794655425,6.080192548471434,-0.5946301678955381,-0.8020135105399829,0.8242107065276149,-0.9168618770335796,6.072226506355372,-0.20988230432803726,-0.6250653491259149,-0.5647106514585397,0.7394662226083342,6.026346137205904,-0.9463996431572532,-2.5125124042093065,0.06254415537391718,1.2246532416953595,5.969575482631946,-0.924414050953396,-0.153203585355067,-0.8111321827141478,0.7896579832035437,6.0562187951411355,False,6.047411,-0.5483491,0.026426224,0.024132177,-0.043601073,0.041156888,-0.5484772,0.01333903,0.03327621,0.0060136775,0.04133766,-0.5500872,0.025316479,0.041117918,-0.004784361,0.033030026,-0.5475536,0.042670984,0.042019825,-0.012767263,0.02286859,-0.54952127,0.027353464,0.03620843,-0.021843482,0.023227425,1.9429852,5.8273892,0.26649693,0.26649693
13886,2019-03-04,2019-03-08,2019-03-12,13886,13890,13892,6.080192548471434,-0.5946301678955381,-0.8020135105399829,0.8242107065276149,-0.9168618770335796,6.072226506355372,-0.20988230432803726,-0.6250653491259149,-0.5647106514585397,0.7394662226083342,6.026346137205904,-0.9463996431572532,-2.5125124042093065,0.06254415537391718,1.2246532416953595,5.969575482631946,-0.924414050953396,-0.153203585355067,-0.8111321827141478,0.7896579832035437,5.954803012125579,-0.26484628483768025,0.08272729653035697,-0.3630930349766786,0.15389568233089,6.07694058824051,False,6.0107055,-0.5483475,0.02642455,0.024133608,-0.043600738,0.041155487,-0.5484802,0.013339341,0.033277664,0.006016045,0.041339345,-0.550089,0.025312997,0.04111746,-0.004786553,0.033028245,-0.5475522,0.0426751,0.0420217,-0.012763461,0.022865692,-0.5495206,0.02735362,0.03620777,-0.021838753,0.023226034,1.8637198,5.9667306,0.20695631,0.20695631
13887,2019-03-05,2019-03-11,2019-03-13,13887,13891,13893,6.072226506355372,-0.20988230432803726,-0.6250653491259149,-0.5647106514585397,0.7394662226083342,6.026346137205904,-0.9463996431572532,-2.5125124042093065,0.06254415537391718,1.2246532416953595,5.969575482631946,-0.924414050953396,-0.153203585355067,-0.8111321827141478,0.7896579832035437,5.954803012125579,-0.26484628483768025,0.08272729653035697,-0.3630930349766786,0.15389568233089,6.0562187951411355,1.6149218485921097,0.6922154080677023,-1.21436741567787,-0.6491724871924621,6.1258460366745595,False,6.0464153,-0.5483525,0.026425645,0.024133412,-0.043600865,0.041154496,-0.5484819,0.013339648,0.0332774,0.00601576,0.041337714,-0.5500936,0.025314087,0.041118383,-0.0047870395,0.03302897,-0.54755497,0.042676244,0.04202247,-0.012765185,0.022867816,-0.5495253,0.027352022,0.03620718,-0.02183947,0.023224466,1.8927437,5.991374,0.28675488,0.28675488
13888,2019-03-06,2019-03-12,2019-03-14,13888,13892,13894,6.026346137205904,-0.9463996431572532,-2.5125124042093065,0.06254415537391718,1.2246532416953595,5.969575482631946,-0.924414050953396,-0.153203585355067,-0.8111321827141478,0.7896579832035437,5.954803012125579,-0.26484628483768025,0.08272729653035697,-0.3630930349766786,0.15389568233089,6.0562187951411355,1.6149218485921097,0.6922154080677023,-1.21436741567787,-0.6491724871924621,6.07694058824051,0.25181513195296384,-0.5464217218307736,-0.2286812906554378,-0.1639854681054369,6.119695042129246,False,6.06722,-0.5483552,0.026422841,0.024134837,-0.04360392,0.04115571,-0.54848564,0.013337679,0.033274952,0.006015339,0.04134009,-0.55009556,0.025316155,0.041119684,-0.0047866125,0.033024687,-0.54755396,0.042677134,0.04202127,-0.012762313,0.02287015,-0.54952747,0.027350593,0.036209583,-0.021840528,0.02322292,1.8569958,6.176938,0.31288683,0.31288683
13889,2019-03-07,2019-03-13,2019-03-15,13889,13893,13895,5.969575482631946,-0.924414050953396,-0.153203585355067,-0.8111321827141478,0.7896579832035437,5.954803012125579,-0.26484628483768025,0.08272729653035697,-0.3630930349766786,0.15389568233089,6.0562187951411355,1.6149218485921097,0.6922154080677023,-1.21436741567787,-0.6491724871924621,6.07694058824051,0.25181513195296384,-0.5464217218307736,-0.2286812906554378,-0.1639854681054369,6.1258460366745595,0.7245053643358935,-0.6250653491259149,0.12975002753453754,-0.4149442710814844,6.154987633782683,False,6.0903063,-0.5483558,0.02642485,0.02413419,-0.04360022,0.041155454,-0.5484841,0.0133396555,0.03327644,0.0060160034,0.041337855,-0.5500941,0.025314592,0.041116886,-0.004786818,0.033030543,-0.5475566,0.042674724,0.042022597,-0.012765515,0.022868656,-0.5495255,0.027353508,0.036206804,-0.021839123,0.023224542,1.7464775,6.1249175,0.5272783,0.5272783
13890,2019-03-08,2019-03-14,2019-03-18,13890,13894,13896,5.954803012125579,-0.26484628483768025,0.08272729653035697,-0.3630930349766786,0.15389568233089,6.0562187951411355,1.6149218485921097,0.6922154080677023,-1.21436741567787,-0.6491724871924621,6.07694058824051,0.25181513195296384,-0.5464217218307736,-0.2286812906554378,-0.1639854681054369,6.1258460366745595,0.7245053643358935,-0.6250653491259149,0.12975002753453754,-0.4149442710814844,6.119695042129246,-0.13293273161453706,-0.8020135105399829,0.6449950474326271,0.30447096411651847,6.181356241546609,False,6.103559,-0.548352,0.026426293,0.0241333,-0.043600693,0.041154508,-0.54848135,0.013339857,0.03327745,0.006015386,0.04133735,-0.5500932,0.02531417,0.041118253,-0.0047869594,0.033028696,-0.54755425,0.042675715,0.04202293,-0.012765017,0.022867026,-0.54952455,0.027351664,0.036207158,-0.021839656,0.023224425,1.725672,6.16191,0.43361598,0.43361598
13891,2019-03-11,2019-03-15,2019-03-19,13891,13895,13897,6.0562187951411355,1.6149218485921097,0.6922154080677023,-1.21436741567787,-0.6491724871924621,6.07694058824051,0.25181513195296384,-0.5464217218307736,-0.2286812906554378,-0.1639854681054369,6.1258460366745595,0.7245053643358935,-0.6250653491259149,0.12975002753453754,-0.4149442710814844,6.119695042129246,-0.13293273161453706,-0.8020135105399829,0.6449950474326271,0.30447096411651847,6.154987633782683,0.5046494422973216,-0.5070999081832029,-0.587112608845413,-0.3480219236212051,6.180423508767197,False,6.1350594,-0.5483495,0.026426438,0.024132332,-0.043600857,0.041156843,-0.5484772,0.013339395,0.033276517,0.0060139922,0.041337512,-0.5500877,0.025316495,0.041118078,-0.004784089,0.033030037,-0.5475534,0.042671043,0.042019755,-0.012767671,0.022868685,-0.54952145,0.027353449,0.036208365,-0.021843141,0.02322727,1.7807021,6.2598996,0.41826007,0.41826007
13892,2019-03-12,2019-03-18,2019-03-20,13892,13896,13898,6.07694058824051,0.25181513195296384,-0.5464217218307736,-0.2286812906554378,-0.1639854681054369,6.1258460366745595,0.7245053643358935,-0.6250653491259149,0.12975002753453754,-0.4149442710814844,6.119695042129246,-0.13293273161453706,-0.8020135105399829,0.6449950474326271,0.30447096411651847,6.154987633782683,0.5046494422973216,-0.5070999081832029,-0.587112608845413,-0.3480219236212051,6.181356241546609,0.48266385009346435,0.29899727159199563,0.9362204934619821,-1.0507065719541382,6.159399207739363,False,6.1714816,-0.54835176,0.026425194,0.024133112,-0.043601137,0.041154798,-0.5484816,0.013339907,0.033277765,0.006015719,0.041338272,-0.5500934,0.025314387,0.041118033,-0.0047862316,0.033028163,-0.54755425,0.04267588,0.04202247,-0.0127650425,0.022867842,-0.5495241,0.027352111,0.036207,-0.021839295,0.023223989,1.726702,6.1590233,0.2992292,0.2992292
13893,2019-03-13,2019-03-19,2019-03-21,13893,13897,13899,6.1258460366745595,0.7245053643358935,-0.6250653491259149,0.12975002753453754,-0.4149442710814844,6.119695042129246,-0.13293273161453706,-0.8020135105399829,0.6449950474326271,0.30447096411651847,6.154987633782683,0.5046494422973216,-0.5070999081832029,-0.587112608845413,-0.3480219236212051,6.181356241546609,0.48266385009346435,0.29899727159199563,0.9362204934619821,-1.0507065719541382,6.180423508767197,-0.12193993551260845,-0.7626916968924122,-2.0656417963790616,0.7394662226083342,6.236664774466353,False,6.180624,-0.5483612,0.026424082,0.02413463,-0.043602683,0.041156396,-0.54848844,0.01333628,0.03327436,0.0060141953,0.04133846,-0.5500967,0.025317386,0.04111801,-0.004786762,0.033027183,-0.54755694,0.042675383,0.042022474,-0.01276279,0.022870846,-0.54952985,0.0273506,0.036207512,-0.021839721,0.023221795,1.8314174,6.239627,0.2077533,0.2077533
13894,2019-03-14,2019-03-20,2019-03-22,13894,13898,13900,6.119695042129246,-0.13293273161453706,-0.8020135105399829,0.6449950474326271,0.30447096411651847,6.154987633782683,0.5046494422973216,-0.5070999081832029,-0.587112608845413,-0.3480219236212051,6.181356241546609,0.48266385009346435,0.29899727159199563,0.9362204934619821,-1.0507065719541382,6.180423508767197,-0.12193993551260845,-0.7626916968924122,-2.0656417963790616,0.7394662226083342,6.159399207739363,-0.4517238185704664,0.043405482882786305,-2.3568672424084163,0.8900415043939626,6.100107653761588,False,6.1901555,-0.54834956,0.026424447,0.024132632,-0.04360143,0.04115735,-0.5484781,0.013339445,0.03327726,0.0060142768,0.041339464,-0.55008906,0.025316633,0.04111785,-0.004783622,0.03302889,-0.5475531,0.042671166,0.04202023,-0.012768222,0.022869732,-0.5495217,0.02735387,0.03620928,-0.021843906,0.023226539,1.9063324,6.126311,0.38517946,0.38517946
13895,2019-03-15,2019-03-21,2019-03-25,13895,13899,13901,6.154987633782683,0.5046494422973216,-0.5070999081832029,-0.587112608845413,-0.3480219236212051,6.181356241546609,0.48266385009346435,0.29899727159199563,0.9362204934619821,-1.0507065719541382,6.180423508767197,-0.12193993551260845,-0.7626916968924122,-2.0656417963790616,0.7394662226083342,6.159399207739363,-0.4517238185704664,0.043405482882786305,-2.3568672424084163,0.8900415043939626,6.236664774466353,1.1971955967188233,0.5742499671249903,-2.782504432759012,-0.09706312064515756,6.094183540162619,False,6.2102885,-0.5483552,0.026425034,0.024133759,-0.043600608,0.041155737,-0.54848385,0.013338877,0.033276204,0.006015866,0.041337766,-0.5500929,0.025315184,0.04111655,-0.0047875387,0.033030625,-0.54755646,0.042675037,0.042022176,-0.012766092,0.022868214,-0.5495255,0.027353559,0.036206182,-0.021839475,0.023224814,2.0148215,6.1043844,0.35215405,0.35215405
13896,2019-03-18,2019-03-22,2019-03-26,13896,13900,13902,6.181356241546609,0.48266385009346435,0.29899727159199563,0.9362204934619821,-1.0507065719541382,6.180423508767197,-0.12193993551260845,-0.7626916968924122,-2.0656417963790616,0.7394662226083342,6.159399207739363,-0.4517238185704664,0.043405482882786305,-2.3568672424084163,0.8900415043939626,6.236664774466353,1.1971955967188233,0.5742499671249903,-2.782504432759012,-0.09706312064515756,6.100107653761588,-2.4084415247137563,-2.9843741679801545,-0.1838773758816909,1.6261873264570355,6.144853618179339,False,6.159749,-0.54836285,0.02642175,0.02412916,-0.04360497,0.04115943,-0.5484964,0.013336016,0.033279527,0.006014985,0.041342027,-0.5501019,0.025312342,0.04112018,-0.0047826767,0.03302327,-0.5475649,0.042677484,0.042019576,-0.012762926,0.022868248,-0.5495348,0.027350387,0.036212746,-0.021840686,0.02322172,2.2236829,6.2177277,0.18487296,0.18487296
13897,2019-03-19,2019-03-25,2019-03-27,13897,13901,13903,6.180423508767197,-0.12193993551260845,-0.7626916968924122,-2.0656417963790616,0.7394662226083342,6.159399207739363,-0.4517238185704664,0.043405482882786305,-2.3568672424084163,0.8900415043939626,6.236664774466353,1.1971955967188233,0.5742499671249903,-2.782504432759012,-0.09706312064515756,6.100107653761588,-2.4084415247137563,-2.9843741679801545,-0.1838773758816909,1.6261873264570355,6.094183540162619,-0.07796875110489408,1.282042612781262,-0.6543184810060335,1.0238861993145214,6.111855044983375,False,6.142567,-0.5483482,0.026426092,0.02413114,-0.043599397,0.041157845,-0.5484801,0.013341425,0.03327727,0.0060112504,0.041342407,-0.5500894,0.025315966,0.04111443,-0.004783885,0.033029735,-0.5475579,0.042672735,0.04201863,-0.012767512,0.022868492,-0.5495247,0.02735448,0.036211997,-0.021840908,0.023222571,2.2282457,6.2669196,0.21322377,0.21322377
13898,2019-03-20,2019-03-26,2019-03-28,13898,13902,13904,6.159399207739363,-0.4517238185704664,0.043405482882786305,-2.3568672424084163,0.8900415043939626,6.236664774466353,1.1971955967188233,0.5742499671249903,-2.782504432759012,-0.09706312064515756,6.100107653761588,-2.4084415247137563,-2.9843741679801545,-0.1838773758816909,1.6261873264570355,6.094183540162619,-0.07796875110489408,1.282042612781262,-0.6543184810060335,1.0238861993145214,6.144853618179339,0.8124477331513223,0.318658178415781,0.9810244082357291,-0.8332089427082303,6.137240501979812,False,6.152801,-0.54834646,0.026426893,0.024130847,-0.043602005,0.041156203,-0.54847825,0.0133368,0.03327889,0.0060131345,0.04133802,-0.5500855,0.02531352,0.04111783,-0.0047818013,0.033027858,-0.547552,0.042670507,0.04202153,-0.0127675105,0.02286761,-0.5495182,0.0273532,0.036209516,-0.021843331,0.023226023,2.1980836,6.0959196,0.22457086,0.22457086
13899,2019-03-21,2019-03-27,2019-03-29,13899,13903,13905,6.236664774466353,1.1971955967188233,0.5742499671249903,-2.782504432759012,-0.09706312064515756,6.100107653761588,-2.4084415247137563,-2.9843741679801545,-0.1838773758816909,1.6261873264570355,6.094183540162619,-0.07796875110489408,1.282042612781262,-0.6543184810060335,1.0238861993145214,6.144853618179339,0.8124477331513223,0.318658178415781,0.9810244082357291,-0.8332089427082303,6.111855044983375,-0.5726445756916808,0.18103183064928363,1.070632237783223,-0.6826336609226018,6.185036754676181,False,6.148379,-0.54836154,0.02642342,0.024134314,-0.043603048,0.041156504,-0.5484886,0.0133360475,0.0332743,0.0060138674,0.04133886,-0.55009735,0.025317103,0.04111792,-0.004786639,0.033027347,-0.5475574,0.042675387,0.04202212,-0.012762624,0.022871288,-0.54952973,0.027350647,0.036207408,-0.02183975,0.023222158,2.146716,6.2659774,0.21716736,0.21716736
13900,2019-03-22,2019-03-28,2019-04-01,13900,13904,13906,6.100107653761588,-2.4084415247137563,-2.9843741679801545,-0.1838773758816909,1.6261873264570355,6.094183540162619,-0.07796875110489408,1.282042612781262,-0.6543184810060335,1.0238861993145214,6.144853618179339,0.8124477331513223,0.318658178415781,0.9810244082357291,-0.8332089427082303,6.111855044983375,-0.5726445756916808,0.18103183064928363,1.070632237783223,-0.6826336609226018,6.137240501979812,0.4167070734818928,0.6528935944201317,-0.004661716786703205,-0.3647525104862749,6.267697046127339,False,6.152186,-0.54834616,0.02642328,0.024133455,-0.04360041,0.041155405,-0.54848194,0.013342271,0.03327358,0.006016541,0.041337304,-0.5500914,0.025314536,0.041118853,-0.004793317,0.033028934,-0.54755604,0.042675417,0.04202614,-0.01276437,0.022868168,-0.5495233,0.027356632,0.0362079,-0.021842945,0.023228047,2.0142014,6.231851,0.24756521,0.24756521
