,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_infernoise_t+3,infernoise_mae,infernoise_uncertainty
13909,2019-04-04,2019-04-10,2019-04-15,13909,13913,13916,6.298452018853906,0.18585835534139225,0.3973018057109223,2.0339164054187817,-2.2720394131042365,6.332106025894862,0.548620626705036,1.0461117308958383,-0.2286812906554378,-1.1678206800096271,6.339744351088428,0.06493759822017768,-0.5857435354783442,0.17455394230828447,-0.3982136842164146,6.295452148563363,-0.73753651722061,-1.1165880197205484,-0.3630930349766786,1.5927261527268957,6.320686351595572,0.5046494422973216,1.8915307243186072,-0.27348520542918475,-0.3982136842164146,6.364474374239872,False,6.3027015,0.061772823,0.00248898
13910,2019-04-05,2019-04-11,2019-04-16,13910,13914,13917,6.332106025894862,0.548620626705036,1.0461117308958383,-0.2286812906554378,-1.1678206800096271,6.339744351088428,0.06493759822017768,-0.5857435354783442,0.17455394230828447,-0.3982136842164146,6.295452148563363,-0.73753651722061,-1.1165880197205484,-0.3630930349766786,1.5927261527268957,6.320686351595572,0.5046494422973216,1.8915307243186072,-0.27348520542918475,-0.3982136842164146,6.320963650529992,-0.023004770595251096,-0.6447262559497002,0.8466126639144883,-0.2476384024307861,6.368205305357521,False,6.3393135,0.028891563,0.004231538
13911,2019-04-08,2019-04-12,2019-04-17,13911,13915,13918,6.339744351088428,0.06493759822017768,-0.5857435354783442,0.17455394230828447,-0.3982136842164146,6.295452148563363,-0.73753651722061,-1.1165880197205484,-0.3630930349766786,1.5927261527268957,6.320686351595572,0.5046494422973216,1.8915307243186072,-0.27348520542918475,-0.3982136842164146,6.320963650529992,-0.023004770595251096,-0.6447262559497002,0.8466126639144883,-0.2476384024307861,6.369087620148857,0.6915269760301076,-0.9986225787778363,1.3842596411994512,-1.8872359152076301,6.351542160298291,False,6.3750916,0.023549557,0.0028076696
13912,2019-04-09,2019-04-15,2019-04-18,13912,13916,13919,6.295452148563363,-0.73753651722061,-1.1165880197205484,-0.3630930349766786,1.5927261527268957,6.320686351595572,0.5046494422973216,1.8915307243186072,-0.27348520542918475,-0.3982136842164146,6.320963650529992,-0.023004770595251096,-0.6447262559497002,0.8466126639144883,-0.2476384024307861,6.369087620148857,0.6915269760301076,-0.9986225787778363,1.3842596411994512,-1.8872359152076301,6.364474374239872,-0.12193993551260845,-0.448117187711847,-1.2367693730647435,1.2915755891556389,6.363087879567773,False,6.340085,0.023002625,0.0050371476
13913,2019-04-10,2019-04-16,2019-04-22,13913,13917,13920,6.320686351595572,0.5046494422973216,1.8915307243186072,-0.27348520542918475,-0.3982136842164146,6.320963650529992,-0.023004770595251096,-0.6447262559497002,0.8466126639144883,-0.2476384024307861,6.369087620148857,0.6915269760301076,-0.9986225787778363,1.3842596411994512,-1.8872359152076301,6.364474374239872,-0.12193993551260845,-0.448117187711847,-1.2367693730647435,1.2915755891556389,6.368205305357521,0.11990157872982067,0.22035364429685428,1.518671385520692,-1.5358935910411635,6.370499323814994,False,6.403665,0.03316593,0.0033948475
13914,2019-04-11,2019-04-17,2019-04-23,13914,13918,13921,6.320963650529992,-0.023004770595251096,-0.6447262559497002,0.8466126639144883,-0.2476384024307861,6.369087620148857,0.6915269760301076,-0.9986225787778363,1.3842596411994512,-1.8872359152076301,6.364474374239872,-0.12193993551260845,-0.448117187711847,-1.2367693730647435,1.2915755891556389,6.368205305357521,0.11990157872982067,0.22035364429685428,1.518671385520692,-1.5358935910411635,6.351542160298291,-0.37477424585696617,-1.3918407152535428,1.8322987889369202,-1.4522406567158141,6.435311647487128,False,6.373368,0.061944008,0.0050938893
13915,2019-04-12,2019-04-18,2019-04-24,13915,13919,13922,6.369087620148857,0.6915269760301076,-0.9986225787778363,1.3842596411994512,-1.8872359152076301,6.364474374239872,-0.12193993551260845,-0.448117187711847,-1.2367693730647435,1.2915755891556389,6.368205305357521,0.11990157872982067,0.22035364429685428,1.518671385520692,-1.5358935910411635,6.351542160298291,-0.37477424585696617,-1.3918407152535428,1.8322987889369202,-1.4522406567158141,6.363087879567773,0.09791598652596346,-0.5070999081832029,-1.1919654582909966,-0.14725488124036706,6.4191022643205855,False,6.3556147,0.06348753,0.003018135
13916,2019-04-15,2019-04-22,2019-04-25,13916,13920,13923,6.364474374239872,-0.12193993551260845,-0.448117187711847,-1.2367693730647435,1.2915755891556389,6.368205305357521,0.11990157872982067,0.22035364429685428,1.518671385520692,-1.5358935910411635,6.351542160298291,-0.37477424585696617,-1.3918407152535428,1.8322987889369202,-1.4522406567158141,6.363087879567773,0.09791598652596346,-0.5070999081832029,-1.1919654582909966,-0.14725488124036706,6.370499323814994,0.09791598652596346,-0.9003180446589095,-1.2815732878384904,0.33793213784665815,6.416379692964464,False,6.3972235,0.019156456,0.0050876574
13917,2019-04-16,2019-04-23,2019-04-26,13917,13921,13924,6.368205305357521,0.11990157872982067,0.22035364429685428,1.518671385520692,-1.5358935910411635,6.351542160298291,-0.37477424585696617,-1.3918407152535428,1.8322987889369202,-1.4522406567158141,6.363087879567773,0.09791598652596346,-0.5070999081832029,-1.1919654582909966,-0.14725488124036706,6.370499323814994,0.09791598652596346,-0.9003180446589095,-1.2815732878384904,0.33793213784665815,6.435311647487128,1.0432964512918228,1.400008053723974,-1.1247595861303763,0.354662724711728,6.450941223790794,False,6.3953514,0.055589676,0.0037380562
13918,2019-04-17,2019-04-24,2019-04-29,13918,13922,13925,6.351542160298291,-0.37477424585696617,-1.3918407152535428,1.8322987889369202,-1.4522406567158141,6.363087879567773,0.09791598652596346,-0.5070999081832029,-1.1919654582909966,-0.14725488124036706,6.370499323814994,0.09791598652596346,-0.9003180446589095,-1.2815732878384904,0.33793213784665815,6.435311647487128,1.0432964512918228,1.400008053723974,-1.1247595861303763,0.354662724711728,6.4191022643205855,-0.27583908093960885,0.5152672466536343,-0.20627933326856437,0.6558132882829851,6.458882056912818,False,6.368805,0.09007692,0.0040967236
13919,2019-04-18,2019-04-25,2019-04-30,13919,13923,13926,6.363087879567773,0.09791598652596346,-0.5070999081832029,-1.1919654582909966,-0.14725488124036706,6.370499323814994,0.09791598652596346,-0.9003180446589095,-1.2815732878384904,0.33793213784665815,6.435311647487128,1.0432964512918228,1.400008053723974,-1.1247595861303763,0.354662724711728,6.4191022643205855,-0.27583908093960885,0.5152672466536343,-0.20627933326856437,0.6558132882829851,6.416379692964464,-0.17690391602225147,-1.4901452493724696,-0.47510282191104586,2.2284884535995495,6.465940575243505,False,6.4206567,0.045283794,0.0024077964
13920,2019-04-22,2019-04-26,2019-05-01,13920,13924,13927,6.370499323814994,0.09791598652596346,-0.9003180446589095,-1.2815732878384904,0.33793213784665815,6.435311647487128,1.0432964512918228,1.400008053723974,-1.1247595861303763,0.354662724711728,6.4191022643205855,-0.27583908093960885,0.5152672466536343,-0.20627933326856437,0.6558132882829851,6.416379692964464,-0.17690391602225147,-1.4901452493724696,-0.47510282191104586,2.2284884535995495,6.450941223790794,0.5596134228069646,0.8298417558341996,0.10734807014766409,0.13716509546582015,6.41022869841915,False,6.445756,0.03552723,0.0033727936
13921,2019-04-23,2019-04-29,2019-05-02,13921,13925,13928,6.435311647487128,1.0432964512918228,1.400008053723974,-1.1247595861303763,0.354662724711728,6.4191022643205855,-0.27583908093960885,0.5152672466536343,-0.20627933326856437,0.6558132882829851,6.416379692964464,-0.17690391602225147,-1.4901452493724696,-0.47510282191104586,2.2284884535995495,6.450941223790794,0.5596134228069646,0.8298417558341996,0.10734807014766409,0.13716509546582015,6.458882056912818,0.17486555923946365,0.14171001700171296,1.4066615985863247,-0.8164783558431604,6.394573913121447,False,6.4597044,0.06513071,0.0051765605
13922,2019-04-24,2019-04-30,2019-05-03,13922,13926,13929,6.4191022643205855,-0.27583908093960885,0.5152672466536343,-0.20627933326856437,0.6558132882829851,6.416379692964464,-0.17690391602225147,-1.4901452493724696,-0.47510282191104586,2.2284884535995495,6.450941223790794,0.5596134228069646,0.8298417558341996,0.10734807014766409,0.13716509546582015,6.458882056912818,0.17486555923946365,0.14171001700171296,1.4066615985863247,-0.8164783558431604,6.465940575243505,-0.06697595500296548,-1.3918407152535428,0.5777891752720068,0.4885074196322868,6.465461604356779,False,6.4870505,0.021588802,0.0029160948
13923,2019-04-25,2019-05-01,2019-05-06,13923,13927,13930,6.416379692964464,-0.17690391602225147,-1.4901452493724696,-0.47510282191104586,2.2284884535995495,6.450941223790794,0.5596134228069646,0.8298417558341996,0.10734807014766409,0.13716509546582015,6.458882056912818,0.17486555923946365,0.14171001700171296,1.4066615985863247,-0.8164783558431604,6.465940575243505,-0.06697595500296548,-1.3918407152535428,0.5777891752720068,0.4885074196322868,6.41022869841915,-0.9354068470553246,-0.212186305826423,-0.1166715037210705,0.7394662226083342,6.43226135920851,False,6.4535646,0.021303177,0.0042489567
13924,2019-04-26,2019-05-02,2019-05-07,13924,13928,13931,6.450941223790794,0.5596134228069646,0.8298417558341996,0.10734807014766409,0.13716509546582015,6.458882056912818,0.17486555923946365,0.14171001700171296,1.4066615985863247,-0.8164783558431604,6.465940575243505,-0.06697595500296548,-1.3918407152535428,0.5777891752720068,0.4885074196322868,6.41022869841915,-0.9354068470553246,-0.212186305826423,-0.1166715037210705,0.7394662226083342,6.394573913121447,-0.19888950822610865,0.8691635694817703,-0.6543184810060335,0.7394662226083342,6.310199410075694,False,6.425554,0.11535454,0.0038284943
13925,2019-04-29,2019-05-03,2019-05-08,13925,13929,13932,6.458882056912818,0.17486555923946365,0.14171001700171296,1.4066615985863247,-0.8164783558431604,6.465940575243505,-0.06697595500296548,-1.3918407152535428,0.5777891752720068,0.4885074196322868,6.41022869841915,-0.9354068470553246,-0.212186305826423,-0.1166715037210705,0.7394662226083342,6.394573913121447,-0.19888950822610865,0.8691635694817703,-0.6543184810060335,0.7394662226083342,6.465461604356779,1.2191811889226802,1.8325480038472513,-0.6543184810060335,-0.465136031676694,6.298527645836021,False,6.4419,0.14337206,0.003954796
13926,2019-04-30,2019-05-06,2019-05-09,13926,13930,13933,6.465940575243505,-0.06697595500296548,-1.3918407152535428,0.5777891752720068,0.4885074196322868,6.41022869841915,-0.9354068470553246,-0.212186305826423,-0.1166715037210705,0.7394662226083342,6.394573913121447,-0.19888950822610865,0.8691635694817703,-0.6543184810060335,0.7394662226083342,6.465461604356779,1.2191811889226802,1.8325480038472513,-0.6543184810060335,-0.465136031676694,6.43226135920851,-0.4517238185704664,1.16407717183855,-0.9903478418091354,0.4048544853069376,6.276595821022813,False,6.41274,0.13614464,0.0051488513
13927,2019-05-01,2019-05-07,2019-05-10,13927,13931,13934,6.41022869841915,-0.9354068470553246,-0.212186305826423,-0.1166715037210705,0.7394662226083342,6.394573913121447,-0.19888950822610865,0.8691635694817703,-0.6543184810060335,0.7394662226083342,6.465461604356779,1.2191811889226802,1.8325480038472513,-0.6543184810060335,-0.465136031676694,6.43226135920851,-0.4517238185704664,1.16407717183855,-0.9903478418091354,0.4048544853069376,6.310199410075694,-1.8807873118211837,-0.5660826286545589,1.070632237783223,0.3881238984418677,6.303519026655579,False,6.393012,0.0894928,0.0023875143
13928,2019-05-02,2019-05-08,2019-05-13,13928,13932,13935,6.394573913121447,-0.19888950822610865,0.8691635694817703,-0.6543184810060335,0.7394662226083342,6.465461604356779,1.2191811889226802,1.8325480038472513,-0.6543184810060335,-0.465136031676694,6.43226135920851,-0.4517238185704664,1.16407717183855,-0.9903478418091354,0.4048544853069376,6.310199410075694,-1.8807873118211837,-0.5660826286545589,1.070632237783223,0.3881238984418677,6.298527645836021,-0.26484628483768025,-0.31049083994534965,-0.7663282679404008,0.17062626919595983,6.128240891108185,False,6.364612,0.23637104,0.0033582416
13929,2019-05-03,2019-05-09,2019-05-14,13929,13933,13936,6.465461604356779,1.2191811889226802,1.8325480038472513,-0.6543184810060335,-0.465136031676694,6.43226135920851,-0.4517238185704664,1.16407717183855,-0.9903478418091354,0.4048544853069376,6.310199410075694,-1.8807873118211837,-0.5660826286545589,1.070632237783223,0.3881238984418677,6.298527645836021,-0.26484628483768025,-0.31049083994534965,-0.7663282679404008,0.17062626919595983,6.276595821022813,-0.3308030614492518,0.12204911017792765,0.19695589969515792,0.956963851854242,6.185061963670219,False,6.3732114,0.18814945,0.006808917
13930,2019-05-06,2019-05-10,2019-05-15,13930,13934,13937,6.43226135920851,-0.4517238185704664,1.16407717183855,-0.9903478418091354,0.4048544853069376,6.310199410075694,-1.8807873118211837,-0.5660826286545589,1.070632237783223,0.3881238984418677,6.298527645836021,-0.26484628483768025,-0.31049083994534965,-0.7663282679404008,0.17062626919595983,6.276595821022813,-0.3308030614492518,0.12204911017792765,0.19695589969515792,0.956963851854242,6.303519026655579,0.36174309297224977,-0.7626916968924122,0.10734807014766409,0.9402332649891721,6.22678284880339,False,6.3496656,0.12288284,0.002733014
13931,2019-05-07,2019-05-13,2019-05-16,13931,13935,13938,6.310199410075694,-1.8807873118211837,-0.5660826286545589,1.070632237783223,0.3881238984418677,6.298527645836021,-0.26484628483768025,-0.31049083994534965,-0.7663282679404008,0.17062626919595983,6.276595821022813,-0.3308030614492518,0.12204911017792765,0.19695589969515792,0.956963851854242,6.303519026655579,0.36174309297224977,-0.7626916968924122,0.10734807014766409,0.9402332649891721,6.128240891108185,-2.9580813298101862,-1.4508234357248988,0.6001911326588802,1.5759955658618259,6.290712857684189,False,6.2529945,0.037718296,0.0034195886
13932,2019-05-08,2019-05-14,2019-05-17,13932,13936,13939,6.298527645836021,-0.26484628483768025,-0.31049083994534965,-0.7663282679404008,0.17062626919595983,6.276595821022813,-0.3308030614492518,0.12204911017792765,0.19695589969515792,0.956963851854242,6.303519026655579,0.36174309297224977,-0.7626916968924122,0.10734807014766409,0.9402332649891721,6.128240891108185,-2.9580813298101862,-1.4508234357248988,0.6001911326588802,1.5759955658618259,6.185061963670219,0.9993252668841084,0.7708590353628436,-0.09426954633419704,-0.9670536376287892,6.248386956694102,False,6.2295322,0.018854618,0.004398537
13933,2019-05-09,2019-05-15,2019-05-20,13933,13937,13940,6.276595821022813,-0.3308030614492518,0.12204911017792765,0.19695589969515792,0.956963851854242,6.303519026655579,0.36174309297224977,-0.7626916968924122,0.10734807014766409,0.9402332649891721,6.128240891108185,-2.9580813298101862,-1.4508234357248988,0.6001911326588802,1.5759955658618259,6.185061963670219,0.9993252668841084,0.7708590353628436,-0.09426954633419704,-0.9670536376287892,6.22678284880339,0.6145774033166074,0.06306638970657165,-2.2000535407003023,0.5888909408227057,6.199733598200434,False,6.2442756,0.044541836,0.0047902795
13934,2019-05-10,2019-05-16,2019-05-21,13934,13938,13941,6.303519026655579,0.36174309297224977,-0.7626916968924122,0.10734807014766409,0.9402332649891721,6.128240891108185,-2.9580813298101862,-1.4508234357248988,0.6001911326588802,1.5759955658618259,6.185061963670219,0.9993252668841084,0.7708590353628436,-0.09426954633419704,-0.9670536376287892,6.22678284880339,0.6145774033166074,0.06306638970657165,-2.2000535407003023,0.5888909408227057,6.290712857684189,0.9773396746802512,-0.7823526037161975,-0.7439263105535273,0.6892744620131248,6.260562900814538,False,6.2715454,0.010982513,0.0040231775
13935,2019-05-13,2019-05-17,2019-05-22,13935,13939,13942,6.128240891108185,-2.9580813298101862,-1.4508234357248988,0.6001911326588802,1.5759955658618259,6.185061963670219,0.9993252668841084,0.7708590353628436,-0.09426954633419704,-0.9670536376287892,6.22678284880339,0.6145774033166074,0.06306638970657165,-2.2000535407003023,0.5888909408227057,6.290712857684189,0.9773396746802512,-0.7823526037161975,-0.7439263105535273,0.6892744620131248,6.248386956694102,-0.8254788860360386,-1.6081106903151816,0.6001911326588802,0.6892744620131248,6.240168824637658,False,6.244237,0.004067898,0.0032847102
13936,2019-05-14,2019-05-20,2019-05-23,13936,13940,13943,6.185061963670219,0.9993252668841084,0.7708590353628436,-0.09426954633419704,-0.9670536376287892,6.22678284880339,0.6145774033166074,0.06306638970657165,-2.2000535407003023,0.5888909408227057,6.290712857684189,0.9773396746802512,-0.7823526037161975,-0.7439263105535273,0.6892744620131248,6.248386956694102,-0.8254788860360386,-1.6081106903151816,0.6001911326588802,0.6892744620131248,6.199733598200434,-0.73753651722061,-0.46777809453563235,1.5634753002944388,0.5386991802274961,6.154382617925767,False,6.2431574,0.08877468,0.004041066
13937,2019-05-15,2019-05-21,2019-05-24,13937,13941,13944,6.22678284880339,0.6145774033166074,0.06306638970657165,-2.2000535407003023,0.5888909408227057,6.290712857684189,0.9773396746802512,-0.7823526037161975,-0.7439263105535273,0.6892744620131248,6.248386956694102,-0.8254788860360386,-1.6081106903151816,0.6001911326588802,0.6892744620131248,6.199733598200434,-0.73753651722061,-0.46777809453563235,1.5634753002944388,0.5386991802274961,6.260562900814538,0.9663468785783226,0.8298417558341996,-0.8335341401010211,-1.2180124406048365,6.164012453648348,False,6.2676306,0.103618145,0.0025973306
13938,2019-05-16,2019-05-22,2019-05-28,13938,13942,13945,6.290712857684189,0.9773396746802512,-0.7823526037161975,-0.7439263105535273,0.6892744620131248,6.248386956694102,-0.8254788860360386,-1.6081106903151816,0.6001911326588802,0.6892744620131248,6.199733598200434,-0.73753651722061,-0.46777809453563235,1.5634753002944388,0.5386991802274961,6.260562900814538,0.9663468785783226,0.8298417558341996,-0.8335341401010211,-1.2180124406048365,6.240168824637658,-0.462716614672395,-1.0576052992491924,-1.3935830747728577,2.1448355192742006,6.10434276476,False,6.2730927,0.16874981,0.0030239047
13939,2019-05-17,2019-05-23,2019-05-29,13939,13943,13946,6.248386956694102,-0.8254788860360386,-1.6081106903151816,0.6001911326588802,0.6892744620131248,6.199733598200434,-0.73753651722061,-0.46777809453563235,1.5634753002944388,0.5386991802274961,6.260562900814538,0.9663468785783226,0.8298417558341996,-0.8335341401010211,-1.2180124406048365,6.240168824637658,-0.462716614672395,-1.0576052992491924,-1.3935830747728577,2.1448355192742006,6.154382617925767,-1.5290178365594689,-1.3721798084297574,-0.6543184810060335,1.8938767162981527,6.0555129433080666,False,6.214284,0.15877104,0.0028869698
13940,2019-05-20,2019-05-24,2019-05-30,13940,13944,13947,6.199733598200434,-0.73753651722061,-0.46777809453563235,1.5634753002944388,0.5386991802274961,6.260562900814538,0.9663468785783226,0.8298417558341996,-0.8335341401010211,-1.2180124406048365,6.240168824637658,-0.462716614672395,-1.0576052992491924,-1.3935830747728577,2.1448355192742006,6.154382617925767,-1.5290178365594689,-1.3721798084297574,-0.6543184810060335,1.8938767162981527,6.164012453648348,0.22982953974910664,0.9674681036006969,0.6449950474326271,0.003320400545261459,6.0702349958263575,False,6.201495,0.1312604,0.0073822015
13941,2019-05-21,2019-05-28,2019-05-31,13941,13945,13948,6.260562900814538,0.9663468785783226,0.8298417558341996,-0.8335341401010211,-1.2180124406048365,6.240168824637658,-0.462716614672395,-1.0576052992491924,-1.3935830747728577,2.1448355192742006,6.154382617925767,-1.5290178365594689,-1.3721798084297574,-0.6543184810060335,1.8938767162981527,6.164012453648348,0.22982953974910664,0.9674681036006969,0.6449950474326271,0.003320400545261459,6.10434276476,-0.8804428665456816,0.5545890603012049,-1.460788946933478,1.6931096739173148,5.977465897765893,False,6.166992,0.18952608,0.0019607984
13942,2019-05-22,2019-05-29,2019-06-03,13942,13946,13949,6.240168824637658,-0.462716614672395,-1.0576052992491924,-1.3935830747728577,2.1448355192742006,6.154382617925767,-1.5290178365594689,-1.3721798084297574,-0.6543184810060335,1.8938767162981527,6.164012453648348,0.22982953974910664,0.9674681036006969,0.6449950474326271,0.003320400545261459,6.10434276476,-0.8804428665456816,0.5545890603012049,-1.460788946933478,1.6931096739173148,6.0555129433080666,-0.8034932938321814,-0.5857435354783442,0.8914165786882352,-0.766286595247951,5.958281853302846,False,6.1641006,0.20581865,0.0027510214
13943,2019-05-23,2019-05-30,2019-06-04,13943,13947,13950,6.154382617925767,-1.5290178365594689,-1.3721798084297574,-0.6543184810060335,1.8938767162981527,6.164012453648348,0.22982953974910664,0.9674681036006969,0.6449950474326271,0.003320400545261459,6.10434276476,-0.8804428665456816,0.5545890603012049,-1.460788946933478,1.6931096739173148,6.0555129433080666,-0.8034932938321814,-0.5857435354783442,0.8914165786882352,-0.766286595247951,6.0702349958263575,0.13089437483174926,-0.5660826286545589,-1.7744163503497066,2.2954108010598286,6.10656115623536,False,6.0942955,0.012265682,0.0030323535
13944,2019-05-24,2019-05-31,2019-06-05,13944,13948,13951,6.164012453648348,0.22982953974910664,0.9674681036006969,0.6449950474326271,0.003320400545261459,6.10434276476,-0.8804428665456816,0.5545890603012049,-1.460788946933478,1.6931096739173148,6.0555129433080666,-0.8034932938321814,-0.5857435354783442,0.8914165786882352,-0.766286595247951,6.0702349958263575,0.13089437483174926,-0.5660826286545589,-1.7744163503497066,2.2954108010598286,5.977465897765893,-1.5290178365594689,-0.448117187711847,-0.27348520542918475,0.9067720912590325,6.164239334594692,False,6.0755296,0.08870983,0.004100056
13945,2019-05-28,2019-06-03,2019-06-06,13945,13949,13952,6.10434276476,-0.8804428665456816,0.5545890603012049,-1.460788946933478,1.6931096739173148,6.0555129433080666,-0.8034932938321814,-0.5857435354783442,0.8914165786882352,-0.766286595247951,6.0702349958263575,0.13089437483174926,-0.5660826286545589,-1.7744163503497066,2.2954108010598286,5.977465897765893,-1.5290178365594689,-0.448117187711847,-0.27348520542918475,0.9067720912590325,5.958281853302846,-0.462716614672395,0.6725545012439169,3.6468573372736706,-1.067437158819208,6.207951730256877,False,6.0697265,0.13822508,0.003699214
13946,2019-05-29,2019-06-04,2019-06-07,13946,13950,13953,6.0555129433080666,-0.8034932938321814,-0.5857435354783442,0.8914165786882352,-0.766286595247951,6.0702349958263575,0.13089437483174926,-0.5660826286545589,-1.7744163503497066,2.2954108010598286,5.977465897765893,-1.5290178365594689,-0.448117187711847,-0.27348520542918475,0.9067720912590325,5.958281853302846,-0.462716614672395,0.6725545012439169,3.6468573372736706,-1.067437158819208,6.10656115623536,2.538316721154112,0.8101808490104142,-0.09426954633419704,-1.9876194363980488,6.283200577460814,False,6.0401225,0.24307823,0.0034361896
13947,2019-05-30,2019-06-05,2019-06-10,13947,13951,13954,6.0702349958263575,0.13089437483174926,-0.5660826286545589,-1.7744163503497066,2.2954108010598286,5.977465897765893,-1.5290178365594689,-0.448117187711847,-0.27348520542918475,0.9067720912590325,5.958281853302846,-0.462716614672395,0.6725545012439169,3.6468573372736706,-1.067437158819208,6.10656115623536,2.538316721154112,0.8101808490104142,-0.09426954633419704,-1.9876194363980488,6.164239334594692,0.7464909565397507,-1.9423461063195322,-2.2224554980871756,2.747136646416714,6.316955420477923,False,6.1368103,0.18014526,0.0042500626
13948,2019-05-31,2019-06-06,2019-06-11,13948,13952,13955,5.977465897765893,-1.5290178365594689,-0.448117187711847,-0.27348520542918475,0.9067720912590325,5.958281853302846,-0.462716614672395,0.6725545012439169,3.6468573372736706,-1.067437158819208,6.10656115623536,2.538316721154112,0.8101808490104142,-0.09426954633419704,-1.9876194363980488,6.164239334594692,0.7464909565397507,-1.9423461063195322,-2.2224554980871756,2.747136646416714,6.207951730256877,0.5815990150108218,-2.060311547262244,-0.027063674173576666,1.0406167861795912,6.314409312080067,False,6.1507545,0.1636548,0.004566214
13949,2019-06-03,2019-06-07,2019-06-12,13949,13953,13956,5.958281853302846,-0.462716614672395,0.6725545012439169,3.6468573372736706,-1.067437158819208,6.10656115623536,2.538316721154112,0.8101808490104142,-0.09426954633419704,-1.9876194363980488,6.164239334594692,0.7464909565397507,-1.9423461063195322,-2.2224554980871756,2.747136646416714,6.207951730256877,0.5815990150108218,-2.060311547262244,-0.027063674173576666,1.0406167861795912,6.283200577460814,1.1202460240053231,0.08272729653035697,-2.737700517985265,0.555429767092566,6.299586423585624,False,6.134805,0.1647811,0.0022845785
13950,2019-06-04,2019-06-10,2019-06-13,13950,13954,13957,6.10656115623536,2.538316721154112,0.8101808490104142,-0.09426954633419704,-1.9876194363980488,6.164239334594692,0.7464909565397507,-1.9423461063195322,-2.2224554980871756,2.747136646416714,6.207951730256877,0.5815990150108218,-2.060311547262244,-0.027063674173576666,1.0406167861795912,6.283200577460814,1.1202460240053231,0.08272729653035697,-2.737700517985265,0.555429767092566,6.316955420477923,0.5596134228069646,-0.09422086488371101,0.152151984921411,-0.6993642477876717,6.329333036550664,False,6.2750306,0.054302216,0.004178968
13951,2019-06-05,2019-06-11,2019-06-14,13951,13955,13958,6.164239334594692,0.7464909565397507,-1.9423461063195322,-2.2224554980871756,2.747136646416714,6.207951730256877,0.5815990150108218,-2.060311547262244,-0.027063674173576666,1.0406167861795912,6.283200577460814,1.1202460240053231,0.08272729653035697,-2.737700517985265,0.555429767092566,6.316955420477923,0.5596134228069646,-0.09422086488371101,0.152151984921411,-0.6993642477876717,6.314409312080067,-0.15491832381839424,-0.5070999081832029,1.1826420247175902,-0.9001312901685097,6.317585645328877,False,6.310876,0.0067095757,0.0034029782
13952,2019-06-06,2019-06-12,2019-06-17,13952,13956,13959,6.207951730256877,0.5815990150108218,-2.060311547262244,-0.027063674173576666,1.0406167861795912,6.283200577460814,1.1202460240053231,0.08272729653035697,-2.737700517985265,0.555429767092566,6.316955420477923,0.5596134228069646,-0.09422086488371101,0.152151984921411,-0.6993642477876717,6.314409312080067,-0.15491832381839424,-0.5070999081832029,1.1826420247175902,-0.9001312901685097,6.299586423585624,-0.24286069263382304,0.7708590353628436,-2.2672594128609225,2.4292554959803874,6.324366864725145,False,6.2623725,0.061994553,0.0031521085
13953,2019-06-07,2019-06-13,2019-06-18,13953,13957,13960,6.283200577460814,1.1202460240053231,0.08272729653035697,-2.737700517985265,0.555429767092566,6.316955420477923,0.5596134228069646,-0.09422086488371101,0.152151984921411,-0.6993642477876717,6.314409312080067,-0.15491832381839424,-0.5070999081832029,1.1826420247175902,-0.9001312901685097,6.299586423585624,-0.24286069263382304,0.7708590353628436,-2.2672594128609225,2.4292554959803874,6.329333036550664,0.548620626705036,1.3017035196050475,-0.1166715037210705,-2.4226146948898646,6.395153719984325,False,6.342187,0.052966595,0.005593107
13954,2019-06-10,2019-06-14,2019-06-19,13954,13958,13961,6.316955420477923,0.5596134228069646,-0.09422086488371101,0.152151984921411,-0.6993642477876717,6.314409312080067,-0.15491832381839424,-0.5070999081832029,1.1826420247175902,-0.9001312901685097,6.299586423585624,-0.24286069263382304,0.7708590353628436,-2.2672594128609225,2.4292554959803874,6.329333036550664,0.548620626705036,1.3017035196050475,-0.1166715037210705,-2.4226146948898646,6.317585645328877,-0.3198102653473232,-1.568788876667611,0.6449950474326271,1.475612044671407,6.417110753791571,False,6.329371,0.087739944,0.0048477123
13955,2019-06-11,2019-06-17,2019-06-20,13955,13959,13962,6.314409312080067,-0.15491832381839424,-0.5070999081832029,1.1826420247175902,-0.9001312901685097,6.299586423585624,-0.24286069263382304,0.7708590353628436,-2.2672594128609225,2.4292554959803874,6.329333036550664,0.548620626705036,1.3017035196050475,-0.1166715037210705,-2.4226146948898646,6.317585645328877,-0.3198102653473232,-1.568788876667611,0.6449950474326271,1.475612044671407,6.324366864725145,0.14188717093367784,1.2427207991336915,-2.5584848588902775,-0.5153277922719035,6.486990085265376,False,6.2860427,0.20094728,0.0018805594
