,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd,U$_t+2_unscaled,U$_t+2_direct_t+2_unscaled,U$_t+2_rue_knn,U$_t+2_rue_weighted,U$_t+2_rue_cond_gauss,U$_t+2_rue_gauss_copula,U$_t+2_rue_conformal,U$_t+2_mean_t+2_unscaled,U$_t+2_mcd_conformal
14105,2020-01-14,2020-01-21,2020-01-23,14105,14109,14111,7.316290362139041,-0.0889615472068226,0.7511981285390583,-0.4302989071372989,-1.569354764771303,7.331768684478477,0.1528799670356064,0.8888244763055556,-1.841622222510327,0.1706262691959598,7.40114383607152,0.9443612863744654,0.9871290104244822,-0.2958871628160581,0.1873568560610296,7.433436557434415,0.2847935202587496,-1.2542143674870456,-0.3406910775898051,1.3752285234809878,7.411177015698711,-0.3747742458569661,-1.037944392425407,-1.3935830747728577,1.274845002290569,7.423151287866841,False,7.3882756,-0.5143502,0.033725597,0.03786564,-0.024275629,0.022848908,-0.51612186,0.017357957,0.041024365,0.00552869,0.03168511,-0.5133859,0.018523268,0.04552539,-0.012873793,0.039962556,-0.5141804,0.021784611,0.042232424,-0.015086191,0.04713611,-0.5151491,0.04211039,0.037034974,-0.026252067,0.047139727,2.194743,7.3610215,0.26960438,0.26960438,3325.54,3311.705378985756,114.33826,39.71337890625,62.36836987724689,26.868042,64.50745,3300.8941185448457,145.59244
14106,2020-01-15,2020-01-22,2020-01-24,14106,14110,14112,7.331768684478477,0.1528799670356064,0.8888244763055556,-1.841622222510327,0.1706262691959598,7.40114383607152,0.9443612863744654,0.9871290104244822,-0.2958871628160581,0.1873568560610296,7.433436557434415,0.2847935202587496,-1.2542143674870456,-0.3406910775898051,1.3752285234809878,7.411177015698711,-0.3747742458569661,-1.037944392425407,-1.3935830747728577,1.274845002290569,7.413597079126375,0.0649375982201776,-0.5267608150069882,-0.0270636741735766,1.0071556124494516,7.347347842794065,False,7.416273,-0.51436245,0.033728566,0.037865564,-0.024273505,0.022851404,-0.51613075,0.017352667,0.041030545,0.005526018,0.03168061,-0.5133965,0.018527053,0.045520794,-0.012876261,0.039970163,-0.51418775,0.021785568,0.042238556,-0.015081866,0.047144517,-0.5151645,0.0421104,0.03703613,-0.026257636,0.047138322,2.1475706,7.3873954,0.3781145,0.3781145,3295.47,3322.811494508497,114.33826,41.298095703125,56.39478496038858,24.962646,63.120964,3311.356217889257,204.19034
14107,2020-01-16,2020-01-23,2020-01-27,14107,14111,14113,7.40114383607152,0.9443612863744654,0.9871290104244822,-0.2958871628160581,0.1873568560610296,7.433436557434415,0.2847935202587496,-1.2542143674870456,-0.3406910775898051,1.3752285234809878,7.411177015698711,-0.3747742458569661,-1.037944392425407,-1.3935830747728577,1.274845002290569,7.413597079126375,0.0649375982201776,-0.5267608150069882,-0.0270636741735766,1.0071556124494516,7.423151287866841,0.0649375982201776,-0.1138817717074963,-0.3406910775898051,0.3713933115767978,7.216664417700195,False,7.39642,-0.5143523,0.03372499,0.03786689,-0.024273898,0.022847908,-0.5161206,0.017357592,0.041023217,0.0055282316,0.031683378,-0.513388,0.018521454,0.045524325,-0.012874434,0.039964687,-0.5141836,0.021786336,0.042233147,-0.015086597,0.04713802,-0.5151513,0.0421094,0.037036113,-0.026251169,0.047140032,2.0677238,7.357621,0.36036283,0.36036283,3243.63,3314.9361306721057,114.33826,37.8856201171875,67.00251974815149,25.911499,60.774124,3299.5451952221415,194.60405
14108,2020-01-17,2020-01-24,2020-01-28,14108,14112,14114,7.433436557434415,0.2847935202587496,-1.2542143674870456,-0.3406910775898051,1.3752285234809878,7.411177015698711,-0.3747742458569661,-1.037944392425407,-1.3935830747728577,1.274845002290569,7.413597079126375,0.0649375982201776,-0.5267608150069882,-0.0270636741735766,1.0071556124494516,7.423151287866841,0.0649375982201776,-0.1138817717074963,-0.3406910775898051,0.3713933115767978,7.347347842794065,-1.089305992482325,-0.8806571378351242,-0.676720438392907,0.756196809473404,7.298870947258665,False,7.3582144,-0.51435274,0.033725098,0.037866518,-0.02427426,0.022847902,-0.5161205,0.017357673,0.041023433,0.005528187,0.031683482,-0.5133878,0.018521532,0.04552445,-0.012874115,0.039964356,-0.5141837,0.021786295,0.042233035,-0.015086224,0.04713799,-0.5151511,0.042109318,0.03703579,-0.026251143,0.047139797,2.1114028,7.3911133,0.40854695,0.40854695,3276.24,3299.7805873996717,114.33826,60.2598876953125,52.573653904222326,32.784485,62.057926,3312.8310486557566,220.62456
14109,2020-01-21,2020-01-27,2020-01-29,14109,14113,14115,7.411177015698711,-0.3747742458569661,-1.037944392425407,-1.3935830747728577,1.274845002290569,7.413597079126375,0.0649375982201776,-0.5267608150069882,-0.0270636741735766,1.0071556124494516,7.423151287866841,0.0649375982201776,-0.1138817717074963,-0.3406910775898051,0.3713933115767978,7.347347842794065,-1.089305992482325,-0.8806571378351242,-0.676720438392907,0.756196809473404,7.216664417700195,-1.7378809624961122,0.7118763148914876,-0.9679458844222618,0.7227356357432643,7.291711592951826,False,7.2937217,-0.5143526,0.033724956,0.037867006,-0.024273934,0.022847496,-0.516121,0.017357573,0.04102304,0.0055280356,0.031683374,-0.51338804,0.018521711,0.04552444,-0.012874426,0.03996508,-0.51418364,0.021786377,0.042233277,-0.015087033,0.04713778,-0.5151517,0.0421092,0.037036516,-0.02625134,0.047139645,2.1382418,7.2363143,0.46046254,0.46046254,3273.4,3274.1973769382193,114.33826,47.622802734375,31.581297523942148,32.959717,62.846775,3251.4247903315986,248.66014
14110,2020-01-22,2020-01-28,2020-01-30,14110,14114,14116,7.413597079126375,0.0649375982201776,-0.5267608150069882,-0.0270636741735766,1.0071556124494516,7.423151287866841,0.0649375982201776,-0.1138817717074963,-0.3406910775898051,0.3713933115767978,7.347347842794065,-1.089305992482325,-0.8806571378351242,-0.676720438392907,0.756196809473404,7.216664417700195,-1.7378809624961122,0.7118763148914876,-0.9679458844222618,0.7227356357432643,7.298870947258665,1.098260431801466,-0.271169026297779,-0.9903478418091354,1.3083061760207084,7.317576020834987,False,7.3130383,-0.51435244,0.03372406,0.037865646,-0.024273261,0.022848297,-0.5161214,0.01735751,0.041023556,0.005527426,0.03168307,-0.5133883,0.018520912,0.045523833,-0.012873532,0.039964277,-0.5141845,0.021786809,0.042232387,-0.015086299,0.047137663,-0.51515085,0.042108677,0.037035223,-0.026251884,0.047140524,2.1122262,7.3892655,0.30234754,0.30234754,3283.66,3281.859959574699,114.33826,54.6146240234375,41.00455990482193,30.303894,62.08213,3312.0980562970763,163.27448
14111,2020-01-23,2020-01-29,2020-01-31,14111,14115,14117,7.423151287866841,0.0649375982201776,-0.1138817717074963,-0.3406910775898051,0.3713933115767978,7.347347842794065,-1.089305992482325,-0.8806571378351242,-0.676720438392907,0.756196809473404,7.216664417700195,-1.7378809624961122,0.7118763148914876,-0.9679458844222618,0.7227356357432643,7.298870947258665,1.098260431801466,-0.271169026297779,-0.9903478418091354,1.3083061760207084,7.291711592951826,-0.132932731614537,-0.448117187711847,-2.289661370247796,0.956963851854242,7.171010929497069,False,7.2831492,-0.51435244,0.033724748,0.03786703,-0.024274617,0.022848219,-0.5161208,0.017357929,0.041023538,0.0055280654,0.031683303,-0.51338685,0.018522607,0.045524225,-0.012873642,0.039964236,-0.5141825,0.02178631,0.042232655,-0.015085919,0.047137134,-0.51515096,0.04210855,0.037035137,-0.026251914,0.047140025,2.198172,7.1814017,0.3046717,0.3046717,3225.52,3270.0034372736727,114.33826,48.22314453125,58.693059517045086,33.222534,64.60823,3229.6418505138276,164.52959
14112,2020-01-24,2020-01-30,2020-02-03,14112,14116,14118,7.347347842794065,-1.089305992482325,-0.8806571378351242,-0.676720438392907,0.756196809473404,7.216664417700195,-1.7378809624961122,0.7118763148914876,-0.9679458844222618,0.7227356357432643,7.298870947258665,1.098260431801466,-0.271169026297779,-0.9903478418091354,1.3083061760207084,7.291711592951826,-0.132932731614537,-0.448117187711847,-2.289661370247796,0.956963851854242,7.317576020834987,0.3507502968703212,-1.3721798084297574,1.4962694281338185,0.8063885700686135,7.229999975546386,True,7.2943373,-0.5143501,0.03372477,0.037868507,-0.024271956,0.022847643,-0.5161178,0.017356928,0.041022424,0.0055268053,0.03168436,-0.51338637,0.018523365,0.045525823,-0.012873862,0.039965037,-0.51418114,0.021785222,0.042233244,-0.0150849875,0.047138337,-0.5151499,0.042109415,0.037035976,-0.026251556,0.047143046,2.3213868,7.4289694,0.38579974,0.38579974,3248.92,3274.4415754965066,114.33826,54.6146240234375,61.12968703799625,27.653687,68.22974,3327.847950933841,208.34055
14113,2020-01-27,2020-01-31,2020-02-04,14113,14117,14119,7.216664417700195,-1.7378809624961122,0.7118763148914876,-0.9679458844222618,0.7227356357432643,7.298870947258665,1.098260431801466,-0.271169026297779,-0.9903478418091354,1.3083061760207084,7.291711592951826,-0.132932731614537,-0.448117187711847,-2.289661370247796,0.956963851854242,7.317576020834987,0.3507502968703212,-1.3721798084297574,1.4962694281338185,0.8063885700686135,7.171010929497069,-1.9357512923308269,-0.8413353241875535,-0.8335341401010211,-0.5487889660020431,7.352692149530158,True,7.2162614,-0.51435035,0.033725854,0.03786815,-0.024272708,0.022848291,-0.516119,0.01735713,0.041022237,0.005527525,0.031683974,-0.5133867,0.018522274,0.045524575,-0.012874026,0.039965298,-0.5141821,0.021785691,0.04223249,-0.015085174,0.04713864,-0.51515085,0.04210905,0.037035454,-0.026250461,0.047142394,2.349444,7.0822496,0.34864414,0.34864414,3297.59,3243.470129400013,114.33826,60.2598876953125,47.487326615455196,28.049927,69.05438,3190.3098169349105,188.27568
14114,2020-01-28,2020-02-03,2020-02-05,14114,14118,14120,7.298870947258665,1.098260431801466,-0.271169026297779,-0.9903478418091354,1.3083061760207084,7.291711592951826,-0.132932731614537,-0.448117187711847,-2.289661370247796,0.956963851854242,7.317576020834987,0.3507502968703212,-1.3721798084297574,1.4962694281338185,0.8063885700686135,7.171010929497069,-1.9357512923308269,-0.8413353241875535,-0.8335341401010211,-0.5487889660020431,7.229999975546386,0.900390101966751,1.203398985486121,-1.5727987338678455,0.4885074196322868,7.446217517411767,True,7.2257156,-0.5143509,0.033725616,0.037865415,-0.02427497,0.022848759,-0.51612115,0.017357951,0.041023847,0.0055285213,0.03168501,-0.51338625,0.01852271,0.045525428,-0.012873907,0.039962765,-0.5141814,0.021784425,0.042233273,-0.0150868315,0.047135938,-0.5151494,0.04211078,0.037035584,-0.026251966,0.047139943,2.3464358,7.1369896,0.22724335,0.22724335,3334.69,3247.2204575510236,114.33826,54.6146240234375,48.622869885125354,30.123535,68.96597,3212.0242891257153,122.71653
14115,2020-01-29,2020-02-04,2020-02-06,14115,14119,14121,7.291711592951826,-0.132932731614537,-0.448117187711847,-2.289661370247796,0.956963851854242,7.317576020834987,0.3507502968703212,-1.3721798084297574,1.4962694281338185,0.8063885700686135,7.171010929497069,-1.9357512923308269,-0.8413353241875535,-0.8335341401010211,-0.5487889660020431,7.229999975546386,0.900390101966751,1.203398985486121,-1.5727987338678455,0.4885074196322868,7.352692149530158,1.7028642174075388,-0.094220864883711,-1.550396776480972,-0.2141772287006464,7.4741742918000975,True,7.298976,-0.51435214,0.033724524,0.03786642,-0.024273196,0.02284788,-0.51612145,0.017357636,0.041023545,0.0055275382,0.031683076,-0.51338816,0.01852144,0.045524247,-0.012873767,0.039964907,-0.5141848,0.02178714,0.042232748,-0.015086668,0.047137875,-0.5151521,0.04210853,0.037035666,-0.026251836,0.047139898,2.34669,7.2701964,0.25451708,0.25451708,3345.78,3276.2816727225113,114.33826,48.22314453125,73.72634561962786,30.123535,68.97344,3264.8652711174236,137.44496
14116,2020-01-30,2020-02-05,2020-02-07,14116,14120,14122,7.317576020834987,0.3507502968703212,-1.3721798084297574,1.4962694281338185,0.8063885700686135,7.171010929497069,-1.9357512923308269,-0.8413353241875535,-0.8335341401010211,-0.5487889660020431,7.229999975546386,0.900390101966751,1.203398985486121,-1.5727987338678455,0.4885074196322868,7.352692149530158,1.7028642174075388,-0.094220864883711,-1.550396776480972,-0.2141772287006464,7.446217517411767,1.0432964512918228,0.5939108739487756,3.266024061696822,-2.9579934745720995,7.428621639573125,True,7.3071027,-0.5143473,0.03372524,0.037864525,-0.024273517,0.022845114,-0.51611316,0.017357197,0.04102161,0.0055280426,0.031681996,-0.5133823,0.01852611,0.045525737,-0.012875069,0.03996213,-0.5141794,0.02178324,0.042233847,-0.015085461,0.04713596,-0.5151461,0.04211159,0.03703381,-0.02624747,0.047141775,2.5157862,7.5291395,0.3603505,0.3603505,3327.71,3279.5054031052846,114.33826,35.9483642578125,103.27788001203908,24.962646,73.94348,3367.5838086393605,194.59738
14117,2020-01-31,2020-02-06,2020-02-10,14117,14121,14123,7.171010929497069,-1.9357512923308269,-0.8413353241875535,-0.8335341401010211,-0.5487889660020431,7.229999975546386,0.900390101966751,1.203398985486121,-1.5727987338678455,0.4885074196322868,7.352692149530158,1.7028642174075388,-0.094220864883711,-1.550396776480972,-0.2141772287006464,7.446217517411767,1.0432964512918228,0.5939108739487756,3.266024061696822,-2.9579934745720995,7.4741742918000975,0.273800724156821,-0.9003180446589095,-1.8864261372840736,0.6725438751480549,7.490081167038182,True,7.3658605,-0.5143604,0.033728674,0.037865564,-0.024272263,0.022851475,-0.51612717,0.01735343,0.041031767,0.0055279685,0.031679146,-0.5133959,0.01852753,0.045519534,-0.012876777,0.039970238,-0.51418823,0.0217847,0.042237215,-0.015082857,0.04714489,-0.5151628,0.04211095,0.03703502,-0.026256016,0.04713831,2.5074906,7.509626,0.2065715,0.2065715,3352.09,3302.8136715395717,114.33826,44.3701171875,91.41846444418192,24.984985,73.69966,3359.84311895914,111.55327
14118,2020-02-03,2020-02-07,2020-02-11,14118,14122,14124,7.229999975546386,0.900390101966751,1.203398985486121,-1.5727987338678455,0.4885074196322868,7.352692149530158,1.7028642174075388,-0.094220864883711,-1.550396776480972,-0.2141772287006464,7.446217517411767,1.0432964512918228,0.5939108739487756,3.266024061696822,-2.9579934745720995,7.4741742918000975,0.273800724156821,-0.9003180446589095,-1.8864261372840736,0.6725438751480549,7.428621639573125,-0.6276085562013239,-1.5884497834913964,-0.0718675889473235,0.5888909408227057,7.5043494576637855,True,7.417529,-0.51435804,0.033733323,0.03785958,-0.024280688,0.022857519,-0.5161214,0.017360322,0.041031156,0.005525035,0.031677015,-0.5133819,0.018527118,0.045526873,-0.012878045,0.039972886,-0.5141767,0.021778733,0.042238697,-0.015079835,0.047136594,-0.5151508,0.042110845,0.03703835,-0.02626427,0.04713594,2.4639087,7.430948,0.35787493,0.35787493,3357.75,3323.3097293837554,114.33826,43.7877197265625,59.80549407535679,24.778442,72.41871,3328.6328295359003,193.26053
14119,2020-02-04,2020-02-10,2020-02-12,14119,14123,14125,7.352692149530158,1.7028642174075388,-0.094220864883711,-1.550396776480972,-0.2141772287006464,7.446217517411767,1.0432964512918228,0.5939108739487756,3.266024061696822,-2.9579934745720995,7.4741742918000975,0.273800724156821,-0.9003180446589095,-1.8864261372840736,0.6725438751480549,7.428621639573125,-0.6276085562013239,-1.5884497834913964,-0.0718675889473235,0.5888909408227057,7.490081167038182,0.7794693448455365,-0.0155772375885696,-2.0656417963790616,1.5258038052666163,7.559052974726613,True,7.458827,-0.5143618,0.033734094,0.037860505,-0.02427485,0.022858381,-0.51612425,0.017361375,0.041030407,0.005520677,0.031675797,-0.51338947,0.018525349,0.045526154,-0.012874857,0.039973885,-0.51417965,0.021780886,0.042237572,-0.015081784,0.047143187,-0.51515377,0.04210946,0.0370377,-0.026263984,0.04713729,2.482089,7.613879,0.3397719,0.3397719,3379.4499999999994,3339.6919776946042,114.33826,41.298095703125,65.1949242321561,26.37793,72.953064,3401.198597024686,183.48448
14120,2020-02-05,2020-02-11,2020-02-13,14120,14124,14126,7.446217517411767,1.0432964512918228,0.5939108739487756,3.266024061696822,-2.9579934745720995,7.4741742918000975,0.273800724156821,-0.9003180446589095,-1.8864261372840736,0.6725438751480549,7.428621639573125,-0.6276085562013239,-1.5884497834913964,-0.0718675889473235,0.5888909408227057,7.490081167038182,0.7794693448455365,-0.0155772375885696,-2.0656417963790616,1.5258038052666163,7.5043494576637855,0.2847935202587496,0.0434054828827863,2.302739894061264,-1.8370441546124203,7.5451628190115825,True,7.439175,-0.5143525,0.03372484,0.037866704,-0.024274077,0.022847876,-0.5161203,0.01735767,0.041023195,0.00552842,0.031683482,-0.5133875,0.018521905,0.04552455,-0.012874117,0.0399644,-0.5141834,0.021786213,0.042233117,-0.015086206,0.047137484,-0.51515114,0.04210911,0.03703574,-0.026251612,0.04714016,2.5271587,7.4844627,0.4363727,0.4363727,3373.94,3331.896347305607,114.33826,48.22314453125,76.46998913444703,23.055603,74.27774,3349.8612450446553,235.65108
14121,2020-02-06,2020-02-12,2020-02-14,14121,14125,14127,7.4741742918000975,0.273800724156821,-0.9003180446589095,-1.8864261372840736,0.6725438751480549,7.428621639573125,-0.6276085562013239,-1.5884497834913964,-0.0718675889473235,0.5888909408227057,7.490081167038182,0.7794693448455365,-0.0155772375885696,-2.0656417963790616,1.5258038052666163,7.5043494576637855,0.2847935202587496,0.0434054828827863,2.302739894061264,-1.8370441546124203,7.559052974726613,0.7025197721320362,0.259675457944425,-0.8111321827141478,-0.7495560083828811,7.560842813303323,True,7.4856677,-0.51434636,0.033724207,0.037863903,-0.02427323,0.022845367,-0.51611614,0.01735713,0.041024428,0.0055273618,0.031681444,-0.51338696,0.018523771,0.045526,-0.012875773,0.03996184,-0.51418024,0.021784436,0.04223364,-0.015086213,0.04713539,-0.51514876,0.042111233,0.037035078,-0.026248282,0.047140725,2.3168035,7.4273553,0.30611163,0.30611163,3380.16,3350.339249045202,114.33826,54.6146240234375,79.82290039990356,29.034973,68.095024,3327.207663583399,165.30717
14122,2020-02-07,2020-02-13,2020-02-18,14122,14126,14128,7.428621639573125,-0.6276085562013239,-1.5884497834913964,-0.0718675889473235,0.5888909408227057,7.490081167038182,0.7794693448455365,-0.0155772375885696,-2.0656417963790616,1.5258038052666163,7.5043494576637855,0.2847935202587496,0.0434054828827863,2.302739894061264,-1.8370441546124203,7.559052974726613,0.7025197721320362,0.259675457944425,-0.8111321827141478,-0.7495560083828811,7.5451628190115825,-0.1219399355126084,0.377640898887137,-0.0718675889473235,1.0071556124494516,7.53596153618765,True,7.508301,-0.514352,0.033724964,0.03786689,-0.02427476,0.022848126,-0.51612115,0.017357798,0.041023742,0.0055284263,0.031683594,-0.5133872,0.018522315,0.045524485,-0.012874037,0.03996434,-0.5141827,0.021786407,0.042232245,-0.015085692,0.047137916,-0.51515067,0.042108864,0.03703519,-0.02625144,0.047139823,2.2339187,7.4613295,0.3602982,0.3602982,3370.29,3359.317512900448,114.33826,43.7877197265625,67.15333546782989,26.219849,65.65889,3340.6846789488513,194.56914
14123,2020-02-10,2020-02-14,2020-02-19,14123,14127,14129,7.490081167038182,0.7794693448455365,-0.0155772375885696,-2.0656417963790616,1.5258038052666163,7.5043494576637855,0.2847935202587496,0.0434054828827863,2.302739894061264,-1.8370441546124203,7.559052974726613,0.7025197721320362,0.259675457944425,-0.8111321827141478,-0.7495560083828811,7.5451628190115825,-0.1219399355126084,0.377640898887137,-0.0718675889473235,1.0071556124494516,7.560842813303323,0.1418871709336778,-0.7626916968924122,-1.5055928617072252,0.8063885700686135,7.575943000732187,True,7.5529284,-0.5143526,0.033733085,0.037858956,-0.024276458,0.022853322,-0.51611364,0.017357735,0.04103113,0.005521075,0.03167361,-0.51338136,0.01852822,0.04552669,-0.012878457,0.039971557,-0.5141714,0.021778498,0.042240337,-0.015078278,0.047138307,-0.51514834,0.042110763,0.037036926,-0.026258072,0.047136083,2.2452734,7.7629676,0.33102536,0.33102536,3386.15,3377.0204803145493,114.33826,39.71337890625,61.227447288524516,28.454956,65.99262,3460.3396320752163,178.76115
14124,2020-02-11,2020-02-18,2020-02-20,14124,14128,14130,7.5043494576637855,0.2847935202587496,0.0434054828827863,2.302739894061264,-1.8370441546124203,7.559052974726613,0.7025197721320362,0.259675457944425,-0.8111321827141478,-0.7495560083828811,7.5451628190115825,-0.1219399355126084,0.377640898887137,-0.0718675889473235,1.0071556124494516,7.560842813303323,0.1418871709336778,-0.7626916968924122,-1.5055928617072252,0.8063885700686135,7.53596153618765,-0.2318678965318944,0.318658178415781,-1.4831909043203515,0.3713933115767978,7.543372980434873,True,7.512747,-0.5143519,0.033724684,0.03786706,-0.024274576,0.022848079,-0.51612085,0.017357767,0.041023586,0.0055285394,0.03168354,-0.513387,0.018522628,0.0455245,-0.012873998,0.039964322,-0.5141823,0.021786291,0.04223237,-0.015085662,0.047137447,-0.5151508,0.042108618,0.037035093,-0.0262519,0.047140144,2.1693652,7.62825,0.25154912,0.25154912,3373.23,3361.0811691547465,114.33826,52.001220703125,60.594486704763256,27.111084,63.761547,3406.899340171454,135.8422
14125,2020-02-12,2020-02-19,2020-02-21,14125,14129,14131,7.559052974726613,0.7025197721320362,0.259675457944425,-0.8111321827141478,-0.7495560083828811,7.5451628190115825,-0.1219399355126084,0.377640898887137,-0.0718675889473235,1.0071556124494516,7.560842813303323,0.1418871709336778,-0.7626916968924122,-1.5055928617072252,0.8063885700686135,7.53596153618765,-0.2318678965318944,0.318658178415781,-1.4831909043203515,0.3713933115767978,7.575943000732187,0.6365629955204646,0.318658178415781,-0.0046617167867032,-0.147254881240367,7.453931469587447,True,7.5526257,-0.5143504,0.03372495,0.037867546,-0.024271699,0.022848353,-0.51612,0.017356547,0.041022923,0.0055260337,0.031683993,-0.5133877,0.018521773,0.04552473,-0.012873642,0.03996541,-0.5141826,0.021786343,0.04223214,-0.015085084,0.047138706,-0.5151509,0.04210867,0.03703517,-0.026251068,0.047142312,2.0373614,7.6925797,0.33604026,0.33604026,3337.75,3376.900404122877,114.33826,54.6146240234375,62.36119339380248,25.24585,59.881718,3432.4178911705917,181.46931
14126,2020-02-13,2020-02-20,2020-02-24,14126,14130,14132,7.5451628190115825,-0.1219399355126084,0.377640898887137,-0.0718675889473235,1.0071556124494516,7.560842813303323,0.1418871709336778,-0.7626916968924122,-1.5055928617072252,0.8063885700686135,7.53596153618765,-0.2318678965318944,0.318658178415781,-1.4831909043203515,0.3713933115767978,7.575943000732187,0.6365629955204646,0.318658178415781,-0.0046617167867032,-0.147254881240367,7.543372980434873,-0.407752634162752,0.9478071967769116,1.429063555973198,-0.9503230507637191,7.171943662276481,True,7.531477,-0.514348,0.033725567,0.037863918,-0.024274161,0.022845231,-0.5161141,0.017357467,0.041021876,0.0055283117,0.031682346,-0.5133829,0.018524751,0.045524616,-0.012875127,0.039961692,-0.51417935,0.02178298,0.042233437,-0.015085632,0.047136396,-0.51514584,0.042111225,0.037033103,-0.026246408,0.04714118,2.092423,7.348732,0.36211887,0.36211887,3225.89,3368.5110570636575,114.33826,60.2598876953125,63.49743097032106,24.38855,61.500076,3296.0190727649974,195.55235
14127,2020-02-14,2020-02-21,2020-02-25,14127,14131,14133,7.560842813303323,0.1418871709336778,-0.7626916968924122,-1.5055928617072252,0.8063885700686135,7.53596153618765,-0.2318678965318944,0.318658178415781,-1.4831909043203515,0.3713933115767978,7.575943000732187,0.6365629955204646,0.318658178415781,-0.0046617167867032,-0.147254881240367,7.543372980434873,-0.407752634162752,0.9478071967769116,1.429063555973198,-0.9503230507637191,7.453931469587447,-1.254197934011254,-0.212186305826423,-0.0046617167867032,-0.4316748579465542,6.925702208511642,True,7.497433,-0.51435244,0.033724606,0.037865758,-0.024273494,0.022848137,-0.51612186,0.017357245,0.04102375,0.0055274162,0.03168319,-0.5133887,0.018521115,0.04552448,-0.012873892,0.03996496,-0.51418495,0.021787215,0.042232085,-0.015086124,0.047138248,-0.5151514,0.042108864,0.037035488,-0.026251579,0.047139753,2.1072555,7.4733477,0.20516671,0.20516671,3128.21,3355.0063531677174,114.33826,47.622802734375,39.9817459621527,28.864868,61.93603,3345.4521044089083,110.79465
14128,2020-02-18,2020-02-24,2020-02-26,14128,14132,14134,7.53596153618765,-0.2318678965318944,0.318658178415781,-1.4831909043203515,0.3713933115767978,7.575943000732187,0.6365629955204646,0.318658178415781,-0.0046617167867032,-0.147254881240367,7.543372980434873,-0.407752634162752,0.9478071967769116,1.429063555973198,-0.9503230507637191,7.453931469587447,-1.254197934011254,-0.212186305826423,-0.0046617167867032,-0.4316748579465542,7.171943662276481,-3.749562649149045,0.3579799920633516,-0.0270636741735766,0.9235026781241024,6.895905177558525,True,7.3651953,-0.5143474,0.033728994,0.037863083,-0.02427769,0.022853639,-0.5161102,0.017363923,0.04102282,0.005524806,0.031678904,-0.51337516,0.018520314,0.04552977,-0.012876254,0.03997054,-0.51417387,0.021781325,0.042232044,-0.015082972,0.04713333,-0.5151388,0.04210776,0.037038043,-0.026256839,0.04714,2.1625717,7.2664695,0.22120373,0.22120373,3116.39,3302.5497974639175,114.33826,60.2598876953125,-6.363757995239155,28.855347,63.561874,3263.3868701965635,119.454994
14129,2020-02-19,2020-02-25,2020-02-27,14129,14133,14135,7.575943000732187,0.6365629955204646,0.318658178415781,-0.0046617167867032,-0.147254881240367,7.543372980434873,-0.407752634162752,0.9478071967769116,1.429063555973198,-0.9503230507637191,7.453931469587447,-1.254197934011254,-0.212186305826423,-0.0046617167867032,-0.4316748579465542,7.171943662276481,-3.749562649149045,0.3579799920633516,-0.0270636741735766,0.9235026781241024,6.925702208511642,-3.419778766091188,-0.212186305826423,-1.5279948190940986,1.1911920679652197,6.548953792611198,True,7.1793995,-0.51434153,0.03373029,0.037861295,-0.024274144,0.022852171,-0.516104,0.01736299,0.0410201,0.005527958,0.031679902,-0.5133717,0.018522475,0.045526516,-0.012871746,0.039968677,-0.5141701,0.021781154,0.04223317,-0.015082972,0.047136527,-0.51513594,0.042104736,0.03703662,-0.026256712,0.047137626,2.2958972,7.1357803,0.25745124,0.25745124,2978.76,3228.847610173666,114.33826,60.0172119140625,-37.19266800970335,32.471558,67.48055,3211.544579384752,139.02946
