,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd,U$_t+3_gpr_t+3,U$_t+3_gpr_std_t+3,gpr_std_mean,U$_t+3_infernoise_t+3,infernoise_mae,infernoise_uncertainty,der_uncertainty,der_mae,U$_t+3_der_t+3
1377,2010-04-13,2010-04-19,2010-04-22,11649,11653,11656,2.058072340687441,0.053944802118249,0.2989972715919956,-0.2062793332685643,0.1706262691959598,2.091726347728398,1.340101946043895,1.694921656080754,3.1540142747624547,1.475612044671407,2.094297665120292,0.0979159865259634,1.144416265014765,-0.1390734611079439,0.2877403772514486,2.0450392907697084,-1.7049025741903263,1.635938935609398,-4.26103362029266,-1.4020488961206048,2.058626938556281,0.2847935202587496,-1.7260761312578936,-0.1390734611079439,-1.1008983325493478,2.0867349669088404,False,2.060906,-0.53177094,0.05437179,0.030569643,-0.023457922,0.029704206,-0.53247887,0.04543106,0.03615219,-0.020297596,0.043895688,-0.53374803,0.058867127,0.04776673,-0.030062161,0.032192945,-0.5340154,0.012822385,0.04847164,-0.011105739,0.021829363,-0.53305197,0.008425556,0.043556713,0.00050720014,0.032539535,1.3985268,2.025084,0.06793054,0.06793054,2.022118338085095,0.0008011021632688,0.0008011021632688,2.0611348,0.025600195,0.0037807187,0.03798603,0.14932966,1.9374053
1378,2010-04-14,2010-04-20,2010-04-23,11650,11654,11657,2.091726347728398,1.340101946043895,1.694921656080754,3.1540142747624547,1.475612044671407,2.094297665120292,0.0979159865259634,1.144416265014765,-0.1390734611079439,0.2877403772514486,2.0450392907697084,-1.7049025741903263,1.635938935609398,-4.26103362029266,-1.4020488961206048,2.058626938556281,0.2847935202587496,-1.7260761312578936,-0.1390734611079439,-1.1008983325493478,2.082953617803115,0.9443612863744654,1.262381705957477,1.2498478968782103,0.6056215276877756,2.1084399107757044,False,2.1080484,-0.53176844,0.05437145,0.030567415,-0.023454886,0.02970232,-0.5324779,0.045426913,0.036155354,-0.020293467,0.043898806,-0.53374696,0.05886701,0.047771655,-0.03006066,0.032191753,-0.53401047,0.012824349,0.04847059,-0.011108389,0.02182896,-0.5330514,0.008425847,0.043558113,0.0005103657,0.03254381,1.5370427,2.0982575,0.09766639,0.09766639,2.051489701800572,0.0008231384064634,0.0008231384064634,2.1098192,0.0013792515,0.0048099,0.048755154,0.060418367,2.0480216
1379,2010-04-15,2010-04-21,2010-04-26,11651,11655,11658,2.094297665120292,0.0979159865259634,1.144416265014765,-0.1390734611079439,0.2877403772514486,2.0450392907697084,-1.7049025741903263,1.635938935609398,-4.26103362029266,-1.4020488961206048,2.058626938556281,0.2847935202587496,-1.7260761312578936,-0.1390734611079439,-1.1008983325493478,2.082953617803115,0.9443612863744654,1.262381705957477,1.2498478968782103,0.6056215276877756,2.0798529115364204,-0.0889615472068226,1.400008053723974,0.3537696014032721,0.940233264989172,2.095255606893742,False,2.1078408,-0.5317592,0.054371763,0.030567583,-0.023454424,0.029701464,-0.53247446,0.045426298,0.036155872,-0.0202946,0.04389658,-0.5337386,0.05886605,0.04777202,-0.030062139,0.03219436,-0.5340051,0.01282543,0.04847379,-0.011107021,0.021831006,-0.5330486,0.008425912,0.04355809,0.000512409,0.032542292,1.3416198,2.1681542,0.07821138,0.07821138,2.0796659126747583,0.0007609130897668,0.0007609130897668,2.10693,0.011674404,0.0030794318,0.03837641,0.0038678646,2.0991235
1380,2010-04-16,2010-04-22,2010-04-27,11652,11656,11659,2.0450392907697084,-1.7049025741903263,1.635938935609398,-4.26103362029266,-1.4020488961206048,2.058626938556281,0.2847935202587496,-1.7260761312578936,-0.1390734611079439,-1.1008983325493478,2.082953617803115,0.9443612863744654,1.262381705957477,1.2498478968782103,0.6056215276877756,2.0798529115364204,-0.0889615472068226,1.400008053723974,0.3537696014032721,0.940233264989172,2.0867349669088404,0.383728685176107,1.5572953083142569,1.1602400673307167,1.5927261527268957,2.0238133177895694,False,2.0813475,-0.5317745,0.054373328,0.03056984,-0.023459252,0.02970665,-0.5324856,0.04542712,0.036156565,-0.020296413,0.0438931,-0.5337565,0.058871258,0.04776867,-0.03006471,0.032196242,-0.53401595,0.0128189195,0.048476156,-0.011103494,0.021827083,-0.5330632,0.008426242,0.043557342,0.00050728396,0.03254646,1.4646573,2.1051583,0.07361305,0.07361305,2.096271739614618,0.0007770802730424,0.0007770802730424,2.08245,0.058636665,0.0024426554,0.028640974,0.08704519,2.1108584
1381,2010-04-19,2010-04-23,2010-04-28,11653,11657,11660,2.058626938556281,0.2847935202587496,-1.7260761312578936,-0.1390734611079439,-1.1008983325493478,2.082953617803115,0.9443612863744654,1.262381705957477,1.2498478968782103,0.6056215276877756,2.0798529115364204,-0.0889615472068226,1.400008053723974,0.3537696014032721,0.940233264989172,2.0867349669088404,0.383728685176107,1.5572953083142569,1.1602400673307167,1.5927261527268957,2.1084399107757044,0.7464909565397507,0.6332326875963463,1.2722498542650835,0.3379321378466581,2.0430981982287686,False,2.0861416,-0.5317728,0.054373477,0.03056797,-0.023458272,0.029702213,-0.53248197,0.045426916,0.036154732,-0.020296417,0.04389824,-0.5337471,0.058867995,0.047765136,-0.030064486,0.03219503,-0.5340133,0.012821826,0.048472032,-0.011103554,0.021829858,-0.53305376,0.008427778,0.043557167,0.0005078381,0.032541793,1.2236308,2.096218,0.051224243,0.051224243,2.0978033272043395,0.0007131811641334,0.0007131811641334,2.086906,0.043807745,0.0034429238,0.03128733,0.068659306,2.1117575
1382,2010-04-20,2010-04-26,2010-04-29,11654,11658,11661,2.082953617803115,0.9443612863744654,1.262381705957477,1.2498478968782103,0.6056215276877756,2.0798529115364204,-0.0889615472068226,1.400008053723974,0.3537696014032721,0.940233264989172,2.0867349669088404,0.383728685176107,1.5572953083142569,1.1602400673307167,1.5927261527268957,2.1084399107757044,0.7464909565397507,0.6332326875963463,1.2722498542650835,0.3379321378466581,2.095255606893742,-0.4956950029781807,0.9478071967769116,-0.9455439270353884,0.4885074196322868,2.0819704670356263,False,2.0809348,-0.5317607,0.05437281,0.030567635,-0.02345623,0.029704176,-0.53247297,0.045426533,0.03615248,-0.020292083,0.0438948,-0.5337379,0.058866385,0.047766685,-0.030063074,0.032194316,-0.5340017,0.012821665,0.048470993,-0.011105766,0.021831144,-0.53304625,0.008426599,0.043556884,0.0005081054,0.032541845,1.2068571,2.0719743,0.04181422,0.04181422,2.08234750062538,0.0007137911059549,0.0007137911059549,2.0813448,0.00062561035,0.002997483,0.03413058,0.049851418,2.1318219
1383,2010-04-21,2010-04-27,2010-04-30,11655,11659,11662,2.0798529115364204,-0.0889615472068226,1.400008053723974,0.3537696014032721,0.940233264989172,2.0867349669088404,0.383728685176107,1.5572953083142569,1.1602400673307167,1.5927261527268957,2.1084399107757044,0.7464909565397507,0.6332326875963463,1.2722498542650835,0.3379321378466581,2.095255606893742,-0.4956950029781807,0.9478071967769116,-0.9455439270353884,0.4885074196322868,2.0238133177895694,-2.595319058446542,0.2203536442968542,-3.073729878788367,-2.205117065643957,2.031325598012944,False,2.0288305,-0.53176206,0.05436835,0.030569892,-0.02345607,0.02970263,-0.53247213,0.045429133,0.03615322,-0.020297153,0.04389462,-0.5337415,0.058864873,0.047764864,-0.03006247,0.032194614,-0.53400296,0.012820061,0.04847237,-0.011104136,0.021830503,-0.53304636,0.00842697,0.043556463,0.0005071778,0.032542437,1.3692403,2.009105,0.0747609,0.0747609,2.011915691881237,0.0007588557883087,0.0007588557883087,2.0292654,0.002060175,0.0030854163,0.04090334,0.070014,1.9613116
1384,2010-04-22,2010-04-28,2010-05-03,11656,11660,11663,2.0867349669088404,0.383728685176107,1.5572953083142569,1.1602400673307167,1.5927261527268957,2.1084399107757044,0.7464909565397507,0.6332326875963463,1.2722498542650835,0.3379321378466581,2.095255606893742,-0.4956950029781807,0.9478071967769116,-0.9455439270353884,0.4885074196322868,2.0238133177895694,-2.595319058446542,0.2203536442968542,-3.073729878788367,-2.205117065643957,2.0430981982287686,0.5925918111127504,-1.4704843425486842,1.518671385520692,-0.0134101863198083,2.0705760017303736,False,2.088616,-0.5317612,0.05436931,0.030567005,-0.023457263,0.029702716,-0.5324713,0.04542881,0.03615348,-0.020294107,0.04389298,-0.5337432,0.05886671,0.04776913,-0.030061558,0.03219173,-0.53400683,0.012823206,0.048470702,-0.011108018,0.02183116,-0.53304464,0.0084263645,0.04355831,0.0005113371,0.03254004,1.4027286,2.0803611,0.08715733,0.08715733,2.019740813959941,0.000765034552092,0.000765034552092,2.087058,0.016482115,0.0040512066,0.03249997,0.06833911,2.0022368
1385,2010-04-23,2010-04-29,2010-05-04,11657,11661,11664,2.1084399107757044,0.7464909565397507,0.6332326875963463,1.2722498542650835,0.3379321378466581,2.095255606893742,-0.4956950029781807,0.9478071967769116,-0.9455439270353884,0.4885074196322868,2.0238133177895694,-2.595319058446542,0.2203536442968542,-3.073729878788367,-2.205117065643957,2.0430981982287686,0.5925918111127504,-1.4704843425486842,1.518671385520692,-0.0134101863198083,2.0819704670356263,1.450029907063181,0.8298417558341996,1.2050439821044636,1.4588814578063372,1.9983270248169795,False,2.095717,-0.5317696,0.0543737,0.030566696,-0.023456063,0.029704858,-0.5324804,0.04542607,0.036153756,-0.02029154,0.043895844,-0.5337478,0.05887123,0.047772564,-0.030062549,0.032191843,-0.5340146,0.012822534,0.04847196,-0.011104738,0.021830156,-0.53305507,0.008429294,0.04355724,0.0005103089,0.032543518,1.4147699,2.0420907,0.13190383,0.13190383,2.067431753671457,0.0007684340145493,0.0007684340145493,2.0960708,0.09774375,0.0027575402,0.04690944,0.085775614,2.0841026
1386,2010-04-26,2010-04-30,2010-05-05,11658,11662,11665,2.095255606893742,-0.4956950029781807,0.9478071967769116,-0.9455439270353884,0.4885074196322868,2.0238133177895694,-2.595319058446542,0.2203536442968542,-3.073729878788367,-2.205117065643957,2.0430981982287686,0.5925918111127504,-1.4704843425486842,1.518671385520692,-0.0134101863198083,2.0819704670356263,1.450029907063181,0.8298417558341996,1.2050439821044636,1.4588814578063372,2.031325598012944,-1.9137657001269697,-1.9226851994957468,-2.0208378816053147,-1.93742767580284,1.9789160994075887,False,2.0523012,-0.5317539,0.054370325,0.030568562,-0.023455977,0.029701002,-0.53246844,0.045426793,0.03615251,-0.02029386,0.04389593,-0.53373057,0.05886564,0.04776822,-0.030061461,0.03219694,-0.5339965,0.012823256,0.04847087,-0.011107519,0.021830156,-0.5330406,0.008427605,0.043558363,0.0005087927,0.032540545,1.6125559,2.0593,0.11413534,0.11413534,2.051339232021021,0.0008071941047551,0.0008071941047551,2.0521178,0.073201776,0.0020747439,0.03879905,0.1045357,2.0834517
1387,2010-04-27,2010-05-03,2010-05-06,11659,11663,11666,2.0238133177895694,-2.595319058446542,0.2203536442968542,-3.073729878788367,-2.205117065643957,2.0430981982287686,0.5925918111127504,-1.4704843425486842,1.518671385520692,-0.0134101863198083,2.0819704670356263,1.450029907063181,0.8298417558341996,1.2050439821044636,1.4588814578063372,2.031325598012944,-1.9137657001269697,-1.9226851994957468,-2.0208378816053147,-1.93742767580284,2.0705760017303736,1.4720154992670382,1.203398985486121,1.2946518116519574,1.2246532416953595,1.8837521469134992,False,2.0829554,-0.5317713,0.054373574,0.030566383,-0.023460656,0.029704347,-0.5324847,0.04542797,0.03615461,-0.02029705,0.043895576,-0.5337517,0.058867346,0.04776843,-0.030064799,0.032194696,-0.53401524,0.012823357,0.04847241,-0.0111075025,0.021827634,-0.53305876,0.008425003,0.04355832,0.00050468463,0.032542408,1.7000787,2.0750718,0.106533855,0.106533855,2.069430841793079,0.0008297984790493,0.0008297984790493,2.0821652,0.19841313,0.002860119,0.02925979,0.18630672,2.0700588
1388,2010-04-28,2010-05-04,2010-05-07,11660,11664,11667,2.0430981982287686,0.5925918111127504,-1.4704843425486842,1.518671385520692,-0.0134101863198083,2.0819704670356263,1.450029907063181,0.8298417558341996,1.2050439821044636,1.4588814578063372,2.031325598012944,-1.9137657001269697,-1.9226851994957468,-2.0208378816053147,-1.93742767580284,2.0705760017303736,1.4720154992670382,1.203398985486121,1.2946518116519574,1.2246532416953595,1.9983270248169795,-2.7712037960774003,-1.1165880197205484,-2.1104457111528085,-1.669738285961722,1.8402162142095808,False,2.0110543,-0.5317543,0.054374103,0.030565772,-0.023455232,0.029703282,-0.53246516,0.045426898,0.036152694,-0.020294141,0.043895915,-0.53373283,0.058866356,0.047765516,-0.030062787,0.032197833,-0.53400147,0.01282485,0.04847127,-0.011103899,0.021829097,-0.5330381,0.008429451,0.043558527,0.0005059466,0.03254172,1.6853043,2.0132117,0.109120555,0.109120555,1.9876041138484672,0.000817795597914,0.000817795597914,2.0097916,0.16957545,0.0039591603,0.03675096,0.13407946,1.9742956
1389,2010-04-29,2010-05-05,2010-05-10,11661,11665,11668,2.0819704670356263,1.450029907063181,0.8298417558341996,1.2050439821044636,1.4588814578063372,2.031325598012944,-1.9137657001269697,-1.9226851994957468,-2.0208378816053147,-1.93742767580284,2.0705760017303736,1.4720154992670382,1.203398985486121,1.2946518116519574,1.2246532416953595,1.9983270248169795,-2.7712037960774003,-1.1165880197205484,-2.1104457111528085,-1.669738285961722,1.9789160994075887,-0.8474644782398958,-1.4704843425486842,-1.3711811173859842,-0.9670536376287892,1.9633621500860383,False,2.036317,-0.53176045,0.05437081,0.030571416,-0.023455609,0.029702995,-0.5324714,0.045428246,0.036151256,-0.020294653,0.043894622,-0.5337412,0.058865976,0.04777003,-0.030064963,0.032193527,-0.5340014,0.012822477,0.04847203,-0.01110719,0.021833047,-0.53304386,0.008431647,0.043559667,0.00050868,0.032539636,1.7258323,2.0574358,0.11184575,0.11184575,1.9784590639721464,0.0008325357272729,0.0008325357272729,2.0361524,0.072790265,0.0029030573,0.04966353,0.012726188,1.9760883
1390,2010-04-30,2010-05-06,2010-05-11,11662,11666,11669,2.031325598012944,-1.9137657001269697,-1.9226851994957468,-2.0208378816053147,-1.93742767580284,2.0705760017303736,1.4720154992670382,1.203398985486121,1.2946518116519574,1.2246532416953595,1.9983270248169795,-2.7712037960774003,-1.1165880197205484,-2.1104457111528085,-1.669738285961722,1.9789160994075887,-0.8474644782398958,-1.4704843425486842,-1.3711811173859842,-0.9670536376287892,1.8837521469134992,-3.617649095925902,-0.5464217218307736,-2.0656417963790616,-1.5024324173110235,1.953429806435,False,1.972423,-0.5317621,0.054372307,0.030565768,-0.023455251,0.029701732,-0.5324726,0.04542727,0.036155798,-0.02029757,0.043895,-0.53373915,0.058865946,0.04776802,-0.030062396,0.03219436,-0.5340067,0.012824902,0.048473787,-0.011103221,0.02182976,-0.5330445,0.008428538,0.04355816,0.0005065948,0.032545265,1.8370198,1.986502,0.0671147,0.0671147,1.909687635367604,0.0008750237775989,0.0008750237775989,1.9727386,0.019308805,0.004513987,0.04690928,0.08733976,1.86609
1391,2010-05-03,2010-05-07,2010-05-12,11663,11667,11670,2.0705760017303736,1.4720154992670382,1.203398985486121,1.2946518116519574,1.2246532416953595,1.9983270248169795,-2.7712037960774003,-1.1165880197205484,-2.1104457111528085,-1.669738285961722,1.9789160994075887,-0.8474644782398958,-1.4704843425486842,-1.3711811173859842,-0.9670536376287892,1.8837521469134992,-3.617649095925902,-0.5464217218307736,-2.0656417963790616,-1.5024324173110235,1.8402162142095808,-1.946744088432756,-2.5714951246806628,-1.1695635009041232,-1.970888849532979,1.993461688967613,False,1.9187806,-0.5317586,0.054370914,0.030571163,-0.023455352,0.029701691,-0.53246677,0.04542871,0.036151897,-0.020294685,0.04389376,-0.53373545,0.058864664,0.047769725,-0.030064132,0.032193817,-0.5339982,0.012822931,0.048470397,-0.011107566,0.021830773,-0.5330392,0.008433647,0.04356182,0.00050998386,0.032539345,1.8250526,1.9050785,0.06133426,0.06133426,1.8518664449779303,0.000870334937918,0.000870334937918,1.9164308,0.0770309,0.003501506,0.06039674,0.1266396,1.8668221
1392,2010-05-04,2010-05-10,2010-05-13,11664,11668,11671,1.9983270248169795,-2.7712037960774003,-1.1165880197205484,-2.1104457111528085,-1.669738285961722,1.9789160994075887,-0.8474644782398958,-1.4704843425486842,-1.3711811173859842,-0.9670536376287892,1.8837521469134992,-3.617649095925902,-0.5464217218307736,-2.0656417963790616,-1.5024324173110235,1.8402162142095808,-1.946744088432756,-2.5714951246806628,-1.1695635009041232,-1.970888849532979,1.9633621500860383,4.890775086966832,1.8522089106710369,2.6611712122512388,4.28635063800314,1.957589290451298,False,1.9558246,-0.5317842,0.054377306,0.0305641,-0.023460262,0.02970532,-0.53249615,0.045426056,0.03615601,-0.02029549,0.04389589,-0.5337632,0.05886962,0.047774766,-0.030063491,0.032192394,-0.53402823,0.012823712,0.048473533,-0.011106924,0.021828156,-0.5330703,0.00842284,0.043557957,0.0005073482,0.032547392,2.1610937,1.9217371,0.14741343,0.14741343,1.9767199491940204,0.001170334858944,0.001170334858944,1.955601,0.0019882917,0.0037078157,0.0519042,0.038573146,1.9961624
1393,2010-05-05,2010-05-11,2010-05-14,11665,11669,11672,1.9789160994075887,-0.8474644782398958,-1.4704843425486842,-1.3711811173859842,-0.9670536376287892,1.8837521469134992,-3.617649095925902,-0.5464217218307736,-2.0656417963790616,-1.5024324173110235,1.8402162142095808,-1.946744088432756,-2.5714951246806628,-1.1695635009041232,-1.970888849532979,1.9633621500860383,4.890775086966832,1.8522089106710369,2.6611712122512388,4.28635063800314,1.953429806435,-0.2098823043280372,2.2454270471467432,-0.3630930349766786,0.4048544853069376,1.9027345194242409,False,1.9129046,-0.5317627,0.054372378,0.030564032,-0.023456525,0.029701393,-0.5324735,0.045423582,0.036153197,-0.020290347,0.04389775,-0.5337414,0.058870897,0.04777019,-0.030062053,0.032196146,-0.5340066,0.012820001,0.048472237,-0.01109957,0.021832358,-0.5330512,0.008427635,0.043553617,0.0005082404,0.03254628,1.9764578,1.9002619,0.10156212,0.10156212,1.9664548857833788,0.0010574127926934,0.0010574127926934,1.912191,0.009456515,0.0031823409,0.03543827,0.09471965,1.9974542
1394,2010-05-06,2010-05-12,2010-05-17,11666,11670,11673,1.8837521469134992,-3.617649095925902,-0.5464217218307736,-2.0656417963790616,-1.5024324173110235,1.8402162142095808,-1.946744088432756,-2.5714951246806628,-1.1695635009041232,-1.970888849532979,1.9633621500860383,4.890775086966832,1.8522089106710369,2.6611712122512388,4.28635063800314,1.953429806435,-0.2098823043280372,2.2454270471467432,-0.3630930349766786,0.4048544853069376,1.993461688967613,1.7688209940191102,2.874576065507874,0.2865637292426517,2.0946437586789908,1.9059108526730504,False,1.9801023,-0.531764,0.0543715,0.030568168,-0.023459822,0.02970459,-0.53247976,0.04542678,0.03615452,-0.020294042,0.043892648,-0.53374517,0.058867365,0.04776869,-0.03006684,0.0321982,-0.5340068,0.012820543,0.0484703,-0.011104905,0.021826696,-0.5330513,0.008425878,0.043557256,0.0005057743,0.032544427,2.0624983,1.9884102,0.052345928,0.052345928,2.006328945232554,0.0011279516960945,0.0011279516960945,1.9793411,0.0734303,0.0023743853,0.034956597,0.12690508,2.032816
1395,2010-05-07,2010-05-13,2010-05-18,11667,11671,11674,1.8402162142095808,-1.946744088432756,-2.5714951246806628,-1.1695635009041232,-1.970888849532979,1.9633621500860383,4.890775086966832,1.8522089106710369,2.6611712122512388,4.28635063800314,1.953429806435,-0.2098823043280372,2.2454270471467432,-0.3630930349766786,0.4048544853069376,1.993461688967613,1.7688209940191102,2.874576065507874,0.2865637292426517,2.0946437586789908,1.957589290451298,-1.254197934011254,0.613571780772561,-0.7663282679404008,-0.9168618770335796,1.8652235362954444,False,1.9308999,-0.5317708,0.054372232,0.030568425,-0.023460407,0.029701948,-0.5324786,0.04542468,0.036155876,-0.020298865,0.04389772,-0.5337475,0.05886576,0.047764562,-0.030063748,0.0321944,-0.53401244,0.012821151,0.048470426,-0.011101316,0.021824352,-0.5330492,0.008427218,0.043556824,0.00050632376,0.0325426,1.8952756,1.9005543,0.10592266,0.10592266,1.9432810587685447,0.0010004565057675,0.0010004565057675,1.9323345,0.067111015,0.0024902767,0.04311762,0.011471152,1.8766947
1396,2010-05-10,2010-05-14,2010-05-19,11668,11672,11675,1.9633621500860383,4.890775086966832,1.8522089106710369,2.6611712122512388,4.28635063800314,1.953429806435,-0.2098823043280372,2.2454270471467432,-0.3630930349766786,0.4048544853069376,1.993461688967613,1.7688209940191102,2.874576065507874,0.2865637292426517,2.0946437586789908,1.957589290451298,-1.254197934011254,0.613571780772561,-0.7663282679404008,-0.9168618770335796,1.9027345194242409,-2.133621622165541,-0.5070999081832029,-1.7520143929628331,-2.2218476525090267,1.8507283647234969,False,1.9445035,-0.5317614,0.05436907,0.030573055,-0.023453783,0.029701177,-0.5324723,0.04543014,0.036153756,-0.020292899,0.043897703,-0.5337418,0.058865342,0.047769062,-0.030064866,0.032192007,-0.5340011,0.012822869,0.048474025,-0.01110748,0.021829156,-0.53304493,0.008427275,0.043559052,0.00050927047,0.032540347,1.8537899,1.9999783,0.06187632,0.06187632,1.8567666132337293,0.0009909137037771,0.0009909137037771,1.9457655,0.0950371,0.0038392553,0.05280968,0.013749599,1.8369788
1397,2010-05-11,2010-05-17,2010-05-20,11669,11673,11676,1.953429806435,-0.2098823043280372,2.2454270471467432,-0.3630930349766786,0.4048544853069376,1.993461688967613,1.7688209940191102,2.874576065507874,0.2865637292426517,2.0946437586789908,1.957589290451298,-1.254197934011254,0.613571780772561,-0.7663282679404008,-0.9168618770335796,1.9027345194242409,-2.133621622165541,-0.5070999081832029,-1.7520143929628331,-2.2218476525090267,1.9059108526730504,0.0979159865259634,0.1220491101779276,-1.3711811173859842,-1.0841677456842778,1.7411700766336118,False,1.9442725,-0.5317582,0.05436921,0.030567195,-0.023454059,0.029702473,-0.5324665,0.045428105,0.036155865,-0.02029626,0.043895174,-0.5337404,0.058867525,0.0477667,-0.030059826,0.03219012,-0.5340033,0.012823756,0.048474304,-0.011105768,0.021832142,-0.5330424,0.0084265135,0.04355748,0.000509128,0.03254069,1.4159454,1.9884956,0.08027888,0.08027888,1.893938495476388,0.0007612029713077,0.0007612029713077,1.9419739,0.20080388,0.003610525,0.047499545,0.12238383,1.8635539
1398,2010-05-12,2010-05-18,2010-05-21,11670,11674,11677,1.993461688967613,1.7688209940191102,2.874576065507874,0.2865637292426517,2.0946437586789908,1.957589290451298,-1.254197934011254,0.613571780772561,-0.7663282679404008,-0.9168618770335796,1.9027345194242409,-2.133621622165541,-0.5070999081832029,-1.7520143929628331,-2.2218476525090267,1.9059108526730504,0.0979159865259634,0.1220491101779276,-1.3711811173859842,-1.0841677456842778,1.8652235362954444,-1.572989020967183,-0.4677780945356323,-2.2000535407003023,-1.5358935910411635,1.781756557035065,False,1.8853527,-0.53175384,0.05437007,0.030568946,-0.023455054,0.029701818,-0.53246087,0.045428604,0.03615187,-0.020295575,0.043895885,-0.53373146,0.058865435,0.047769062,-0.030062132,0.03219247,-0.5339976,0.012823494,0.048471533,-0.0111057665,0.021832105,-0.53303623,0.008430192,0.043560103,0.00050887093,0.032539945,1.5206801,1.8705864,0.087688886,0.087688886,1.8541734909840404,0.0007796700330578,0.0007796700330578,1.8850056,0.10324907,0.004540777,0.040418357,0.06461012,1.8463666
1399,2010-05-13,2010-05-19,2010-05-24,11671,11675,11678,1.957589290451298,-1.254197934011254,0.613571780772561,-0.7663282679404008,-0.9168618770335796,1.9027345194242409,-2.133621622165541,-0.5070999081832029,-1.7520143929628331,-2.2218476525090267,1.9059108526730504,0.0979159865259634,0.1220491101779276,-1.3711811173859842,-1.0841677456842778,1.8652235362954444,-1.572989020967183,-0.4677780945356323,-2.2000535407003023,-1.5358935910411635,1.8507283647234969,-0.7155509250167528,-1.9030242926719607,0.0177402406001702,-1.1343595062794871,1.7463631294054751,False,1.8800613,-0.5317648,0.054371946,0.03056448,-0.023455083,0.02970253,-0.53247625,0.04542871,0.036153164,-0.020294776,0.043896552,-0.5337445,0.058868486,0.047770765,-0.030062795,0.03219133,-0.5340089,0.012825241,0.048470557,-0.011107035,0.021834344,-0.5330503,0.008427184,0.043560658,0.0005112458,0.03254348,1.3888899,1.8927116,0.055216663,0.055216663,1.8750133937365367,0.0007459578607045,0.0007459578607045,1.8792994,0.13293624,0.003046169,0.04643258,0.1342336,1.8805968
1400,2010-05-14,2010-05-20,2010-05-25,11672,11676,11679,1.9027345194242409,-2.133621622165541,-0.5070999081832029,-1.7520143929628331,-2.2218476525090267,1.9059108526730504,0.0979159865259634,0.1220491101779276,-1.3711811173859842,-1.0841677456842778,1.8652235362954444,-1.572989020967183,-0.4677780945356323,-2.2000535407003023,-1.5358935910411635,1.8507283647234969,-0.7155509250167528,-1.9030242926719607,0.0177402406001702,-1.1343595062794871,1.7411700766336118,-4.4091304152647615,-1.7850588517292496,-2.7152985605983915,-2.1716558919138174,1.747321071178925,False,1.7995875,-0.53176266,0.054373052,0.030563634,-0.023453314,0.029703006,-0.53247195,0.04542695,0.036153734,-0.020297468,0.043893613,-0.5337405,0.058870006,0.047770157,-0.030062534,0.0321963,-0.53400785,0.012824251,0.048470903,-0.011106101,0.021832759,-0.53304565,0.008431297,0.043558724,0.00050724484,0.03254408,1.6868192,1.802646,0.03940332,0.03940332,1.7789660544112655,0.0008741385448052,0.0008741385448052,1.8015925,0.05427134,0.0032926283,0.057582334,0.041879654,1.7892008
1401,2010-05-17,2010-05-21,2010-05-26,11673,11677,11680,1.9059108526730504,0.0979159865259634,0.1220491101779276,-1.3711811173859842,-1.0841677456842778,1.8652235362954444,-1.572989020967183,-0.4677780945356323,-2.2000535407003023,-1.5358935910411635,1.8507283647234969,-0.7155509250167528,-1.9030242926719607,0.0177402406001702,-1.1343595062794871,1.7411700766336118,-4.4091304152647615,-1.7850588517292496,-2.7152985605983915,-2.1716558919138174,1.781756557035065,1.5599578680824668,-0.9199789514826948,3.4900436355655566,2.4627166697105274,1.7319940028037184,False,1.8427703,-0.5317701,0.05437061,0.030566107,-0.023456093,0.029703204,-0.53248143,0.04542937,0.036157172,-0.020293334,0.043895707,-0.533753,0.05886854,0.047773786,-0.030059353,0.03219164,-0.5340121,0.012825332,0.048477996,-0.011108203,0.021830294,-0.5330557,0.008426296,0.043560244,0.0005107103,0.032544844,1.7526361,1.8789629,0.10838219,0.10838219,1.7817234361581469,0.0009240963993766,0.0009240963993766,1.8420538,0.11005974,0.0033647723,0.048040994,0.059099793,1.7910938
