,input_start date,input end date,target_date_t+1,input start index,input end index,target_index_t+1,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+1,recession_t+1,U$_t+1_direct_t+1,U$_day0_reconstruction_t+1,Mkt-RF_day0_reconstruction_t+1,SMB_day0_reconstruction_t+1,HML_day0_reconstruction_t+1,Mom_day0_reconstruction_t+1,U$_day1_reconstruction_t+1,Mkt-RF_day1_reconstruction_t+1,SMB_day1_reconstruction_t+1,HML_day1_reconstruction_t+1,Mom_day1_reconstruction_t+1,U$_day2_reconstruction_t+1,Mkt-RF_day2_reconstruction_t+1,SMB_day2_reconstruction_t+1,HML_day2_reconstruction_t+1,Mom_day2_reconstruction_t+1,U$_day3_reconstruction_t+1,Mkt-RF_day3_reconstruction_t+1,SMB_day3_reconstruction_t+1,HML_day3_reconstruction_t+1,Mom_day3_reconstruction_t+1,U$_day4_reconstruction_t+1,Mkt-RF_day4_reconstruction_t+1,SMB_day4_reconstruction_t+1,HML_day4_reconstruction_t+1,Mom_day4_reconstruction_t+1,rue,U$_t+1_mean_t+1,U$_t+1_std_t+1,mcd,U$_t+1_gpr_t+1,U$_t+1_gpr_std_t+1,gpr_std_mean,U$_t+1_unscaled,U$_t+1_direct_t+1_unscaled,U$_t+1_rue_knn,U$_t+1_rue_weighted,U$_t+1_rue_cond_gauss,U$_t+1_rue_gauss_copula,U$_t+1_rue_conformal,U$_t+1_mean_t+1_unscaled,U$_t+1_mcd_conformal,U$_t+1_gpr_t+1_unscaled,U$_t+1_gpr_std_mean_conformal,U$_t+1_infernoise_t+1,infernoise_mae,infernoise_uncertainty,U$_t+1_infernoise_t+1_unscaled,U$_t+1_infernoise_uncertainty_conformal,der_uncertainty,der_mae,U$_t+1_der_t+1,U$_t+1_der_t+1_unscaled,U$_t+1_der_uncertainty_conformal,bnn_uncertainty,bnn_mae,U$_t+1_bnn_t+1,U$_t+1_bnn_t+1_unscaled,U$_t+1_bnn_uncertainty_conformal
10,2010-09-08,2010-09-14,2010-09-15,11752,11756,11757,1.8099402123697383,0.6915269760301076,0.0630663897065716,0.3537696014032721,0.0200509874103312,1.8233261882040068,0.4606782578896071,-0.9986225787778364,1.2274459394913368,-1.184551266874697,1.836863418002504,0.4716710539915357,-0.1925253990026376,-0.4078969497504255,0.0535121611404709,1.867996525639644,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.865979806116589,-0.0889615472068226,-0.4677780945356323,-1.21436741567787,0.1873568560610296,1.8759877767497424,False,1.8565309,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.002542925,0.039455555,-0.004414849,0.02993371,0.9707519,1.8618252,0.04511846,0.04511846,1.8641202578573155,0.000244941239832,0.000244941239832,1125.0699999999997,1117.3517718468725,113.805176,24.8966064453125,36.83744911333778,33.524902,22.008585,1119.4519349838797,24.965601,1120.3623472969773,23.712366,1.8568099,0.019177914,0.0021377578,1117.462446632061,27.402887,0.014582619,0.005052209,1.8709356,1123.0658832383024,27.19326,0.26183715,0.0361557,1.8398321,1110.7276281088414,103.68947
11,2010-09-09,2010-09-15,2010-09-16,11753,11757,11758,1.8233261882040068,0.4606782578896071,-0.9986225787778364,1.2274459394913368,-1.184551266874697,1.836863418002504,0.4716710539915357,-0.1925253990026376,-0.4078969497504255,0.0535121611404709,1.867996525639644,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.865979806116589,-0.0889615472068226,-0.4677780945356323,-1.21436741567787,0.1873568560610296,1.8759877767497424,0.3727358890741784,0.2006927374730689,-0.4527008645241724,-0.147254881240367,1.874954207994178,False,1.8815593,-0.4986794,0.025814082,0.045547787,-0.02114014,0.044792056,-0.4982931,0.03454065,0.04174862,-0.028546678,0.04650224,-0.49810582,0.021881009,0.040053003,-0.015219678,0.029111657,-0.49947757,0.015232865,0.03676098,0.0014811242,0.04329034,-0.49942318,0.002542927,0.03945558,-0.004414834,0.02993371,0.97462845,1.8293161,0.07393875,0.07393875,1.87848722264058,0.0002445892787974,0.0002445892787974,1124.6599999999999,1127.2801331143246,113.805176,18.439208984375,27.422563847528828,32.321167,22.096474,1106.556101080005,40.912865,1126.0614897385642,23.678293,1.8795516,0.0045974255,0.004695464,1126.483711013165,60.18889,0.012483805,0.006816864,1.8817711,1127.364150746952,23.279451,0.27916893,0.027575493,1.8473787,1113.721242208862,110.552986
12,2010-09-10,2010-09-16,2010-09-17,11754,11758,11759,1.836863418002504,0.4716710539915357,-0.1925253990026376,-0.4078969497504255,0.0535121611404709,1.867996525639644,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.865979806116589,-0.0889615472068226,-0.4677780945356323,-1.21436741567787,0.1873568560610296,1.8759877767497424,0.3727358890741784,0.2006927374730689,-0.4527008645241724,-0.147254881240367,1.874954207994178,-0.0999543433087512,-1.0182834856016216,-1.550396776480972,0.2877403772514486,1.8772986444397275,False,1.890656,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.002542925,0.039455555,-0.0044148527,0.02993371,0.9391632,1.9373604,0.042900123,0.042900123,1.869983988819281,0.0002451486294077,0.0002451486294077,1125.59,1130.8886468004425,113.805176,13.123291015625,26.43570526726742,35.6062,21.292418,1149.4155265042832,23.73812,1122.6883944819965,23.732443,1.8909241,0.013625503,0.0021947445,1130.9949977320166,28.133371,0.015772244,0.010235071,1.8875337,1129.6500809158729,29.411638,0.22698896,0.04375744,1.921056,1142.9478348640246,89.88932
13,2010-09-13,2010-09-17,2010-09-20,11755,11759,11760,1.867996525639644,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.865979806116589,-0.0889615472068226,-0.4677780945356323,-1.21436741567787,0.1873568560610296,1.8759877767497424,0.3727358890741784,0.2006927374730689,-0.4527008645241724,-0.147254881240367,1.874954207994178,-0.0999543433087512,-1.0182834856016216,-1.550396776480972,0.2877403772514486,1.8772986444397275,0.1418871709336778,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,False,1.8756517,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.02854668,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111642,-0.49947757,0.015232867,0.03676097,0.0014811102,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.029933712,1.0256515,1.8768085,0.0851304,0.0851304,1.8738631027876704,0.0002458840827486,0.0002458840827486,1142.71,1124.936683791811,113.805176,20.971435546875,32.21698065019652,32.942383,23.253252,1125.3955676323358,47.10559,1124.2271762209728,23.80364,1.8756227,0.04483366,0.002155437,1124.9251799610925,27.629505,0.018949429,0.03416145,1.886295,1129.1587086706636,35.336365,0.24607834,0.13001609,1.7904403,1091.1347003128276,97.44886
14,2010-09-14,2010-09-20,2010-09-21,11756,11760,11761,1.865979806116589,-0.0889615472068226,-0.4677780945356323,-1.21436741567787,0.1873568560610296,1.8759877767497424,0.3727358890741784,0.2006927374730689,-0.4527008645241724,-0.147254881240367,1.874954207994178,-0.0999543433087512,-1.0182834856016216,-1.550396776480972,0.2877403772514486,1.8772986444397275,0.1418871709336778,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.4657793883376394,-0.2309078155657162,1.9130702069798904,False,1.9100548,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.02993371,1.0341913,1.8933052,0.075522855,0.075522855,1.916675449472668,0.0002468142404879,0.0002468142404879,1139.7800000000002,1138.583836846752,113.805176,19.555419921875,38.43665956980465,33.96106,23.446863,1131.9395415707727,41.789402,1141.210141356422,23.893688,1.9104908,0.0025794506,0.0020393156,1138.7567909913482,26.141003,0.012312686,0.0011976957,1.9142679,1140.2551054398664,22.960352,0.24746832,0.05871463,1.8543556,1116.4888655378359,97.999306
15,2010-09-15,2010-09-21,2010-09-22,11757,11761,11762,1.8759877767497424,0.3727358890741784,0.2006927374730689,-0.4527008645241724,-0.147254881240367,1.874954207994178,-0.0999543433087512,-1.0182834856016216,-1.550396776480972,0.2877403772514486,1.8772986444397275,0.1418871709336778,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.4657793883376394,-0.2309078155657162,1.9130702069798904,-0.3637814497550375,-0.5857435354783442,-0.7215243531666539,0.1037039217356804,1.899205260258897,False,1.8942617,-0.4986794,0.025814082,0.045547787,-0.02114014,0.044792056,-0.4982931,0.03454065,0.04174862,-0.028546678,0.04650224,-0.49810582,0.021881009,0.040053003,-0.015219678,0.029111657,-0.49947757,0.015232865,0.03676098,0.0014811242,0.04329034,-0.49942318,0.002542927,0.03945558,-0.004414834,0.02993371,1.0279859,1.9186449,0.030614818,0.030614818,1.9099767772834453,0.0002464744964683,0.0002464744964683,1134.28,1132.3189696425761,113.805176,28.1666259765625,35.50650701808344,38.97632,23.30618,1141.9913905107317,16.940235,1138.5528864976677,23.860796,1.891588,0.007617235,0.0023985638,1131.2583561187075,30.746033,0.012488734,0.009296417,1.9085016,1137.9677075408194,23.288641,0.2865758,0.039066553,1.9382718,1149.7770641358998,113.48616
16,2010-09-16,2010-09-22,2010-09-23,11758,11762,11763,1.874954207994178,-0.0999543433087512,-1.0182834856016216,-1.550396776480972,0.2877403772514486,1.8772986444397275,0.1418871709336778,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.4657793883376394,-0.2309078155657162,1.9130702069798904,-0.3637814497550375,-0.5857435354783442,-0.7215243531666539,0.1037039217356804,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928264,False,1.9098821,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.002542925,0.039455555,-0.0044148527,0.02993371,1.1340088,1.8705022,0.069620624,0.069620624,1.9032180443493127,0.0002502923731,0.0002502923731,1124.83,1138.5153295514042,113.805176,30.1011962890625,24.527312074121745,40.911804,25.709896,1122.893960471633,38.523495,1135.871806513318,24.230398,1.9090741,0.033691287,0.0026567178,1138.1948090265564,34.055183,0.01464858,0.03314984,1.9085326,1137.9800047391736,27.316261,0.310977,0.025178552,1.9005613,1134.817919021699,123.14922
17,2010-09-17,2010-09-23,2010-09-24,11759,11763,11764,1.8772986444397275,0.1418871709336778,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.4657793883376394,-0.2309078155657162,1.9130702069798904,-0.3637814497550375,-0.5857435354783442,-0.7215243531666539,0.1037039217356804,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928264,-0.8804428665456816,-0.1335426785312816,-1.5952006912547188,0.0535121611404709,1.935481002679824,False,1.8954501,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111642,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.02993371,1.1239821,1.9273708,0.052810367,0.052810367,1.87183897650464,0.0002489741469318,0.0002489741469318,1148.6700000000005,1132.7903886917456,113.805176,12.197509765625,27.4233753022236,36.648315,25.482573,1145.4528138371793,29.2218,1123.424238079147,24.102785,1.894898,0.040582895,0.0035756775,1132.5713795558936,45.834885,0.01969674,0.05102384,1.8844571,1128.4296434817802,36.72993,0.257358,0.08854115,1.8469398,1113.547137681194,101.915695
18,2010-09-20,2010-09-24,2010-09-27,11760,11764,11765,1.920456442233074,1.7358426057133245,2.225766140322958,0.4657793883376394,-0.2309078155657162,1.9130702069798904,-0.3637814497550375,-0.5857435354783442,-0.7215243531666539,0.1037039217356804,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928264,-0.8804428665456816,-0.1335426785312816,-1.5952006912547188,0.0535121611404709,1.935481002679824,2.384417575727112,1.9111916311423929,1.0930341951700964,-0.0970631206451575,1.919069947560975,False,1.9295611,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.02854668,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111642,-0.49947757,0.015232867,0.03676097,0.0014811102,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.029933712,1.217045,1.9461758,0.085797764,0.085797764,1.9298295486104176,0.0002570987813371,0.0002570987813371,1142.16,1146.321670403484,113.805176,24.6785888671875,37.66852865076456,30.101196,27.592466,1152.9124530324311,47.474865,1146.4281596231692,24.889318,1.9284544,0.009384394,0.0026946894,1145.882660422235,34.541924,0.012931593,0.011533618,1.9306036,1146.735213283625,24.114471,0.26835066,0.07044804,1.848622,1114.2144391996335,106.26887
19,2010-09-21,2010-09-27,2010-09-28,11761,11765,11766,1.9130702069798904,-0.3637814497550375,-0.5857435354783442,-0.7215243531666539,0.1037039217356804,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928264,-0.8804428665456816,-0.1335426785312816,-1.5952006912547188,0.0535121611404709,1.935481002679824,2.384417575727112,1.9111916311423929,1.0930341951700964,-0.0970631206451575,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172495,0.1037039217356804,1.9330357302581207,False,1.9046354,-0.4986794,0.025814082,0.045547783,-0.02114014,0.044792056,-0.4982931,0.03454065,0.04174862,-0.028546678,0.04650224,-0.49810582,0.021881009,0.040053003,-0.015219678,0.029111657,-0.49947757,0.015232865,0.03676098,0.0014811242,0.04329034,-0.49942318,0.0025429288,0.039455578,-0.0044148304,0.029933708,1.1132336,1.9030488,0.052062783,0.052062783,1.917282587074256,0.0002514449223028,0.0002514449223028,1147.7,1136.434048564128,113.805176,30.7972412109375,35.507896850043785,41.048035,25.238886,1135.804670018678,28.808136,1141.4509830181987,24.341976,1.9051454,0.027890325,0.004383982,1136.6363573112474,56.19615,0.01509118,0.017615676,1.91542,1140.712124866447,28.14161,0.28827313,0.014212012,1.9472477,1153.3376584168177,114.15831
20,2010-09-22,2010-09-28,2010-09-29,11762,11766,11767,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928264,-0.8804428665456816,-0.1335426785312816,-1.5952006912547188,0.0535121611404709,1.935481002679824,2.384417575727112,1.9111916311423929,1.0930341951700964,-0.0970631206451575,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172495,0.1037039217356804,1.9330357302581207,0.6145774033166074,1.026450824072053,0.1969558996951579,-0.1137937075102273,1.925548659028784,False,1.928143,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.02993371,1.1201233,1.9104751,0.06698328,0.06698328,1.93746492064536,0.000253472627098,0.000253472627098,1144.73,1145.759133081347,113.805176,28.1666259765625,32.519947843251614,39.98706,25.395088,1138.7505630554074,37.064163,1149.456988152932,24.538275,1.9284681,0.0029194355,0.0024189998,1145.8880949905401,31.007992,0.013932718,0.016320467,1.9418691,1151.204054833963,25.981342,0.23781726,0.0680536,1.8574951,1117.7342543840732,94.177414
21,2010-09-23,2010-09-29,2010-09-30,11763,11767,11768,1.8753827608928264,-0.8804428665456816,-0.1335426785312816,-1.5952006912547188,0.0535121611404709,1.935481002679824,2.384417575727112,1.9111916311423929,1.0930341951700964,-0.0970631206451575,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172495,0.1037039217356804,1.9330357302581207,0.6145774033166074,1.026450824072053,0.1969558996951579,-0.1137937075102273,1.925548659028784,-0.2098823043280372,1.282042612781262,-0.587112608845413,-0.0301407731848782,1.9166498841333104,False,1.9302913,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.002542925,0.039455555,-0.004414849,0.02993371,1.0539794,1.9488783,0.09635275,0.09635275,1.924537545417199,0.0002507287682121,0.0002507287682121,1141.2,1146.6113289273007,113.805176,23.7379150390625,30.80840368597725,30.967285,23.895494,1153.9844910502545,53.315304,1144.3289075922448,24.272648,1.9312546,0.014604688,0.0026210512,1146.9934544490652,33.597992,0.017169245,0.00862062,1.9252706,1144.6196984828657,32.016727,0.21669121,0.09116399,2.007814,1177.3633295357427,85.81134
22,2010-09-24,2010-09-30,2010-10-01,11764,11768,11769,1.935481002679824,2.384417575727112,1.9111916311423929,1.0930341951700964,-0.0970631206451575,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172495,0.1037039217356804,1.9330357302581207,0.6145774033166074,1.026450824072053,0.1969558996951579,-0.1137937075102273,1.925548659028784,-0.2098823043280372,1.282042612781262,-0.587112608845413,-0.0301407731848782,1.9166498841333104,-0.3088174692453946,0.0827272965303569,0.6001911326588802,-0.9837842244938588,1.929355217128548,False,1.9159458,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.002542925,0.039455555,-0.0044148527,0.02993371,1.0279542,1.9138367,0.05209644,0.05209644,1.91309729363572,0.0002478671888795,0.0002478671888795,1146.24,1140.920701217889,113.805176,48.01416015625,32.88656152591857,31.82605,23.30546,1140.0840553775963,28.82676,1139.790744838048,23.995623,1.9166248,0.012730479,0.0022802178,1141.1900495302302,29.229012,0.016138403,0.005640626,1.9237146,1144.0024584622429,30.09444,0.21067098,0.029346824,1.9000084,1134.5985925387927,83.427284
23,2010-09-27,2010-10-01,2010-10-04,11765,11769,11770,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172495,0.1037039217356804,1.9330357302581207,0.6145774033166074,1.026450824072053,0.1969558996951579,-0.1137937075102273,1.925548659028784,-0.2098823043280372,1.282042612781262,-0.587112608845413,-0.0301407731848782,1.9166498841333104,-0.3088174692453946,0.0827272965303569,0.6001911326588802,-0.9837842244938588,1.929355217128548,0.4496854617876785,-0.1335426785312816,0.4209754735638925,-0.5487889660020431,1.9061377336193936,False,1.9290056,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.02993371,0.87379926,1.9346864,0.05870973,0.05870973,1.931928046981214,0.0002417358176146,0.0002417358176146,1137.03,1146.1013125426512,113.805176,27.7437744140625,29.48421188821227,32.791138,19.810507,1148.3547939752693,32.486122,1147.260599968714,23.402054,1.9290268,0.022889137,0.0017219743,1146.1097222395902,22.073158,0.014270499,0.029275894,1.9354136,1148.6432624476324,26.611227,0.19223528,0.091094494,1.9972322,1173.1657007116896,76.12661
24,2010-09-28,2010-10-04,2010-10-05,11766,11770,11771,1.9330357302581207,0.6145774033166074,1.026450824072053,0.1969558996951579,-0.1137937075102273,1.925548659028784,-0.2098823043280372,1.282042612781262,-0.587112608845413,-0.0301407731848782,1.9166498841333104,-0.3088174692453946,0.0827272965303569,0.6001911326588802,-0.9837842244938588,1.929355217128548,0.4496854617876785,-0.1335426785312816,0.4209754735638925,-0.5487889660020431,1.9061377336193936,-0.9903708275649676,-1.4115016220773282,-0.1614754184948174,0.5888909408227057,1.965933467477932,False,1.9049861,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.02993371,0.91795516,1.9033673,0.0670227,0.0670227,1.904619626548448,0.0002423842868822,0.0002423842868822,1160.75,1136.5731655790587,113.805176,24.30224609375,28.2308994398504,35.679077,20.811594,1135.931013814673,37.085976,1136.4277914911452,23.46483,1.9040159,0.061917543,0.0032855263,1136.1883029389508,42.115578,0.0154803125,0.047458053,1.9184754,1141.9241526036008,28.867252,0.24851981,0.035098314,1.9308351,1146.8270455874645,98.4157
25,2010-09-29,2010-10-05,2010-10-06,11767,11771,11772,1.925548659028784,-0.2098823043280372,1.282042612781262,-0.587112608845413,-0.0301407731848782,1.9166498841333104,-0.3088174692453946,0.0827272965303569,0.6001911326588802,-0.9837842244938588,1.929355217128548,0.4496854617876785,-0.1335426785312816,0.4209754735638925,-0.5487889660020431,1.9061377336193936,-0.9903708275649676,-1.4115016220773282,-0.1614754184948174,0.5888909408227057,1.965933467477932,2.2964752069116825,1.517973494666686,0.3089656866295252,0.3212015509815883,1.9639671659429547,False,1.9602493,-0.49867943,0.025814094,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.002542925,0.039455555,-0.004414849,0.02993371,1.017963,1.965737,0.07366616,0.07366616,1.9679495360899053,0.0002454051639844,0.0002454051639844,1159.97,1158.4951827433792,113.805176,13.1514892578125,33.41858339030775,31.111206,23.078943,1160.6720645307646,40.76203,1161.5497417941076,23.757277,1.9617119,0.0022553205,0.0034518358,1159.0753724954118,44.247417,0.013500602,0.011347175,1.9753144,1164.4712641281378,25.175545,0.28303605,0.077922106,1.8860451,1129.0595773845753,112.0844
26,2010-09-30,2010-10-06,2010-10-07,11768,11772,11773,1.9166498841333104,-0.3088174692453946,0.0827272965303569,0.6001911326588802,-0.9837842244938588,1.929355217128548,0.4496854617876785,-0.1335426785312816,0.4209754735638925,-0.5487889660020431,1.9061377336193936,-0.9903708275649676,-1.4115016220773282,-0.1614754184948174,0.5888909408227057,1.965933467477932,2.2964752069116825,1.517973494666686,0.3089656866295252,0.3212015509815883,1.9639671659429547,-0.132932731614537,-0.7626916968924122,0.9810244082357292,-1.1008983325493478,1.959152248081664,False,1.9507163,-0.49867943,0.025814094,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.001481114,0.04329034,-0.4994232,0.002542925,0.039455555,-0.004414849,0.02993371,1.0561832,1.9262588,0.03604045,0.03604045,1.9621563117409893,0.0002464475340431,0.0002464475340431,1158.06,1154.7135959075197,113.805176,24.30224609375,37.62019739164612,35.753296,23.94546,1145.0117014316957,19.942427,1159.2516634415385,23.858189,1.9513352,0.00781703,0.0038938974,1154.9591035224062,49.913994,0.014940256,0.006598711,1.9657509,1160.677578435833,27.86017,0.23247147,0.020807505,1.9799597,1166.3139794673402,92.06044
27,2010-10-01,2010-10-07,2010-10-08,11769,11773,11774,1.929355217128548,0.4496854617876785,-0.1335426785312816,0.4209754735638925,-0.5487889660020431,1.9061377336193936,-0.9903708275649676,-1.4115016220773282,-0.1614754184948174,0.5888909408227057,1.965933467477932,2.2964752069116825,1.517973494666686,0.3089656866295252,0.3212015509815883,1.9639671659429547,-0.132932731614537,-0.7626916968924122,0.9810244082357292,-1.1008983325493478,1.959152248081664,-0.1988895082261086,0.0827272965303569,-0.6991223957797803,0.3212015509815883,1.9770254248547268,False,1.9520297,-0.4986794,0.025814082,0.045547787,-0.02114014,0.044792056,-0.4982931,0.03454065,0.04174862,-0.028546678,0.04650224,-0.49810582,0.021881009,0.040053003,-0.015219678,0.029111657,-0.49947757,0.015232865,0.03676098,0.0014811242,0.04329034,-0.49942318,0.0025429288,0.039455578,-0.004414834,0.029933708,1.0272593,1.9941969,0.07453401,0.07453401,1.9597606266122105,0.0002468423318234,0.0002468423318234,1165.15,1155.2346004339247,113.805176,24.5194091796875,31.97970690101845,35.906494,23.289705,1171.9616463192756,41.24224,1158.301333918214,23.896406,1.952087,0.024938345,0.003209487,1155.257330416689,41.140865,0.015539931,0.016407609,1.9606178,1158.6413607302684,28.978428,0.28440675,0.006465912,1.9705595,1162.5850722424957,112.6272
28,2010-10-04,2010-10-08,2010-10-11,11770,11774,11775,1.9061377336193936,-0.9903708275649676,-1.4115016220773282,-0.1614754184948174,0.5888909408227057,1.965933467477932,2.2964752069116825,1.517973494666686,0.3089656866295252,0.3212015509815883,1.9639671659429547,-0.132932731614537,-0.7626916968924122,0.9810244082357292,-1.1008983325493478,1.959152248081664,-0.1988895082261086,0.0827272965303569,-0.6991223957797803,0.3212015509815883,1.9770254248547268,0.7904621409474651,1.8915307243186072,-0.4751028219110458,-0.0970631206451575,1.9774539777533755,False,1.9887247,-0.49867943,0.025814094,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.001481114,0.04329034,-0.4994232,0.002542925,0.039455555,-0.004414849,0.02993371,1.0933732,1.9830481,0.06668499,0.06668499,1.97850237291855,0.0002474929504543,0.0002474929504543,1165.3200000000002,1169.790913131067,113.805176,14.860107421875,31.11619036302732,28.227295,24.788618,1167.539097770484,36.89911,1165.7358813967694,23.959393,1.9896805,0.012226582,0.0036712936,1170.1700635241978,47.060543,0.014850447,0.010025263,1.9874792,1169.2968434358963,27.692698,0.31137738,0.0014913082,1.9759626,1164.7283945788881,123.30777
