,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd,U$_t+3_gpr_t+3,U$_t+3_gpr_std_t+3,gpr_std_mean,U$_t+3_unscaled,U$_t+3_direct_t+3_unscaled,U$_t+3_rue_knn,U$_t+3_rue_weighted,U$_t+3_rue_cond_gauss,U$_t+3_rue_gauss_copula,U$_t+3_rue_conformal,U$_t+3_mean_t+3_unscaled,U$_t+3_mcd_conformal,U$_t+3_gpr_t+3_unscaled,U$_t+3_gpr_std_mean_conformal
13709,2018-06-18,2018-06-22,2018-06-27,13709,13713,13716,6.032144205834683,-0.1219399355126084,1.380347146900189,0.107348070147664,1.15773089423508,6.004010968488086,-0.4407310224685378,1.085433544543409,-0.3630930349766786,-1.1678206800096271,6.01593482266814,0.2298295397491066,1.4196689605477597,-1.1695635009041232,0.4717768327672169,5.971667829137115,-0.8254788860360386,-1.2542143674870456,0.7122009195932476,-0.6324419003273923,5.984574834084658,0.0979159865259634,-0.035238144412355,0.9810244082357292,-1.1176289194144176,5.845295142023771,False,6.0323763,-0.5317598,0.054366324,0.030565627,-0.023460276,0.029706426,-0.53248096,0.045437105,0.036152795,-0.020298295,0.043892976,-0.53373873,0.05886958,0.047772434,-0.030070227,0.03220366,-0.534008,0.012825455,0.048474457,-0.011107333,0.021824896,-0.53305495,0.008424602,0.04355572,0.0005023256,0.032549888,1.8995093,6.0479813,0.22459573,0.22459573,5.905525090746423,0.0008171706157787,0.0008171706157787,2699.63,2773.842067999606,170.57318,60.412353515625,29.02862734507918,28.347534,65.57757,2780.0323189776386,165.79851,2723.5222460100777,42.611828
13710,2018-06-19,2018-06-25,2018-06-28,13710,13714,13717,6.004010968488086,-0.4407310224685378,1.085433544543409,-0.3630930349766786,-1.1678206800096271,6.01593482266814,0.2298295397491066,1.4196689605477597,-1.1695635009041232,0.4717768327672169,5.971667829137115,-0.8254788860360386,-1.2542143674870456,0.7122009195932476,-0.6324419003273923,5.984574834084658,0.0979159865259634,-0.035238144412355,0.9810244082357292,-1.1176289194144176,5.8892596276263385,-1.6499385936806834,-1.096927112896763,1.2050439821044636,-1.9541582626679093,5.887343744079437,False,5.9840903,-0.53175586,0.054366555,0.030563798,-0.023459956,0.029707216,-0.53247947,0.045436434,0.036154978,-0.020295966,0.043891188,-0.533734,0.058868434,0.047771588,-0.030066952,0.032206398,-0.5340029,0.012830654,0.04847459,-0.011106542,0.021822425,-0.5330455,0.008426908,0.043559093,0.00050540175,0.032547276,2.0258553,5.9932857,0.219973,0.219973,5.845622019407365,0.0008343230172618,0.0008343230172618,2716.31,2754.687793169405,170.57318,66.5992431640625,24.18152506408212,30.194702,69.93947,2758.335459548348,162.38597,2699.7596669685036,43.50625
13711,2018-06-20,2018-06-26,2018-06-29,13711,13715,13718,6.01593482266814,0.2298295397491066,1.4196689605477597,-1.1695635009041232,0.4717768327672169,5.971667829137115,-0.8254788860360386,-1.2542143674870456,0.7122009195932476,-0.6324419003273923,5.984574834084658,0.0979159865259634,-0.035238144412355,0.9810244082357292,-1.1176289194144176,5.8892596276263385,-1.6499385936806834,-1.096927112896763,1.2050439821044636,-1.9541582626679093,5.9043598150552015,0.273800724156821,1.223059892309906,-0.587112608845413,0.6725438751480549,5.892536796851299,False,5.95764,-0.5317675,0.054370303,0.030564446,-0.023458205,0.02970811,-0.5324916,0.04543686,0.036156192,-0.020297434,0.043891907,-0.5337493,0.05887324,0.047773592,-0.030070081,0.032205746,-0.53401697,0.012828289,0.048474807,-0.011105804,0.021824948,-0.5330632,0.008424113,0.04355771,0.00050162245,0.03255173,2.0043805,5.981094,0.19894305,0.19894305,5.851998682789587,0.0008340767538362,0.0008340767538362,2718.37,2744.1953871813075,170.57318,84.855712890625,28.358689777398297,29.624878,69.19808,2753.499209445888,146.86148,2702.289186144305,43.49341
13712,2018-06-21,2018-06-27,2018-07-02,13712,13716,13719,5.971667829137115,-0.8254788860360386,-1.2542143674870456,0.7122009195932476,-0.6324419003273923,5.984574834084658,0.0979159865259634,-0.035238144412355,0.9810244082357292,-1.1176289194144176,5.8892596276263385,-1.6499385936806834,-1.096927112896763,1.2050439821044636,-1.9541582626679093,5.9043598150552015,0.273800724156821,1.223059892309906,-0.587112608845413,0.6725438751480549,5.845295142023771,-1.144269972991968,-1.9816679199671023,0.779406791753868,-0.6324419003273923,5.913561097879134,False,5.8840833,-0.53176254,0.054367434,0.030565057,-0.023461264,0.029706214,-0.53248584,0.045435175,0.03615773,-0.020297153,0.043890797,-0.5337427,0.05887006,0.04776957,-0.030069608,0.03220535,-0.5340122,0.012828272,0.04847476,-0.011106297,0.021821473,-0.5330543,0.00842388,0.043558225,0.0005038427,0.032551207,2.058738,5.822059,0.11637348,0.11637348,5.80586004944513,0.000848757442373,0.000848757442373,2726.71,2715.016634594582,170.57318,66.5992431640625,30.695922939430258,32.215454,71.07469,2690.4125984691864,85.90791,2683.986736917415,44.25894
13713,2018-06-22,2018-06-28,2018-07-03,13713,13717,13720,5.984574834084658,0.0979159865259634,-0.035238144412355,0.9810244082357292,-1.1176289194144176,5.8892596276263385,-1.6499385936806834,-1.096927112896763,1.2050439821044636,-1.9541582626679093,5.9043598150552015,0.273800724156821,1.223059892309906,-0.587112608845413,0.6725438751480549,5.845295142023771,-1.144269972991968,-1.9816679199671023,0.779406791753868,-0.6324419003273923,5.887343744079437,0.6145774033166074,-0.3694735604167056,-1.1695635009041232,0.7394662226083342,5.879554164921642,False,5.864861,-0.5317589,0.05436689,0.030566368,-0.023455612,0.029706158,-0.5324791,0.045436013,0.036156856,-0.020297099,0.043890797,-0.5337354,0.058872838,0.04777144,-0.030069258,0.032201655,-0.53400296,0.012828779,0.048474137,-0.011107085,0.021825206,-0.53304935,0.008426016,0.043558653,0.0005056942,0.032549135,2.0241866,5.775854,0.1496179,0.1496179,5.816340230267128,0.0008393520789018,0.0008393520789018,2713.22,2707.391459242128,170.57318,64.1158447265625,41.08846103255966,32.437256,69.88186,2672.0838226639953,110.44923,2688.144055057968,43.768494
13714,2018-06-25,2018-06-29,2018-07-05,13714,13718,13721,5.8892596276263385,-1.6499385936806834,-1.096927112896763,1.2050439821044636,-1.9541582626679093,5.9043598150552015,0.273800724156821,1.223059892309906,-0.587112608845413,0.6725438751480549,5.845295142023771,-1.144269972991968,-1.9816679199671023,0.779406791753868,-0.6324419003273923,5.887343744079437,0.6145774033166074,-0.3694735604167056,-1.1695635009041232,0.7394662226083342,5.892536796851299,0.053944802118249,-0.4087953740642763,-0.5647106514585397,-0.0970631206451575,5.938518001976922,False,5.8667216,-0.5317556,0.054366868,0.030564088,-0.023459792,0.029706843,-0.53247756,0.04543463,0.036155764,-0.020296404,0.043890927,-0.5337338,0.058867652,0.04777118,-0.03006595,0.032206066,-0.53400403,0.01282978,0.048472185,-0.011104754,0.021823313,-0.5330462,0.008424656,0.043558963,0.0005044332,0.032549195,1.9813565,5.8948464,0.18397479,0.18397479,5.827151894095183,0.0008390809910457,0.0008390809910457,2736.61,2708.129529153677,170.57318,66.5992431640625,50.442890922257135,32.503906,68.40321,2719.2861821948163,135.81178,2692.432867142927,43.754356
13715,2018-06-26,2018-07-02,2018-07-06,13715,13719,13722,5.9043598150552015,0.273800724156821,1.223059892309906,-0.587112608845413,0.6725438751480549,5.845295142023771,-1.144269972991968,-1.9816679199671023,0.779406791753868,-0.6324419003273923,5.887343744079437,0.6145774033166074,-0.3694735604167056,-1.1695635009041232,0.7394662226083342,5.892536796851299,0.053944802118249,-0.4087953740642763,-0.5647106514585397,-0.0970631206451575,5.913561097879134,0.3727358890741784,0.8298417558341996,-0.6095145662322865,0.8733109175288929,5.997028077139513,False,5.874969,-0.5317632,0.054369126,0.030563846,-0.023459468,0.029706985,-0.53248477,0.045436233,0.036155324,-0.020295972,0.04389196,-0.5337426,0.058871295,0.04777158,-0.030070692,0.03220118,-0.5340114,0.012828272,0.048476048,-0.011107205,0.02182505,-0.53305686,0.008425789,0.043556336,0.00050448906,0.032550015,1.840084,5.908298,0.27918887,0.27918887,5.841808982833632,0.0008060232974463,0.0008060232974463,2759.82,2711.401139273269,170.57318,64.1158447265625,60.85677301842112,35.95398,63.526,2724.622214239424,206.09966,2698.247097062715,42.030544
13716,2018-06-27,2018-07-03,2018-07-09,13716,13720,13723,5.845295142023771,-1.144269972991968,-1.9816679199671023,0.779406791753868,-0.6324419003273923,5.887343744079437,0.6145774033166074,-0.3694735604167056,-1.1695635009041232,0.7394662226083342,5.892536796851299,0.053944802118249,-0.4087953740642763,-0.5647106514585397,-0.0970631206451575,5.913561097879134,0.3727358890741784,0.8298417558341996,-0.6095145662322865,0.8733109175288929,5.879554164921642,-0.5066877990801093,1.5769562151380423,-0.094269546334197,-1.1343595062794871,6.058411977622455,False,5.874193,-0.5317569,0.054369237,0.030564189,-0.023458727,0.029708322,-0.53247905,0.045434825,0.036156453,-0.02029712,0.04389063,-0.5337341,0.05886925,0.047772706,-0.030067682,0.03220544,-0.5340035,0.012830993,0.0484726,-0.011105058,0.021823196,-0.5330474,0.008426502,0.043559544,0.00050428323,0.032549795,1.8642231,5.9231,0.19730006,0.19730006,5.820049653945276,0.00081409680347,0.00081409680347,2784.17,2711.093312630593,170.57318,66.5992431640625,51.31861625960521,33.69226,64.35937,2730.493928111698,145.64862,2689.615523404754,42.45154
13717,2018-06-28,2018-07-05,2018-07-10,13717,13721,13724,5.887343744079437,0.6145774033166074,-0.3694735604167056,-1.1695635009041232,0.7394662226083342,5.892536796851299,0.053944802118249,-0.4087953740642763,-0.5647106514585397,-0.0970631206451575,5.913561097879134,0.3727358890741784,0.8298417558341996,-0.6095145662322865,0.8733109175288929,5.879554164921642,-0.5066877990801093,1.5769562151380423,-0.094269546334197,-1.1343595062794871,5.938518001976922,0.9333684902725368,0.8495026626579849,-0.9903478418091354,-0.6157113134623224,6.082789074857366,False,5.9323,-0.53176546,0.05437028,0.030564606,-0.023457836,0.029708352,-0.53248775,0.045438446,0.036156736,-0.0202955,0.043891203,-0.53374374,0.05887182,0.0477722,-0.030068714,0.032207534,-0.53401214,0.012829557,0.048473913,-0.0111060105,0.021825412,-0.5330566,0.0084242895,0.04356084,0.0005020192,0.032552853,1.8122139,5.8777213,0.18270901,0.18270901,5.858452941403715,0.0008020786736329,0.0008020786736329,2793.84,2734.1434192362035,170.57318,60.412353515625,45.23098636725046,33.914734,62.56383,2712.4929321452228,134.87738,2704.8494860929486,41.824852
13718,2018-06-29,2018-07-06,2018-07-11,13718,13722,13725,5.892536796851299,0.053944802118249,-0.4087953740642763,-0.5647106514585397,-0.0970631206451575,5.913561097879134,0.3727358890741784,0.8298417558341996,-0.6095145662322865,0.8733109175288929,5.879554164921642,-0.5066877990801093,1.5769562151380423,-0.094269546334197,-1.1343595062794871,5.938518001976922,0.9333684902725368,0.8495026626579849,-0.9903478418091354,-0.6157113134623224,5.997028077139513,0.9443612863744654,0.0827272965303569,-0.7439263105535273,0.0702427480055408,6.032824848673713,False,5.9569287,-0.5317615,0.054369196,0.030564826,-0.02345873,0.029708412,-0.53248334,0.0454347,0.03615596,-0.020298257,0.04389091,-0.53373885,0.05887035,0.047771864,-0.03006731,0.03220448,-0.53400934,0.012828725,0.04847455,-0.011104384,0.021824844,-0.5330532,0.008427288,0.043559153,0.0005037524,0.03254924,1.7741902,5.932395,0.17253949,0.17253949,5.910520841637364,0.000801830697174,0.000801830697174,2774.02,2743.913225981649,170.57318,47.8819580078125,56.29202436428737,31.06128,61.251125,2734.181104198902,127.37015,2725.5039795466787,41.811916
13719,2018-07-02,2018-07-09,2018-07-12,13719,13723,13726,5.913561097879134,0.3727358890741784,0.8298417558341996,-0.6095145662322865,0.8733109175288929,5.879554164921642,-0.5066877990801093,1.5769562151380423,-0.094269546334197,-1.1343595062794871,5.938518001976922,0.9333684902725368,0.8495026626579849,-0.9903478418091354,-0.6157113134623224,5.997028077139513,0.9443612863744654,0.0827272965303569,-0.7439263105535273,0.0702427480055408,6.058411977622455,0.9993252668841084,-0.8216744173637681,1.877102703710668,0.756196809473404,6.094007077204351,False,6.009581,-0.5317629,0.05436914,0.030564092,-0.023458526,0.029704336,-0.5324865,0.045435376,0.036155462,-0.02029713,0.043893855,-0.53374296,0.058869883,0.047772523,-0.030070286,0.0322027,-0.53401315,0.012828642,0.04847497,-0.011105397,0.021823503,-0.5330555,0.008424971,0.043558273,0.0005038185,0.032550003,1.9132965,5.856666,0.184158,0.184158,5.963276040166026,0.000819847076787,0.000819847076787,2798.29,2764.7995413658637,170.57318,52.356689453125,69.85580183137355,32.437256,66.05355,2704.140635354593,135.94704,2746.431113112097,42.751396
13720,2018-07-03,2018-07-10,2018-07-13,13720,13724,13727,5.879554164921642,-0.5066877990801093,1.5769562151380423,-0.094269546334197,-1.1343595062794871,5.938518001976922,0.9333684902725368,0.8495026626579849,-0.9903478418091354,-0.6157113134623224,5.997028077139513,0.9443612863744654,0.0827272965303569,-0.7439263105535273,0.0702427480055408,6.058411977622455,0.9993252668841084,-0.8216744173637681,1.877102703710668,0.756196809473404,6.082789074857366,0.2078439475452494,-1.5491279698438256,-0.4302989071372989,-0.4149442710814844,6.101620193403878,False,6.0179834,-0.5317621,0.054367814,0.030564364,-0.02345929,0.02970798,-0.5324843,0.045434915,0.03615647,-0.020297512,0.04389255,-0.5337417,0.058871917,0.04777202,-0.030069362,0.0322048,-0.53401065,0.012829032,0.048475977,-0.011104475,0.021824952,-0.5330545,0.008425262,0.043557633,0.0005033165,0.032549348,1.9246631,5.921736,0.1858696,0.1858696,5.99859805383312,0.0008528741700961,0.0008528741700961,2801.31,2768.1326374772266,170.57318,55.02880859375,76.02207462923351,35.272583,66.44596,2729.9528513841087,137.21056,2760.4427843488043,44.47361
13721,2018-07-05,2018-07-11,2018-07-16,13721,13725,13728,5.938518001976922,0.9333684902725368,0.8495026626579849,-0.9903478418091354,-0.6157113134623224,5.997028077139513,0.9443612863744654,0.0827272965303569,-0.7439263105535273,0.0702427480055408,6.058411977622455,0.9993252668841084,-0.8216744173637681,1.877102703710668,0.756196809473404,6.082789074857366,0.2078439475452494,-1.5491279698438256,-0.4302989071372989,-0.4149442710814844,6.032824848673713,-0.7815077016283242,-0.0745599580599256,-1.0799556713566292,-0.046871360049948,6.094360003120885,False,6.0339828,-0.5317609,0.054366637,0.030564249,-0.023460325,0.029707544,-0.5324832,0.045436718,0.036156528,-0.020295326,0.043891825,-0.53374016,0.058870304,0.047771133,-0.030067313,0.032206975,-0.53400797,0.012830192,0.048474055,-0.011107566,0.021826472,-0.5330516,0.008424452,0.043559518,0.0005040746,0.032549053,1.8775165,5.950212,0.15618426,0.15618426,5.957884143266689,0.0008695023412206,0.0008695023412206,2798.43,2774.4793405530318,170.57318,55.02880859375,60.99641794922128,33.80078,64.818306,2741.2488197820876,115.29657,2744.2922348644474,45.340694
13722,2018-07-06,2018-07-12,2018-07-17,13722,13726,13729,5.997028077139513,0.9443612863744654,0.0827272965303569,-0.7439263105535273,0.0702427480055408,6.058411977622455,0.9993252668841084,-0.8216744173637681,1.877102703710668,0.756196809473404,6.082789074857366,0.2078439475452494,-1.5491279698438256,-0.4302989071372989,-0.4149442710814844,6.032824848673713,-0.7815077016283242,-0.0745599580599256,-1.0799556713566292,-0.046871360049948,6.094007077204351,0.9223756941706082,-0.7037089764210562,-2.603288773664024,0.8398497437987532,6.122392404491331,False,6.0457177,-0.53176194,0.05437005,0.030563034,-0.023457464,0.029707935,-0.5324868,0.04543574,0.036158826,-0.020297727,0.043890174,-0.53374213,0.058871765,0.047771,-0.030069027,0.032206193,-0.5340123,0.012830455,0.04847386,-0.011105304,0.021823412,-0.5330531,0.00842398,0.043560922,0.0005000634,0.032551564,1.9510072,5.9929843,0.1894868,0.1894868,5.9898913834542125,0.0008774223197638,0.0008774223197638,2809.55,2779.134385487483,170.57318,94.9599609375,61.275685382232766,34.834717,67.35545,2758.2158990456383,139.8808,2756.988989101868,45.75369
13723,2018-07-09,2018-07-13,2018-07-18,13723,13727,13730,6.058411977622455,0.9993252668841084,-0.8216744173637681,1.877102703710668,0.756196809473404,6.082789074857366,0.2078439475452494,-1.5491279698438256,-0.4302989071372989,-0.4149442710814844,6.032824848673713,-0.7815077016283242,-0.0745599580599256,-1.0799556713566292,-0.046871360049948,6.094007077204351,0.9223756941706082,-0.7037089764210562,-2.603288773664024,0.8398497437987532,6.101620193403878,0.0649375982201776,-0.2515081194739936,-0.7215243531666539,0.2710097903863788,6.137694263872499,False,6.0551214,-0.53175956,0.054368567,0.030563593,-0.023457162,0.029708404,-0.53248054,0.045437478,0.036157437,-0.020295473,0.043890245,-0.53373826,0.058870558,0.047771942,-0.030068845,0.032203354,-0.53400755,0.012831731,0.04847403,-0.0111064585,0.021823386,-0.5330507,0.008425126,0.043560598,0.00050366577,0.03255018,1.9420456,6.127322,0.25082764,0.25082764,6.000049093012343,0.0008706241348368,0.0008706241348368,2815.62,2782.8646811056906,170.57318,66.5992431640625,54.754798668261714,33.456177,67.04607,2811.5054907669883,185.16315,2761.0183881103135,45.399193
13724,2018-07-10,2018-07-16,2018-07-19,13724,13728,13731,6.082789074857366,0.2078439475452494,-1.5491279698438256,-0.4302989071372989,-0.4149442710814844,6.032824848673713,-0.7815077016283242,-0.0745599580599256,-1.0799556713566292,-0.046871360049948,6.094007077204351,0.9223756941706082,-0.7037089764210562,-2.603288773664024,0.8398497437987532,6.101620193403878,0.0649375982201776,-0.2515081194739936,-0.7215243531666539,0.2710097903863788,6.094360003120885,-0.1988895082261086,-1.5491279698438256,2.123524234966275,0.5888909408227057,6.109636653508016,False,6.092536,-0.531761,0.054368686,0.030562412,-0.023460839,0.029705804,-0.53248435,0.045435145,0.036157712,-0.020295365,0.043890357,-0.53373915,0.058869608,0.047771707,-0.03007022,0.032204196,-0.5340086,0.012830246,0.048474815,-0.011107013,0.021821277,-0.5330512,0.008425273,0.043558158,0.0005037319,0.03255266,1.9412116,6.010206,0.22663885,0.22663885,6.017668821880013,0.0008473353413369,0.0008473353413369,2804.49,2797.7064474781805,170.57318,59.9735107421875,54.46716485684091,43.491333,67.01727,2765.047468752039,167.30676,2768.0078494275685,44.184784
13725,2018-07-11,2018-07-17,2018-07-20,13725,13729,13732,6.032824848673713,-0.7815077016283242,-0.0745599580599256,-1.0799556713566292,-0.046871360049948,6.094007077204351,0.9223756941706082,-0.7037089764210562,-2.603288773664024,0.8398497437987532,6.101620193403878,0.0649375982201776,-0.2515081194739936,-0.7215243531666539,0.2710097903863788,6.094360003120885,-0.1988895082261086,-1.5491279698438256,2.123524234966275,0.5888909408227057,6.122392404491331,0.5046494422973216,0.495606339829849,-1.7296124355759597,0.6056215276877756,6.102931061093863,False,6.106575,-0.5317651,0.054369163,0.030563887,-0.023459435,0.029707745,-0.5324865,0.045435272,0.036155995,-0.020297427,0.043891467,-0.53374213,0.05887069,0.04777216,-0.0300695,0.03220754,-0.5340128,0.0128295105,0.04847494,-0.011105159,0.021825336,-0.5330558,0.008425513,0.043560058,0.00050214585,0.03254914,1.967127,6.1167827,0.18675047,0.18675047,6.066638782212465,0.0008562338261304,0.0008562338261304,2801.83,2803.2754915974115,170.57318,94.9599609375,50.61289370063263,36.478638,67.911964,2807.324721005195,137.86082,2787.4334402537256,44.6488
13726,2018-07-12,2018-07-18,2018-07-23,13726,13730,13733,6.094007077204351,0.9223756941706082,-0.7037089764210562,-2.603288773664024,0.8398497437987532,6.101620193403878,0.0649375982201776,-0.2515081194739936,-0.7215243531666539,0.2710097903863788,6.094360003120885,-0.1988895082261086,-1.5491279698438256,2.123524234966275,0.5888909408227057,6.122392404491331,0.5046494422973216,0.495606339829849,-1.7296124355759597,0.6056215276877756,6.137694263872499,0.273800724156821,-0.5660826286545589,1.4514655133600716,0.5721603539576359,6.11591369302352,False,6.1491003,-0.5317652,0.054370236,0.030564133,-0.023462992,0.029707842,-0.5324872,0.04543505,0.03615713,-0.020292994,0.04389219,-0.5337426,0.05886897,0.047771104,-0.030070093,0.032208487,-0.5340121,0.012828581,0.04847451,-0.011107533,0.021822795,-0.5330556,0.008423084,0.043557964,0.00050405134,0.03255253,2.0045872,6.036982,0.25153562,0.25153562,6.084159049979132,0.0008556323387443,0.0008556323387443,2806.98,2820.1445899579453,170.57318,39.010009765625,51.16807850100122,36.130615,69.205215,2775.6690746596205,185.68578,2794.383446961704,44.617435
13727,2018-07-13,2018-07-19,2018-07-24,13727,13731,13734,6.101620193403878,0.0649375982201776,-0.2515081194739936,-0.7215243531666539,0.2710097903863788,6.094360003120885,-0.1988895082261086,-1.5491279698438256,2.123524234966275,0.5888909408227057,6.122392404491331,0.5046494422973216,0.495606339829849,-1.7296124355759597,0.6056215276877756,6.137694263872499,0.273800724156821,-0.5660826286545589,1.4514655133600716,0.5721603539576359,6.109636653508016,-0.3967598380608234,1.871869817494822,-0.8559360974878946,-0.1974466418355765,6.149744163022744,False,6.08703,-0.53176886,0.054368477,0.03056492,-0.023461375,0.029708825,-0.532488,0.04543323,0.036156997,-0.020298636,0.043891784,-0.5337449,0.058871742,0.047771726,-0.030071117,0.032206763,-0.5340145,0.012827521,0.048474383,-0.0111049,0.021824881,-0.5330595,0.008424304,0.043557905,0.0005016327,0.032550033,1.934246,6.1611643,0.24924025,0.24924025,6.050163949780569,0.0008487937175692,0.0008487937175692,2820.4,2795.5223063769276,170.57318,59.6683349609375,57.131621253473696,35.710022,66.776794,2824.930183536862,183.99132,2780.898140825692,44.260834
13728,2018-07-16,2018-07-20,2018-07-25,13728,13732,13735,6.094360003120885,-0.1988895082261086,-1.5491279698438256,2.123524234966275,0.5888909408227057,6.122392404491331,0.5046494422973216,0.495606339829849,-1.7296124355759597,0.6056215276877756,6.137694263872499,0.273800724156821,-0.5660826286545589,1.4514655133600716,0.5721603539576359,6.109636653508016,-0.3967598380608234,1.871869817494822,-0.8559360974878946,-0.1974466418355765,6.102931061093863,-0.132932731614537,-0.389134467240491,0.2193578570820313,0.3881238984418677,6.214455650718726,False,6.1285033,-0.53176385,0.054368835,0.03056318,-0.023459233,0.029707212,-0.53248656,0.0454363,0.036156937,-0.020295065,0.04389107,-0.5337412,0.058870252,0.047772333,-0.030069876,0.032207996,-0.5340133,0.012830456,0.048473205,-0.011106534,0.02182663,-0.53305596,0.008423902,0.043560207,0.0005041193,0.032551732,1.9302696,6.0218363,0.2821447,0.2821447,6.023557860622436,0.0008431915824081,0.0008431915824081,2846.07,2811.974093361051,170.57318,60.412353515625,40.39024324143177,28.347534,66.63952,2769.6610205591405,208.28166,2770.3439357995617,43.968704
13729,2018-07-17,2018-07-23,2018-07-26,13729,13733,13736,6.122392404491331,0.5046494422973216,0.495606339829849,-1.7296124355759597,0.6056215276877756,6.137694263872499,0.273800724156821,-0.5660826286545589,1.4514655133600716,0.5721603539576359,6.109636653508016,-0.3967598380608234,1.871869817494822,-0.8559360974878946,-0.1974466418355765,6.102931061093863,-0.132932731614537,-0.389134467240491,0.2193578570820313,0.3881238984418677,6.11591369302352,0.1418871709336778,-0.6054044423021295,1.1602400673307167,0.5721603539576359,6.192700288863785,False,6.1256833,-0.53177065,0.054369595,0.030564833,-0.023459699,0.029706538,-0.5324903,0.045433447,0.036155485,-0.020299984,0.04389362,-0.5337499,0.058871906,0.0477729,-0.030072037,0.032202296,-0.534021,0.012826161,0.04847551,-0.011104898,0.021822512,-0.53306425,0.008425476,0.04355931,0.00050355215,0.032548115,1.8511536,6.235232,0.16810933,0.16810933,6.035280950002306,0.0008279245867475,0.0008279245867475,2837.44,2810.855444994627,170.57318,60.412353515625,41.13413393480682,31.07727,63.908165,2854.3116415545246,124.09976,2774.9942956521286,43.1726
13730,2018-07-18,2018-07-24,2018-07-27,13730,13734,13737,6.137694263872499,0.273800724156821,-0.5660826286545589,1.4514655133600716,0.5721603539576359,6.109636653508016,-0.3967598380608234,1.871869817494822,-0.8559360974878946,-0.1974466418355765,6.102931061093863,-0.132932731614537,-0.389134467240491,0.2193578570820313,0.3881238984418677,6.11591369302352,0.1418871709336778,-0.6054044423021295,1.1602400673307167,0.5721603539576359,6.149744163022744,0.218836743647178,-2.6894605656233748,0.8018087491407414,-0.6826336609226018,6.145761141964714,False,6.150391,-0.5317577,0.05436701,0.030565444,-0.023460276,0.029708032,-0.5324814,0.045436986,0.0361552,-0.020295287,0.04389163,-0.5337364,0.058868233,0.04777015,-0.030069247,0.03220629,-0.53400743,0.012830141,0.048474062,-0.0111069735,0.021823188,-0.5330472,0.008425701,0.043560274,0.0005046362,0.032548003,1.9067155,6.26324,0.17191602,0.17191602,6.060121982599924,0.0008449242234751,0.0008449242234751,2818.82,2820.6565897616842,170.57318,60.412353515625,43.585505103212135,31.380493,65.826355,2865.421961925735,126.9099,2784.8483313030574,44.059055
13731,2018-07-19,2018-07-25,2018-07-30,13731,13735,13738,6.109636653508016,-0.3967598380608234,1.871869817494822,-0.8559360974878946,-0.1974466418355765,6.102931061093863,-0.132932731614537,-0.389134467240491,0.2193578570820313,0.3881238984418677,6.11591369302352,0.1418871709336778,-0.6054044423021295,1.1602400673307167,0.5721603539576359,6.149744163022744,0.218836743647178,-2.6894605656233748,0.8018087491407414,-0.6826336609226018,6.214455650718726,0.8893973058648224,-0.8609962310113388,-2.424073114569037,1.826954368837873,6.104872153634802,False,6.1477914,-0.5317632,0.054368965,0.03056309,-0.023458943,0.029708415,-0.5324873,0.045435093,0.03615702,-0.020298215,0.043892138,-0.5337425,0.05887229,0.04777149,-0.030069184,0.032204986,-0.5340125,0.012829533,0.048476104,-0.011106854,0.021827765,-0.53305596,0.008425765,0.043559074,0.00050431956,0.032549616,2.0331857,6.1000257,0.25661904,0.25661904,6.1258186413036375,0.0008808793895019,0.0008808793895019,2802.6,2819.625370508721,170.57318,52.356689453125,67.34243780718818,32.562134,70.192535,2800.6774902689635,189.4384,2810.9091326996704,45.93396
