,input_start date,input end date,target_date_t+1,input start index,input end index,target_index_t+1,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+1,recession_t+1,U$_t+1_direct_t+1,U$_day0_reconstruction_t+1,Mkt-RF_day0_reconstruction_t+1,SMB_day0_reconstruction_t+1,HML_day0_reconstruction_t+1,Mom_day0_reconstruction_t+1,U$_day1_reconstruction_t+1,Mkt-RF_day1_reconstruction_t+1,SMB_day1_reconstruction_t+1,HML_day1_reconstruction_t+1,Mom_day1_reconstruction_t+1,U$_day2_reconstruction_t+1,Mkt-RF_day2_reconstruction_t+1,SMB_day2_reconstruction_t+1,HML_day2_reconstruction_t+1,Mom_day2_reconstruction_t+1,U$_day3_reconstruction_t+1,Mkt-RF_day3_reconstruction_t+1,SMB_day3_reconstruction_t+1,HML_day3_reconstruction_t+1,Mom_day3_reconstruction_t+1,U$_day4_reconstruction_t+1,Mkt-RF_day4_reconstruction_t+1,SMB_day4_reconstruction_t+1,HML_day4_reconstruction_t+1,Mom_day4_reconstruction_t+1,rue,U$_t+1_mean_t+1,U$_t+1_std_t+1,mcd,U$_t+1_gpr_t+1,U$_t+1_gpr_std_t+1,gpr_std_mean,U$_t+1_infernoise_t+1,infernoise_mae,infernoise_uncertainty,der_uncertainty,der_mae,U$_t+1_der_t+1,bnn_uncertainty,bnn_mae,U$_t+1_bnn_t+1
1391,2010-05-05,2010-05-11,2010-05-12,11665,11669,11670,1.9789160994075887,-0.8474644782398958,-1.4704843425486842,-1.3711811173859842,-0.9670536376287892,1.8837521469134992,-3.617649095925902,-0.5464217218307736,-2.0656417963790616,-1.5024324173110235,1.8402162142095808,-1.946744088432756,-2.5714951246806628,-1.1695635009041232,-1.970888849532979,1.9633621500860383,4.890775086966832,1.8522089106710369,2.6611712122512388,4.28635063800314,1.953429806435,-0.2098823043280372,2.2454270471467432,-0.3630930349766786,0.4048544853069376,1.993461688967613,False,1.9448926,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.02854669,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.02911164,-0.49947792,0.0152328685,0.03676097,0.0014810972,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933715,1.9668599,1.9841776,0.0904866,0.0904866,1.9463197659812328,0.0003759237507139,0.0003759237507139,1.9428291,0.050632596,0.0032342195,0.032486152,0.06303775,1.930424,0.45092604,0.48680794,1.5066538
1392,2010-05-06,2010-05-12,2010-05-13,11666,11670,11671,1.8837521469134992,-3.617649095925902,-0.5464217218307736,-2.0656417963790616,-1.5024324173110235,1.8402162142095808,-1.946744088432756,-2.5714951246806628,-1.1695635009041232,-1.970888849532979,1.9633621500860383,4.890775086966832,1.8522089106710369,2.6611712122512388,4.28635063800314,1.953429806435,-0.2098823043280372,2.2454270471467432,-0.3630930349766786,0.4048544853069376,1.993461688967613,1.7688209940191102,2.874576065507874,0.2865637292426517,2.0946437586789908,1.957589290451298,False,1.9598243,-0.49867985,0.025814075,0.04554766,-0.021140203,0.044791907,-0.49829334,0.03454068,0.041748606,-0.028546842,0.04650224,-0.49810612,0.021881118,0.040052913,-0.015219803,0.029111642,-0.4994781,0.01523293,0.036760963,0.001481005,0.04329027,-0.49942365,0.002543036,0.039455354,-0.004414983,0.02993376,2.0575993,1.9893253,0.069244966,0.069244966,2.0022897480976463,0.000399124645871,0.000399124645871,1.9593105,0.0017212629,0.0028509821,0.016325785,0.070180535,2.0277698,0.36087015,0.06193745,2.0195267
1393,2010-05-07,2010-05-13,2010-05-14,11667,11671,11672,1.8402162142095808,-1.946744088432756,-2.5714951246806628,-1.1695635009041232,-1.970888849532979,1.9633621500860383,4.890775086966832,1.8522089106710369,2.6611712122512388,4.28635063800314,1.953429806435,-0.2098823043280372,2.2454270471467432,-0.3630930349766786,0.4048544853069376,1.993461688967613,1.7688209940191102,2.874576065507874,0.2865637292426517,2.0946437586789908,1.957589290451298,-1.254197934011254,0.613571780772561,-0.7663282679404008,-0.9168618770335796,1.9027345194242409,False,1.9510235,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881009,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.004414864,0.029933713,1.8872066,1.9144824,0.10835409,0.10835409,1.952751850107784,0.0003544076080899,0.0003544076080899,1.950608,0.047873497,0.0033544365,0.024118016,0.025701165,1.9284357,0.3488443,0.012079716,1.8906548
1394,2010-05-10,2010-05-14,2010-05-17,11668,11672,11673,1.9633621500860383,4.890775086966832,1.8522089106710369,2.6611712122512388,4.28635063800314,1.953429806435,-0.2098823043280372,2.2454270471467432,-0.3630930349766786,0.4048544853069376,1.993461688967613,1.7688209940191102,2.874576065507874,0.2865637292426517,2.0946437586789908,1.957589290451298,-1.254197934011254,0.613571780772561,-0.7663282679404008,-0.9168618770335796,1.9027345194242409,-2.133621622165541,-0.5070999081832029,-1.7520143929628331,-2.2218476525090267,1.9059108526730504,False,1.939398,-0.4986797,0.025814097,0.0455478,-0.021140143,0.044792064,-0.49829337,0.03454065,0.04174863,-0.028546687,0.046502255,-0.49810612,0.021881007,0.040053006,-0.01521968,0.029111654,-0.49947792,0.015232867,0.03676098,0.0014811112,0.04329035,-0.49942347,0.0025429148,0.039455596,-0.004414849,0.029933712,1.8482454,1.9493439,0.053395554,0.053395554,1.894333601870957,0.0003431266023355,0.0003431266023355,1.9388831,0.032972217,0.0021066563,0.023158705,0.02865541,1.8772554,0.43289456,0.0013011694,1.9046097
1395,2010-05-11,2010-05-17,2010-05-18,11669,11673,11674,1.953429806435,-0.2098823043280372,2.2454270471467432,-0.3630930349766786,0.4048544853069376,1.993461688967613,1.7688209940191102,2.874576065507874,0.2865637292426517,2.0946437586789908,1.957589290451298,-1.254197934011254,0.613571780772561,-0.7663282679404008,-0.9168618770335796,1.9027345194242409,-2.133621622165541,-0.5070999081832029,-1.7520143929628331,-2.2218476525090267,1.9059108526730504,0.0979159865259634,0.1220491101779276,-1.3711811173859842,-1.0841677456842778,1.8652235362954444,False,1.919116,-0.4986797,0.025814097,0.0455478,-0.021140143,0.044792064,-0.49829337,0.03454065,0.04174863,-0.028546687,0.046502255,-0.49810612,0.021881005,0.040053006,-0.01521968,0.029111654,-0.49947792,0.015232867,0.03676098,0.0014811112,0.04329035,-0.49942347,0.0025429148,0.039455596,-0.004414849,0.029933713,1.4076768,1.88114,0.03356865,0.03356865,1.9063538126677333,0.0002636467034491,0.0002636467034491,1.920002,0.054778457,0.0019822628,0.020329885,0.06404269,1.9292662,0.21044096,0.08559036,1.9508139
1396,2010-05-12,2010-05-18,2010-05-19,11670,11674,11675,1.993461688967613,1.7688209940191102,2.874576065507874,0.2865637292426517,2.0946437586789908,1.957589290451298,-1.254197934011254,0.613571780772561,-0.7663282679404008,-0.9168618770335796,1.9027345194242409,-2.133621622165541,-0.5070999081832029,-1.7520143929628331,-2.2218476525090267,1.9059108526730504,0.0979159865259634,0.1220491101779276,-1.3711811173859842,-1.0841677456842778,1.8652235362954444,-1.572989020967183,-0.4677780945356323,-2.2000535407003023,-1.5358935910411635,1.8507283647234969,False,1.8603389,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.02854669,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.02911164,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933713,1.5125171,1.8679329,0.07086887,0.07086887,1.862427572535923,0.0002715697954201,0.0002715697954201,1.8616282,0.010899782,0.0024093937,0.020052921,0.030521512,1.8812499,0.20184498,0.20184743,1.648881
1397,2010-05-13,2010-05-19,2010-05-20,11671,11675,11676,1.957589290451298,-1.254197934011254,0.613571780772561,-0.7663282679404008,-0.9168618770335796,1.9027345194242409,-2.133621622165541,-0.5070999081832029,-1.7520143929628331,-2.2218476525090267,1.9059108526730504,0.0979159865259634,0.1220491101779276,-1.3711811173859842,-1.0841677456842778,1.8652235362954444,-1.572989020967183,-0.4677780945356323,-2.2000535407003023,-1.5358935910411635,1.8507283647234969,-0.7155509250167528,-1.9030242926719607,0.0177402406001702,-1.1343595062794871,1.7411700766336118,False,1.8315046,-0.49867973,0.025814105,0.0455478,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546687,0.04650224,-0.49810612,0.021881005,0.040053,-0.015219684,0.029111639,-0.49947792,0.01523287,0.03676097,0.0014810972,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933715,1.3835058,1.8162407,0.05809812,0.05809812,1.8598742412466245,0.0002589519033946,0.0002589519033946,1.8296064,0.088436365,0.0031324243,0.020641873,0.13237917,1.8735492,0.14586984,0.027561665,1.7687317
1398,2010-05-14,2010-05-20,2010-05-21,11672,11676,11677,1.9027345194242409,-2.133621622165541,-0.5070999081832029,-1.7520143929628331,-2.2218476525090267,1.9059108526730504,0.0979159865259634,0.1220491101779276,-1.3711811173859842,-1.0841677456842778,1.8652235362954444,-1.572989020967183,-0.4677780945356323,-2.2000535407003023,-1.5358935910411635,1.8507283647234969,-0.7155509250167528,-1.9030242926719607,0.0177402406001702,-1.1343595062794871,1.7411700766336118,-4.4091304152647615,-1.7850588517292496,-2.7152985605983915,-2.1716558919138174,1.781756557035065,False,1.7706411,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.02911164,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933713,1.6780801,1.7826626,0.07320078,0.07320078,1.7515866048041635,0.0003093143521411,0.0003093143521411,1.7698313,0.0119252205,0.0037183852,0.03454919,0.018028855,1.7637277,0.19001353,0.1420263,1.6397302
1399,2010-05-17,2010-05-21,2010-05-24,11673,11677,11678,1.9059108526730504,0.0979159865259634,0.1220491101779276,-1.3711811173859842,-1.0841677456842778,1.8652235362954444,-1.572989020967183,-0.4677780945356323,-2.2000535407003023,-1.5358935910411635,1.8507283647234969,-0.7155509250167528,-1.9030242926719607,0.0177402406001702,-1.1343595062794871,1.7411700766336118,-4.4091304152647615,-1.7850588517292496,-2.7152985605983915,-2.1716558919138174,1.781756557035065,1.5599578680824668,-0.9199789514826948,3.4900436355655566,2.4627166697105274,1.7463631294054751,False,1.7586058,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546687,0.04650224,-0.49810612,0.021881005,0.040053,-0.015219684,0.029111639,-0.49947792,0.0152328685,0.03676097,0.0014810972,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933715,1.7454509,1.7868054,0.047143333,0.047143333,1.7663830682430706,0.0003259442203827,0.0003259442203827,1.757946,0.011582851,0.0013190035,0.014925855,0.029307842,1.775671,0.45298442,0.017222285,1.7291409
1400,2010-05-18,2010-05-24,2010-05-25,11674,11678,11679,1.8652235362954444,-1.572989020967183,-0.4677780945356323,-2.2000535407003023,-1.5358935910411635,1.8507283647234969,-0.7155509250167528,-1.9030242926719607,0.0177402406001702,-1.1343595062794871,1.7411700766336118,-4.4091304152647615,-1.7850588517292496,-2.7152985605983915,-2.1716558919138174,1.781756557035065,1.5599578680824668,-0.9199789514826948,3.4900436355655566,2.4627166697105274,1.7463631294054751,-1.331147506724754,0.5742499671249903,-2.043239838992188,0.5219685933624263,1.747321071178925,False,1.7555276,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933713,1.8095492,1.730972,0.0765813,0.0765813,1.7524213351641054,0.0003348789142066,0.0003348789142066,1.7567146,0.009393454,0.0031987121,0.03790425,0.017370343,1.7299508,0.31440216,0.35292447,1.3943967
1401,2010-05-19,2010-05-25,2010-05-26,11675,11679,11680,1.8507283647234969,-0.7155509250167528,-1.9030242926719607,0.0177402406001702,-1.1343595062794871,1.7411700766336118,-4.4091304152647615,-1.7850588517292496,-2.7152985605983915,-2.1716558919138174,1.781756557035065,1.5599578680824668,-0.9199789514826948,3.4900436355655566,2.4627166697105274,1.7463631294054751,-1.331147506724754,0.5742499671249903,-2.043239838992188,0.5219685933624263,1.747321071178925,-0.0559831589010368,-0.9593007651302656,1.2050439821044636,0.6892744620131248,1.7319940028037184,False,1.7059953,-0.4986797,0.025814097,0.0455478,-0.021140143,0.044792064,-0.49829337,0.03454065,0.04174863,-0.028546687,0.046502255,-0.49810612,0.021881007,0.040053006,-0.01521968,0.029111654,-0.49947792,0.015232867,0.03676098,0.0014811112,0.04329035,-0.49942347,0.0025429148,0.039455596,-0.004414849,0.029933712,1.6886002,1.7067308,0.07389879,0.07389879,1.745884456144213,0.0003202018509156,0.0003202018509156,1.7051855,0.0268085,0.0030257371,0.026764935,0.0061683655,1.7381624,0.37773004,0.13259721,1.5993968
1402,2010-05-20,2010-05-26,2010-05-27,11676,11680,11681,1.7411700766336118,-4.4091304152647615,-1.7850588517292496,-2.7152985605983915,-2.1716558919138174,1.781756557035065,1.5599578680824668,-0.9199789514826948,3.4900436355655566,2.4627166697105274,1.7463631294054751,-1.331147506724754,0.5742499671249903,-2.043239838992188,0.5219685933624263,1.747321071178925,-0.0559831589010368,-0.9593007651302656,1.2050439821044636,0.6892744620131248,1.7319940028037184,-0.407752634162752,1.6162780287856129,0.8466126639144883,0.8398497437987532,1.820502780871732,False,1.7095506,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881009,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.004414864,0.029933713,1.6725473,1.7060721,0.077516556,0.077516556,1.75117045158994,0.0003156795465358,0.0003156795465358,1.7085905,0.11191225,0.0031967794,0.023106167,0.08206725,1.7384355,0.29919282,0.16823459,1.6522682
1403,2010-05-21,2010-05-27,2010-05-28,11677,11681,11682,1.781756557035065,1.5599578680824668,-0.9199789514826948,3.4900436355655566,2.4627166697105274,1.7463631294054751,-1.331147506724754,0.5742499671249903,-2.043239838992188,0.5219685933624263,1.747321071178925,-0.0559831589010368,-0.9593007651302656,1.2050439821044636,0.6892744620131248,1.7319940028037184,-0.407752634162752,1.6162780287856129,0.8466126639144883,0.8398497437987532,1.820502780871732,3.769509884570115,1.223059892309906,3.557249507726177,3.23232366550374,1.7860925040096305,False,1.7972339,-0.4986797,0.025814097,0.0455478,-0.021140143,0.044792064,-0.49829337,0.03454065,0.04174863,-0.028546687,0.046502255,-0.49810612,0.021881005,0.040053006,-0.01521968,0.029111654,-0.49947792,0.015232867,0.03676098,0.0014811112,0.04329035,-0.49942347,0.0025429148,0.039455596,-0.004414849,0.029933713,1.6982204,1.7992408,0.07662324,0.07662324,1.810910261681725,0.000319032420127,0.000319032420127,1.7972977,0.011205196,0.0030546093,0.013507825,0.0023698807,1.7837226,0.32361484,0.009527445,1.79562
1404,2010-05-24,2010-05-28,2010-06-01,11678,11682,11683,1.7463631294054751,-1.331147506724754,0.5742499671249903,-2.043239838992188,0.5219685933624263,1.747321071178925,-0.0559831589010368,-0.9593007651302656,1.2050439821044636,0.6892744620131248,1.7319940028037184,-0.407752634162752,1.6162780287856129,0.8466126639144883,0.8398497437987532,1.820502780871732,3.769509884570115,1.223059892309906,3.557249507726177,3.23232366550374,1.7860925040096305,-1.3201547106228253,0.1810318306492836,-1.5727987338678455,-0.5989807265972525,1.7389516851582532,False,1.7745459,-0.4986797,0.025814097,0.0455478,-0.021140143,0.044792064,-0.49829337,0.03454065,0.04174863,-0.028546687,0.046502255,-0.49810612,0.021881007,0.040053006,-0.01521968,0.029111654,-0.49947792,0.015232867,0.03676098,0.001481113,0.04329035,-0.49942347,0.0025429148,0.039455596,-0.0044148453,0.029933712,1.5081804,1.7740103,0.07537325,0.07537325,1.789512731581072,0.0002939593446782,0.0002939593446782,1.774976,0.036024332,0.004313071,0.028678816,0.023139715,1.7620914,0.26560864,0.18968761,1.5492641
1405,2010-05-25,2010-06-01,2010-06-02,11679,11683,11684,1.747321071178925,-0.0559831589010368,-0.9593007651302656,1.2050439821044636,0.6892744620131248,1.7319940028037184,-0.407752634162752,1.6162780287856129,0.8466126639144883,0.8398497437987532,1.820502780871732,3.769509884570115,1.223059892309906,3.557249507726177,3.23232366550374,1.7860925040096305,-1.3201547106228253,0.1810318306492836,-1.5727987338678455,-0.5989807265972525,1.7389516851582532,-2.100643233859756,-2.020989733614673,-3.700984685620824,-0.6324419003273923,1.8087049716618688,False,1.757626,-0.4986797,0.025814097,0.0455478,-0.021140143,0.044792064,-0.49829337,0.03454065,0.041748628,-0.02854669,0.046502247,-0.49810606,0.021881009,0.04005301,-0.01521968,0.029111655,-0.49947792,0.015232867,0.03676098,0.001481113,0.04329035,-0.49942347,0.0025429167,0.039455596,-0.0044148453,0.02993371,1.6754636,1.7698886,0.062113065,0.062113065,1.741505183894246,0.0003296641164681,0.0003296641164681,1.7564929,0.05221212,0.0027092402,0.026388224,0.017303348,1.7914016,0.37653348,0.04016304,1.7685419
1406,2010-05-26,2010-06-02,2010-06-03,11680,11684,11685,1.7319940028037184,-0.407752634162752,1.6162780287856129,0.8466126639144883,0.8398497437987532,1.820502780871732,3.769509884570115,1.223059892309906,3.557249507726177,3.23232366550374,1.7860925040096305,-1.3201547106228253,0.1810318306492836,-1.5727987338678455,-0.5989807265972525,1.7389516851582532,-2.100643233859756,-2.020989733614673,-3.700984685620824,-0.6324419003273923,1.8087049716618688,2.86810060421197,0.318658178415781,0.8690146213013618,0.956963851854242,1.8199229740088536,False,1.8059553,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.02854669,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.02911164,-0.49947792,0.0152328685,0.03676097,0.0014810972,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933715,1.7560383,1.7614286,0.05231576,0.05231576,1.806471581222851,0.0003413745587906,0.0003413745587906,1.805233,0.014689922,0.0043983427,0.020277834,0.009836674,1.8100863,0.28010762,0.041445613,1.7784773
1407,2010-05-27,2010-06-03,2010-06-04,11681,11685,11686,1.820502780871732,3.769509884570115,1.223059892309906,3.557249507726177,3.23232366550374,1.7860925040096305,-1.3201547106228253,0.1810318306492836,-1.5727987338678455,-0.5989807265972525,1.7389516851582532,-2.100643233859756,-2.020989733614673,-3.700984685620824,-0.6324419003273923,1.8087049716618688,2.86810060421197,0.318658178415781,0.8690146213013618,0.956963851854242,1.8199229740088536,0.5706062189088932,1.400008053723974,-0.676720438392907,-0.0301407731848782,1.7242548416340004,False,1.7917179,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.02911164,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933713,1.717874,1.7993181,0.10319004,0.10319004,1.7998098253908397,0.0003370410132149,0.0003370410132149,1.7916867,0.06743181,0.002043127,0.0140816625,0.029058814,1.7533137,0.36397418,0.22837496,1.4958799
1408,2010-05-28,2010-06-04,2010-06-07,11682,11686,11687,1.7860925040096305,-1.3201547106228253,0.1810318306492836,-1.5727987338678455,-0.5989807265972525,1.7389516851582532,-2.100643233859756,-2.020989733614673,-3.700984685620824,-0.6324419003273923,1.8087049716618688,2.86810060421197,0.318658178415781,0.8690146213013618,0.956963851854242,1.8199229740088536,0.5706062189088932,1.400008053723974,-0.676720438392907,-0.0301407731848782,1.7242548416340004,-4.002396959493403,-2.41420787009038,-1.550396776480972,-2.2553088262391663,1.6879286812249978,False,1.7312975,-0.4986797,0.025814097,0.0455478,-0.021140143,0.044792064,-0.49829337,0.03454065,0.04174863,-0.028546687,0.046502255,-0.49810612,0.021881007,0.040053006,-0.01521968,0.029111654,-0.49947792,0.015232867,0.03676098,0.0014811112,0.04329035,-0.49942347,0.0025429148,0.039455596,-0.0044148453,0.029933712,1.6598036,1.7269735,0.048933655,0.048933655,1.735764189580019,0.0003215270463144,0.0003215270463144,1.7317216,0.043792963,0.0020276878,0.026213653,0.08660424,1.7745329,0.36872038,0.21361935,1.901548
1409,2010-06-01,2010-06-07,2010-06-08,11683,11687,11688,1.7389516851582532,-2.100643233859756,-2.020989733614673,-3.700984685620824,-0.6324419003273923,1.8087049716618688,2.86810060421197,0.318658178415781,0.8690146213013618,0.956963851854242,1.8199229740088536,0.5706062189088932,1.400008053723974,-0.676720438392907,-0.0301407731848782,1.7242548416340004,-4.002396959493403,-2.41420787009038,-1.550396776480972,-2.2553088262391663,1.6879286812249978,-1.6939097780883978,-2.158616081381171,-2.3120633276346694,-2.188386478778887,1.7169946513510073,False,1.720946,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.046502233,-0.49810606,0.021881009,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.0014811009,0.043290354,-0.49942347,0.002542913,0.03945557,-0.004414864,0.029933712,1.8444524,1.7122972,0.09914953,0.09914953,1.7002063438279365,0.0003431724781577,0.0003431724781577,1.7198992,0.0029045343,0.002186185,0.01973781,0.021434546,1.7384292,0.39914122,0.06767106,1.7846657
1410,2010-06-02,2010-06-08,2010-06-09,11684,11688,11689,1.8087049716618688,2.86810060421197,0.318658178415781,0.8690146213013618,0.956963851854242,1.8199229740088536,0.5706062189088932,1.400008053723974,-0.676720438392907,-0.0301407731848782,1.7242548416340004,-4.002396959493403,-2.41420787009038,-1.550396776480972,-2.2553088262391663,1.6879286812249978,-1.6939097780883978,-2.158616081381171,-2.3120633276346694,-2.188386478778887,1.7169946513510073,0.9773396746802512,-2.8074260065660863,0.1969558996951579,-0.665903074057532,1.7010877761129226,False,1.7279032,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.02854669,0.04650224,-0.49810612,0.021881005,0.040053,-0.015219684,0.029111639,-0.49947792,0.0152328685,0.03676097,0.0014810972,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933715,1.6902167,1.7658446,0.097911045,0.097911045,1.7215996347738247,0.0003087281243708,0.0003087281243708,1.7285719,0.02748406,0.0049411,0.024093548,0.0074049234,1.7084928,0.45504558,0.0017428398,1.699345
1411,2010-06-03,2010-06-09,2010-06-10,11685,11689,11690,1.8199229740088536,0.5706062189088932,1.400008053723974,-0.676720438392907,-0.0301407731848782,1.7242548416340004,-4.002396959493403,-2.41420787009038,-1.550396776480972,-2.2553088262391663,1.6879286812249978,-1.6939097780883978,-2.158616081381171,-2.3120633276346694,-2.188386478778887,1.7169946513510073,0.9773396746802512,-2.8074260065660863,0.1969558996951579,-0.665903074057532,1.7010877761129226,-0.5286733912839665,1.45899077419533,-0.4975047792979193,0.555429767092566,1.7796137925418205,False,1.6914971,-0.49867973,0.025814105,0.0455478,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546687,0.04650224,-0.49810612,0.021881005,0.040053,-0.015219684,0.029111639,-0.49947792,0.0152328685,0.03676097,0.0014810972,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933715,1.6079837,1.6745312,0.081485614,0.081485614,1.7005675814245778,0.0002904308599383,0.0002904308599383,1.6915922,0.08802152,0.0032574905,0.028735366,0.07795656,1.7016572,0.4432831,0.25181866,1.5277951
1412,2010-06-04,2010-06-10,2010-06-11,11686,11690,11691,1.7242548416340004,-4.002396959493403,-2.41420787009038,-1.550396776480972,-2.2553088262391663,1.6879286812249978,-1.6939097780883978,-2.158616081381171,-2.3120633276346694,-2.188386478778887,1.7169946513510073,0.9773396746802512,-2.8074260065660863,0.1969558996951579,-0.665903074057532,1.7010877761129226,-0.5286733912839665,1.45899077419533,-0.4975047792979193,0.555429767092566,1.7796137925418205,3.219870079473685,0.7315372217152729,1.8995046610975408,1.5258038052666163,1.7916132737039892,False,1.7562134,-0.4986797,0.025814097,0.0455478,-0.021140143,0.044792064,-0.49829337,0.03454065,0.04174863,-0.028546687,0.046502255,-0.49810612,0.021881007,0.040053006,-0.01521968,0.029111654,-0.49947792,0.015232867,0.03676098,0.0014811112,0.04329035,-0.49942347,0.0025429148,0.039455596,-0.004414849,0.029933712,1.7945997,1.7587662,0.049518388,0.049518388,1.7802425820666945,0.0003211190419889,0.0003211190419889,1.7573764,0.03423679,0.0018547304,0.013256773,0.01986754,1.7717457,0.36069092,0.38360178,1.4080114
1413,2010-06-07,2010-06-11,2010-06-14,11687,11691,11692,1.6879286812249978,-1.6939097780883978,-2.158616081381171,-2.3120633276346694,-2.188386478778887,1.7169946513510073,0.9773396746802512,-2.8074260065660863,0.1969558996951579,-0.665903074057532,1.7010877761129226,-0.5286733912839665,1.45899077419533,-0.4975047792979193,0.555429767092566,1.7796137925418205,3.219870079473685,0.7315372217152729,1.8995046610975408,1.5258038052666163,1.7916132737039892,0.6585485877243218,1.8522089106710369,0.0625441553739171,0.9235026781241024,1.7866471018784702,False,1.767875,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.046502233,-0.49810606,0.021881009,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.0014811009,0.043290354,-0.49942347,0.002542913,0.03945557,-0.004414864,0.029933712,1.521457,1.7464558,0.08163423,0.08163423,1.7945397418623257,0.0002780560781204,0.0002780560781204,1.7679409,0.018706203,0.0045093354,0.019116715,0.029009819,1.7576373,0.32877302,0.19704103,1.589606
1414,2010-06-08,2010-06-14,2010-06-15,11688,11692,11693,1.7169946513510073,0.9773396746802512,-2.8074260065660863,0.1969558996951579,-0.665903074057532,1.7010877761129226,-0.5286733912839665,1.45899077419533,-0.4975047792979193,0.555429767092566,1.7796137925418205,3.219870079473685,0.7315372217152729,1.8995046610975408,1.5258038052666163,1.7916132737039892,0.6585485877243218,1.8522089106710369,0.0625441553739171,0.9235026781241024,1.7866471018784702,-0.0889615472068226,1.262381705957477,-0.0494656315604501,0.8565803306638231,1.851182126616184,False,1.8131346,-0.4986797,0.025814097,0.0455478,-0.021140143,0.044792064,-0.49829337,0.03454065,0.04174863,-0.028546687,0.046502255,-0.49810612,0.021881007,0.040053006,-0.01521968,0.029111654,-0.49947792,0.015232867,0.03676098,0.0014811112,0.04329035,-0.49942347,0.0025429148,0.039455596,-0.004414849,0.029933712,1.2739451,1.7789662,0.050300725,0.050300725,1.7853787387682254,0.0002599521931799,0.0002599521931799,1.8143511,0.03683102,0.0033002286,0.020322924,0.055029273,1.7961528,0.2849236,0.006021023,1.8572031
