,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd,U$_t+2_gpr_t+2,U$_t+2_gpr_std_t+2,gpr_std_mean,U$_t+2_infernoise_t+2,infernoise_mae,infernoise_uncertainty
1255,2009-10-16,2009-10-22,2009-10-26,11528,11532,11534,1.781731348041027,-0.924414050953396,0.0237445760590009,-2.849710304919632,-0.2141772287006464,1.8075201489420745,0.9883324707821798,0.1023882033541423,-0.0270636741735766,0.555429767092566,1.790251988025928,-0.7815077016283242,-1.4704843425486842,-1.2815732878384904,0.0869733348706106,1.7659000997850565,-1.0123564197688248,-0.153203585355067,-1.303975245225364,0.6056215276877756,1.7949156519229896,1.1312388201072516,0.0630663897065716,1.3842596411994512,-0.8332089427082303,1.7294731033999011,False,1.8242164,-0.5143703,0.03373587,0.03786134,-0.024280675,0.022860479,-0.5161322,0.017352536,0.041023944,0.0055251415,0.031681698,-0.5134078,0.018537425,0.04551398,-0.012865171,0.039976418,-0.5141962,0.021790847,0.04224719,-0.015078727,0.04715281,-0.5151684,0.04210896,0.037042387,-0.026263231,0.047130123,1.0900694,1.8220927,0.10045198,0.10045198,1.799321320267817,0.0004971116000612,0.0004971116000612,1.8242147,0.09474158,4.0419977e-06
1256,2009-10-19,2009-10-23,2009-10-27,11529,11533,11535,1.8075201489420745,0.9883324707821798,0.1023882033541423,-0.0270636741735766,0.555429767092566,1.790251988025928,-0.7815077016283242,-1.4704843425486842,-1.2815732878384904,0.0869733348706106,1.7659000997850565,-1.0123564197688248,-0.153203585355067,-1.303975245225364,0.6056215276877756,1.7949156519229896,1.1312388201072516,0.0630663897065716,1.3842596411994512,-0.8332089427082303,1.7613624808581856,-1.3751186911324684,-1.6081106903151816,-2.334465285021543,0.2710097903863788,1.7205491195103897,False,1.7360181,-0.51435935,0.033734173,0.03785617,-0.024286428,0.022859495,-0.51613474,0.017357344,0.041018378,0.0055279783,0.03168808,-0.5134033,0.018535553,0.045522094,-0.012862343,0.039972097,-0.5141932,0.021788517,0.042241152,-0.015082911,0.04714377,-0.51516086,0.042108893,0.037041754,-0.026261913,0.047133267,1.1516498,1.7165062,0.1165281,0.1165281,1.761899304646486,0.0004997849209254,0.0004997849209254,1.7360195,0.015470386,2.5331778e-06
1257,2009-10-20,2009-10-26,2009-10-28,11530,11534,11536,1.790251988025928,-0.7815077016283242,-1.4704843425486842,-1.2815732878384904,0.0869733348706106,1.7659000997850565,-1.0123564197688248,-0.153203585355067,-1.303975245225364,0.6056215276877756,1.7949156519229896,1.1312388201072516,0.0630663897065716,1.3842596411994512,-0.8332089427082303,1.7613624808581856,-1.3751186911324684,-1.6081106903151816,-2.334465285021543,0.2710097903863788,1.7294731033999011,-1.3421403028266825,0.0237445760590009,-3.073729878788367,0.254279203521309,1.6681648298990732,False,1.7001089,-0.5143776,0.033737652,0.037852995,-0.024289204,0.022862772,-0.5161518,0.017352171,0.04102399,0.005528946,0.031688977,-0.51341665,0.01854004,0.0455165,-0.012865774,0.039980963,-0.5142052,0.02179165,0.04224532,-0.015080316,0.047150213,-0.5151823,0.0421153,0.037040293,-0.02627152,0.047128707,1.2724329,1.6894484,0.07272773,0.07272773,1.740514719659829,0.000512828424639,0.000512828424639,1.7001095,0.031944633,2.6815467e-06
1258,2009-10-21,2009-10-27,2009-10-29,11531,11535,11537,1.7659000997850565,-1.0123564197688248,-0.153203585355067,-1.303975245225364,0.6056215276877756,1.7949156519229896,1.1312388201072516,0.0630663897065716,1.3842596411994512,-0.8332089427082303,1.7613624808581856,-1.3751186911324684,-1.6081106903151816,-2.334465285021543,0.2710097903863788,1.7294731033999011,-1.3421403028266825,0.0237445760590009,-3.073729878788367,0.254279203521309,1.7205491195103897,-0.5836373717936095,-1.2345534606632602,-1.4159850321597311,-2.573189976675493,1.7273555479006948,False,1.7301012,-0.5143755,0.03373754,0.03785619,-0.02428142,0.022866458,-0.51614475,0.017351624,0.041025877,0.0055239387,0.03168508,-0.51341677,0.018540123,0.04551836,-0.01286263,0.039977584,-0.51420397,0.021794029,0.04224907,-0.015080761,0.047152154,-0.5151806,0.042107232,0.037039664,-0.026264438,0.04712959,1.3592079,1.730695,0.077907175,0.077907175,1.719999102237543,0.0005264738967477,0.0005264738967477,1.7301025,0.0027469397,2.4847186e-06
1259,2009-10-22,2009-10-28,2009-10-30,11532,11536,11538,1.7949156519229896,1.1312388201072516,0.0630663897065716,1.3842596411994512,-0.8332089427082303,1.7613624808581856,-1.3751186911324684,-1.6081106903151816,-2.334465285021543,0.2710097903863788,1.7294731033999011,-1.3421403028266825,0.0237445760590009,-3.073729878788367,0.254279203521309,1.7205491195103897,-0.5836373717936095,-1.2345534606632602,-1.4159850321597311,-2.573189976675493,1.6681648298990732,-2.397448728611828,-2.9057305406850134,-3.073729878788367,-3.292605211873496,1.651930237738492,False,1.6296426,-0.514361,0.033732988,0.037854936,-0.024289908,0.02285865,-0.51613754,0.017358476,0.041016728,0.005528144,0.03168807,-0.51341003,0.018532602,0.04552348,-0.012863476,0.03997106,-0.5142009,0.021787878,0.04224418,-0.015084192,0.0471475,-0.51516837,0.042109467,0.03704002,-0.02626036,0.04713408,1.703465,1.6187823,0.06593612,0.06593612,1.6750842076162875,0.0006088505575186,0.0006088505575186,1.6296415,0.02228868,3.0509195e-06
1260,2009-10-23,2009-10-29,2009-11-02,11533,11537,11539,1.7613624808581856,-1.3751186911324684,-1.6081106903151816,-2.334465285021543,0.2710097903863788,1.7294731033999011,-1.3421403028266825,0.0237445760590009,-3.073729878788367,0.254279203521309,1.7205491195103897,-0.5836373717936095,-1.2345534606632602,-1.4159850321597311,-2.573189976675493,1.6681648298990732,-2.397448728611828,-2.9057305406850134,-3.073729878788367,-3.292605211873496,1.7273555479006948,2.3954103718290405,-0.5857435354783442,3.6916612520474175,1.977529650623502,1.6687950547500274,False,1.7709267,-0.5143598,0.033733398,0.03785842,-0.024281224,0.022855211,-0.51612645,0.017357051,0.041018076,0.005525001,0.03168547,-0.5133991,0.018532634,0.04551787,-0.01286152,0.039970882,-0.51419055,0.021789424,0.04224081,-0.0150831975,0.047146913,-0.51515573,0.042111434,0.03704287,-0.026257416,0.047131505,1.910418,1.7470963,0.10480911,0.10480911,1.7298554427267463,0.00069547458424,0.00069547458424,1.7709265,0.10213137,3.9383194e-06
1261,2009-10-26,2009-10-30,2009-11-03,11534,11538,11540,1.7294731033999011,-1.3421403028266825,0.0237445760590009,-3.073729878788367,0.254279203521309,1.7205491195103897,-0.5836373717936095,-1.2345534606632602,-1.4159850321597311,-2.573189976675493,1.6681648298990732,-2.397448728611828,-2.9057305406850134,-3.073729878788367,-3.292605211873496,1.7273555479006948,2.3954103718290405,-0.5857435354783442,3.6916612520474175,1.977529650623502,1.651930237738492,-3.1009876791352577,-0.1335426785312816,-4.350641449840154,-0.4149442710814844,1.6751729302416842,False,1.6170522,-0.5143585,0.03373394,0.037857067,-0.02428273,0.022857409,-0.51613224,0.0173559,0.04101654,0.00552824,0.031685907,-0.5134034,0.018534329,0.045519106,-0.012861531,0.039973166,-0.5141971,0.021790622,0.042241182,-0.0150871985,0.04714666,-0.51516277,0.04210967,0.03704287,-0.02625834,0.047131293,2.0057635,1.5728414,0.052834544,0.052834544,1.6654741526690555,0.0007924694376194,0.0007924694376194,1.6170523,0.05812061,2.3521818e-06
1262,2009-10-27,2009-11-02,2009-11-04,11535,11539,11541,1.7205491195103897,-0.5836373717936095,-1.2345534606632602,-1.4159850321597311,-2.573189976675493,1.6681648298990732,-2.397448728611828,-2.9057305406850134,-3.073729878788367,-3.292605211873496,1.7273555479006948,2.3954103718290405,-0.5857435354783442,3.6916612520474175,1.977529650623502,1.651930237738492,-3.1009876791352577,-0.1335426785312816,-4.350641449840154,-0.4149442710814844,1.6687950547500274,0.5706062189088932,-1.5884497834913964,-0.7663282679404008,0.7394662226083342,1.6779207105918446,False,1.7065812,-0.5143754,0.033739563,0.037859164,-0.024283687,0.022866797,-0.51614714,0.01735194,0.041024406,0.0055260193,0.031683058,-0.51341313,0.018537384,0.045513712,-0.012868371,0.039981097,-0.51420367,0.021794371,0.04224238,-0.015079539,0.047150783,-0.5151792,0.04211402,0.037037373,-0.026269985,0.047132276,1.9594225,1.6985182,0.09513029,0.09513029,1.6908014477207214,0.0007607793600706,0.0007607793600706,1.7065808,0.028660059,2.5499521e-06
1263,2009-10-28,2009-11-03,2009-11-05,11536,11540,11542,1.6681648298990732,-2.397448728611828,-2.9057305406850134,-3.073729878788367,-3.292605211873496,1.7273555479006948,2.3954103718290405,-0.5857435354783442,3.6916612520474175,1.977529650623502,1.651930237738492,-3.1009876791352577,-0.1335426785312816,-4.350641449840154,-0.4149442710814844,1.6687950547500274,0.5706062189088932,-1.5884497834913964,-0.7663282679404008,0.7394662226083342,1.6751729302416842,0.4826638500934643,2.00949616526132,1.6082792150681855,1.2079226548302897,1.72866641559068,False,1.7346197,-0.5143732,0.033731923,0.037860986,-0.024276935,0.02285981,-0.5161341,0.01735121,0.04102648,0.0055289296,0.03167693,-0.5134108,0.018538132,0.045513134,-0.012866419,0.03997924,-0.5142003,0.02179253,0.042240456,-0.015079947,0.047150202,-0.51517326,0.04210934,0.03703831,-0.026264524,0.047129594,1.9305565,1.7681288,0.08869433,0.08869433,1.6964216336542957,0.0007491965347477,0.0007491965347477,1.7346201,0.0059536695,2.1082787e-06
1264,2009-10-29,2009-11-04,2009-11-06,11537,11541,11543,1.7273555479006948,2.3954103718290405,-0.5857435354783442,3.6916612520474175,1.977529650623502,1.651930237738492,-3.1009876791352577,-0.1335426785312816,-4.350641449840154,-0.4149442710814844,1.6687950547500274,0.5706062189088932,-1.5884497834913964,-0.7663282679404008,0.7394662226083342,1.6751729302416842,0.4826638500934643,2.00949616526132,1.6082792150681855,1.2079226548302897,1.6779207105918446,0.0099736177105346,-2.0406506404384586,-1.1919654582909966,0.1204345086007503,1.735397216998871,False,1.6314439,-0.51435953,0.0337334,0.03785419,-0.024283923,0.022859044,-0.5161323,0.017356671,0.04101829,0.0055268034,0.031686623,-0.51340157,0.018536182,0.045520496,-0.012860689,0.03996972,-0.5141908,0.02178864,0.0422434,-0.015082248,0.047145862,-0.51515806,0.04210978,0.03704045,-0.026260989,0.04713279,1.5970447,1.6580651,0.05733811,0.05733811,1.6656760826805463,0.0006215466274349,0.0006215466274349,1.6314434,0.10395384,3.3520216e-06
1265,2009-10-30,2009-11-05,2009-11-09,11538,11542,11544,1.651930237738492,-3.1009876791352577,-0.1335426785312816,-4.350641449840154,-0.4149442710814844,1.6687950547500274,0.5706062189088932,-1.5884497834913964,-0.7663282679404008,0.7394662226083342,1.6751729302416842,0.4826638500934643,2.00949616526132,1.6082792150681855,1.2079226548302897,1.6779207105918446,0.0099736177105346,-2.0406506404384586,-1.1919654582909966,0.1204345086007503,1.72866641559068,2.252504022503968,2.284748860794314,1.406661598586325,0.9235026781241024,1.795344204821638,False,1.7834722,-0.5143796,0.033734024,0.037856586,-0.024282115,0.022861205,-0.5161422,0.017351761,0.041025545,0.0055291215,0.031683374,-0.5134136,0.018537752,0.04551366,-0.012868341,0.039979275,-0.5142009,0.021792881,0.042240635,-0.01507731,0.047149774,-0.515176,0.04211691,0.037035882,-0.026269542,0.04712896,1.5215176,1.7642944,0.09342941,0.09342941,1.7392440269134164,0.0005918670949037,0.0005918670949037,1.7834718,0.011872411,2.833851e-06
1266,2009-11-02,2009-11-06,2009-11-10,11539,11543,11545,1.6687950547500274,0.5706062189088932,-1.5884497834913964,-0.7663282679404008,0.7394662226083342,1.6751729302416842,0.4826638500934643,2.00949616526132,1.6082792150681855,1.2079226548302897,1.6779207105918446,0.0099736177105346,-2.0406506404384586,-1.1919654582909966,0.1204345086007503,1.72866641559068,2.252504022503968,2.284748860794314,1.406661598586325,0.9235026781241024,1.735397216998871,0.2408223358510352,-0.5070999081832029,-1.1471615435172495,-0.2476384024307861,1.7951677418633711,False,1.7239895,-0.5143789,0.03373897,0.037852094,-0.024285385,0.02286838,-0.5161512,0.017350717,0.041026518,0.005526171,0.031689677,-0.51341915,0.018540462,0.045517623,-0.012864027,0.039979406,-0.5142053,0.02179522,0.042246338,-0.015078891,0.047150593,-0.5151837,0.04211279,0.03703658,-0.026267739,0.04712811,1.2871188,1.7621714,0.08822954,0.08822954,1.732555387146955,0.0005125541012554,0.0005125541012554,1.7239891,0.071178555,2.184058e-06
1267,2009-11-03,2009-11-09,2009-11-11,11540,11544,11546,1.6751729302416842,0.4826638500934643,2.00949616526132,1.6082792150681855,1.2079226548302897,1.6779207105918446,0.0099736177105346,-2.0406506404384586,-1.1919654582909966,0.1204345086007503,1.72866641559068,2.252504022503968,2.284748860794314,1.406661598586325,0.9235026781241024,1.735397216998871,0.2408223358510352,-0.5070999081832029,-1.1471615435172495,-0.2476384024307861,1.795344204821638,2.3624319835232543,-0.8609962310113388,2.9972005730543407,0.9067720912590324,1.8090326885843644,False,1.8114314,-0.51436645,0.03373641,0.037857234,-0.024281204,0.022862632,-0.5161335,0.017352168,0.041026227,0.005525027,0.031680394,-0.51340556,0.018539397,0.045512162,-0.012863249,0.03997375,-0.51418966,0.02178919,0.04224942,-0.015078478,0.04715186,-0.51516485,0.042109676,0.037039056,-0.026264137,0.047130324,1.434889,1.8315665,0.09439829,0.09439829,1.79088819861658,0.000542047262065,0.000542047262065,1.8114321,0.0023994446,2.901848e-06
1268,2009-11-04,2009-11-10,2009-11-12,11541,11545,11547,1.6779207105918446,0.0099736177105346,-2.0406506404384586,-1.1919654582909966,0.1204345086007503,1.72866641559068,2.252504022503968,2.284748860794314,1.406661598586325,0.9235026781241024,1.735397216998871,0.2408223358510352,-0.5070999081832029,-1.1471615435172495,-0.2476384024307861,1.795344204821638,2.3624319835232543,-0.8609962310113388,2.9972005730543407,0.9067720912590324,1.7951677418633711,-0.077968751104894,-1.6081106903151816,-0.2062793332685643,0.4885074196322868,1.7806221523033474,False,1.8074288,-0.51437527,0.033735014,0.037856206,-0.024278335,0.02286388,-0.5161406,0.01735109,0.041030876,0.005528584,0.031680565,-0.51341444,0.018539203,0.045516223,-0.012864582,0.03997853,-0.5142025,0.021792423,0.042241264,-0.015081236,0.047148928,-0.51517814,0.042111896,0.037035253,-0.026261823,0.047129866,1.325775,1.8478199,0.07825296,0.07825296,1.7977658568410195,0.0005293022804331,0.0005293022804331,1.8074284,0.026806235,2.5431316e-06
1269,2009-11-05,2009-11-11,2009-11-13,11542,11546,11548,1.72866641559068,2.252504022503968,2.284748860794314,1.406661598586325,0.9235026781241024,1.735397216998871,0.2408223358510352,-0.5070999081832029,-1.1471615435172495,-0.2476384024307861,1.795344204821638,2.3624319835232543,-0.8609962310113388,2.9972005730543407,0.9067720912590324,1.7951677418633711,-0.077968751104894,-1.6081106903151816,-0.2062793332685643,0.4885074196322868,1.8090326885843644,0.548620626705036,0.613571780772561,0.6673970048195006,0.0535121611404709,1.7963525645831653,False,1.7879772,-0.51437914,0.033733986,0.03785316,-0.024282357,0.022862924,-0.5161485,0.017350413,0.041022956,0.0055288924,0.03168389,-0.51341677,0.018539077,0.04551459,-0.01286665,0.03997715,-0.51420283,0.02179387,0.042245176,-0.015080117,0.047150623,-0.51518005,0.042116493,0.0370346,-0.026271956,0.04712873,1.269233,1.8529637,0.05585754,0.05585754,1.804855427958836,0.0005174112948858,0.0005174112948858,1.7879788,0.008373737,2.4831295e-06
1270,2009-11-06,2009-11-12,2009-11-16,11543,11547,11549,1.735397216998871,0.2408223358510352,-0.5070999081832029,-1.1471615435172495,-0.2476384024307861,1.795344204821638,2.3624319835232543,-0.8609962310113388,2.9972005730543407,0.9067720912590324,1.7951677418633711,-0.077968751104894,-1.6081106903151816,-0.2062793332685643,0.4885074196322868,1.8090326885843644,0.548620626705036,0.613571780772561,0.6673970048195006,0.0535121611404709,1.7806221523033474,-1.254197934011254,-1.7457370380816788,-1.7520143929628331,-0.6324419003273923,1.8362331931515488,False,1.7716812,-0.51437837,0.03373807,0.037852384,-0.024289463,0.022862673,-0.516152,0.017352596,0.04102434,0.0055298824,0.03168958,-0.5134169,0.018538922,0.045515835,-0.0128660835,0.039980575,-0.5142051,0.021790784,0.042245746,-0.0150806755,0.04714999,-0.51518214,0.04211525,0.037040547,-0.02626994,0.047127664,1.2164655,1.7447822,0.099762656,0.099762656,1.7859686221001534,0.000511626246243,0.000511626246243,1.7716825,0.06455064,2.7990923e-06
1271,2009-11-09,2009-11-13,2009-11-17,11544,11548,11550,1.795344204821638,2.3624319835232543,-0.8609962310113388,2.9972005730543407,0.9067720912590324,1.7951677418633711,-0.077968751104894,-1.6081106903151816,-0.2062793332685643,0.4885074196322868,1.8090326885843644,0.548620626705036,0.613571780772561,0.6673970048195006,0.0535121611404709,1.7806221523033474,-1.254197934011254,-1.7457370380816788,-1.7520143929628331,-0.6324419003273923,1.7963525645831653,0.6475557916223932,0.6725545012439169,-0.1614754184948174,0.9235026781241024,1.8388045105434423,False,1.7558464,-0.51436657,0.033729043,0.0378528,-0.024284832,0.022855697,-0.51613426,0.01735618,0.041017894,0.0055299094,0.03168372,-0.51340973,0.01853447,0.045524396,-0.01286231,0.039970733,-0.5142009,0.021788418,0.04224317,-0.015083216,0.047147222,-0.5151679,0.04211109,0.03703665,-0.026262509,0.047134843,1.2248322,1.802762,0.09241257,0.09241257,1.7910939738016545,0.0005097455595611,0.0005097455595611,1.7558463,0.08295822,2.296133e-06
1272,2009-11-10,2009-11-16,2009-11-18,11545,11549,11551,1.7951677418633711,-0.077968751104894,-1.6081106903151816,-0.2062793332685643,0.4885074196322868,1.8090326885843644,0.548620626705036,0.613571780772561,0.6673970048195006,0.0535121611404709,1.7806221523033474,-1.254197934011254,-1.7457370380816788,-1.7520143929628331,-0.6324419003273923,1.7963525645831653,0.6475557916223932,0.6725545012439169,-0.1614754184948174,0.9235026781241024,1.8362331931515488,1.6698858291017529,2.560001556327309,0.2865637292426517,0.4885074196322868,1.8374936428534576,False,1.8249246,-0.51437294,0.033734284,0.037858058,-0.024278345,0.022859422,-0.5161337,0.01735132,0.041025363,0.005527808,0.031678934,-0.5134082,0.018537944,0.045514464,-0.012865085,0.03997297,-0.5141947,0.021789445,0.042245183,-0.015080109,0.047148112,-0.51516867,0.042113155,0.037039127,-0.026264073,0.04712818,1.1377138,1.8654597,0.057573266,0.057573266,1.830648803701288,0.0004976436148987,0.0004976436148987,1.8249245,0.012569189,1.2137511e-06
1273,2009-11-11,2009-11-17,2009-11-19,11546,11550,11552,1.8090326885843644,0.548620626705036,0.613571780772561,0.6673970048195006,0.0535121611404709,1.7806221523033474,-1.254197934011254,-1.7457370380816788,-1.7520143929628331,-0.6324419003273923,1.7963525645831653,0.6475557916223932,0.6725545012439169,-0.1614754184948174,0.9235026781241024,1.8362331931515488,1.6698858291017529,2.560001556327309,0.2865637292426517,0.4885074196322868,1.8388045105434423,0.1308943748317492,-0.4284562808880616,-0.1838773758816909,-0.3312913367561352,1.7999322417365855,False,1.8207028,-0.5143726,0.03373713,0.037853427,-0.024287574,0.022862885,-0.5161439,0.017353408,0.041026454,0.005527836,0.031685125,-0.51341057,0.018541703,0.04551819,-0.012863874,0.03997574,-0.5141976,0.021786932,0.042248156,-0.01507888,0.047149565,-0.51517284,0.04211095,0.037041552,-0.026267866,0.047130227,1.0885845,1.7725474,0.07479813,0.07479813,1.8368923791935727,0.0004965929279657,0.0004965929279657,1.8207037,0.020771503,1.4905135e-06
1274,2009-11-12,2009-11-18,2009-11-20,11547,11551,11553,1.7806221523033474,-1.254197934011254,-1.7457370380816788,-1.7520143929628331,-0.6324419003273923,1.7963525645831653,0.6475557916223932,0.6725545012439169,-0.1614754184948174,0.9235026781241024,1.8362331931515488,1.6698858291017529,2.560001556327309,0.2865637292426517,0.4885074196322868,1.8388045105434423,0.1308943748317492,-0.4284562808880616,-0.1838773758816909,-0.3312913367561352,1.8374936428534576,-0.1659111199203228,-0.93963985830648,0.936220493461982,-0.7160948346527415,1.79105867583515,False,1.863824,-0.5143825,0.033735327,0.037853487,-0.024286108,0.022858882,-0.51614666,0.017352238,0.041027583,0.0055316417,0.03168457,-0.51341546,0.01853688,0.045515023,-0.012868572,0.03998079,-0.51420313,0.021790273,0.042238668,-0.015078032,0.047147635,-0.5151783,0.042119212,0.03703823,-0.026268294,0.047127075,1.1355677,1.9061661,0.08310767,0.08310767,1.8452075242271908,0.0004965095343501,0.0004965095343501,1.8638239,0.07276523,2.7464168e-06
1275,2009-11-13,2009-11-19,2009-11-23,11548,11552,11554,1.7963525645831653,0.6475557916223932,0.6725545012439169,-0.1614754184948174,0.9235026781241024,1.8362331931515488,1.6698858291017529,2.560001556327309,0.2865637292426517,0.4885074196322868,1.8388045105434423,0.1308943748317492,-0.4284562808880616,-0.1838773758816909,-0.3312913367561352,1.8374936428534576,-0.1659111199203228,-0.93963985830648,0.936220493461982,-0.7160948346527415,1.7999322417365855,-1.551003428763326,-1.5294670630200402,-1.3935830747728577,-1.4689712435808842,1.8285192409758693,False,1.7942556,-0.5143798,0.033736274,0.03785533,-0.024281513,0.022864515,-0.5161481,0.017351348,0.041027755,0.0055274135,0.03168487,-0.51341796,0.018541588,0.0455206,-0.01286431,0.039976478,-0.5142043,0.021792185,0.042245314,-0.015081907,0.047149066,-0.5151831,0.0421115,0.037036985,-0.026265683,0.04712858,1.157346,1.8088404,0.13342516,0.13342516,1.79509258342592,0.0004952691294371,0.0004952691294371,1.7942553,0.03426397,2.6510484e-06
1276,2009-11-16,2009-11-20,2009-11-24,11549,11553,11555,1.8362331931515488,1.6698858291017529,2.560001556327309,0.2865637292426517,0.4885074196322868,1.8388045105434423,0.1308943748317492,-0.4284562808880616,-0.1838773758816909,-0.3312913367561352,1.8374936428534576,-0.1659111199203228,-0.93963985830648,0.936220493461982,-0.7160948346527415,1.7999322417365855,-1.551003428763326,-1.5294670630200402,-1.3935830747728577,-1.4689712435808842,1.79105867583515,-0.3857670419588948,0.4169627125347076,-1.0351517565828825,-1.184551266874697,1.8270319103276176,False,1.7708391,-0.5143688,0.033736657,0.037857875,-0.024284229,0.022863958,-0.51614213,0.017353237,0.04102289,0.0055262437,0.03168572,-0.5134104,0.018540088,0.04551659,-0.012864515,0.039974205,-0.5141965,0.021789247,0.04224994,-0.01508172,0.04715072,-0.51517284,0.042108677,0.037039768,-0.026267206,0.047130194,1.1883702,1.7539806,0.068223715,0.068223715,1.7833357897717397,0.0004950209249224,0.0004950209249224,1.7708375,0.056194305,2.5755214e-06
1277,2009-11-17,2009-11-23,2009-11-25,11550,11554,11556,1.8388045105434423,0.1308943748317492,-0.4284562808880616,-0.1838773758816909,-0.3312913367561352,1.8374936428534576,-0.1659111199203228,-0.93963985830648,0.936220493461982,-0.7160948346527415,1.7999322417365855,-1.551003428763326,-1.5294670630200402,-1.3935830747728577,-1.4689712435808842,1.79105867583515,-0.3857670419588948,0.4169627125347076,-1.0351517565828825,-1.184551266874697,1.8285192409758693,1.4060587226554666,0.7905199421866289,-0.2734852054291847,-0.2309078155657162,1.8395859893586264,False,1.8123946,-0.5143703,0.03373711,0.037856326,-0.024284165,0.022858959,-0.51613843,0.017353086,0.04102677,0.005527119,0.031683058,-0.51340747,0.018537793,0.045513347,-0.0128630735,0.039975252,-0.51419514,0.021787444,0.042248026,-0.015081229,0.04715063,-0.51517045,0.042112567,0.037042428,-0.026262725,0.04712855,1.0919846,1.788224,0.06151353,0.06151353,1.8275278425798067,0.000487651178964,0.000487651178964,1.8123941,0.027191877,2.6522393e-06
1278,2009-11-18,2009-11-24,2009-11-27,11551,11555,11557,1.8374936428534576,-0.1659111199203228,-0.93963985830648,0.936220493461982,-0.7160948346527415,1.7999322417365855,-1.551003428763326,-1.5294670630200402,-1.3935830747728577,-1.4689712435808842,1.79105867583515,-0.3857670419588948,0.4169627125347076,-1.0351517565828825,-1.184551266874697,1.8285192409758693,1.4060587226554666,0.7905199421866289,-0.2734852054291847,-0.2309078155657162,1.8270319103276176,-0.1219399355126084,-0.212186305826423,-1.1023576287435026,-0.8499395295733001,1.7913359747695694,False,1.7873721,-0.5143724,0.03373701,0.037854716,-0.02428707,0.022861775,-0.5161457,0.01735384,0.041024994,0.0055275983,0.03168635,-0.51341164,0.018540384,0.045518138,-0.012864331,0.03997554,-0.51420003,0.021787385,0.04224842,-0.015081355,0.04714991,-0.5151754,0.042112015,0.037042424,-0.026267344,0.047129698,1.146023,1.750853,0.098985985,0.098985985,1.8298842346183584,0.0004900691283816,0.0004900691283816,1.7873719,0.0039640665,3.6356118e-06
1279,2009-11-19,2009-11-25,2009-11-30,11552,11556,11558,1.7999322417365855,-1.551003428763326,-1.5294670630200402,-1.3935830747728577,-1.4689712435808842,1.79105867583515,-0.3857670419588948,0.4169627125347076,-1.0351517565828825,-1.184551266874697,1.8285192409758693,1.4060587226554666,0.7905199421866289,-0.2734852054291847,-0.2309078155657162,1.8270319103276176,-0.1219399355126084,-0.212186305826423,-1.1023576287435026,-0.8499395295733001,1.8395859893586264,0.4936566461953929,-0.8609962310113388,0.1969558996951579,0.6558132882829851,1.801772498301372,False,1.8538874,-0.5143711,0.033737194,0.037856586,-0.024285749,0.022860132,-0.51614094,0.01735372,0.041027386,0.005527493,0.03168446,-0.5134092,0.018537415,0.045514673,-0.012864694,0.03997682,-0.51419723,0.021787014,0.042246174,-0.015080877,0.047149863,-0.5151718,0.04211308,0.0370427,-0.026263366,0.047129758,1.117465,1.8475826,0.06931088,0.06931088,1.8453210513101743,0.0004903953913023,0.0004903953913023,1.8538853,0.052112818,2.7538808e-06
