,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+2_bnn_t+2,SysABP_t+2_bnn_t+2,DiasABP_t+2_bnn_t+2,MAP_t+2_bnn_t+2,Urine_t+2_bnn_t+2
12,0.3548387096774194,0.3674242424242424,0.1647058823529412,0.2382671480144404,0.28,39.31666666666667,0.3548387096774194,0.3787878787878788,0.1686274509803921,0.2418772563176895,0.24,40.31666666666667,0.3548387096774194,0.4242424242424242,0.1764705882352941,0.259927797833935,0.24,41.31666666666667,0.3548387096774194,0.409090909090909,0.1764705882352941,0.2527075812274368,0.39,42.31666666666667,0.3548387096774194,0.4469696969696969,0.2,0.2815884476534296,0.12,43.31666666666667,0.3548387096774194,0.3901515151515151,0.1725490196078431,0.2490974729241877,0.09,44.31666666666667,0.3548387096774194,0.3863636363636363,0.1725490196078431,0.2454873646209386,0.105,45.31666666666667,0.3548387096774194,0.3560606060606061,0.1568627450980392,0.2274368231046931,0.13,46.31666666666667,141392,0.017750148,0.017603653,0.394622,0.3998116,0.17767146,0.24760084,0.07744892
13,0.3548387096774194,0.3787878787878788,0.1686274509803921,0.2418772563176895,0.24,40.31666666666667,0.3548387096774194,0.4242424242424242,0.1764705882352941,0.259927797833935,0.24,41.31666666666667,0.3548387096774194,0.409090909090909,0.1764705882352941,0.2527075812274368,0.39,42.31666666666667,0.3548387096774194,0.4469696969696969,0.2,0.2815884476534296,0.12,43.31666666666667,0.3548387096774194,0.3901515151515151,0.1725490196078431,0.2490974729241877,0.09,44.31666666666667,0.3548387096774194,0.3863636363636363,0.1725490196078431,0.2454873646209386,0.105,45.31666666666667,0.3548387096774194,0.3560606060606061,0.1568627450980392,0.2274368231046931,0.13,46.31666666666667,0.3548387096774194,0.3825757575757575,0.1725490196078431,0.2454873646209386,0.11,47.31666666666667,141392,0.019300941,0.035612084,0.39398032,0.40040818,0.17784294,0.24685986,0.07583203
0,0.3440860215053763,0.4053030303030303,0.2235294117647059,0.2996389891696751,0.19,8.266666666666667,0.3333333333333333,0.3863636363636363,0.2078431372549019,0.2815884476534296,0.3,9.266666666666667,0.2903225806451613,0.3446969696969696,0.188235294117647,0.2563176895306859,0.13,10.266666666666667,0.2956989247311828,0.3409090909090909,0.1764705882352941,0.2454873646209386,0.18,11.266666666666667,0.3064516129032258,0.3825757575757575,0.2392156862745098,0.296028880866426,0.3,12.266666666666667,0.2634408602150538,0.3409090909090909,0.2039215686274509,0.259927797833935,0.19,13.266666666666667,0.2258064516129032,0.3371212121212121,0.2039215686274509,0.259927797833935,0.18,14.266666666666667,0.3655913978494624,0.4356060606060606,0.2705882352941176,0.3321299638989169,0.1,15.266666666666667,141449,0.01725975,0.074955605,0.3940494,0.40102586,0.1781363,0.24727173,0.07581092
1,0.3333333333333333,0.3863636363636363,0.2078431372549019,0.2815884476534296,0.3,9.266666666666667,0.2903225806451613,0.3446969696969696,0.188235294117647,0.2563176895306859,0.13,10.266666666666667,0.2956989247311828,0.3409090909090909,0.1764705882352941,0.2454873646209386,0.18,11.266666666666667,0.3064516129032258,0.3825757575757575,0.2392156862745098,0.296028880866426,0.3,12.266666666666667,0.2634408602150538,0.3409090909090909,0.2039215686274509,0.259927797833935,0.19,13.266666666666667,0.2258064516129032,0.3371212121212121,0.2039215686274509,0.259927797833935,0.18,14.266666666666667,0.3655913978494624,0.4356060606060606,0.2705882352941176,0.3321299638989169,0.1,15.266666666666667,0.2204301075268817,0.3446969696969696,0.196078431372549,0.259927797833935,0.2,16.266666666666666,141449,0.0233913,0.05214267,0.38891315,0.40616316,0.17174211,0.24731287,0.07571454
2,0.1827956989247312,0.3219696969696969,0.1803921568627451,0.2418772563176895,0.05,18.266666666666666,0.1989247311827957,0.3598484848484848,0.196078431372549,0.2707581227436823,0.2,19.266666666666666,0.4086021505376344,0.4886363636363636,0.2980392156862745,0.3790613718411552,0.08,20.266666666666666,0.2096774193548387,0.3333333333333333,0.1686274509803921,0.2382671480144404,0.1,21.266666666666666,0.1827956989247312,0.3257575757575757,0.1607843137254901,0.2274368231046931,0.08,22.266666666666666,0.2526881720430108,0.3939393939393939,0.2352941176470588,0.3032490974729241,0.08,23.266666666666666,0.3387096774193548,0.3863636363636363,0.196078431372549,0.259927797833935,0.018,24.266666666666666,0.456989247311828,0.3219696969696969,0.1568627450980392,0.2093862815884476,0.04,25.266666666666666,141449,0.021943072,0.032943137,0.3881827,0.40547365,0.17155741,0.24473794,0.07442175
3,0.1989247311827957,0.3598484848484848,0.196078431372549,0.2707581227436823,0.2,19.266666666666666,0.4086021505376344,0.4886363636363636,0.2980392156862745,0.3790613718411552,0.08,20.266666666666666,0.2096774193548387,0.3333333333333333,0.1686274509803921,0.2382671480144404,0.1,21.266666666666666,0.1827956989247312,0.3257575757575757,0.1607843137254901,0.2274368231046931,0.08,22.266666666666666,0.2526881720430108,0.3939393939393939,0.2352941176470588,0.3032490974729241,0.08,23.266666666666666,0.3387096774193548,0.3863636363636363,0.196078431372549,0.259927797833935,0.018,24.266666666666666,0.456989247311828,0.3219696969696969,0.1568627450980392,0.2093862815884476,0.04,25.266666666666666,0.5053763440860215,0.3712121212121212,0.196078431372549,0.2563176895306859,0.05,26.266666666666666,141449,0.023115514,0.04806768,0.38796687,0.40577513,0.17122224,0.24712494,0.075412415
4,0.4086021505376344,0.4886363636363636,0.2980392156862745,0.3790613718411552,0.08,20.266666666666666,0.2096774193548387,0.3333333333333333,0.1686274509803921,0.2382671480144404,0.1,21.266666666666666,0.1827956989247312,0.3257575757575757,0.1607843137254901,0.2274368231046931,0.08,22.266666666666666,0.2526881720430108,0.3939393939393939,0.2352941176470588,0.3032490974729241,0.08,23.266666666666666,0.3387096774193548,0.3863636363636363,0.196078431372549,0.259927797833935,0.018,24.266666666666666,0.456989247311828,0.3219696969696969,0.1568627450980392,0.2093862815884476,0.04,25.266666666666666,0.5053763440860215,0.3712121212121212,0.196078431372549,0.2563176895306859,0.05,26.266666666666666,0.5161290322580645,0.3712121212121212,0.196078431372549,0.2563176895306859,0.025,27.266666666666666,141449,0.0231853,0.04162755,0.3894507,0.40623277,0.17216018,0.24845508,0.075410604
5,0.2096774193548387,0.3333333333333333,0.1686274509803921,0.2382671480144404,0.1,21.266666666666666,0.1827956989247312,0.3257575757575757,0.1607843137254901,0.2274368231046931,0.08,22.266666666666666,0.2526881720430108,0.3939393939393939,0.2352941176470588,0.3032490974729241,0.08,23.266666666666666,0.3387096774193548,0.3863636363636363,0.196078431372549,0.259927797833935,0.018,24.266666666666666,0.456989247311828,0.3219696969696969,0.1568627450980392,0.2093862815884476,0.04,25.266666666666666,0.5053763440860215,0.3712121212121212,0.196078431372549,0.2563176895306859,0.05,26.266666666666666,0.5161290322580645,0.3712121212121212,0.196078431372549,0.2563176895306859,0.025,27.266666666666666,0.6021505376344086,0.3977272727272727,0.2156862745098039,0.2779783393501805,0.04,28.266666666666666,141449,0.023046318,0.04906761,0.3895472,0.4063138,0.17211239,0.24640267,0.0747735
6,0.1827956989247312,0.3257575757575757,0.1607843137254901,0.2274368231046931,0.08,22.266666666666666,0.2526881720430108,0.3939393939393939,0.2352941176470588,0.3032490974729241,0.08,23.266666666666666,0.3387096774193548,0.3863636363636363,0.196078431372549,0.259927797833935,0.018,24.266666666666666,0.456989247311828,0.3219696969696969,0.1568627450980392,0.2093862815884476,0.04,25.266666666666666,0.5053763440860215,0.3712121212121212,0.196078431372549,0.2563176895306859,0.05,26.266666666666666,0.5161290322580645,0.3712121212121212,0.196078431372549,0.2563176895306859,0.025,27.266666666666666,0.6021505376344086,0.3977272727272727,0.2156862745098039,0.2779783393501805,0.04,28.266666666666666,0.4408602150537634,0.3068181818181818,0.1411764705882353,0.1985559566787003,0.025,29.266666666666666,141449,0.024044309,0.06673723,0.388183,0.40700158,0.17096463,0.246437,0.07418127
7,0.2526881720430108,0.3939393939393939,0.2352941176470588,0.3032490974729241,0.08,23.266666666666666,0.3387096774193548,0.3863636363636363,0.196078431372549,0.259927797833935,0.018,24.266666666666666,0.456989247311828,0.3219696969696969,0.1568627450980392,0.2093862815884476,0.04,25.266666666666666,0.5053763440860215,0.3712121212121212,0.196078431372549,0.2563176895306859,0.05,26.266666666666666,0.5161290322580645,0.3712121212121212,0.196078431372549,0.2563176895306859,0.025,27.266666666666666,0.6021505376344086,0.3977272727272727,0.2156862745098039,0.2779783393501805,0.04,28.266666666666666,0.4408602150537634,0.3068181818181818,0.1411764705882353,0.1985559566787003,0.025,29.266666666666666,0.4623655913978495,0.3333333333333333,0.1490196078431372,0.2093862815884476,0.04,30.266666666666666,141449,0.024585554,0.05654942,0.3878407,0.40732375,0.17184298,0.24721308,0.07489839
0,0.5268817204301075,0.4393939393939394,0.2392156862745098,0.3104693140794223,1.0,9.75,0.5161290322580645,0.4621212121212121,0.2470588235294117,0.3176895306859205,0.5750000000000001,10.75,0.5,0.428030303030303,0.2470588235294117,0.7003610108303249,0.16,11.75,0.5,0.5265151515151516,0.2980392156862745,0.3610108303249097,0.22,12.75,0.521505376344086,0.4318181818181818,0.2392156862745098,0.2996389891696751,0.1,13.75,0.521505376344086,0.5151515151515152,0.2784313725490196,0.3465703971119133,0.17,14.75,0.5161290322580645,0.4621212121212121,0.2352941176470588,0.3104693140794223,0.08,15.75,0.521505376344086,0.5037878787878788,0.2745098039215686,0.3465703971119133,0.09,16.75,141620,0.031017553,0.057566237,0.39383644,0.41562948,0.17526755,0.25672764,0.07472135
1,0.5161290322580645,0.4621212121212121,0.2470588235294117,0.3176895306859205,0.5750000000000001,10.75,0.5,0.428030303030303,0.2470588235294117,0.7003610108303249,0.16,11.75,0.5,0.5265151515151516,0.2980392156862745,0.3610108303249097,0.22,12.75,0.521505376344086,0.4318181818181818,0.2392156862745098,0.2996389891696751,0.1,13.75,0.521505376344086,0.5151515151515152,0.2784313725490196,0.3465703971119133,0.17,14.75,0.5161290322580645,0.4621212121212121,0.2352941176470588,0.3104693140794223,0.08,15.75,0.521505376344086,0.5037878787878788,0.2745098039215686,0.3465703971119133,0.09,16.75,0.521505376344086,0.5492424242424243,0.2980392156862745,0.3754512635379061,0.1,17.75,141620,0.02779074,0.08707067,0.38981616,0.411407,0.17331839,0.2514364,0.075042136
2,0.5,0.428030303030303,0.2470588235294117,0.7003610108303249,0.16,11.75,0.5,0.5265151515151516,0.2980392156862745,0.3610108303249097,0.22,12.75,0.521505376344086,0.4318181818181818,0.2392156862745098,0.2996389891696751,0.1,13.75,0.521505376344086,0.5151515151515152,0.2784313725490196,0.3465703971119133,0.17,14.75,0.5161290322580645,0.4621212121212121,0.2352941176470588,0.3104693140794223,0.08,15.75,0.521505376344086,0.5037878787878788,0.2745098039215686,0.3465703971119133,0.09,16.75,0.521505376344086,0.5492424242424243,0.2980392156862745,0.3754512635379061,0.1,17.75,0.5376344086021505,0.4583333333333333,0.2352941176470588,0.3032490974729241,0.07,18.75,141620,0.026956558,0.10915744,0.3906139,0.40675697,0.17262812,0.25248545,0.07596661
3,0.5053763440860215,0.3901515151515151,0.188235294117647,0.2563176895306859,0.12,31.75,0.5806451612903226,0.428030303030303,0.2196078431372549,0.2924187725631769,0.1,32.75,0.5268817204301075,0.4015151515151515,0.196078431372549,0.2635379061371841,0.075,33.75,0.5268817204301075,0.4053030303030303,0.196078431372549,0.2671480144404332,0.07,34.75,0.5268817204301075,0.3598484848484848,0.1725490196078431,0.2382671480144404,0.08,35.75,0.532258064516129,0.4053030303030303,0.2156862745098039,0.2815884476534296,0.05,36.75,0.5483870967741935,0.3636363636363636,0.188235294117647,0.2454873646209386,0.06,37.75,0.532258064516129,0.3977272727272727,0.2196078431372549,0.2743682310469313,0.05,38.75,141620,0.026244253,0.04842364,0.3877868,0.40823942,0.1723084,0.24967523,0.07680008
4,0.5806451612903226,0.428030303030303,0.2196078431372549,0.2924187725631769,0.1,32.75,0.5268817204301075,0.4015151515151515,0.196078431372549,0.2635379061371841,0.075,33.75,0.5268817204301075,0.4053030303030303,0.196078431372549,0.2671480144404332,0.07,34.75,0.5268817204301075,0.3598484848484848,0.1725490196078431,0.2382671480144404,0.08,35.75,0.532258064516129,0.4053030303030303,0.2156862745098039,0.2815884476534296,0.05,36.75,0.5483870967741935,0.3636363636363636,0.188235294117647,0.2454873646209386,0.06,37.75,0.532258064516129,0.3977272727272727,0.2196078431372549,0.2743682310469313,0.05,38.75,0.543010752688172,0.4356060606060606,0.2117647058823529,0.2851985559566787,0.06,39.75,141620,0.02626429,0.050816655,0.38795552,0.40854836,0.17205675,0.24954915,0.07658944
5,0.5268817204301075,0.4015151515151515,0.196078431372549,0.2635379061371841,0.075,33.75,0.5268817204301075,0.4053030303030303,0.196078431372549,0.2671480144404332,0.07,34.75,0.5268817204301075,0.3598484848484848,0.1725490196078431,0.2382671480144404,0.08,35.75,0.532258064516129,0.4053030303030303,0.2156862745098039,0.2815884476534296,0.05,36.75,0.5483870967741935,0.3636363636363636,0.188235294117647,0.2454873646209386,0.06,37.75,0.532258064516129,0.3977272727272727,0.2196078431372549,0.2743682310469313,0.05,38.75,0.543010752688172,0.4356060606060606,0.2117647058823529,0.2851985559566787,0.06,39.75,0.543010752688172,0.3939393939393939,0.2470588235294117,0.2924187725631769,0.17,40.75,141620,0.02600362,0.054886013,0.38765574,0.40830392,0.17237672,0.24934998,0.07653631
6,0.5268817204301075,0.4053030303030303,0.196078431372549,0.2671480144404332,0.07,34.75,0.5268817204301075,0.3598484848484848,0.1725490196078431,0.2382671480144404,0.08,35.75,0.532258064516129,0.4053030303030303,0.2156862745098039,0.2815884476534296,0.05,36.75,0.5483870967741935,0.3636363636363636,0.188235294117647,0.2454873646209386,0.06,37.75,0.532258064516129,0.3977272727272727,0.2196078431372549,0.2743682310469313,0.05,38.75,0.543010752688172,0.4356060606060606,0.2117647058823529,0.2851985559566787,0.06,39.75,0.543010752688172,0.3939393939393939,0.2470588235294117,0.2924187725631769,0.17,40.75,0.5483870967741935,0.2954545454545454,0.2745098039215686,0.2851985559566787,0.08,41.75,141620,0.0261701,0.07620946,0.38823524,0.4084932,0.17210011,0.24908543,0.07657407
0,0.3602150537634409,0.4053030303030303,0.1843137254901961,0.2527075812274368,0.06,4.116666666666666,0.4032258064516129,0.4166666666666667,0.196078431372549,0.2707581227436823,0.025,5.116666666666666,0.3870967741935484,0.4015151515151515,0.1764705882352941,0.2527075812274368,0.015,6.116666666666666,0.3870967741935484,0.4015151515151515,0.1686274509803921,0.2454873646209386,0.02,7.116666666666666,0.4086021505376344,0.3977272727272727,0.1803921568627451,0.2563176895306859,0.02,8.116666666666667,0.4247311827956989,0.4204545454545454,0.196078431372549,0.2707581227436823,0.01,9.116666666666667,0.4408602150537634,0.4053030303030303,0.188235294117647,0.259927797833935,0.02,10.116666666666667,0.478494623655914,0.4242424242424242,0.188235294117647,0.2635379061371841,0.02,11.116666666666667,141834,0.024538483,0.02786907,0.388145,0.40728688,0.1715328,0.24764475,0.07566072
1,0.4032258064516129,0.4166666666666667,0.196078431372549,0.2707581227436823,0.025,5.116666666666666,0.3870967741935484,0.4015151515151515,0.1764705882352941,0.2527075812274368,0.015,6.116666666666666,0.3870967741935484,0.4015151515151515,0.1686274509803921,0.2454873646209386,0.02,7.116666666666666,0.4086021505376344,0.3977272727272727,0.1803921568627451,0.2563176895306859,0.02,8.116666666666667,0.4247311827956989,0.4204545454545454,0.196078431372549,0.2707581227436823,0.01,9.116666666666667,0.4408602150537634,0.4053030303030303,0.188235294117647,0.259927797833935,0.02,10.116666666666667,0.478494623655914,0.4242424242424242,0.188235294117647,0.2635379061371841,0.02,11.116666666666667,0.478494623655914,0.4545454545454545,0.2156862745098039,0.2924187725631769,0.025,12.116666666666667,141834,0.024743289,0.039030477,0.38817555,0.40766507,0.1714724,0.24762335,0.0755785
2,0.3870967741935484,0.4015151515151515,0.1764705882352941,0.2527075812274368,0.015,6.116666666666666,0.3870967741935484,0.4015151515151515,0.1686274509803921,0.2454873646209386,0.02,7.116666666666666,0.4086021505376344,0.3977272727272727,0.1803921568627451,0.2563176895306859,0.02,8.116666666666667,0.4247311827956989,0.4204545454545454,0.196078431372549,0.2707581227436823,0.01,9.116666666666667,0.4408602150537634,0.4053030303030303,0.188235294117647,0.259927797833935,0.02,10.116666666666667,0.478494623655914,0.4242424242424242,0.188235294117647,0.2635379061371841,0.02,11.116666666666667,0.478494623655914,0.4545454545454545,0.2156862745098039,0.2924187725631769,0.025,12.116666666666667,0.489247311827957,0.4242424242424242,0.196078431372549,0.2707581227436823,0.025,13.116666666666667,141834,0.024836287,0.055295974,0.38829097,0.40761226,0.1716545,0.24774861,0.075641066
3,0.3870967741935484,0.4015151515151515,0.1686274509803921,0.2454873646209386,0.02,7.116666666666666,0.4086021505376344,0.3977272727272727,0.1803921568627451,0.2563176895306859,0.02,8.116666666666667,0.4247311827956989,0.4204545454545454,0.196078431372549,0.2707581227436823,0.01,9.116666666666667,0.4408602150537634,0.4053030303030303,0.188235294117647,0.259927797833935,0.02,10.116666666666667,0.478494623655914,0.4242424242424242,0.188235294117647,0.2635379061371841,0.02,11.116666666666667,0.478494623655914,0.4545454545454545,0.2156862745098039,0.2924187725631769,0.025,12.116666666666667,0.489247311827957,0.4242424242424242,0.196078431372549,0.2707581227436823,0.025,13.116666666666667,0.4623655913978495,0.4166666666666667,0.1843137254901961,0.2563176895306859,0.005,14.116666666666667,141834,0.025279935,0.043116152,0.38823605,0.40773693,0.17141868,0.24783888,0.07548498
4,0.4086021505376344,0.3977272727272727,0.1803921568627451,0.2563176895306859,0.02,8.116666666666667,0.4247311827956989,0.4204545454545454,0.196078431372549,0.2707581227436823,0.01,9.116666666666667,0.4408602150537634,0.4053030303030303,0.188235294117647,0.259927797833935,0.02,10.116666666666667,0.478494623655914,0.4242424242424242,0.188235294117647,0.2635379061371841,0.02,11.116666666666667,0.478494623655914,0.4545454545454545,0.2156862745098039,0.2924187725631769,0.025,12.116666666666667,0.489247311827957,0.4242424242424242,0.196078431372549,0.2707581227436823,0.025,13.116666666666667,0.4623655913978495,0.4166666666666667,0.1843137254901961,0.2563176895306859,0.005,14.116666666666667,0.467741935483871,0.4507575757575757,0.196078431372549,0.2743682310469313,0.025,15.116666666666667,141834,0.025653774,0.034938574,0.38819006,0.4079543,0.17127746,0.2479069,0.07535793
0,0.2580645161290323,0.3068181818181818,0.1372549019607843,0.2057761732851985,0.24,24.3,0.2634408602150538,0.3106060606060606,0.1333333333333333,0.2021660649819494,0.1,25.3,0.2580645161290323,0.3863636363636363,0.1607843137254901,0.2454873646209386,0.05,26.3,0.2688172043010753,0.3636363636363636,0.1490196078431372,0.2274368231046931,0.05,27.3,0.3440860215053763,0.3522727272727272,0.1411764705882353,0.2202166064981949,0.26,28.3,0.2688172043010753,0.3522727272727272,0.1607843137254901,0.2346570397111913,0.36,29.3,0.2634408602150538,0.3901515151515151,0.1568627450980392,0.2382671480144404,0.08,30.3,0.2741935483870968,0.3219696969696969,0.1450980392156862,0.2093862815884476,0.05,31.3,141855,0.022939691,0.033668876,0.3880716,0.4066741,0.1714152,0.2464916,0.07558585
0,0.2365591397849462,0.3371212121212121,0.1137254901960784,0.1696750902527075,0.08,28.03333333333333,0.2258064516129032,0.3068181818181818,0.1137254901960784,0.1696750902527075,0.06,29.03333333333333,0.2258064516129032,0.303030303030303,0.1019607843137255,0.1588447653429603,0.05,30.03333333333333,0.2258064516129032,0.3219696969696969,0.1058823529411764,0.1624548736462094,0.04,31.03333333333333,0.2204301075268817,0.3598484848484848,0.1176470588235294,0.187725631768953,0.026,32.03333333333333,0.2419354838709678,0.3409090909090909,0.1254901960784313,0.1841155234657039,0.035,33.03333333333333,0.2419354838709678,0.3674242424242424,0.1176470588235294,0.187725631768953,0.03,34.03333333333333,0.2580645161290323,0.3863636363636363,0.1254901960784313,0.1949458483754512,0.035,35.03333333333333,142082,0.021589551,0.068125665,0.3878525,0.40582347,0.17089638,0.2453655,0.07542293
1,0.2258064516129032,0.3068181818181818,0.1137254901960784,0.1696750902527075,0.06,29.03333333333333,0.2258064516129032,0.303030303030303,0.1019607843137255,0.1588447653429603,0.05,30.03333333333333,0.2258064516129032,0.3219696969696969,0.1058823529411764,0.1624548736462094,0.04,31.03333333333333,0.2204301075268817,0.3598484848484848,0.1176470588235294,0.187725631768953,0.026,32.03333333333333,0.2419354838709678,0.3409090909090909,0.1254901960784313,0.1841155234657039,0.035,33.03333333333333,0.2419354838709678,0.3674242424242424,0.1176470588235294,0.187725631768953,0.03,34.03333333333333,0.2580645161290323,0.3863636363636363,0.1254901960784313,0.1949458483754512,0.035,35.03333333333333,0.2688172043010753,0.3977272727272727,0.1176470588235294,0.187725631768953,0.035,36.03333333333333,142082,0.021580238,0.057110954,0.3879679,0.40571967,0.171055,0.2450217,0.07565466
2,0.2258064516129032,0.303030303030303,0.1019607843137255,0.1588447653429603,0.05,30.03333333333333,0.2258064516129032,0.3219696969696969,0.1058823529411764,0.1624548736462094,0.04,31.03333333333333,0.2204301075268817,0.3598484848484848,0.1176470588235294,0.187725631768953,0.026,32.03333333333333,0.2419354838709678,0.3409090909090909,0.1254901960784313,0.1841155234657039,0.035,33.03333333333333,0.2419354838709678,0.3674242424242424,0.1176470588235294,0.187725631768953,0.03,34.03333333333333,0.2580645161290323,0.3863636363636363,0.1254901960784313,0.1949458483754512,0.035,35.03333333333333,0.2688172043010753,0.3977272727272727,0.1176470588235294,0.187725631768953,0.035,36.03333333333333,0.2849462365591398,0.4015151515151515,0.1411764705882353,0.2093862815884476,0.035,37.03333333333333,142082,0.021832045,0.055584274,0.38786653,0.4059317,0.17054825,0.24506819,0.07542389
3,0.2258064516129032,0.3219696969696969,0.1058823529411764,0.1624548736462094,0.04,31.03333333333333,0.2204301075268817,0.3598484848484848,0.1176470588235294,0.187725631768953,0.026,32.03333333333333,0.2419354838709678,0.3409090909090909,0.1254901960784313,0.1841155234657039,0.035,33.03333333333333,0.2419354838709678,0.3674242424242424,0.1176470588235294,0.187725631768953,0.03,34.03333333333333,0.2580645161290323,0.3863636363636363,0.1254901960784313,0.1949458483754512,0.035,35.03333333333333,0.2688172043010753,0.3977272727272727,0.1176470588235294,0.187725631768953,0.035,36.03333333333333,0.2849462365591398,0.4015151515151515,0.1411764705882353,0.2093862815884476,0.035,37.03333333333333,0.2795698924731183,0.4166666666666667,0.1372549019607843,0.2057761732851985,0.04,38.03333333333333,142082,0.022074305,0.042595606,0.38765478,0.40598398,0.17085762,0.24537325,0.075132534
4,0.2204301075268817,0.3598484848484848,0.1176470588235294,0.187725631768953,0.026,32.03333333333333,0.2419354838709678,0.3409090909090909,0.1254901960784313,0.1841155234657039,0.035,33.03333333333333,0.2419354838709678,0.3674242424242424,0.1176470588235294,0.187725631768953,0.03,34.03333333333333,0.2580645161290323,0.3863636363636363,0.1254901960784313,0.1949458483754512,0.035,35.03333333333333,0.2688172043010753,0.3977272727272727,0.1176470588235294,0.187725631768953,0.035,36.03333333333333,0.2849462365591398,0.4015151515151515,0.1411764705882353,0.2093862815884476,0.035,37.03333333333333,0.2795698924731183,0.4166666666666667,0.1372549019607843,0.2057761732851985,0.04,38.03333333333333,0.2903225806451613,0.4204545454545454,0.1372549019607843,0.2057761732851985,0.04,39.03333333333333,142082,0.022475904,0.04537905,0.38761878,0.4060625,0.17069934,0.24554822,0.075025745
5,0.2419354838709678,0.3409090909090909,0.1254901960784313,0.1841155234657039,0.035,33.03333333333333,0.2419354838709678,0.3674242424242424,0.1176470588235294,0.187725631768953,0.03,34.03333333333333,0.2580645161290323,0.3863636363636363,0.1254901960784313,0.1949458483754512,0.035,35.03333333333333,0.2688172043010753,0.3977272727272727,0.1176470588235294,0.187725631768953,0.035,36.03333333333333,0.2849462365591398,0.4015151515151515,0.1411764705882353,0.2093862815884476,0.035,37.03333333333333,0.2795698924731183,0.4166666666666667,0.1372549019607843,0.2057761732851985,0.04,38.03333333333333,0.2903225806451613,0.4204545454545454,0.1372549019607843,0.2057761732851985,0.04,39.03333333333333,0.2956989247311828,0.409090909090909,0.1372549019607843,0.2021660649819494,0.035,40.03333333333333,142082,0.0226818,0.04393047,0.38750878,0.40608668,0.17080401,0.24554165,0.07478373
6,0.2419354838709678,0.3674242424242424,0.1176470588235294,0.187725631768953,0.03,34.03333333333333,0.2580645161290323,0.3863636363636363,0.1254901960784313,0.1949458483754512,0.035,35.03333333333333,0.2688172043010753,0.3977272727272727,0.1176470588235294,0.187725631768953,0.035,36.03333333333333,0.2849462365591398,0.4015151515151515,0.1411764705882353,0.2093862815884476,0.035,37.03333333333333,0.2795698924731183,0.4166666666666667,0.1372549019607843,0.2057761732851985,0.04,38.03333333333333,0.2903225806451613,0.4204545454545454,0.1372549019607843,0.2057761732851985,0.04,39.03333333333333,0.2956989247311828,0.409090909090909,0.1372549019607843,0.2021660649819494,0.035,40.03333333333333,0.2903225806451613,0.3825757575757575,0.1333333333333333,0.1985559566787003,0.045,41.03333333333333,142082,0.023021147,0.042174596,0.3873585,0.40625638,0.17056105,0.24570623,0.07453257
7,0.2580645161290323,0.3863636363636363,0.1254901960784313,0.1949458483754512,0.035,35.03333333333333,0.2688172043010753,0.3977272727272727,0.1176470588235294,0.187725631768953,0.035,36.03333333333333,0.2849462365591398,0.4015151515151515,0.1411764705882353,0.2093862815884476,0.035,37.03333333333333,0.2795698924731183,0.4166666666666667,0.1372549019607843,0.2057761732851985,0.04,38.03333333333333,0.2903225806451613,0.4204545454545454,0.1372549019607843,0.2057761732851985,0.04,39.03333333333333,0.2956989247311828,0.409090909090909,0.1372549019607843,0.2021660649819494,0.035,40.03333333333333,0.2903225806451613,0.3825757575757575,0.1333333333333333,0.1985559566787003,0.045,41.03333333333333,0.3225806451612903,0.3863636363636363,0.1411764705882353,0.2129963898916967,0.045,42.03333333333333,142082,0.023169246,0.04712665,0.387757,0.40612054,0.17076844,0.24619177,0.074583136
8,0.2688172043010753,0.3977272727272727,0.1176470588235294,0.187725631768953,0.035,36.03333333333333,0.2849462365591398,0.4015151515151515,0.1411764705882353,0.2093862815884476,0.035,37.03333333333333,0.2795698924731183,0.4166666666666667,0.1372549019607843,0.2057761732851985,0.04,38.03333333333333,0.2903225806451613,0.4204545454545454,0.1372549019607843,0.2057761732851985,0.04,39.03333333333333,0.2956989247311828,0.409090909090909,0.1372549019607843,0.2021660649819494,0.035,40.03333333333333,0.2903225806451613,0.3825757575757575,0.1333333333333333,0.1985559566787003,0.045,41.03333333333333,0.3225806451612903,0.3863636363636363,0.1411764705882353,0.2129963898916967,0.045,42.03333333333333,0.3010752688172043,0.375,0.1294117647058823,0.1985559566787003,0.024,43.03333333333333,142082,0.023371091,0.035439093,0.38776332,0.4060517,0.1706384,0.24636588,0.074493304
